bandgap_target,SLICES,poscar,novelty
4.0,Rb Rb Na Dy Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Rb2 Na1 Dy1 Cl6\n1.0\n  -3.8191479340852008    3.8191479340852004    5.4013168201119139\n   3.8191479340852008   -3.8191479340852004    5.4013168201119139\n   3.8191479340851999    3.8191479340852004   -5.4013168201119131\nRb Na Dy Cl\n2 1 1 6\ndirect\n   0.4999908526213749    0.9999908526213750    0.5000000000000001 Rb\n   0.9999908526213750    0.4999908526213749    0.5000000000000001 Rb\n   0.2491238318465551    0.2491238318465551    0.0000000000000000 Na\n   0.7493372595851899    0.7493372595851899    0.0000000000000000 Dy\n   0.5065264308549788    0.9935366909647758    0.0000000000000004 Cl\n   0.9928806625622453    0.9928806625622453    0.0000000000000000 Cl\n   0.9935366909647758    0.5065264308549787    0.0000000000000002 Cl\n   0.9935366909647757    0.9935366909647758    0.4870102601097974 Cl\n   0.5065264308549787    0.5065264308549788    0.5129897398902031 Cl\n   0.5057038090794783    0.5057038090794783    0.0000000000000000 Cl\n,0
4.0,Rb Rb Rb Na P P H H O O O O O O 0 4 oo- 0 4 ooo 0 11 o+- 0 11 o+o 0 4 oo- 0 9 +oo 0 8 o+- 0 13 ooo 0 9 o+o 0 10 oo- 0 10 oo- 0 5 oo- 0 5 ooo 0 8 o+o 1 5 --o 1 8 --o 1 5 -oo 1 12 -oo 1 11 -oo 1 10 ooo 1 12 oo+ 1 11 o-o 1 6 o-o 1 13 oo+ 1 9 ooo 1 7 ooo 2 11 ooo 2 10 o-o 2 13 ooo 2 9 ooo 2 12 ooo 2 10 ooo 2 12 ooo 2 8 o-o 2 7 +oo 2 3 ooo 2 6 ooo 2 11 +oo 3 8 -oo 3 6 -oo 3 9 o+o 3 8 oo+ 3 12 ooo 3 13 ooo 3 13 o+o 3 7 ooo 3 11 ooo 3 10 o+o 3 10 ooo 3 11 ooo 4 8 --- 4 13 -oo 4 11 o-- 4 13 oo- 5 12 ooo 5 12 ooo 5 10 ooo 5 9 ooo 6 12 ooo 6 10 oo+ 6 8 oo+ 7 11 ooo 7 9 ooo 7 12 ooo,Rb3 Na1 P2 H2 O6\n1.0\n   4.0437837517617190    0.0000000000000000    0.0000000000000000\n  -0.2008879946907964    4.5735844042467173    0.0000000000000000\n  -2.0120708119210216   -1.6658823738108048   18.9257272616254966\nRb Na P H O\n3 1 2 2 6\ndirect\n   0.0332621804601292    0.7459940953617187    0.9435114135162200 Rb\n   0.2490262409625505    0.8340416060052870    0.3028559036570533 Rb\n   0.9812866813756075    0.3494248616762118    0.1155007876970630 Rb\n   0.7426983449242177    0.1757834602348089    0.7280539079309176 Na\n   0.2240081877052203    0.6604938905688250    0.7720493792197307 P\n   0.7666289635959401    0.2810350844244540    0.4305200493727048 P\n   0.5752576541223650    0.8969839147743811    0.1496150163565307 H\n   0.8952689690559684    0.5699617421662203    0.4588108963411746 H\n   0.3645639387732684    0.8513678147080470    0.1681804119267679 O\n   0.3029006788458584    0.3398462617326468    0.7840691227429207 O\n   0.4455341525810558    0.3732528495530387    0.0083915487739399 O\n   0.6084803607534435    0.3397946198775880    0.3572271089229642 O\n   0.9354898962791114    0.7019574335412928    0.7151923155751221 O\n   0.6544101143835565    0.1857563408869326    0.9775915572617883 O\n,1
4.0,Y Y Y Y Ho Ho O O O O O O O O 0 13 -oo 0 11 ooo 0 9 ooo 0 12 ooo 0 10 ooo 1 6 o-o 1 6 ooo 1 7 ooo 1 8 oo- 1 12 ooo 2 11 ooo 2 12 oo+ 2 6 +o+ 2 7 o-o 2 13 o-o 2 9 ooo 3 9 -oo 3 10 ooo 3 7 o+o 3 6 ooo 3 10 ooo 3 8 ooo 4 6 --- 4 8 --o 4 7 -o- 4 13 o-o 4 12 oo- 4 8 ooo 5 11 ooo 5 10 ooo 5 11 ooo 5 9 ooo 5 13 ooo 5 12 ooo,Y4 Ho2 O8\n1.0\n   3.4995010658825927    0.0000000000000000    0.0000000000000000\n  -1.5257243696886071    6.9032761544735139    0.0000000000000000\n  -0.3899987228859499   -1.9058008153629129    8.8283057938894238\nY Ho O\n4 2 8\ndirect\n   0.1633401362459144    0.9859944848998941    0.0528307078403370 Y\n   0.4730634590161336    0.7095933392061965    0.7030861550416945 Y\n   0.4370028175462597    0.5148769687858318    0.0443214522621190 Y\n   0.7357050638800524    0.1892098173223442    0.7649822553505329 Y\n   0.8696481418118154    0.3728524748902256    0.3222829721010171 Ho\n   0.0357645206122358    0.8866858833824632    0.4112129083416497 Ho\n   0.7193469057386273    0.0480308424569070    0.2641643876197288 O\n   0.5763477020471897    0.7918939826990813    0.9684898812840310 O\n   0.5860283475901447    0.9572801183323746    0.5545853379859380 O\n   0.1415026862264865    0.9787737822355755    0.8032412207698545 O\n   0.8249634458354731    0.2738346316572495    0.0330928826056406 O\n   0.0136579217607244    0.6459741477941225    0.2088244387016034 O\n   0.9220119331649882    0.6120418455083484    0.5340827375172280 O\n   0.3350526048773201    0.4104275410892800    0.7863967924203605 O\n,1
4.0,Cs Cs Na Tl Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Cs2 Na1 Tl1 Cl6\n1.0\n  -3.8362085866265359    3.8362085866265354    5.4252397136223136\n   3.8362085866265359   -3.8362085866265354    5.4252397136223136\n   3.8362085866265350    3.8362085866265354   -5.4252397136223127\nCs Na Tl Cl\n2 1 1 6\ndirect\n   0.5001838257106644    0.0001838257106646    0.4999999999999999 Cs\n   0.0001838257106646    0.5001838257106646    0.5000000000000000 Cs\n   0.2489366822014618    0.2489366822014618    0.0000000000000000 Na\n   0.7491700738266106    0.7491700738266106    0.0000000000000000 Tl\n   0.5079495596677088    0.9924761783139245    0.9999999999999999 Cl\n   0.9915781658636517    0.9915781658636517    0.0000000000000001 Cl\n   0.9924761783139244    0.5079495596677090    0.9999999999999999 Cl\n   0.9924761783139244    0.9924761783139245    0.4845266186462155 Cl\n   0.5079495596677088    0.5079495596677090    0.5154733813537842 Cl\n   0.5068488004939018    0.5068488004939018    0.0000000000000000 Cl\n,0
4.0,Ca Ca Sb Sb W W O O O O O O O O O 0 11 --- 0 12 o-- 0 7 -oo 0 13 o-o 0 6 ooo 0 8 ooo 0 10 -o- 1 13 oo- 1 10 ooo 1 11 +oo 1 14 ooo 1 14 oo- 1 9 ooo 1 6 oo- 1 12 ooo 2 6 -o- 2 12 -oo 2 11 -oo 2 8 oo- 2 7 ooo 2 10 ooo 2 13 ooo 3 7 ooo 3 9 o-o 3 6 oo+ 3 14 o-o 3 8 +o+ 4 7 ooo 4 11 ooo 4 12 ooo 4 13 ooo 5 14 oo- 5 9 ooo 5 13 ooo 5 12 ooo 5 14 ooo 5 10 +oo 5 8 ++o 5 11 +oo 7 13 -oo 12 11 o-- 9 13 -o- 14 14 ooo 13 14 ooo 14 10 oo+ 14 12 o-o 10 14 -oo 10 12 +o+ 11 14 ooo,Ca2 Sb2 W2 O9\n1.0\n   3.9449687712060011    0.0000000000000000    0.0000000000000000\n   0.8486822145432594    5.5686089087228137    0.0000000000000000\n   1.2299300888138067    0.2324384629123715   15.3118778196600154\nCa Sb W O\n2 2 2 9\ndirect\n   0.2950831285983537    0.6345850360505029    0.1753309036972468 Ca\n   0.3158524566832375    0.8150456573115443    0.7778358339323717 Ca\n   0.4284775934280119    0.9627808402417589    0.4096903026793095 Sb\n   0.8916360046467793    0.4870538557720076    0.9972265252234829 Sb\n   0.6119232442141240    0.0675913212165569    0.1700065509752158 W\n   0.2557644690212607    0.5661633704173623    0.4640318853488754 W\n   0.8778213434403709    0.8468867349273819    0.8913780092641250 O\n   0.6290212936024580    0.8380317632533809    0.2667645439115912 O\n   0.7813987032691058    0.5609210529437485    0.4584852858799364 O\n   0.1641514393265598    0.0326105892281222    0.1459960835773870 O\n   0.5944425294889211    0.7208094743688330    0.9206832547340129 O\n   0.7349632242708833    0.3298148165009439    0.2202764069964807 O\n   0.8364201299810724    0.7739212425789898    0.7303889741678288 O\n   0.7923655308206059    0.7659151344180722    0.0932982527862554 O\n   0.5340153024842813    0.3317212969608108    0.0656660425177020 O\n,1
4.0,Ca Zn Si Si Si Si Si O O O O O O O O O O O O 0 14 ooo 0 15 ooo 0 10 o+o 0 18 o+o 0 13 oo- 0 9 +oo 0 16 ooo 1 15 oo- 1 14 o-- 1 17 ooo 1 8 ooo 1 12 -o- 1 15 oo- 1 11 ooo 2 12 -oo 2 15 -oo 2 17 oo+ 2 13 ooo 3 18 ooo 3 11 ooo 3 18 o-o 3 16 +o+ 3 10 +o+ 4 17 -oo 4 8 o-o 4 12 ooo 4 13 ooo 5 11 ooo 5 14 ooo 5 12 ooo 5 9 ooo 6 11 ooo 6 16 ooo 6 13 ooo 6 15 ooo 7 8 -o- 7 14 o+o 7 10 ooo 7 9 ooo,Ca1 Zn1 Si5 O12\n1.0\n  -2.8830948261734970    0.0000000000000000    0.0000000000000000\n   1.3116211269625426    9.5012575456661601    0.0000000000000000\n  -0.1204462207122793   -4.6749216588160722  -15.4368327310948104\nCa Zn Si O\n1 1 5 12\ndirect\n   0.9884836261133492    0.2108134986537524    0.0981618526181542 Ca\n   0.8398798254113775    0.9758146581644677    0.6599651933265689 Zn\n   0.5642230429800292    0.4830012158609385    0.5523882131440563 Si\n   0.4992112714496950    0.2872789100342553    0.6706769323887414 Si\n   0.8063221481753069    0.8234100081768759    0.8631703010838947 Si\n   0.4274510568352889    0.0611371371560407    0.8830219547786030 Si\n   0.7620139680497510    0.7828038087599144    0.7154414984574307 Si\n   0.9699766220260247    0.4862047828576669    0.1580679074858534 O\n   0.9589361441147467    0.1117618894044771    0.8423557305998981 O\n   0.5109478429694140    0.2370153407086264    0.2174238512904594 O\n   0.1948626164133227    0.6142422603739097    0.1783206844245547 O\n   0.4579490625089003    0.1352575012805812    0.9861285067913632 O\n   0.6039469549782649    0.6250475687798358    0.6381664534717532 O\n   0.0704958056833342    0.4907346310999547    0.5027051518232374 O\n   0.2758170763021672    0.7538047341176073    0.8898262581300103 O\n   0.4112484546388127    0.1073140314847909    0.6422692516343147 O\n   0.5270372711870932    0.3315243220393362    0.5800326785707343 O\n   0.4411151432761586    0.0932189996097353    0.1718423988056789 O\n   0.0207880963332029    0.3466123478887393    0.7218717162586059 O\n,1
4.0,Li Li Li Li V F F F F F F F F 0 8 ooo 0 11 ooo 0 12 ooo 0 5 o-o 0 7 ooo 1 7 oo+ 1 6 ooo 1 9 +o+ 1 10 +oo 1 12 +o+ 1 8 +oo 2 5 -oo 2 10 o-o 2 6 oo+ 2 12 o-o 2 10 ooo 2 11 ooo 2 9 o-o 2 8 ooo 3 5 -o- 3 5 -oo 3 7 ooo 3 6 o+o 3 9 oo- 3 10 o+o 3 8 oo- 4 10 --o 4 5 -oo 4 9 o-o 4 9 ooo 4 11 ooo 4 12 ooo 4 5 ooo,Li4 V1 F8\n1.0\n   5.2857507970648685    0.0000000000000000    0.0000000000000000\n   2.4115868368965927    4.7323371538350498    0.0000000000000000\n   1.6674364464138551    1.6926774361570047    7.3690239618126947\nLi V F\n4 1 8\ndirect\n   0.8408991387603886    0.0318091521144405    0.1421127175720415 Li\n   0.0399266213207259    0.5903712035855451    0.9942585941972004 Li\n   0.5248757099573272    0.6375552131814375    0.2512983131873736 Li\n   0.1729551309280585    0.3217050250643660    0.3241715819675655 Li\n   0.6135035546568186    0.1915556143191759    0.6814877358179393 V\n   0.5999418747767072    0.8602104891351041    0.6990228454094208 F\n   0.8548648840935094    0.3276222027864177    0.5273249272673786 F\n   0.8775424451152570    0.3566262411156206    0.1507838818029595 F\n   0.3638061655296679    0.3972215171921675    0.4970521559402803 F\n   0.8986761817247542    0.9789857611810476    0.8537996473418463 F\n   0.4986527831631122    0.0003296418756780    0.2434882442766745 F\n   0.1641896581559096    0.6654061493268454    0.1788464032628690 F\n   0.3737778998028087    0.3889593987401145    0.8450772308311283 F\n,1
4.0,Sr Sr Zn S N 0 4 --o 0 4 -oo 0 4 o-o 0 4 ooo 0 3 -o- 0 3 --- 0 3 oo- 0 3 --o 0 2 -oo 0 2 --o 0 2 o-o 0 2 ooo 1 2 ooo 1 2 o-o 1 2 +oo 1 3 ooo 1 3 oo+ 1 3 -oo 2 3 ooo,Sr2 Zn1 S1 N1\n1.0\n   3.8287616085091889    0.0000000000000000    0.0000000000000000\n  -0.0058328428639129    5.2091890846144580    0.0000000000000000\n  -0.4680394760855459   -0.0184230079875082    5.4536784057889180\nSr Zn S N\n2 1 1 1\ndirect\n   0.9952942752572533    0.9450913111669620    0.9582431647215731 Sr\n   0.8794607977394113    0.4405947504047696    0.4591943848094460 Sr\n   0.4192765631149420    0.9322397913772731    0.4569690988791406 Zn\n   0.4955642414937876    0.4463370074600806    0.9272934709017283 S\n   0.9209403941336595    0.9412174648863572    0.4516270987132746 N\n,1
4.0,Cs Cs Al Al Cl Cl Cl Cl Cl Cl 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 o+o 0 5 o+o 0 5 +oo 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 4 -oo 1 4 ooo 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 5 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Cs2 Al2 Cl6\n1.0\n   5.3792343006654555    5.3728550429935575    0.0000000000000000\n   5.3792343006654555   -5.3728550429935575    0.0000000000000000\n   0.0000000000000000   -5.3519709195843923   -5.9233943788248835\nCs Al Cl\n2 2 6\ndirect\n   0.9952842146141332    0.5057978005018335    0.9914137000895132 Cs\n   0.4942021994981665    0.0047157853858668    0.9914137000895132 Cs\n   0.7851618244983758    0.2148381755016241    0.5716530072123600 Al\n   0.3032656591656457    0.6967343408343543    0.6049717843445941 Al\n   0.9496611453272628    0.0503388546727372    0.4855892494490140 Cl\n   0.9710559343435362    0.0289440656564638    0.9443115925060218 Cl\n   0.5349008707887346    0.4650991292112654    0.4861897581284175 Cl\n   0.9501327160820116    0.4658899636388479    0.4857149894590191 Cl\n   0.5341100363611521    0.0498672839179884    0.4857149894590191 Cl\n   0.4838205603908781    0.5161794396091219    0.9690069111790500 Cl\n,1
4.0,Sm Sm Ta Tl B B B B O O O O O O O O O O O O 0 19 -oo 0 16 -oo 0 8 -oo 0 13 oo- 0 14 ooo 0 15 ooo 0 9 ooo 0 15 ooo 1 10 o-o 1 19 o-+ 1 15 o-+ 1 10 oo+ 1 8 o-o 1 9 o-+ 1 12 ooo 1 18 +oo 1 11 ooo 1 11 o-o 2 19 ooo 2 18 ooo 2 12 ooo 2 8 ooo 2 14 ooo 2 13 o+o 2 17 oo- 2 13 ooo 2 9 ooo 2 10 o+- 3 15 -o- 3 9 -oo 3 11 oo- 3 13 -oo 3 16 oo- 3 8 o+o 3 12 o+o 3 14 o+o 3 12 oo- 3 11 ooo 4 16 ooo 4 12 ooo 4 8 ooo 4 10 ooo 5 18 ooo 5 15 ooo 5 14 ooo 5 17 ooo 6 10 --o 6 9 --o 6 19 -oo 6 13 o-o 7 17 ooo 7 11 ooo 7 13 ooo 7 15 ooo,Sm2 Ta1 Tl1 B4 O12\n1.0\n   4.4409828484696430    0.0000000000000000    0.0000000000000000\n   1.9979514096525839    7.3387829588196691    0.0000000000000000\n   1.6311359788807729    1.9881494387972980   10.3413245316679152\nSm Ta Tl B O\n2 1 1 4 12\ndirect\n   0.7802340703852710    0.9919778642051321    0.9939106079815831 Sm\n   0.9227926734673204    0.4243045244367937    0.4567575639847248 Sm\n   0.4499631988718906    0.8813702455776098    0.6257979656149935 Ta\n   0.2810605290945851    0.9342213752744870    0.2894624643935040 Tl\n   0.7208604405401604    0.1012594746201556    0.6840144595567605 B\n   0.9616804067201385    0.6358107419776153    0.9855176093424137 B\n   0.4798201077859643    0.5192219796985635    0.0750394890525958 B\n   0.9686833093933824    0.2723754553838524    0.0898332735631653 B\n   0.8400247268719352    0.8443758178259934    0.1909085879017028 O\n   0.8309054928300348    0.2483981903876363    0.6716331721000920 O\n   0.2642006845699818    0.0375447521253073    0.7545960227094062 O\n   0.1968534344087747    0.5226666979536776    0.0611299484483923 O\n   0.6284147030618792    0.6638599819905846    0.0368645831737904 O\n   0.4434000042857740    0.5507748048950007    0.3653356016798818 O\n   0.8427852509448059    0.8356556527480934    0.5392731317383048 O\n   0.0569190670914210    0.7761042889098957    0.9117690100218150 O\n   0.4490127196095349    0.4051934266744690    0.4947766334520952 O\n   0.6721058167260754    0.9473310868527380    0.7648667410917864 O\n   0.1203127477246140    0.1920449649745350    0.9940774684325364 O\n   0.7211731126748870    0.3615367262092604    0.1512803561752907 O\n,1
4.0,Sc Sc Pb Pb Cl Cl Cl Cl O O O O O O O O O O O O 0 11 ooo 0 9 +oo 0 17 ooo 0 15 +oo 0 8 ooo 0 19 ooo 1 16 -oo 1 18 ooo 1 10 -oo 1 8 ooo 1 10 ooo 1 9 ooo 2 18 ooo 2 8 +oo 2 14 +oo 2 11 o-o 2 19 ooo 2 12 +oo 2 15 ooo 2 16 o-o 2 17 ooo 3 19 -oo 3 13 -oo 3 18 ooo 3 11 ooo 3 9 -o- 3 19 o+o 3 14 oo- 3 10 o+o 3 12 o+o 4 16 --o 4 8 ooo 4 11 -oo 4 18 oo+ 4 18 ooo 4 16 ooo 5 15 -oo 5 17 ooo 5 19 o-o 5 9 ooo 5 11 +oo 5 13 ooo 6 13 ooo 6 8 ooo 6 12 ooo 6 10 +oo 6 14 ooo 6 15 +oo 7 16 -oo 7 9 ooo 7 11 -oo 7 10 ooo 7 17 ooo 7 12 ooo 7 13 ooo 7 15 ooo,Sc2 Pb2 Cl4 O12\n1.0\n   8.6204401508526391    0.0000000000000000    0.0000000000000000\n  -0.3740592680449754    8.7869663576770609    0.0000000000000000\n  -4.1053173175962749   -2.7775439124783472    8.7174013704609798\nSc Pb Cl O\n2 2 4 12\ndirect\n   0.0539649600593926    0.8269697149962145    0.5468761022970620 Sc\n   0.3032452087085391    0.5611865789227766    0.7422055087180252 Sc\n   0.7240257055177682    0.6616089393047530    0.9580896451859841 Pb\n   0.8583163456550177    0.1495489090441793    0.6090662467292451 Pb\n   0.9923061464950029    0.5317328516389845    0.7459021541629524 Cl\n   0.5280533494141150    0.3378282772977775    0.3738840368102406 Cl\n   0.8871863540458447    0.1451427827684439    0.3483082240062072 Cl\n   0.9569875741642750    0.6592309665533382    0.2573162132459352 Cl\n   0.7777099515395007    0.7875998808141766    0.4649114096583092 O\n   0.5329247575782324    0.3085893240692942    0.2250372885256752 O\n   0.5248974609463692    0.6083312711055311    0.0915817277855245 O\n   0.2169907642728406    0.6951029422432737    0.6167720206456816 O\n   0.5542554715060252    0.1998875172066858    0.4445752508152488 O\n   0.4512912796674067    0.7045830510652471    0.0064527231425886 O\n   0.8485578068931270    0.7718481716900515    0.6056262752900302 O\n   0.5745137095004212    0.0452812609170479    0.7158406219885500 O\n   0.4210282145066614    0.0309401747846974    0.6251792432760568 O\n   0.9756711608626272    0.0042094255470797    0.4394809322288343 O\n   0.0788842941955324    0.3718227098938849    0.6856242265046787 O\n   0.5211171080379202    0.5298039781489450    0.7588975614709719 O\n,1
4.0,Rb Tl Al Ga F F F F F F 0 9 oo- 0 9 ooo 0 4 o-o 0 4 ooo 0 7 -oo 0 7 ooo 0 8 o-o 0 8 oo- 0 6 -oo 0 6 oo- 0 5 -oo 0 5 o-o 1 6 ooo 1 6 o+o 1 7 oo+ 1 7 o+o 1 8 ooo 1 8 +oo 1 9 o+o 1 9 +oo 1 4 oo+ 1 4 +oo 1 5 ooo 1 5 oo+ 2 4 ooo 2 6 ooo 2 8 ooo 2 7 ooo 2 9 ooo 2 5 ooo 3 5 --o 3 6 -o- 3 7 -oo 3 8 o-- 3 9 o-o 3 4 oo-,Rb1 Al1 Tl1 Ga1 F6\n1.0\n   5.4254454838713730    0.0000000000000000    0.0000000000000000\n   0.4331062200701385    5.6489192520313578    0.0000000000000000\n   0.7321062773222266    1.2884166142328339    7.5821128049896611\nRb Al Tl Ga F\n1 1 1 1 6\ndirect\n   0.9888438023966299    0.8693312015407606    0.9770741815391973 Rb\n   0.9645940623406307    0.3651814227369897    0.5969415601387207 Al\n   0.3407245008833029    0.8489849375982625    0.3978300055732550 Tl\n   0.5011602481853423    0.4458540692013591    0.9458645137393156 Ga\n   0.5535427711579924    0.5907237983390088    0.1410068752548752 F\n   0.8993576039750200    0.0699969056403904    0.6259137882963783 F\n   0.7985025006897546    0.5841322890372709    0.4709123486452579 F\n   0.2720047577542883    0.3658950641064243    0.5229515666366891 F\n   0.9518300022356314    0.4352030881432114    0.8084245874951694 F\n   0.5328805964334671    0.1068615502637238    0.9888513864920697 F\n,1
4.0,Y Y Ta Ta Al Al Al Al O O O O O O O O O O O O 0 15 ooo 0 14 ooo 0 17 ooo 0 11 ooo 0 12 ooo 0 18 ooo 0 10 ooo 0 9 ooo 1 8 oo+ 1 16 o+o 1 19 o+o 1 13 +oo 1 15 +oo 1 19 ++o 1 14 ooo 1 12 +o+ 2 16 ooo 2 11 ooo 2 15 ooo 2 9 o+o 2 14 ooo 2 10 ooo 2 17 o+o 2 13 ooo 3 14 o-o 3 8 oo- 3 18 ooo 3 13 ooo 3 19 +-o 3 12 +oo 3 11 +oo 3 15 +o+ 4 9 oo- 4 19 oo- 4 10 ooo 4 14 +oo 4 18 +oo 4 13 +oo 5 17 -oo 5 16 -oo 5 11 -oo 5 8 ooo 5 18 ooo 5 12 ooo 6 13 ooo 6 15 ooo 6 8 ooo 6 11 ooo 6 14 ooo 6 10 oo- 7 15 --- 7 15 -o- 7 14 -oo 7 9 oo- 7 12 ooo 7 16 oo-,Y2 Ta2 Al4 O12\n1.0\n   5.5892922945559089    0.0000000000000000    0.0000000000000000\n   1.7767432926172599    5.5195021450823250    0.0000000000000000\n   0.5240596437104130    0.8501437332446709   10.5907528866152667\nY Ta Al O\n2 2 4 12\ndirect\n   0.9104783565925736    0.7616272290975616    0.0573771077347983 Y\n   0.1579829316293027    0.1198506899642632    0.5278747005401663 Y\n   0.4603013093944659    0.4812716894899467    0.9334473821235085 Ta\n   0.6559308665464041    0.0531838500965839    0.7691663955563025 Ta\n   0.3001531896107956    0.1494159169311999    0.1838693723054683 Al\n   0.1303694576297258    0.6093624081938409    0.6775990984879185 Al\n   0.8366271316956948    0.1730758135891902    0.2354880621279715 Al\n   0.5880019894542308    0.6124879481916982    0.5839216883850944 Al\n   0.9155703106818278    0.4670207931304201    0.6182843073507073 O\n   0.2681916564214309    0.7070073168809257    0.5280413236896726 O\n   0.6180208399633975    0.7251823017329342    0.9034376062595096 O\n   0.0797321197070368    0.0342677005408750    0.1137680659058770 O\n   0.1062079998132328    0.1953237566730315    0.3245501258771968 O\n   0.1404424827838776    0.6042240441125724    0.8581130068883187 O\n   0.6230372245310067    0.0061072992684087    0.1984096334005402 O\n   0.2864691782499124    0.4417473851899104    0.0915716894511935 O\n   0.9829145884114681    0.9730512472395585    0.7052627295158785 O\n   0.5339853694749845    0.9058401688312936    0.6454444402931270 O\n   0.6961777475691575    0.1210597471909527    0.9386303056050241 O\n   0.4764581112201586    0.3919393791535736    0.6977371954025016 O\n,1
4.0,Li Li Al Al P P O O O O O O O O 0 8 o-o 0 12 ooo 0 11 o-o 0 10 ooo 1 13 oo+ 1 9 o-o 1 9 +o+ 1 6 ooo 2 11 --- 2 6 --- 2 12 ooo 2 10 --o 2 7 o-o 2 13 oo- 3 9 -o- 3 11 --o 3 12 ooo 3 8 ooo 3 6 ooo 3 10 ooo 4 8 ooo 4 11 ooo 4 6 oo- 4 13 oo- 4 7 ooo 4 9 oo- 5 10 -oo 5 6 -oo 5 8 -oo 5 12 ooo 5 11 ooo 5 13 ooo,Li2 Al2 P2 O8\n1.0\n   5.3281032988359840    0.0000000000000000    0.0000000000000000\n  -2.2671804459647529   -4.9794292391469179    0.0000000000000000\n  -0.2119953458403711    0.0849932140748091   -7.0498102455157232\nLi Al P O\n2 2 2 8\ndirect\n   0.7457158495594839    0.1012201941690986    0.8124189537284858 Li\n   0.0047816731753556    0.6056252610028493    0.6177261833963349 Li\n   0.2116835967841254    0.1945880927432024    0.5227198045576587 Al\n   0.5966593222105752    0.8643795849319121    0.3969021871750166 Al\n   0.9871747591967682    0.2219247776961559    0.2094567572479369 P\n   0.2320555498159234    0.5020993856833200    0.9430092938705590 P\n   0.2719098722883779    0.2669331385356840    0.0863090112182801 O\n   0.9531884298349832    0.4529894589025968    0.0626311171129399 O\n   0.8883378670224922    0.9185526834304334    0.5433561897294197 O\n   0.5069750150654903    0.1454384742460511    0.4231140208701449 O\n   0.4904480615612438    0.1519854216307628    0.6613379067114609 O\n   0.2838764209930686    0.6007663363537743    0.4426447380894916 O\n   0.7010059655340255    0.9834805911058010    0.1587415422680061 O\n   0.0995172916527641    0.3538243865802656    0.7558129393786319 O\n,1
