F F La F F F Ce F 0 1 o + + 0 2 o + o 0 3 - o - 0 3 o o o 0 4 o o o 0 4 o + o 0 5 o + o 0 5 o + + 0 6 o o o 1 2 o o - 1 2 o o + 1 3 - - - 1 3 - o o 1 4 o o - 1 4 o o o 1 5 o o o 1 7 - o o 1 7 o o o 2 3 o - o 2 4 o o o 2 5 o o o 2 5 o o + 2 6 o o + 3 4 o + + 3 5 o o o 3 7 o o o 3 7 o o + 3 7 o + + 4 5 o + + 4 6 o o + 4 7 o - o 4 7 o o o 5 6 + o o 6 7 - - - 6 7 - o o,La1 Ce1 F6\n1.0\n   6.2339675664287393    0.7214164603115496    1.4756849765241939\n   0.5952196231540373    5.4378719611038804    1.4260350497036867\n   0.4901711935066209   -1.1320534265390334    4.0103486707422391\nF La F Ce F\n2 1 3 1 1\ndirect\n   0.0833706383976586   -0.0017309199741184   -0.2797280466995851 F\n  -0.3250507021113144    0.2415488766307817    0.4500094756285707 F\n   0.0475792047155621    0.2568865367425423    0.2370407889425705 La\n  -0.2131508186056661   -0.3405464722199312   -0.6417006301574859 F\n   0.3675045654450154   -0.5646302798272352    0.0897902413395246 F\n   0.1037206905642365    0.4574075848613393   -0.2882344706684098 F\n  -0.5824384071499517   -0.3592904401728103   -0.4333925544190552 Ce\n  -0.6133430001194813    0.8932077190177388    1.0781207553514196 F\n,La1Ce1F6,-6.776829719543457,-4.351141007935957
Yb O O Zr O O O Zr O Zr O O Yb O O O O Zr Y Zr 0 2 o - - 0 2 o o - 0 4 o - o 0 6 o o o 0 10 o o o 0 15 o - o 0 16 o o o 1 3 + o o 1 12 o o + 1 14 o o o 1 17 o o o 1 18 o o o 2 7 - o o 2 12 o + + 2 19 o + o 3 4 o o o 3 5 - o o 3 5 o o o 3 6 o o o 3 8 o o o 3 15 o o o 4 7 o o + 4 9 o o o 4 18 - o o 5 9 o o o 5 15 o o o 5 19 + o + 6 12 o o o 6 13 o o o 6 14 o + o 7 9 o - o 7 10 o o - 7 14 o o o 7 17 o o - 7 18 + o o 8 9 o o o 8 13 o o o 8 14 o o o 8 19 o o o 9 13 - o o 9 13 o o o 9 18 - - o 10 11 o o o 10 15 o o o 10 17 + o o 11 12 + o o 11 16 o o o 11 16 o o + 12 13 o + o 12 14 + o o 12 15 + o o 12 16 + + o 12 18 o - o 15 19 o o o 17 18 - - o 17 18 o + o 17 19 o + + 18 19 o + o,Yb2 Y1 Zr5 O12\n1.0\n   8.2162520719624208    2.8461816644305884    3.4170613515892843\n  -0.1625455740142900    3.3410232173614411   -0.2180230807559314\n   1.0932626170337167    0.5400246568829892   10.8697253517357471\nYb O Zr O Zr O Zr O Yb O Zr Y Zr\n1 2 1 3 1 1 1 2 1 4 1 1 1\ndirect\n  -0.2589037369441725   -0.0599136969680876   -0.1860585651699252 Yb\n  -0.6966625986763294   -0.5513891680979135    0.1808977985870629 O\n  -0.0051575032238002   -0.1686604749010731   -0.5852024694861352 O\n  -0.0641587241700664   -0.6175494210988125    0.3291531953917734 Zr\n   0.3442441078296654   -0.5062702319377239    0.5693977319193833 O\n   0.7083723874391080   -0.7206438970810505    0.4301599458112527 O\n  -0.1810302170466832    0.3756240859222985   -0.0841987679258866 O\n  -0.5212469311626926   -1.1991466764342569   -0.8638459935387250 Zr\n   0.0949710472271081   -1.3703344749909998   -0.0825373452476908 O\n   0.2658122316074961   -0.5138157368425448    0.0034486265196744 Zr\n   0.3412051059245301   -0.0346961801115515    0.3691015667656142 O\n   0.6016670285247946    0.2260766758764732    0.1715447009540903 O\n   0.1275767501192314    0.1132048424606284   -0.2531764727263095 Yb\n   0.4728564545501159   -0.1730567449721759   -0.0588499605755141 O\n   0.1067490560577360    1.0770361550831233    0.1225327183356491 O\n  -0.1706479751793303   -0.3395073844402336    0.1970885952243447 O\n   0.0150318279719792   -0.3103270690737278   -0.3336713987066037 O\n   1.1878955041693260    0.5771515500403578    0.4665091923527907 Zr\n  -0.4658159497010193   -0.1150640865226009    0.4511920109875166 Y\n  -0.1247131797609458    0.1360458605670317   -0.9363996426162319 Zr\n,Yb2Y1Zr5O12,-8.710513305664062,-3.136345631039063
F F F Cu F Er F F Er Ca F F 0 3 o o + 0 5 - o o 0 5 o o o 0 8 o o o 1 3 o o o 1 5 - o o 1 9 - o - 1 9 o o o 1 10 o o o 2 5 - + o 2 5 o + o 2 6 - o o 2 8 o o - 3 4 o o o 3 11 o o o 4 5 o o o 4 5 o + o 4 7 o o o 4 9 - o - 4 9 - o o 4 11 - o - 5 10 + o o 5 11 o o o 6 8 + o o 6 9 o o - 6 9 o o o 6 10 o - o 6 11 o - o 7 9 - o o 7 10 - o - 7 10 o + o 7 11 o o + 8 9 - o - 8 10 o o o 8 11 o o o,Ca1 Er2 Cu1 F8\n1.0\n   7.4913566406480028    2.9063568988387036    1.8585819866770596\n  -0.5980767227187562    3.2862350043886401    1.2247293084898971\n  -1.5320111567076273    0.3173893783046414    7.7644695385480462\nF Cu F Er F Er Ca F\n3 1 1 1 2 1 1 2\ndirect\n  -0.1399899005427797   -0.0384664222049565   -0.0054660692064591 F\n   0.1480506631065450    0.0077053347601601    0.7910283965531351 F\n  -0.2095386062882174   -0.4442539406986750   -0.6005447480030334 F\n   0.3332891056132965    0.2604050160825720    0.2242155757741023 Cu\n   0.1082986041993723    0.4773506668077800    0.2822488577236445 F\n  -0.5907151533867919   -0.0598524161015750   -0.2304591750292165 Er\n  -0.3124786280416870   -0.1625237962194135   -0.2817209769725932 F\n  -0.0145174868707303    0.7975927400972934   -1.4294522233837470 F\n  -0.1200416999898092    0.2470405903067639   -0.3064823570161566 Er\n  -0.0815609823366579    0.1438493948743144   -0.7668479367971467 Ca\n   0.4515951246152172    0.2556812660752517   -0.0537274820505902 F\n   0.3943508155438243    0.6047673181948086    0.5981437298027140 F\n,Ca1Er2Cu1F8,-6.001997629801433,-3.7836363972614326
F F F F Ba F Ba F Ca F 0 2 o o o 0 4 o - o 0 5 o - - 0 7 o o o 0 8 o - - 0 8 o o o 0 9 o o - 1 2 o o o 1 4 o o - 1 5 o o o 1 6 o o o 1 6 o + o 1 7 o o - 1 8 o o o 1 8 o + o 1 9 o o o 2 4 o - - 2 5 o o o 2 6 o o o 2 6 o o + 2 7 o - o 2 7 o o o 3 4 o o - 3 6 o + o 3 8 - o o 3 8 o o o 3 9 - - - 3 9 - o - 3 9 - o o 4 7 o o o 4 8 - o o 4 9 o o o 5 6 o o + 5 6 o + + 5 7 + + o 5 8 o - o 6 7 o - - 6 7 o o o 6 9 o o o 7 8 o o o 8 9 o o o,Ba2 Ca1 F7\n1.0\n  10.2302252428900360   -0.8798821089594129    3.8350643229835581\n  -2.8202574888347813    3.3249814173821539    0.7137125155278120\n   3.2353570543213004    0.6801721888393155    9.7792379174632984\nF Ba F Ba F Ca F\n4 1 1 1 1 1 1\ndirect\n  -0.2078871220842382   -0.2167091390228892    0.1003399806816567 F\n  -0.0296144653591630    0.5487688252167823    0.2171678294945870 F\n   0.0040811682335380    0.1383405874528081    0.4352268651591096 F\n  -0.5360981998335600   -0.6553490368903044    1.0665411030616663 F\n  -0.3351184707640061   -0.3850111360005686    0.4206392206747233 Ba\n   0.0486441041471308   -0.3015942641981760   -0.3999200103630491 F\n  -0.0779871397776078    0.0050631161985887   -0.2175437867984386 Ba\n  -0.3381735697906100    0.1567936071061281    0.6044791611809224 F\n   0.0764355949281656   -0.2534727563255660   -0.6414329603468889 Ca\n   0.3676008186484835    0.6442676592715539   -0.4287850419865891 F\n,Ba2Ca1F7,-5.341136932373047,-3.7596512007060467
O O O Lu Hf Si O Lu Lu O O O Lu O O O O O Si Lu 0 3 + o o 0 18 o o o 1 3 o o + 1 7 o o o 1 15 o o o 2 3 o - + 2 8 o o o 2 11 o o o 2 16 o - o 3 12 o o o 3 18 o o - 4 13 o o o 4 16 o o o 4 17 o o o 5 6 o o o 5 16 o o - 5 17 - o o 6 7 o - o 6 12 o o o 6 19 o o o 7 11 o o o 7 14 o - o 7 14 o o o 8 9 o o - 8 10 o - o 8 10 o o o 8 13 o o o 8 19 o o o 9 10 o o o 9 14 o o o 10 15 o o o 11 19 o o o 12 13 - o o 12 18 o - - 12 19 o o o 13 19 o o o 14 18 o o o 15 17 o o o 16 19 - + o 17 18 o - o,Lu5 Hf1 Si2 O12\n1.0\n   5.2823083538246083   -0.6548251381136274    1.7007713394075363\n   1.0293285356040092    7.6888349583302276    4.3470535797066150\n   3.5125677165916263    6.9707509261320322   12.6024143745410040\nO Lu Hf Si O Lu O Lu O Si Lu\n3 1 1 1 1 2 3 1 5 1 1\ndirect\n   0.1346002603872372    0.1453126380681585   -0.3146685800571986 O\n   0.7626110086212843   -0.1422500138784615   -0.8323387901080703 O\n   0.3542203838896327    0.3426564460587951   -0.9642292643272695 O\n   0.2111549122566131   -0.2639175484851524   -0.1384155010402381 Lu\n   0.5008813628379406   -0.6203691108527161   -0.8713646051463718 Hf\n   0.2191485014152010   -0.5428918917426359   -0.4217773910562139 Si\n   0.3690740461340344   -0.0212107993799252   -0.9475287872352556 O\n   0.4091919992732595   -0.4877392596612846   -0.6674130234784030 Lu\n   0.7142010579803324    0.2750025438205523   -1.0560158112589075 Lu\n   0.5354154524534195    0.5499443987843512   -1.4687686305227785 O\n   0.4519804858249287   -0.2159116006321564   -1.0710434457488138 O\n   0.4558217964598673   -0.9280229596131249   -0.4546605958482281 O\n   0.5810974197578831   -0.8225729841474573   -0.2063740155837634 Lu\n   0.9412239554442040    0.3720176423843669   -1.2662710658500564 O\n  -0.6888217694783438    0.0072502450977761    0.4278082962723072 O\n   0.7620882315433931   -0.4971667138257269   -0.8546382518949363 O\n   0.1795269929058484   -0.3123221042100524   -0.6107721114871887 O\n  -0.1308321883780903    0.3757161850313428    0.0117111658757742 O\n  -0.3783917556667536    0.0804092976088950    0.4141583921232653 Si\n   0.9914232825209182   -0.0524396546977813   -0.7893915752570049 Lu\n,Lu5Hf1Si2O12,-8.320294189453126,-3.1872603144531255
Nd O O O Sm O O O Nd O O Nd Nd O O Nd Nd Sm O O 0 1 o + o 0 2 + + o 0 3 o o o 0 5 o o o 0 9 o o o 1 2 o o o 1 9 o o o 2 4 o - o 3 4 o o o 3 12 o o o 4 16 o o o 5 8 + o o 6 8 o + + 6 17 o + + 6 18 o o + 7 8 o o o 7 13 o + o 7 19 o o o 8 12 o o o 8 15 o + o 9 15 - o o 9 17 o o o 10 12 o + o 10 17 - o o 10 17 o o o 10 18 o o o 11 13 o o o 11 14 o o o 11 16 o o o 11 18 o o o 12 15 o - - 13 18 - o o 14 15 o o - 14 15 + o + 16 18 o o o 16 19 o o o,Nd6 Sm2 O12\n1.0\n  17.4978513649341885    5.7405031977180512   -9.5115013889031559\n   8.1341268608350781    7.7022260203285082   -7.3793180670249905\n -16.0321591827885754   -8.8177082624396750   14.7868896735915385\nNd O Sm O Nd O Nd O Nd Sm O\n1 3 1 3 1 2 2 2 2 1 2\ndirect\n   0.0023774231008359   -0.2191641355184500   -0.2140304112533459 Nd\n  -0.2619949790344782    0.4978191057395128    0.0983047541873402 O\n   0.4538726348602540    0.0651107524316484   -0.2252293744607718 O\n   0.1066654997117514   -0.4519701099653670   -0.1652655707347373 O\n   0.7406741486598036   -0.2701675925532556   -0.3311296292462564 Sm\n   0.4956850119730862   -0.0441828903139354    0.0266535832668983 O\n   1.2771196246564518   -0.3156528049890816    0.2879876425778643 O\n   1.1968617270779365    0.4893273220095067    0.4066859602873755 O\n   0.8624933407780178   -0.0544597302774983    0.0544004611522338 Nd\n  -0.1187536473400947   -0.6377745502189687   -0.0455639566110727 O\n  -0.0187220839537808   -0.8592588157343258    0.3571930622383995 O\n   1.4486030615289898    0.2355208788222969    0.5524739500479215 Nd\n   0.1293522680025625   -0.9007239214952302   -0.2437687227130794 Nd\n   1.9309369491048733   -0.3155096190934365    0.4879251269576478 O\n  -0.4538248399380904   -0.4363808998091016    1.2998796502265717 O\n  -0.6956635510553030   -0.0016628962054660    0.7039069489363692 Nd\n   1.1028505490963370    0.4020462501377942    0.0741435932282730 Nd\n   0.5076378091633420   -0.4827807884347091   -0.0094690556712549 Sm\n   1.4074206104676779    0.1938525944618835    0.2873340503831136 O\n   1.0055972155527266    0.7530861738930603   -0.0182433667876690 O\n,Nd6Sm2O12,-8.04120330810547,-3.1787229743554684
F O Eu 0 1 - o - 0 1 - o o 0 1 o - o 0 1 o o - 0 2 o o o 0 2 o o + 0 2 o + o 0 2 + o o 1 2 o + + 1 2 + + o 1 2 + + +,Eu1 O1 F1\n1.0\n   3.9329018486934357   -0.3454026559392182    0.2525220806493990\n   2.2596688784380849    3.2376348195293865    0.1628019745298569\n   1.8605050914705923    0.9446564914529559    3.3616912074774006\nF O Eu\n1 1 1\ndirect\n  -0.0044172783172290   -0.0671985175179133   -0.0036785698379382 F\n  -0.5048758582219791    0.4324994311957159   -0.5042579984124933 O\n  -0.2548992984122685   -0.3169930897272970   -0.2539992426448732 Eu\n,Eu1O1F1,-8.848800659179688,-3.299230723326353
Dy F F Cs F Cs F F F F F F F Dy F Dy F F 0 1 o o o 0 4 o o o 0 6 o o - 0 6 o o o 0 11 o o - 0 11 o o o 0 12 o o o 0 15 + o o 0 17 + o o 1 3 + - o 1 5 o o o 1 10 o o o 1 13 o - o 2 7 o o + 2 8 o o + 2 9 o o o 2 10 o o o 2 12 o o o 2 14 o o o 2 16 o o + 2 17 - o + 3 4 - o o 3 4 - o + 3 7 - o + 3 7 o o o 3 10 - + o 3 11 o + + 3 12 - o o 3 13 o o o 3 15 - o o 3 17 o o o 4 5 o o o 4 11 o o o 4 14 + o o 4 16 o o o 5 6 o o - 5 8 o o o 5 11 + + o 5 13 o o o 5 14 + o o 6 9 o o o 6 11 o o o 6 15 o o o 6 16 o o o 6 17 o o o 7 9 o o - 7 15 o o o 7 16 o - o 7 16 o o o 8 10 o o o 8 10 o o + 8 11 + o o 8 12 o o - 8 13 o o o 8 15 + o o 9 12 o o + 9 14 - o o 9 16 o o - 9 17 o o - 9 17 o o o 10 13 o o o 10 13 o o + 10 14 o o o 11 12 o o o 11 15 o + o 11 17 o + o 12 13 o + o 12 15 o o + 12 16 - - o 13 14 - o o 13 14 o o o 14 15 o o o 14 17 o o o,Cs2 Dy3 F13\n1.0\n   5.9766918671747931   12.8081996299765919  -12.3301881341503776\n  12.2503644432519572   51.0729550445650702  -25.5808636927673483\n  -9.8807792363346802  -21.7075416273917234   23.6691394555371097\nDy F Cs F Cs F Dy F Dy F\n1 2 1 1 1 7 1 1 1 2\ndirect\n   0.4898441878294365    0.1476633210949725    0.2860078711986445 Dy\n  -0.1076194673223926   -0.2642342858408391    0.2272600201918870 F\n  -0.0286166293001459   -0.1770476360072183    1.1832647328479617 F\n   0.5238811073736533   -0.7344620345724743    0.6012797819671730 Cs\n   0.7144340181672522   -0.0169166936881199   -0.2925621382201548 F\n  -0.0264299235986375    0.3881609283188556    0.2084059563746856 Cs\n  -0.4038542168239366    0.2846473413650429   -1.1291091638630368 F\n   0.4573180219287974    0.2023474918335961    0.0990740817884525 F\n  -1.6491287451396930    0.6582186740039920   -0.4847243288289887 F\n   0.1669482991013612    0.1098899996140951   -0.7918108194809742 F\n  -0.7298824095525289    0.0336865583279323    0.4870783261967171 F\n  -0.2254920116033241    0.0777600163727102   -0.3711008068216461 F\n  -0.4247623429772326    0.1513619520180058   -0.1583495377535017 F\n  -0.1233381405484091   -1.1833557825274463    0.1821007135904388 Dy\n   1.0694549403857916   -0.0896363487034543    0.4497597940149012 F\n   0.0462031330394114   -0.2807395953207398    0.3474141809692123 Dy\n  -0.2253580747586003    0.6903758217172703    0.5757076521885112 F\n   1.0836226483259839    0.2734875952060954    0.2804573785844782 F\n,Cs2Dy3F13,-5.116399553087023,-3.2281990725575778
O Zr Zr O Zr O O O Zr O O O 0 1 o o o 0 3 + o o 0 8 o o o 0 11 o + o 0 11 + o o 1 7 o o o 1 11 o o o 2 6 o o o 2 9 o o o 2 10 o o o 3 5 o - o 3 9 o o o 3 11 - o o 3 11 o - o 4 6 o o + 4 9 o o o 4 10 o o + 4 11 o o o 4 11 o o + 5 7 o o o 5 8 o o + 5 9 o + o 6 7 o o o 6 8 o o o 7 8 o o + 7 9 o o o 7 10 + o o 8 9 o o o 9 10 o o o,Zr4 O8\n1.0\n   9.6186357354832044   -0.0950580846312477   -3.6962647713165291\n   4.6037419175256931    6.1479480509316495   -2.1040790289699443\n  -3.5351036901112001    0.2153589524641382    4.5070374811195792\nO Zr O Zr O Zr O\n1 2 1 1 3 1 3\ndirect\n  -0.2530361963944456    0.1132228720643031   -0.0282009329219711 O\n  -0.4535900417742458    0.1087666447148785   -0.0300574920701021 Zr\n  -0.7105601988185151   -0.3561071408618148   -0.0393702648050627 Zr\n   0.4230209949377469   -0.8861175653473577    0.1438327315334965 O\n  -0.5568787508471830    0.3910190997846644    0.5189695270448076 Zr\n   0.2273371704148383   -0.6175159650471164    0.4846568488378550 O\n  -0.4538880944137758   -0.1741422962929662   -0.3963673835216868 O\n  -0.0926115781407582   -0.1056554439179531    0.5449525234684169 O\n  -0.2844309781013823   -0.1533427924213123   -0.4503992025122185 Zr\n   0.5917388243276523   -0.6209538440891804    0.3816743120292013 O\n   0.1232018768100105   -0.3800923496274862    0.0238086871666781 O\n  -0.5161566029051793    0.6550257570278831   -0.0508508275406981 O\n,Zr4O8,-9.374805450439453,-3.235279517939454
O La O La Lu O La O Lu Lu Lu O Lu O O O O O O O 0 4 o o o 0 10 o o o 0 12 o o o 0 19 - o o 1 2 o o o 1 5 - o o 1 16 - o o 1 17 - o o 1 17 o o o 2 8 - o o 2 8 - + o 2 9 o o + 3 5 o + o 3 7 o o o 3 15 o o o 3 16 o o + 3 18 o o o 3 19 o o o 4 7 - o o 4 12 o o o 4 13 o o o 4 18 o o o 4 19 - o o 5 6 o o - 6 7 - o o 6 11 o o o 6 12 o o o 6 13 o o o 6 15 o - + 7 10 o o o 8 11 o o + 8 15 o o o 8 18 o - o 8 18 o o o 9 11 o o o 9 14 - o o 9 17 - o o 9 17 o o o 9 18 o o + 10 14 o + o 10 16 o o - 10 18 o o - 11 16 o + - 12 13 o o o 12 14 o o o 12 15 - o o 13 14 o o -,La3 Lu5 O12\n1.0\n  13.0239274793488207   -4.3893759155396870    0.9511466350586618\n  -3.3018514290413123    8.9886058165060643   -3.1420014087853909\n  -1.2227115964758744   -0.4321510061809171    3.7934285249994626\nO La O La Lu O La O Lu O Lu O\n1 1 1 1 1 1 1 1 3 1 1 7\ndirect\n  -0.0638352967357158   -0.2964698835378492   -0.1405874793320994 O\n   0.5312847565155920   -0.3759178851770562   -1.0876979116124865 La\n   0.3565375934571179    0.0619421781109743   -0.6377348984342317 O\n  -0.5111078573881856   -0.0338092158649804    0.3531246277256557 La\n  -0.1290294895359958   -0.1295919444327026   -0.0566061171273577 Lu\n   0.4499331228319685   -0.5762800346406267   -0.7941413965973178 O\n   0.1621619865942626   -0.5126799524969864    0.3948848827168175 La\n  -0.1819989783402395   -0.2523632619233760    0.3147215983531566 O\n   0.1395412985889683   -0.2146154321983474   -0.9671676779204358 Lu\n   0.7994440240871468    0.1312216803074284    0.0572870873136080 Lu\n   0.3850944121159117    0.1533398971861029   -0.0527768808593249 Lu\n   0.1484166555755320   -1.1239307289820342   -0.3988887272618198 O\n  -0.1158778583360187   -0.4026339515632975    0.2517213584252664 Lu\n   0.2164417780243078   -0.3430781226331892    0.0412175603353809 O\n   0.3986689001107157    0.6822793294755847   -0.2328067714499930 O\n  -0.4580744705685827    0.1405772791697086    0.0398029890503513 O\n   0.7086534643075836    0.0674763357888165   -0.5373873410750208 O\n  -0.0124248582396481    0.1821060847665987   -0.6985619515182184 O\n  -0.0483278193054848    0.4543024491618278    0.2879481303466149 O\n  -0.2992839179801279   -0.1663489274225349   -0.2120137109894423 O\n,La3Lu5O12,-8.242557525634766,-3.4075907203847664
Zr F F F F F F F F Tb F F Zr F F F K F 0 2 o - - 0 4 o o o 0 5 o o o 0 6 o o o 0 12 o o - 0 12 o o o 0 15 - o o 1 5 o o o 1 8 o o o 1 10 o o o 1 13 o o o 2 3 o + o 2 14 o o o 2 15 + o o 2 16 + o + 3 6 o o o 3 14 o o o 4 9 o o o 4 12 o o o 5 9 o o o 5 11 o o o 5 14 - o o 6 9 o o o 6 10 o o o 7 12 o o o 8 9 o - o 8 14 o o - 9 10 o o o 11 13 - o o 11 15 o o + 11 15 + o o 12 13 o o o 12 16 o + o 14 16 o o o 15 17 o - - 16 17 + - o,K1 Tb1 Zr2 F14\n1.0\n   4.2436889143330996   -5.2947368885264980    0.3446375846520335\n  -7.4857552327180539   23.2800617708473894   -5.2292062117590303\n   0.4440126516797929   -3.5744541773510745    6.4570928901975888\nZr F Tb F Zr F K F\n1 8 1 2 1 3 1 1\ndirect\n   0.2649044222765186    0.1485775363019489   -0.0071844466362086 Zr\n  -0.0156719886248687   -0.4757226371805902    0.3055437534719696 F\n   1.0463858633411507   -0.4509913660943814   -0.1031022868759666 F\n   0.1778112708277743   -0.5285224396846290   -0.6404818392362154 F\n   0.0746239444309523    0.1672083120895288   -0.0801977253685488 F\n   0.2461609103060878   -0.1215460089713761    0.3883583957012200 F\n   0.3728461884986297    0.0024845060585363    0.5487075747799263 F\n  -0.4202526188380601    0.4904059548054095   -0.3267317470549782 F\n   0.8220129644637199   -0.1914102286677750   -0.1487702788790244 F\n   0.3122602544472445    0.3090207657920429   -0.1066685172945272 Tb\n   0.7026661127686883   -0.0734892681155226    0.5940681499642998 F\n   0.5689645896824416    0.2864784461544495    0.6422053686416680 F\n   0.0315439023895173    0.5359505894111768   -0.4027642282322037 Zr\n   0.7197694328045218    0.2103441096854414   -0.9012934215197921 F\n   0.6742985769421740   -1.0394416352130629    0.0199775907366365 F\n  -0.7636994254790769    0.2486699998831780    0.3575396662727038 F\n   1.1924280449387168   -0.9471168969096249    0.3142405812601825 K\n  -1.1443875595669999    0.2651617631308149   -0.1708903530531138 F\n,K1Tb1Zr2F14,-5.9670664469401045,-3.593823168606401
Ce O O Sc Ce O O Ce Sc Ce Sc Sc O Ce O O O O O O 0 1 o o - 0 2 - o o 0 6 o o o 0 13 - o o 0 16 o + - 1 3 o o + 1 4 o o + 1 10 o o o 1 13 o o o 2 8 + o o 2 9 o + o 2 10 o o o 3 6 - o - 3 13 o - o 3 16 - o - 4 5 o o o 4 13 o o o 4 15 o o - 4 17 o - - 4 17 o o o 5 7 o - o 5 8 o o o 5 11 o o o 6 8 + o o 6 9 o o o 6 19 o o o 7 9 o + o 7 12 o o + 7 16 o o o 7 18 o o o 7 19 o o o 8 11 - o o 9 10 o o o 9 10 + - o 9 12 + o o 9 18 o o o 10 14 o o o 11 13 o o o 11 15 o o o 11 16 o o o 11 19 o o o 12 14 o o o 12 15 o o o 13 14 o o - 13 14 o o o 15 17 o o o 16 19 o o o 17 18 o + o 17 18 + - o,Ce5 Sc4 O11\n1.0\n  10.9427846019165571   -0.2851593438744806    2.2818198179096254\n   3.2098817663728489    4.0726192745060681   -1.9477481267278240\n   3.7498771931694028   -2.7101812175180608    9.1444271851361432\nCe O Sc Ce O Ce Sc Ce Sc O Ce O\n1 2 1 1 2 1 1 1 2 1 1 6\ndirect\n  -0.0887623403278945   -0.0845929475790165    0.0131177365762529 Ce\n   0.1258900463285594   -0.2167530949769877   -0.3457235788013078 O\n  -0.1914710215122904   -0.1620207473750002    0.5113035299455864 O\n  -0.1871683312663151   -0.5694522488588361   -0.1149303417193849 Sc\n   0.3940781128376760   -0.6044565683424373   -0.1157647654454891 Ce\n   0.4592520663767322   -0.9123739245212210    0.1654359456845678 O\n   0.6077994481287339   -0.5384558853774594    0.1318898678678092 O\n   0.2687345800370438    0.9215794620724203   -0.2611066945618077 Ce\n  -0.2367888362207022   -0.2833133198762836    0.3357195746884724 Sc\n  -0.1379219152194848    0.1882701876128373    0.4326423658786256 Ce\n   0.3923121807261056    0.1207655059355508   -0.5872605005106625 Sc\n  -0.6930565143534886   -0.3322469580572475    0.3447547470318327 Sc\n   0.0750690167069253    1.0657479619410430    0.0867591326260902 O\n  -0.7724323454811746    0.2095508438257962    0.1513897221839880 Ce\n  -0.8732334739029779    0.2447036381247751   -0.3524865200558060 O\n   0.6503605212223180   -0.5216898401492760   -0.5992967228949825 O\n   0.0618328776675251    0.5722313555245679    0.0894782100106369 O\n   0.7843005673595448   -1.3254964829600999   -0.8880789408430996 O\n  -0.7922988023694602    0.8910440341033524    0.2511695088264141 O\n   0.3732921343538611   -0.6826742585785676    0.6480903209340518 O\n,Ce5Sc4O11,-8.537908172607422,-3.0727471377949214
Ba F F F Ba Ba F F F F F Ba 0 1 - o o 0 6 o o + 0 7 o + o 0 8 o + o 0 10 - + o 0 10 o + o 1 2 o o o 1 3 o o - 1 4 o o o 1 5 + o - 1 6 + o o 1 7 + o o 1 8 o - - 1 8 o - o 1 8 o o o 1 10 + o - 2 3 o o - 2 3 o o o 2 5 o o - 2 7 o - o 2 7 o o - 2 11 o - o 2 11 o o o 3 4 o o + 3 8 o - o 3 8 o o o 3 9 + - o 3 10 o o o 4 6 o o o 4 7 o o o 4 8 o - o 4 9 + o - 4 9 + o o 5 7 o o o 5 8 - o o 5 9 o o o 5 9 o o + 5 10 o o o 5 10 o o + 6 7 o o - 6 9 o o - 6 9 o + - 7 8 - + o 7 8 o - + 7 9 o - o 7 10 o o o 7 11 o o o 8 10 o o + 9 10 o o o 9 11 o + o 10 11 - + o 10 11 o + o,Ba4 F8\n1.0\n   4.3412384508508879    0.6271014469453781   -0.6391925335663633\n   0.7592103104370780    6.8629314439335749   -3.2828590758497316\n  -0.4601966777119041   -2.3760332067984073    9.6138390388358914\nBa F Ba F Ba\n1 3 2 5 1\ndirect\n   0.2003514551000450   -0.0491106268373249   -0.0382026900771020 Ba\n  -0.1140664480624079   -0.8564551655301905   -0.4715897364644554 F\n  -0.3556513997131514   -1.1220710830672740   -0.2312600549387940 F\n  -0.4978605866865397   -1.2257530657265212   -0.5956844132783303 F\n  -0.5507379179939812   -0.7958835793268232   -0.2841465950081920 Ba\n  -0.3118833343733608   -0.5452846492379330   -0.5368301249497023 Ba\n   0.2537753230546001   -0.4839412126282462    0.6520931396505923 F\n   0.3901365497922142   -0.3609278866048124    0.0255161782332211 F\n   0.7633514202795714    0.0224861571019727    0.1541778853805106 F\n   0.1178324167390821   -0.6091826330705614    0.2724780447351317 F\n  -0.9857388606650421    0.2640305048682968   -0.0985362568960292 F\n   0.9483482104735061   -0.2906006890568982    0.2180498747326625 Ba\n,Ba4F8,-5.770303090413411,-4.181738447873411
