SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F La F F F F F F F F Hf F F F Hf Y F F Hf 0 4 o o o 0 6 o o o 0 9 o o - 0 10 o o - 0 10 o o o 0 14 o o - 0 14 o o o 0 15 o + o 0 16 + o o 1 5 o o o 1 6 o - o 1 6 o o o 1 10 o o - 1 12 o - o 1 14 o o - 1 17 o o o 2 3 o o o 2 8 o o - 2 13 o o o 2 14 o o o 2 15 + o o 2 18 + o o 3 5 o o o 3 15 - o o 3 15 o o o 4 10 o o + 4 11 o - o 4 15 + o o 5 8 o o o 6 9 o o o 6 10 o o o 7 8 o o o 7 10 o o o 7 18 o o o 8 13 o - o 10 16 o o o 11 13 o o o 12 17 o o o 12 18 o o o 13 14 o + o 13 16 o o o 14 17 o - o 14 17 + + o 15 18 o - o,La1 Y1 Hf3 F14\n1.0\n  13.2096188142472659   -0.6542512764901991    1.7137726190025730\n  -3.2493711483297991    4.5232757432457626    1.9384105882143392\n   2.1773124653757261    2.3097334780388459    7.4372579635302252\nF La F Hf F Hf Y F Hf\n1 1 8 1 3 1 1 2 1\ndirect\n  -0.1387030648340616   -0.0375627588961211    0.0230300361289469 F\n  -0.2085906440663373    0.6030293874209436   -0.0711674379669621 La\n   0.0356152507818773   -0.4832992458732378   -0.8868220137375883 F\n   0.4252680246150466    0.6755463713306455    0.1882162369509176 F\n   0.1797595225003017   -0.2837693428426019    0.6298629450961323 F\n  -0.2722106443879807    0.3782848558516196    0.5330129021101468 F\n   0.0296132582015464    0.0376629506727580    0.1819926578981145 F\n  -0.4305903006534448   -0.5251806100650013   -0.5198429050043584 F\n  -0.0944928979618526    0.5587140993538341    0.6616348675224640 F\n   0.1164272798829222    0.0960550525824138   -0.3157921268046874 F\n  -0.1806660472931550   -0.0859820819464293   -0.6872169858247770 Hf\n   0.1100923837296504   -0.4471499387426479    0.3883928871624831 F\n  -0.2198413435582710    0.2059422455741030    0.1925551346170754 F\n  -0.2046327569814173   -1.0948524223849216   -0.3977637912572037 F\n  -0.0634394505174377   -0.5008950345216161   -0.5852424831317379 Hf\n  -0.6610678802006866    0.2213948528443419    0.5648164350957018 Y\n   0.5031108720594450    0.3110586258060960    0.2252142187043627 F\n  -0.5712332036922596   -1.2648625600408183   -0.5154385635003010 F\n  -0.6917248367375385   -0.2551192510336123    0.3667770049021086 Hf\n,La1Y1Hf3F14,-7.043210481342516,-3.824256972614095
F F F F F F Tm F F F F F F F Tm F Tm F Tm 0 2 - o + 0 3 o o + 0 5 - o + 0 6 - o o 0 7 o o o 0 8 - - o 0 15 o o o 0 17 o - o 0 18 o o o 1 2 o o + 1 3 o o + 1 4 o o o 1 5 o + o 1 5 o + + 1 6 o o o 1 9 o + o 1 16 o o o 2 4 o o o 2 6 o o o 2 12 o o - 2 14 + o o 2 16 o o - 2 18 o o - 3 4 - o o 3 9 - o o 3 14 o o o 3 18 o o - 4 12 o o o 4 15 o o o 4 17 o o o 4 18 o o o 5 7 o - o 5 14 o - - 5 15 o o - 6 9 o o o 6 14 o o o 7 8 o o o 7 10 o o o 7 11 o - o 8 15 + o - 8 16 o - o 9 12 o o o 9 17 o o o 10 12 o o o 10 15 o o o 11 13 o o o 11 14 o o o 11 15 o o o 11 16 o o - 11 17 o o - 12 14 o o o 13 15 o o o 13 16 - o o 13 16 o o - 13 17 o o o 13 18 o o o 15 18 o o o,Tm4 F15\n1.0\n   9.2331601647139223   -3.3455834164226004    0.2685175167571245\n  -3.7913484600476237    9.4708736900288262   -3.0596873488009866\n   2.0491488212667774   -2.3282187897828925    5.7085984563691810\nF Tm F Tm F Tm F Tm\n6 1 7 1 1 1 1 1\ndirect\n  -0.2106096902336775   -0.1013049400650344   -0.0960904825124608 F\n  -0.2692822574793752    0.6311274991832440   -0.0361077485388180 F\n  -0.3903685382952001    0.2652361311593324    0.3753025576892227 F\n  -0.2946158010557808    0.0688961691956088    0.4619776790329622 F\n  -0.5528962435898298    0.2267137212922596    0.8441060626192469 F\n  -0.5602575852085072   -0.1621730254413499    0.0666605910556879 F\n  -0.2776814556553394    0.3491954359496490   -0.3049420791517697 Tm\n   0.4722330301674018    0.5150546088839155   -0.3407254467860966 F\n   0.0149739339301921   -0.4800850430037556   -0.3378623460061483 F\n  -0.2801588551219327    0.4010325569676733    1.0822560009962434 F\n   0.1447576140203988    0.4787610129455348   -0.0774342164132053 F\n   0.5185477900116530   -0.2783759401310885   -0.5498576848817456 F\n  -0.7541169055142392    0.3317842895924461    0.3296635776361713 F\n   0.3624702486346014    0.9100547676800754   -0.2040976102577935 F\n   0.2857135082968713    0.6256331478160625    0.6959128480893532 Tm\n   0.2195047614824781   -0.0103435017592996    0.2113020777429251 F\n  -0.4230437969185957    0.7552457952643761    0.1013477149718863 Tm\n   0.2815607184955774   -0.4351920329322010    0.1909964778355005 F\n   0.4397971457346531    0.2457922447233902    0.2094578650716880 Tm\n,Tm4F15,-5.879161633943257,-3.8149003135669406
F Ca F F F F F F F F F Sr F F F Ba F F 0 1 o o o 0 1 o o + 0 3 - o o 0 3 o o o 0 4 o + + 0 5 o + + 0 6 - o o 0 6 o + + 0 13 - o o 0 13 - + o 0 16 o + + 1 3 o o o 1 8 o - o 1 9 + o o 1 10 o o o 1 12 o o o 1 17 o - - 2 7 o - o 2 12 o - o 2 14 o o + 2 14 + o + 2 17 o o + 3 4 o o o 3 10 o o o 4 13 o - - 4 14 o o o 4 15 o o o 4 16 o o o 5 8 o o - 5 10 - o - 5 12 - o - 5 13 o o o 5 16 o o o 6 7 o o - 6 9 o o - 6 10 o o o 6 11 + o o 6 15 o o o 6 17 o o - 6 17 o + o 7 12 - - - 7 17 o o o 7 17 o + o 8 9 o + o 8 12 - o - 8 12 o - - 8 14 o o o 8 14 o o + 9 15 - + o 9 15 o o + 9 16 o o o 10 15 o o o 10 17 o o o 11 12 - + o 11 12 o o o 11 13 o o o 11 15 o o o 11 16 o o o 11 16 o o + 12 13 - o o 13 14 o + o 13 14 + + + 13 15 o o o 15 17 - o -,Ba1 Sr1 Ca1 F15\n1.0\n  12.9282682740045018    1.8608071959505545   -1.7477770656507055\n   4.6500886105626886    6.0271174623464407   -1.7795865103392259\n  -9.3499855647558441   -4.9526982533071937    7.9376165887906582\nF Ca F Sr F Ba F\n1 1 9 1 3 1 2\ndirect\n  -0.0177317109202875    0.0201094058511284   -0.0844506096875431 F\n   0.4544299764485537   -0.8857832401702626   -0.1864947453215779 Ca\n   0.4185047068248988    0.1564851352746723    0.6217224048387353 F\n  -0.3843132506816784   -0.1711012612356562   -0.0674312802839210 F\n   0.2235123995267881    0.3705426971777482    0.1623359661662733 F\n  -0.0372324542281047    1.0227545543520575    0.1889124340017196 F\n  -0.6674308807547321   -0.3615670374376861   -0.5161713498511793 F\n  -0.7486797304984933   -0.6243581458671935   -1.0932641956699947 F\n   0.2451267507613348   -1.4574994332871478   -0.1628729333881219 F\n   1.1086561689245589   -0.6853844819815051   -0.1061624414184477 F\n   0.5688874487982356   -0.6114983300583353   -0.2529535721017021 F\n  -0.1291885547409363    0.4101335493784269   -0.1107550155082435 Sr\n   0.6730321887793228    0.0035781913055276    0.4568217268223455 F\n  -0.2808263152306287   -0.1928335760261522   -0.1610623378630761 F\n   0.1335980367170447    0.1283890209376128    0.3930001695404386 F\n   0.3242757799081351    0.0581333094456721    0.2735346628172156 Ba\n  -0.0045486512512458    0.4514061042734704    0.1922688809509077 F\n   0.5896149352745080   -1.4233066809128685   -0.7925455150232458 F\n,Ba1Sr1Ca1F15,-3.7046411302354603,-2.2079394770604606
F Y F Y F F Y Y F Y F F F F F F F F F F 0 1 o o o 0 5 o o + 0 5 + o o 0 6 o o + 0 6 + o o 0 10 + o + 0 11 o o + 0 13 o o o 0 13 o + + 0 14 o o o 0 15 o o o 1 5 o o o 1 5 + o o 1 7 + o o 1 11 o o o 1 12 o o + 1 13 o o + 1 15 + o o 1 17 o + o 1 19 + o o 2 4 o + - 2 5 + o o 2 9 + o o 2 10 + o o 2 11 o o o 2 11 o + + 2 13 o o o 2 16 + o o 3 6 + o o 3 8 o o o 3 9 + o o 3 10 + o o 3 11 + o o 3 15 + o - 3 19 o o o 4 7 o o o 4 8 o - o 4 10 o o o 4 12 o o o 4 13 o - o 4 13 o o o 4 14 + - o 4 17 o o + 4 19 o - + 4 19 o o o 5 7 o o o 5 10 o o o 5 14 o o o 5 15 o o o 5 16 o o o 5 17 + o o 5 19 o o o 6 8 o - o 6 11 o o - 6 13 - o o 6 16 o o - 6 16 o o o 7 8 o o o 7 10 o o o 7 14 o o o 7 16 o o - 7 18 o - o 7 18 o o o 8 11 + o - 8 12 + o o 8 14 o o o 8 16 o o - 9 11 o o o 9 12 - o o 9 12 o o + 9 13 o o o 9 15 - + o 9 15 o o o 9 16 o o o 10 13 o o - 10 15 o o o 10 17 o o o 10 17 o o + 10 18 o o o 11 12 o - o 11 15 o o - 12 13 - o o 12 14 o o o 12 16 o o o 13 14 o o o 13 14 o + o 14 17 o o + 14 17 + o o 15 17 - + o 15 18 o o o 16 18 o o + 17 18 + o - 17 19 - + o 18 19 o o - 18 19 o o o 18 19 o + o,Y5 F15\n1.0\n   1.7637173821823569    0.5041578478491372    0.4384033394154386\n   1.2423914274021304    3.2478780361999187    0.0654806367290636\n   0.7502940269163403   -0.0161736998101657    2.3552529659030896\nF Y F Y F Y F Y F\n1 1 1 1 2 2 1 1 10\ndirect\n  -0.0009388235141939   -0.0030473458940781   -0.0026815700979220 F\n   0.1513439324946631    0.1542833414668077   -0.2637575981724740 Y\n  -0.8835944666019838    0.1288326684591988    0.5743637553469028 F\n  -0.6733208673723727   -0.0851705893698087    0.2858590834704860 Y\n   1.0116780904763412   -0.5953774687081199    0.7830831424157214 F\n  -0.2416608363024582   -0.0347857719764255    0.6390562116930469 F\n  -0.6012840633433290   -0.3704064922722932    0.2350137039757704 Y\n   0.7199743426173356   -0.3912873790736186   -0.5600933939382059 Y\n  -0.0563544487268785   -1.0372941205538422    0.2055209225201676 F\n  -0.6001237635935908   -0.0670776889330700    0.6578535042045228 Y\n   0.5941056281520780   -0.1621081874213014    0.4137924323962488 F\n  -0.3761592363404170   -0.1716683785808308    0.4093914830827315 F\n  -0.3292288431740887    0.0565172840201735    0.4235173059137279 F\n  -0.0641214818125945   -0.0990653086442043   -0.4674038975618519 F\n  -0.2382065899169071   -0.1688517785132960   -0.4688301256326929 F\n  -0.3699499181210248    0.0016329158631094   -0.3025774317424638 F\n  -0.4651141636317297   -0.1081366675328306    0.8431757437209453 F\n  -0.2521755632053151    0.7962526730858744   -0.7219035365190803 F\n   0.8596368652331875    0.0138928060162255    0.6706369899064716 F\n   1.0289063488258436   -0.2544687789186793   -0.3420716017063998 F\n,Y5F15,-6.281999588012695,-3.6011537507801954
F Ce F F F F F Ce La F La F F F F F F F 0 1 o o + 0 2 o o o 0 3 o o o 0 3 o o + 0 4 o o o 0 5 o o + 0 6 + o + 0 13 o o o 0 14 o o o 0 14 + o o 0 15 + o + 0 17 o o + 1 6 + o o 1 12 o o o 1 12 + o + 1 14 + o o 1 15 o + o 1 15 + o o 1 16 o o o 1 17 + o o 2 3 - o o 2 4 - o o 2 4 o o o 2 5 o o o 2 7 o o o 2 7 o + o 2 9 o o o 2 11 o o o 2 13 o o o 2 14 o o o 2 17 - o o 3 5 o o o 3 6 + o o 3 8 o o o 3 13 + o o 3 14 o o - 4 6 + - o 4 12 o o o 4 15 o o o 4 15 + o o 5 8 o + o 5 10 o o - 5 10 o o o 5 12 o o o 6 7 o o o 6 7 o + o 6 8 o o o 6 16 o o o 7 13 o o o 7 14 o o - 7 15 o o o 8 9 o + o 8 10 o + o 8 13 o o o 8 13 o o + 8 16 o o o 8 17 o o o 9 12 o o o 9 14 - + o 9 14 o + o 9 15 o o o 9 16 o o o 9 17 o o o 10 11 - o o 10 16 o o o 10 17 o o o 11 13 o o o 11 16 o o - 11 16 o o o 12 17 - o o 12 17 o o o 12 17 + - o 13 15 o o o 13 16 o o o 14 17 o o +,La2 Ce2 F14\n1.0\n   9.6116882753874471    2.2042695002067330    0.7035158035657170\n   6.4728923292133924   13.7120697448721369    9.5592247795476393\n  -2.1243514602114622    7.1385389211808086    8.4290904682752554\nF Ce F Ce La F La F\n1 1 5 1 1 1 1 7\ndirect\n  -0.1322257112392572   -0.0238975919938797   -0.1321972007126485 F\n   0.1963562249467211    0.1012860101470605    0.6373993672999215 Ce\n  -0.3863923337797807   -0.3393498060913362   -0.2069853606236621 F\n   0.1172617432821349   -0.0942521128280506   -0.4262491915267065 F\n  -0.3924491609504171   -0.1038534786411677   -1.0470260341017734 F\n  -0.1255180265845541    0.2529350253369370    0.5638758926635626 F\n   0.1153525198153647    0.5879651829515744    0.2027081706123063 F\n  -0.7052453001505820   -0.3757193556881498   -0.9045661957928194 Ce\n  -0.7210267356566110    0.3960599049953554   -0.3427536232894218 La\n  -0.2946785259538395    0.2147881674158162   -0.2060479552663360 F\n  -1.0055092172621789    0.0809539249670276    0.1490426277397038 La\n  -0.8637499487211285   -0.0383858747634649   -0.2604684582039306 F\n  -0.1258537002289636   -0.2493260377855940    0.3841064651478671 F\n  -0.5179914035607078   -0.3466291390383936   -0.4649295442776032 F\n  -0.3089797052666972   -0.3280951901083334    0.0299938163545908 F\n   0.7738950470653517   -0.5132470980590882    0.5272535520019149 F\n  -0.2902712290332152    0.1283372352523095    1.1223908834742891 F\n  -0.4201754499484270    0.2878421078196809    0.2346818578146870 F\n,La2Ce2F14,-6.486967298719618,-4.17296065131184
Tb Sr F F F F 0 1 - - o 0 1 - o o 0 2 o o o 0 3 o o + 0 3 + + + 0 4 o o + 0 5 - - o 0 5 o o o 1 2 o - o 1 2 o o o 1 3 + + o 1 4 o o o 1 4 + o + 1 4 + + + 1 5 o o o 1 5 o + o 2 3 o + o 2 5 - o o 2 5 o o o 2 5 o + o 3 4 o - o 3 4 o o o 3 5 - o o 4 5 - o - 4 5 - o o 4 5 o o -,Sr1 Tb1 F4\n1.0\n   6.7728864867971366    0.8168983488969869   -0.1587367379702744\n  -1.5762509292372942    7.3873987971164974    3.1497282230393933\n  -1.4040441868518510    1.9368215382281091    3.6119461380375490\nTb Sr F\n1 1 4\ndirect\n  -0.0852376023119761   -0.0350391385656997    0.0898367176525175 Tb\n  -0.5442077443598550   -0.5715921919767633   -0.3014035149208501 Sr\n   0.2265111203705179    0.6988826911965957   -0.3989522563341961 F\n  -0.2901090485357389   -0.2995527810321374    0.3909802680549127 F\n  -0.1600056252551981    0.0308160807039902    0.4591760391925910 F\n  -0.3630566844295300   -0.7009386318873189   -0.5312368608856192 F\n,Sr1Tb1F4,-6.077353159586589,-4.077709320935478
O Lu Sc Lu O Lu La O O O O O O O Sc Sc O Sc O O 0 1 - o o 0 5 o o o 0 6 o o o 0 14 o + o 1 11 + o o 1 13 o o o 1 15 + + o 1 16 o + o 1 19 o o o 2 9 o o o 2 11 o o o 2 12 o o o 2 12 o + o 2 15 o o o 2 18 o + o 3 7 - o - 3 8 - o o 3 13 o o o 3 18 o o - 3 19 - o o 4 5 o - - 4 6 + o o 4 10 o o o 4 14 o o o 5 8 o o o 5 9 o o o 5 15 o o + 5 16 o o o 6 7 - o o 6 8 - o o 6 9 o o o 6 18 o o o 7 13 o o o 7 14 o + + 8 17 o o o 9 14 o o o 10 14 o o o 10 15 o o + 10 17 + o o 11 12 o o + 11 12 o + o 12 14 + o o 13 17 o - o 14 17 o o o 15 16 o o o 15 17 o o o 15 19 o + o 16 17 + o o 17 18 o o o 18 19 o o o,La1 Lu3 Sc4 O12\n1.0\n   5.1189802502038591   -3.4311937299195772   -1.1030186140794531\n  -3.5689007342457288   10.5399456233175250    3.4845701236674209\n  -0.1998891560944886    2.3661094529422440    8.3445591380244775\nO Lu Sc Lu O Lu La O Sc O Sc O\n1 1 1 1 1 1 1 7 2 1 1 2\ndirect\n   0.0233860099331735    0.0897745342171553    0.2566753842288477 O\n  -0.6188202043652211   -0.1532953508146711   -0.1526899043911540 Lu\n   0.2342702588632560    0.1865997278328369   -0.5424861570131461 Sc\n  -1.1971522625857129   -0.2265469583574935   -0.6925332555472375 Lu\n   0.4682490477247381    0.1168363354509449    0.5876596970725185 O\n   0.4928519062916462   -0.0529153741550603    0.1632829299132873 Lu\n  -0.5374557748038128   -0.6507088859249468   -0.0430304778585616 La\n  -0.7394264768902654   -0.1444850607301828    0.3893293091928360 O\n   0.6109127007975238   -0.3503691268752664   -0.2137411582273954 O\n   0.0554068361482453   -0.2790969429726117    0.0564766206602139 O\n   0.5722796090013665    0.7472014908340041    0.0644766411783909 O\n   0.3144822381418841    0.0701656242030787    0.0077652756709025 O\n  -0.6656340439828730    0.6329798780079470   -0.5638690697655653 O\n  -0.9809785217805462   -0.4194660334066274   -0.2001266206286776 O\n   0.0099677467279228    0.3166460501125439   -0.4320065027844180 Sc\n   0.3541224505643703    0.7092027883777656   -0.3860624446390231 Sc\n  -0.5730432362508040    0.4317440349896391   -0.5476097677627186 O\n  -0.0979310583506105    0.8487297999833490   -0.0957757458660502 Sc\n  -0.0878014846393105   -0.8224495371272921   -0.1533667825025602 O\n  -1.1909002370674184   -1.0022345567776476   -0.3538168951614548 O\n,La1Lu3Sc4O12,-8.530228424072266,-3.375597194822266
F Ce F F F F 0 1 o - o 0 1 o o o 0 2 o - o 0 3 - o o 0 3 o - o 0 4 - - o 0 5 - o - 0 5 o - o 0 5 o o - 1 2 o o o 1 2 + o o 1 3 - o o 1 4 o - - 1 5 - o o 2 3 - o o 2 3 o - o 2 3 o o - 2 4 o - o 2 5 - o o 3 4 - o o 3 5 o o o 4 5 o o o 4 5 o o +,Ce1 F5\n1.0\n   8.3161821633964284    1.7270792781800290    1.4322983571958947\n   7.3677822734018719    5.4369617443811800    1.7077581020457646\n   6.1649913816344073    3.0069896289066214    5.1214789075642120\nF Ce F\n1 1 4\ndirect\n  -0.1829495397917383    0.0486805903001456   -0.1149176018600801 F\n   0.1471456971763211   -0.6926352540252773    0.2876796985592122 Ce\n   0.0887610355759329   -0.4292530897309951   -0.1434851577804713 F\n  -0.6383553062224295    0.3509277195413202    0.2841790893516475 F\n  -0.3809531773158610   -0.3517521843857050    0.6214880747689479 F\n  -0.5407548459682902    0.7598388610292233   -0.6240382673226565 F\n,Ce1F5,-5.567003885904948,-3.3941582360632814
F La F F La F F F F La F F F La F F F La La F 0 2 o o o 0 4 o + o 0 7 o + o 0 10 o o o 0 13 o + o 0 15 o o o 0 15 o + o 0 17 o + o 0 18 + + o 1 6 o o + 1 7 o o + 1 8 o o o 1 9 o o o 1 11 o o o 1 16 o o o 2 4 o + o 2 5 o o o 2 6 o + o 2 12 o o o 2 17 o o o 2 18 - o o 2 18 o o o 2 19 o o o 2 19 o o + 3 5 - - o 3 11 o o o 3 14 - o o 3 15 o - o 3 16 o - o 3 18 - o o 3 18 o - o 3 18 o o + 3 19 - - o 3 19 o o o 4 5 o o - 4 6 o - o 4 8 o o o 4 10 o o o 4 12 o o - 4 13 o - o 4 13 o o - 4 14 o o - 4 16 o - o 5 6 o o + 5 8 o o o 5 9 o o + 5 13 o + o 5 14 o o o 5 18 o o + 6 10 o - o 6 10 o o o 6 11 o o o 6 14 o o o 6 17 o o o 6 18 o o - 6 19 o o o 7 8 o o o 7 14 o o o 7 16 o o o 7 17 o o o 7 19 o - o 7 19 o o - 7 19 + o o 8 10 o o o 8 13 o o o 8 15 o o o 8 16 o o o 8 17 o o o 8 19 o o o 9 10 o o o 9 12 o - o 9 13 o o o 9 16 o o o 9 16 + o o 10 11 o + o 10 12 o o o 10 14 o o o 11 12 - o o 11 15 - - - 12 14 + o o 12 15 o - o 12 16 o o o 12 18 o o o 13 14 o - o 13 15 + o + 13 16 + o o 13 17 o o o 14 15 + o o 14 18 o o o 15 16 - o o 15 16 o + o 15 19 o - o 16 17 o + o 17 18 - o o 17 19 o o o,La6 F14\n1.0\n  11.0564739297664758    2.5204895553271109    1.5463863823067996\n  -2.9998333652311961    3.3898014726145744    0.0301431404519730\n   1.3816788458132430    1.0267999969625423   11.1042005825651877\nF La F La F La F La F La F\n1 1 2 1 4 1 3 1 3 2 1\ndirect\n   0.0623139244085862    0.0116052851077932   -0.0971342480599944 F\n  -0.2489584906850937    0.0705597879792232   -0.6791045883657444 La\n  -0.2881645849203203   -0.4740710034667797    0.3103292043650486 F\n  -0.7337424148834931   -0.3686816958005266    0.1648770161928977 F\n  -0.1836256661604413   -0.3993346503095060   -0.3453182402120406 La\n  -0.0203746747218706   -0.8653395687198820    0.3009857153534384 F\n  -0.2197714252054608    0.1246621086111647   -0.4610378471055725 F\n  -0.1132135573132142    0.1261506142521326   -0.2636025920770561 F\n  -0.0040890697160066    0.5888496856281529    0.1355180091085174 F\n   0.3480335144097771   -0.6854167259188807   -0.2070793603713734 La\n  -0.2338369605633770   -0.5765371358467717   -0.1275955227451077 F\n  -0.5551967563636468   -0.1583136362607387   -0.1311463106802404 F\n   0.3063112835139517   -0.8522181481579425    0.0107765641826182 F\n   0.1583083571994233    0.0095427536541149    0.2225495450567496 La\n   0.2090889894292968    0.6808583265369154   -1.1729576718092269 F\n  -0.4112888201444266   -0.5239037723169185   -0.2653620776746980 F\n  -0.2513076648118202   -0.8152869414087829    0.1045684747534146 F\n  -0.4690888228485254    0.0751325941904278    0.0409134983632414 La\n   0.9623643897255355    0.3876727596184102   -0.0750814348309642 La\n  -0.4193075760857415   -0.3625084856145802   -0.0011159222012596 F\n,La6F14,-6.624443817138672,-4.145693025471672
F F Er F F Er F F F F Er F F Sm F F F F 0 1 o o o 0 2 o o o 0 3 o o o 0 4 + o o 0 5 o o o 0 6 o o o 0 6 o + o 0 10 o + o 0 11 o o o 0 14 o o o 0 16 o + o 0 17 o + o 1 2 o o o 1 3 o o o 1 3 + o o 1 4 + o o 1 6 + o o 1 7 o o o 1 12 + o o 1 13 + o o 1 15 o + o 1 17 o o o 2 8 o + o 2 9 o o + 2 11 o o + 2 15 o o o 2 15 o + o 2 16 o o + 2 17 o + + 3 8 - o - 3 8 o o o 3 12 o + o 3 13 o o o 3 15 o o o 3 15 o + - 4 9 o o + 4 10 o o o 4 10 o o + 4 11 o + o 4 14 o o o 4 14 o o + 4 16 o + o 5 6 o o - 5 8 o o o 5 10 o o o 5 11 o + o 5 13 o + o 5 16 o + - 5 16 o + o 5 17 o o o 6 7 o o + 6 9 o o o 6 10 o o + 6 12 o o + 6 13 o o o 6 17 o + o 7 9 + - + 7 10 o o o 7 11 o o o 7 11 o o + 7 17 o o o 8 9 + o o 8 10 + o o 8 12 + o - 8 13 o o o 9 11 o o o 9 12 - o o 9 12 - + o 9 12 o o + 10 12 o o o 10 14 o + o 11 12 o o o 11 14 o o o 11 16 - o o 12 13 o o o 13 15 o o o 14 15 o o + 14 16 o o o 15 17 o o o 16 17 o o o,Sm1 Er3 F14\n1.0\n   9.6960418682818190    2.4478114517223077   -3.7710637868030714\n   3.0424698700678992    5.0837484159928659    3.9784377512978133\n  -2.6462542990051481    4.7082968351354895   14.4796784873994024\nF Er F Er F Er F Sm F\n2 1 2 1 4 1 2 1 4\ndirect\n  -0.2161931655195508    0.1393893933501286   -0.3919871688644483 F\n   0.5598777450022663   -0.5044029283142216    0.1461492347656485 F\n  -0.1458526710210344   -0.1847097052838278    0.3366098608753376 Er\n  -0.0050192213726781   -0.1176460864264985   -0.4090246889850759 F\n   0.4559889898531931    0.1731511217879328    0.1399298875120266 F\n  -0.1456540817184588    0.2084875699883245   -0.2739373005187676 Er\n   0.2170692660869674   -0.4789217461471386    0.5685329930088281 F\n   0.2344605952624199   -0.8490730527364855    0.5375171286987086 F\n   0.6039688355283046    0.3887575489356869   -0.3049625083951220 F\n  -0.6992252514507016   -0.1670746568852746    0.8077721190131126 F\n  -0.6481748168433851    0.6173156048799637   -0.3415895069147830 Er\n  -0.1090178960089792   -0.6014758357513837   -0.2030347462777169 F\n   0.8327131539629754   -0.3522587140301062   -0.4325924072791080 F\n   1.3658901286970841   -0.9991600322386698    0.0588801166060527 Sm\n  -0.3591184338314939   -0.1078685035052734    0.1108894062958412 F\n  -0.0716027049252282    0.5121026496343845    0.1738461731824202 F\n   0.1737053308504604    0.0605271739702655    0.0907203553269049 F\n   0.2631303509853494    0.2910178975846217    0.1959077863347544 F\n,Sm1Er3F14,-6.0431946648491754,-3.915067744524731
F F F F Er F F F Er F Er F 0 1 - - - 0 2 o - o 0 3 - o o 0 5 o o o 0 7 o - o 0 7 o o o 0 8 o - - 0 9 o o o 0 10 - - o 1 4 o o + 1 5 + o o 1 7 + o + 1 7 + + o 1 8 o o + 1 11 + o + 2 5 o o o 2 5 o + o 2 7 o o o 2 8 o + o 2 8 o + + 2 9 o + o 2 10 o o o 2 11 o o o 3 6 o o o 3 7 + o o 3 8 o o o 3 9 o - o 3 9 o o o 3 10 o + o 3 11 o o o 4 6 + - o 4 7 o - - 4 9 o - - 4 11 o - o 4 11 o o - 5 6 o o o 5 7 o o o 5 7 o + o 5 8 o - o 5 8 o + o 5 9 o o o 6 7 o + o 6 8 o o + 6 10 - o o 6 11 o o o 7 9 o o o 7 11 o o o 8 10 o o o 9 11 o - o 10 11 + o o,Er3 F9\n1.0\n   6.6358059160165510   -3.1685935368383689    3.0507386236992531\n  -2.0615881297319154    4.9064896583439888    0.0169897466179204\n   1.8433019813333302    0.2358279956490666    7.9482871821416854\nF Er F Er F Er F\n4 1 3 1 1 1 1\ndirect\n   0.0134761240676369    0.1300770049323130   -0.0739422466341546 F\n  -0.4235710839089685   -0.1374388745659431   -0.2551516193602739 F\n   0.2651713941906287    0.3302712735828183    0.5031016519535795 F\n  -0.2048996999875873    0.3580507771084462   -0.0890528315657730 F\n  -0.6858775750856030   -1.3057733179402249   -0.3492631390645153 Er\n  -0.3280717553063024    0.3411473275743071    0.4393124562313314 F\n  -0.8402511800373631    0.8002777284326498   -0.0235622516033251 F\n  -0.1657990040731219   -0.9681313076974789    0.3114711509244183 F\n   0.3083896199423664   -0.3122944845443815   -0.9008829774475290 Er\n   0.4184448132883238    0.4238224449008854    0.1131137538495820 F\n  -0.3180280293032502   -0.4603260011669693    0.1950260756270221 Er\n   0.2902901221942957   -0.1654175527044049    0.3687668603233137 F\n,Er3F9,-6.643229802449544,-4.4359644033420444
