index,SCILES,POSCAR,formula,energy_per_atom,eform
476,F Tb O F F Dy 0 1 o - o 0 2 - - - 0 2 - - o 0 2 - o - 0 4 - o o 0 4 o - o 0 4 o o - 0 5 - o - 1 2 o - o 1 2 o o - 1 3 - o o 1 3 o - o 1 3 o o - 1 4 o o + 1 4 + o o 2 4 o + o 2 5 - o o 2 5 o + o 3 4 o o + 3 4 + o o 3 5 o o o 3 5 o + o 4 5 o o -,Tb1 Dy1 O1 F3\n1.0\n   3.9685118614938544    0.0000000000000000    0.0000000000000000\n   0.2585428473405664    4.2564765004475182    0.0000000000000000\n   1.2803887406788146    0.1322861336248082    6.9321046287500883\nTb Dy O F\n1 1 1 3\ndirect\n   0.5349030512243507    0.8349299243398361    0.5317915810827337 Tb\n   0.2900160586818769    0.5628960515007730    0.1250222515779275 Dy\n   0.7530014524355817    0.6340121488706060    0.2533526197914308 O\n   0.3193164918134510    0.8093949397176032    0.8523299231804503 F\n   0.5437626710297730    0.3298975249811584    0.6055789174298281 F\n   0.2696907173994439    0.0804689704359514    0.2670349520338633 F\n,Tb1Dy1O1F3,-6.863176345825195,-3.7920525107951946
477,O O O Lu Y Hf Lu Y Lu Lu O Lu Lu O Lu O O O O O 0 4 o o o 0 5 o o o 0 5 o + o 0 9 o o o 1 6 o o o 1 8 + o o 1 9 + o o 2 4 + o o 2 5 o o o 2 8 + o o 2 9 + o o 3 6 o o o 3 10 o - o 3 11 o - + 3 17 o - o 3 17 o - + 4 10 o o o 4 12 o o + 4 14 o o o 4 16 o o + 5 10 o o o 5 14 o - o 5 14 o o o 5 18 o o o 6 9 + o + 6 11 o o + 6 18 o o o 7 11 o o o 7 13 o o o 7 15 o o o 7 16 o + o 7 19 o o - 8 12 o o o 8 17 - - o 8 19 - - o 9 10 o o o 9 15 o o o 11 14 + o o 11 16 o - o 11 18 o o o 12 13 - o - 12 13 o + o 12 14 o o - 12 17 o o o 12 19 o - o 14 15 - o o 15 16 o o o,Y2 Lu7 Hf1 O10\n1.0\n   6.2774271071126648    0.0000000000000000    0.0000000000000000\n   0.7894556028329349    6.5689406962409755    0.0000000000000000\n   2.9273514594664052    2.7811367253976558    7.7610108115468366\nY Lu Hf O\n2 7 1 10\ndirect\n   0.3069589065451691    0.4273722850885068    0.0721439002689676 Y\n   0.9253421979566381    0.2594656537725504    0.4876657448355253 Y\n   0.9002265978458420    0.2614082602666327    0.9322612868226879 Lu\n   0.6274888092931241    0.6591229634524161    0.1563508606182070 Lu\n   0.6885742198679629    0.6790899909581709    0.6872843110956129 Lu\n   0.3040025657865061    0.5257706694882012    0.5351767076947243 Lu\n   0.4596142196914331    0.1312949502957996    0.8128821424732945 Lu\n   0.1124516756776261    0.8254229442806649    0.8032382445355740 Lu\n   0.0876002153764576    0.8512758315174833    0.2259076630516670 Lu\n   0.5262472785023526    0.0736043374513892    0.3783949910073394 Hf\n   0.8681063568184799    0.9072019626042533    0.0454355630471006 O\n   0.6476845156739816    0.0115355427828990    0.6033491079532106 O\n   0.1698529004514953    0.1583148314301981    0.0408976827570782 O\n   0.3101222718434681    0.5192264989317086    0.7826068758065909 O\n   0.4004555485433280    0.8542273819034808    0.3138756439276025 O\n   0.2097925427996965    0.5148030139548440    0.3166102572384979 O\n   0.3801649173347745    0.7974530210097242    0.9537980633484635 O\n   0.1786202089238093    0.1763721574484494    0.6976068906496391 O\n   0.8042760412169442    0.5948396555055383    0.9179732957301640 O\n   0.5997983617404197    0.3604471095384525    0.3873579257060025 O\n,Y2Lu7Hf1O10,-7.946260070800781,-2.750555459925782
478,O Ce Ce Ce Ce O Sc Ce O O Sc O Ce O Ce O O O O O 0 3 o o o 0 6 + o o 0 7 o o o 0 13 + o o 1 10 o o o 1 11 o o o 1 12 o + + 1 18 o o o 2 5 o o o 2 8 o + o 2 11 o o o 2 12 o + o 3 8 o - o 3 9 o - - 3 9 o o o 3 12 o o o 3 13 o o o 4 9 - o o 4 13 o o o 4 19 - - o 4 19 o - - 4 19 o - o 4 19 o o o 5 6 o o + 5 12 - o + 5 16 o o + 5 18 o o + 6 14 o o - 6 15 - o o 6 18 o - o 6 18 o o - 7 12 o o o 7 14 o o o 7 16 o o o 7 18 o o - 7 19 o - o 8 10 o o o 8 19 o o o 9 12 o o o 9 17 o - - 10 16 + o o 10 17 o o o 11 16 o o o 12 15 o o o 12 16 o o + 13 14 o o o 13 17 o o o 14 15 o + o 14 17 o + + 14 18 o o o 15 17 o o o 15 19 o o o,Ce7 Sc2 O11\n1.0\n   6.3707397274193793    0.0000000000000000    0.0000000000000000\n  -1.7640550293536283   -6.7427732245416383    0.0000000000000000\n  -1.2790103350703101    0.1737474053846221   -8.9317732693164089\nCe Sc O\n7 2 11\ndirect\n   0.5785591795381149    0.8581967816823424    0.2514008927358500 Ce\n   0.3065899273708590    0.0624637034179075    0.7780321871666521 Ce\n   0.4804662196408327    0.3395692440884381    0.4190883556460843 Ce\n   0.2594064996663141    0.6880769808907126    0.5085370029306124 Ce\n   0.7912235701002541    0.6091359638872811    0.7232283991310827 Ce\n   0.7261056559672204    0.2938736034360850    0.0459898930417204 Ce\n   0.3562381805590198    0.5572498527547928    0.8935988676808295 Ce\n   0.0910605885295275    0.9040070205295059    0.0697712717028793 Sc\n   0.7654531313153186    0.0173359636229848    0.6635712558403738 Sc\n   0.9285217372191228    0.9166095355463884    0.8671650736934527 O\n   0.0535467614077906    0.8739260598742303    0.5945913025084196 O\n   0.7001792638156661    0.2354885472809597    0.8048540862915117 O\n   0.6195324055327951    0.0689760010098719    0.4460845758063490 O\n   0.2137286282412643    0.7889876230697953    0.2688990804411309 O\n   0.4298471052696979    0.4314056973684965    0.6492680660586510 O\n   0.5057240190212058    0.8222163526274909    0.7201467759350160 O\n   0.6111241358458073    0.6665196606064330    0.4523481199195032 O\n   0.7015172333598878    0.5883552057688886    0.9865858020490458 O\n   0.3638512168228457    0.8642708491780384    0.9976270072339640 O\n   0.3547338387154531    0.2517140647824748    0.0045349092125591 O\n,Ce7Sc2O11,-8.24649429321289,-2.8214208714003908
479,F F F F F Nd Nd F F Nd F F F F Zr F F F 0 2 o o + 0 2 + o + 0 6 o o o 0 8 o o + 0 8 + o o 0 9 + o + 0 10 o o + 0 14 + o + 0 15 o o o 0 15 + o o 1 2 + o o 1 7 o o o 1 11 o + o 1 12 o o o 1 13 o o o 1 17 o o o 2 4 - o o 2 7 o o o 2 8 o o o 2 11 o o o 2 12 - o o 2 13 o o o 2 14 o o - 2 17 - o o 2 17 o o o 3 5 o o o 3 6 o o o 3 7 o o o 3 10 o o o 3 12 o o o 3 15 o o o 3 17 o o o 4 5 + o o 4 8 + o o 4 12 + + o 4 16 o o o 5 7 o o o 5 9 - - o 5 10 - o o 5 10 o o o 5 13 - o o 5 14 o o o 6 11 o o o 6 17 o o o 7 11 o o o 7 17 + o + 8 11 o o o 8 16 o - - 9 15 o o o 9 16 o o o 9 16 + o o 10 11 o o o 10 13 o + o 11 16 o o + 12 13 o - o 13 14 o o o 13 14 o o + 13 15 o o o 13 17 o o o 14 17 o o o 15 16 o o o 15 17 o o o,Nd3 Zr1 F14\n1.0\n   6.4043514268867225    0.0000000000000000    0.0000000000000000\n  -2.9490123518367666   -6.5052278679731348    0.0000000000000000\n  -1.0027517252373181    0.4444011988402586   -8.4018342800601502\nNd Zr F\n3 1 14\ndirect\n   0.8902339808620878    0.1067853528924364    0.9071079860107192 Nd\n   0.2550632808785690    0.9651962000634965    0.6336413754363075 Nd\n   0.0521069540467891    0.3843712819333613    0.3981543985587414 Nd\n   0.4651555700878270    0.2536393894339990    0.1959731160213154 Zr\n   0.1320517076039357    0.9415031152964651    0.8689063551034065 F\n   0.0679583896089448    0.2302996062790952    0.6537597652543856 F\n   0.9185481501194106    0.7252374344942101    0.5524255627786666 F\n   0.4792981485413927    0.3500666442677949    0.9822440112906908 F\n   0.6501262735150217    0.1562190373788122    0.3870169431799039 F\n   0.2788844113260993    0.1794807651307559    0.4235568273564293 F\n   0.7936057029818041    0.4897206225702981    0.2715129630594458 F\n   0.9948304039835165    0.3644591864628723    0.0973982410994463 F\n   0.1253337659775159    0.0559373340935058    0.1418139254275942 F\n   0.2931989175628295    0.6956988496580825    0.5083727424404468 F\n   0.6397331584770289    0.1840531057479322    0.7341092823718383 F\n   0.3856191660244259    0.4920681805633187    0.2656230715035039 F\n   0.5818335316849799    0.0539326212601682    0.0966116118888407 F\n   0.6304814763588281    0.8041878225598635    0.8396811320900643 F\n,Nd3Zr1F14,-6.396326276991102,-4.022409024166659
480,F F F Tb 0 1 o - o 0 1 o o o 0 1 o + o 0 1 + o o 0 2 o o o 0 2 o o + 0 2 + o o 0 3 o + o 0 3 o + + 0 3 + + o 1 2 o o + 1 2 o + o 1 2 + o o 1 3 o + + 1 3 + o o 1 3 + o + 1 3 + + o 2 3 o o + 2 3 o + o 2 3 + o o,Tb1 F3\n1.0\n  -3.6019075381485877    0.0000000000000000    0.0000000000000000\n  -0.0656743840901671   -4.4163888286062125    0.0000000000000000\n   1.5963597041110882    0.2565572496537544    5.0641666694660534\nTb F\n1 3\ndirect\n   0.4886391942683244    0.5533713122273285    0.6133094712613869 Tb\n   0.0992134622812895    0.5718173123712100    0.8701160150904660 F\n   0.8786552629268628    0.5340542050965216    0.3557279663756383 F\n   0.4936141314255587    0.0532807063584665    0.6173757734808845 F\n,Tb1F3,-6.592078685760498,-4.3692417187363315
481,Dy O F Gd F O 0 1 o o o 0 2 o o + 0 4 o o o 0 5 o o + 0 5 + o o 0 5 + o + 1 2 o o + 1 3 o o o 1 3 + - o 1 4 o o o 1 4 + - o 1 4 + o o 1 5 o + o 1 5 + o o 2 3 - o o 2 3 o - o 2 4 - o o 2 4 o o - 2 5 o + o 3 4 o + o 3 5 o + + 4 5 o o + 4 5 + o +,Gd1 Dy1 O2 F2\n1.0\n   3.3172243779249628    0.0000000000000000    0.0000000000000000\n   0.0002575093019410    3.3174439200702253    0.0000000000000000\n   0.0165751519346541    0.0031576496143436    8.8112488020706223\nGd Dy O F\n1 1 2 2\ndirect\n   0.0168613210321163    0.4051250198371724    0.3277799489966052 Gd\n   0.0331895985591056    0.4160166008172901    0.8280433113365464 Dy\n   0.5154956126098518    0.9074098902705181    0.3282330746488672 O\n   0.5266951446920575    0.9156070138085980    0.8282157070611099 O\n   0.0059120634929610    0.3942680246812223    0.5808740891484455 F\n   0.9929589133516994    0.4288467959988604    0.0751956149842644 F\n,Gd1Dy1O2F2,-9.035361607869467,-3.800637094793911
482,F F F Hf F F F F F Zr F F F F Pr F F Hf 0 2 o o o 0 2 o + o 0 3 o o o 0 9 o o o 0 12 + o o 0 17 o o o 1 2 o + o 1 10 o o o 1 14 o o o 1 14 o + o 2 14 o o + 3 8 o o o 3 12 o o o 4 15 o o o 4 15 + o + 5 16 o + o 5 17 + o o 6 16 o o o 6 17 o o o 7 12 o + o 7 14 o o o 8 17 o o o 9 11 o o o 9 11 o + o 9 15 o o o 10 13 o o o 13 14 o + o 13 16 o o o 13 17 o o o 14 17 o o o,Pr1 Hf2 Zr1 F14\n1.0\n   6.1190821083611615    0.0000000000000000    0.0000000000000000\n  -1.1223734782091748    7.2978376734970727    0.0000000000000000\n  -0.2572298476604034   -3.0347228890575844    8.0609104513907024\nPr Hf Zr F\n1 2 1 14\ndirect\n   0.8097854015507820    0.2275936949197511    0.7796212447913531 Pr\n   0.6736728943061684    0.7262615508786486    0.8910857766178264 Hf\n   0.3031413407534923    0.0304944130943179    0.0671912108710887 Hf\n   0.3737125648638207    0.2198874870253065    0.5023762990820018 Zr\n   0.1364492323440212    0.1665658541062996    0.9527875808462909 F\n   0.2526976573965920    0.9689360756834499    0.2864912587899830 F\n   0.7664376986206114    0.8815368358422954    0.7477752469318688 F\n   0.5746749555481608    0.1384723775879648    0.9793283564949206 F\n   0.5770669366401869    0.8841594134922879    0.1166190247589428 F\n   0.3619400797540384    0.2898456804669334    0.2713923491148952 F\n   0.9765543104868064    0.8684710878628306    0.0261754838266078 F\n   0.3474512144891099    0.7863238153780582    0.8670542866783322 F\n   0.7006845632194222    0.2090015699372637    0.4903810182046589 F\n   0.0711376177116315    0.1630292081288445    0.5837951748271204 F\n   0.4586592458607809    0.5066444946039450    0.6452635098883206 F\n   0.5827194898267481    0.4722805581981988    0.9287924272532377 F\n   0.4369404219735674    0.0861435743273325    0.6628322222209881 F\n   0.8960158958209478    0.5557543125319188    0.7741757672996897 F\n,Pr1Hf2Zr1F14,-7.0823618570963545,-4.130814128577465
483,O O O Ho O O O O O Ho Ho Ho Dy O Dy Dy Ho O O O 0 3 + o o 0 5 o o o 0 7 + o o 0 9 + o - 0 12 + - o 0 14 o o - 1 4 o o o 1 9 o o - 1 10 o - o 1 13 o o - 1 13 o o o 1 14 o o o 1 17 + - o 1 18 o o o 2 3 o o o 2 3 o + + 2 4 o o + 2 6 o o + 2 7 o o o 2 9 o o o 2 11 o o o 2 14 o - + 3 5 o o o 3 9 o o - 3 13 - - o 4 5 o o o 4 12 o - o 4 16 o - o 4 17 o - o 4 18 o - o 5 9 o - o 5 16 o o - 5 19 o o o 6 9 o o o 6 13 - o o 6 14 o o o 6 15 - o o 6 17 o o - 6 18 o o o 7 8 o o o 7 9 o - + 7 12 o + o 7 15 o o o 7 18 o o o 8 10 o o o 8 13 o + o 8 15 o o o 8 15 o + - 8 18 o o o 8 19 - o - 9 11 o - o 9 12 o - o 10 11 o - o 10 15 o o o 10 16 o - o 10 16 o o o 11 12 o + o 11 13 - o o 11 15 o o o 12 17 o o + 12 18 + o o 13 19 o o - 14 16 o o o 14 18 o o o 15 16 o o o 16 17 o + o 16 19 o o + 17 19 o o -,Dy3 Ho5 O12\n1.0\n   3.5248181498868614    0.0000000000000000    0.0000000000000000\n   0.0397361606257279    5.9424225169555864    0.0000000000000000\n   1.6300194031542612    0.5948584667412450   15.8880303945791148\nDy Ho O\n3 5 12\ndirect\n   0.5031884257589220    0.6124416169753203    0.4804110579164262 Dy\n   0.8234595992713842    0.0976798982457751    0.5759440429987828 Dy\n   0.2202967191803821    0.0828861509284996    0.1372172288380360 Dy\n   0.7623678605529450    0.9522082595119510    0.9661104006745048 Ho\n   0.3003295135735810    0.8548036219198748    0.7773768965476304 Ho\n   0.0378050448089063    0.6322484524547078    0.2862476752087376 Ho\n   0.8419794798370949    0.3689733882611135    0.7975930569859172 Ho\n   0.5101043152756155    0.1255842473760065    0.3441830501356214 Ho\n   0.7372398198967000    0.2064082633097287    0.0730087458702852 O\n   0.5403999114813333    0.8598270989679315    0.2372346122849149 O\n   0.7806031764065356    0.7156854054748967    0.8550766657558078 O\n   0.3355965394862249    0.9144793574464105    0.5530325640891729 O\n   0.9412727701648883    0.8643100762861902    0.4032761238643781 O\n   0.3579637659160804    0.5104761745583206    0.7269206195703466 O\n   0.2294056103511448    0.1487936472700409    0.8689835766186835 O\n   0.9753784484688655    0.3838417088154165    0.4943560651169174 O\n   0.5000217035903691    0.4916297897694807    0.3568397731461451 O\n   0.8263298575381380    0.0584655120625006    0.7123743901915105 O\n   0.2261100860220596    0.8350012435080674    0.0358603435322385 O\n   0.0430264302191511    0.2505889349927745    0.2674593761425382 O\n,Dy3Ho5O12,-8.205938720703125,-3.410126439703126
484,Si O O O Dy O O Dy Dy O O Dy Si O Y O O O O Dy 0 2 o o o 0 11 - o o 0 12 - o o 0 15 o - o 0 16 o o + 1 8 o - o 1 8 + o o 1 10 o o o 2 11 o o o 2 14 o o o 2 17 o o o 3 4 - o o 3 7 o o o 3 10 o o o 3 15 o o o 4 9 o - o 4 10 o o o 4 12 o o o 4 18 o - - 4 18 o o - 4 19 o - o 5 8 o o o 5 11 o o o 5 14 o o o 5 15 o - o 6 8 + o o 6 15 o o o 6 17 o - o 6 19 o o o 7 9 o o o 7 9 o o + 7 12 - o o 7 14 - o + 7 14 o o o 8 11 o o o 8 13 o o o 9 12 o o o 10 19 o o o 11 13 o o o 11 14 o o - 11 16 o o o 12 13 o - o 13 18 + o - 14 18 + o o 14 19 o o o 16 19 o o o 17 18 o o o 17 19 o o -,Dy5 Y1 Si2 O12\n1.0\n   4.8281357336565218    0.0000000000000000    0.0000000000000000\n  -0.5933326490834688    5.6990507162016391    0.0000000000000000\n  -1.8473237635471158   -1.0184462808685404   11.2104182597817079\nDy Y Si O\n5 1 2 12\ndirect\n   0.0999934578064862    0.1655129779174146    0.6801290442703443 Dy\n   0.9796217991987274    0.6215895297406292    0.1661766334989141 Dy\n   0.7044355421386482    0.4484468950821934    0.8813292805031362 Dy\n   0.3637995469928414    0.1278176582886873    0.0705213036819551 Dy\n   0.2370986580829043    0.1724564248599064    0.3666966549751658 Dy\n   0.6352018678738667    0.5806404247610435    0.5764886171269393 Y\n   0.8446375757726978    0.9605107128447423    0.8792129118185910 Si\n   0.6048499600084947    0.7859905629494368    0.3478435121278340 Si\n   0.5606500419744743    0.5020361045901576    0.3691372745240153 O\n   0.5735703132397022    0.4746949569308584    0.0594410530434471 O\n   0.5505313362529458    0.9310247998376180    0.4712244162646935 O\n   0.9807601104186328    0.7999254380498505    0.9846132638863647 O\n   0.3965781336285974    0.8814767276918518    0.2341721835219976 O\n   0.0569422756299671    0.2171628112256216    0.8935548199640801 O\n   0.7055016974992834    0.2996406871815300    0.6923458813758071 O\n   0.5383816813867968    0.0421420581064929    0.8942014287146330 O\n   0.0791337790489123    0.2698669745983429    0.1860820122463374 O\n   0.1734037831366139    0.3879059969941631    0.5418332087223111 O\n   0.8503922761288856    0.8176209993961040    0.7483718993757383 O\n   0.9301181689232092    0.8446629366484506    0.3283756157356477 O\n,Dy5Y1Si2O12,-8.173207092285157,-3.1963002388268236
485,F F F F F F F Tm F Zr Tm F F F F Zr F F F 0 2 o o o 0 3 o o o 0 7 - o o 0 10 o o o 0 15 o o o 0 16 o o + 1 6 o o - 1 8 o o o 1 9 o o o 1 17 o o o 2 10 + o o 2 11 o + o 2 11 + o o 2 18 + + o 3 11 o o o 3 18 - o o 4 11 o o + 4 12 o o o 4 12 o o + 5 10 o o o 5 11 o o o 5 13 o o o 6 7 - o o 6 14 o o + 7 13 o o o 7 14 o o o 7 17 + o o 7 18 o o o 8 9 o o o 8 14 o o o 8 17 o o o 9 12 o + o 10 14 o o o 10 17 o o o 11 13 o o o 11 17 o o o 12 15 - - - 13 15 o + o 13 16 o o o 14 15 o o o 15 16 o o o 16 18 o o o,Tm2 Zr2 F15\n1.0\n   5.9396631884078825    0.0000000000000000    0.0000000000000000\n   2.7796108440772911    6.2379107722103120    0.0000000000000000\n   1.3988254593573408    0.6887767789565378   15.6630710859739342\nTm Zr F\n2 2 15\ndirect\n   0.5814049653726694    0.0270376553972643    0.0105581575162875 Tm\n   0.9760010073624027    0.3515752914054351    0.0940402674098128 Tm\n   0.1173598447582467    0.1244879403896537    0.8535572994005706 Zr\n   0.4532904350643888    0.8499728327439036    0.6395974322961924 Zr\n   0.9284084255030719    0.3151474861753617    0.9561376950876286 F\n   0.4818582626081217    0.5564255018776310    0.6612000934176312 F\n   0.3014533349014928    0.0445074026023083    0.1128694738177280 F\n   0.8015888822597090    0.8056234018967807    0.6293151384540752 F\n   0.9114707960806324    0.4493903960485140    0.2165299937794029 F\n   0.3129142127746301    0.3560261071565513    0.0234563530455160 F\n   0.2503194390699411    0.8810430142478243    0.7696360765841254 F\n   0.3483680379082049    0.1541816790433500    0.6699500031823433 F\n   0.8741103944610582    0.9867946064090811    0.9069859633670573 F\n   0.7490083885546235    0.1637146169016834    0.0955050066696145 F\n   0.7880422380905353    0.6954144869586447    0.0491064445360293 F\n   0.4075285984813787    0.1990444022865554    0.8607572320197352 F\n   0.3445483087232516    0.9059277207706435    0.9472999514123203 F\n   0.9001492301492143    0.3698373800497745    0.7874250646924151 F\n   0.2888995326137921    0.9225175561859454    0.5318372867619751 F\n,Tm2Zr2F15,-6.471169321160567,-3.9785560334158308
486,F Sc F F F F F F F Er Er F Er F F F F F 0 1 o o o 0 2 o o o 0 9 o + o 0 10 o o o 0 17 o o o 1 2 o o o 1 4 o o o 1 5 o o o 1 6 o o o 1 8 o o o 2 9 o o + 2 15 - o o 3 9 o o o 3 10 o o o 3 11 o o o 3 16 o o o 4 8 o o o 4 14 o o o 4 17 o o o 5 9 o o o 5 10 + o + 6 13 o o o 6 15 o o - 6 17 o o o 7 9 o o o 7 12 o o o 8 10 o o o 8 13 + + o 9 14 o o o 10 11 o o o 10 12 o o o 10 17 - o - 11 13 o o o 11 15 o o - 11 16 o o o 12 14 o o o 13 16 o o - 14 15 o o o,Er3 Sc1 F14\n1.0\n   4.1211506995631870    0.0000000000000000    0.0000000000000000\n   0.8152806082048200   10.5540551276145358    0.0000000000000000\n   0.6232332413092670    4.0261708331029791   14.4909971524152592\nEr Sc F\n3 1 14\ndirect\n   0.8524471476456378    0.6860394815575463    0.8159142307812739 Er\n   0.8031333195688592    0.8763849215730196    0.1636557552327302 Er\n   0.7353105240135150    0.3710741630817787    0.7667653336333036 Er\n   0.6949731089349704    0.0453159944156649    0.8837084074951074 Sc\n   0.2013065404081998    0.0378507887752288    0.8914793641240661 F\n   0.9079821124287786    0.7008254501805556    0.1389860197879305 F\n   0.8291038261314402    0.0302859723618187    0.2170259822976004 F\n   0.5933424686027577    0.5789745331836341    0.7341240299909537 F\n   0.9693606543993120    0.8132304460950098    0.6939729892379327 F\n   0.3568990494011770    0.6711645462557063    0.8743037793789850 F\n   0.9373013343551511    0.4741988349369284    0.8645480913168175 F\n   0.2420601373756991    0.3352055325518217    0.7466432259493265 F\n   0.6800864302621241    0.9798572255838497    0.0267881289980234 F\n   0.3275761300074366    0.8352299483402053    0.2154998272766143 F\n   0.7683057476950022    0.8619734021476828    0.8722161713839098 F\n   0.7244352085565503    0.1548240603998430    0.7551993537227880 F\n   0.6739246466113259    0.2265731482402629    0.9042187319265269 F\n   0.8177413256391004    0.4264109105324283    0.6171333843013974 F\n,Er3Sc1F14,-6.112906138102214,-3.8948430926388795
487,Sc F K F F F F Tb F F F F F F Tb K F Tb 0 1 o o o 0 3 - o o 0 5 o - o 0 11 o - o 0 15 o o o 1 4 - o o 1 5 o o o 1 7 o o o 1 8 o o o 1 13 o o + 2 4 o o + 2 5 o o o 2 5 o o + 2 6 o o + 2 10 o o + 2 12 o + + 2 17 - + + 3 7 + + o 3 11 + o o 3 12 + o - 3 12 + + o 4 7 + o o 4 8 o + o 4 9 o o + 4 10 o o o 4 15 o o o 4 16 o o o 5 8 o o o 5 12 o + o 5 14 o o o 5 16 o o o 6 7 o + o 6 15 o + o 6 16 o o o 7 8 o o o 7 8 o + o 7 9 - + o 7 9 o o o 7 12 o + o 7 17 o o o 8 9 o o o 8 12 o - o 8 12 o o o 8 17 o o o 9 11 o o o 9 13 o o o 9 14 o o o 9 15 o o + 10 11 o - o 10 13 o o o 10 14 o o o 10 14 o + o 10 16 o o o 10 17 + o o 11 13 o o - 11 13 o o + 11 14 o - - 12 13 o + + 12 14 o o o 12 14 o + o 12 16 o - o 13 15 o o o 13 15 o + o 13 17 o o o 15 16 o o o 15 17 o o o 15 17 o + +,K2 Tb3 Sc1 F12\n1.0\n   6.6362075059104795    0.0000000000000000    0.0000000000000000\n  -1.5535554804085216   -6.6932323898617643    0.0000000000000000\n  -2.5858286188511852    0.2917470651229022   -7.9505980267871283\nK Tb Sc F\n2 3 1 12\ndirect\n   0.8448730385022311    0.4494831054992580    0.4872584194120467 K\n   0.9201392719940936    0.8507653277240010    0.7283382847936477 K\n   0.2029417852401799    0.3756038235372520    0.1053043132832249 Tb\n   0.3236671938262684    0.8844908270690623    0.4417065027229381 Tb\n   0.4892304232821207    0.1925251676953733    0.8392659680653238 Tb\n   0.8245400092816021    0.0321485300752817    0.2155629014884070 Sc\n   0.5268917052080897    0.3731023878047209    0.0815212219652441 F\n   0.1675507047170491    0.0632096469980193    0.2087161968652256 F\n   0.2734178389686044    0.6743763661342754    0.2202174684678244 F\n   0.1732235368579805    0.1889299208921359    0.8805662405043784 F\n   0.9977083871827521    0.3191771945973575    0.2872141707493525 F\n   0.8464933902542670    0.2089671447572924    0.9906501057476844 F\n   0.2211289507001312    0.6978291960424181    0.6251468621175638 F\n   0.9390146582023802    0.8090596635581209    0.3499763163972560 F\n   0.5355359017231790    0.9564395818440120    0.0274485901065816 F\n   0.2344354519920312    0.1132251895762019    0.5902601924331843 F\n   0.6418819070554798    0.0372198137326274    0.3691401409912143 F\n   0.6016773739231744    0.0248985626181768    0.6757121802786747 F\n,K2Tb3Sc1F12,-6.183612399631077,-3.990125462646632
488,F F F Ce F F 0 2 o - - 0 2 o - o 0 3 o o o 0 3 o o + 0 3 o + + 0 4 o o o 0 5 o o o 1 2 - - - 1 2 - - o 1 3 - o o 1 4 - o - 1 4 o o o 1 5 - o - 1 5 - o o 1 5 o - - 2 3 o o o 2 3 o o + 2 4 o o o 2 4 o + o 2 5 o o o 2 5 o + o 3 4 o o o 4 5 o - - 4 5 o o -,Ce1 F5\n1.0\n   4.3425463423162904    0.0000000000000000    0.0000000000000000\n  -1.1763204162992633    4.3520105983682491    0.0000000000000000\n  -0.0405129627106126   -0.6861906126678439    9.7345592850863287\nCe F\n1 5\ndirect\n   0.4041896403531485    0.9129176043271996    0.8089044533838636 Ce\n   0.9331236953861903    0.0670728533450437    0.8667249274733989 F\n   0.4982904331478812    0.4415062914146981    0.8367783295831952 F\n   0.0009037638839562    0.6065772486227441    0.6978881970820984 F\n   0.5866632970493638    0.9570825971463813    0.6028450753183345 F\n   0.3651184532899417    0.8838598930005642    0.0322812092508091 F\n,Ce1F5,-5.5921980539957685,-3.4193524041541017
