-3.0 eV/atom (M3GNet),-4.0 eV/atom (M3GNet),-4.5 eV/atom (M3GNet),-5.0 eV/atom (M3GNet),-6.0 eV/atom (M3GNet),-4.5 eV/atom (PBE),MP-20 dataset
,,,,,,-1.103489968
,,,,,,-0.301204607
,,,,,,-0.453336281
,,,,,,-0.103513312
,,,,,,-0.358844649
,,,,,,-0.871591651
,,,,,,-2.7460486
,,,,,,-0.746582813
,,,,,,-0.784654893
,,,,,,-1.759685882
,,,,,,-1.853343434
,,,,,,-0.92045139
,,,,,,-2.125424361
,,,,,,-2.69794032
,,,,,,-0.910174843
,,,,,,-2.541858587
,,,,,,-3.007017387
,,,,,,-3.418900061
,,,,,,-2.703842403
,,,,,,-0.422090664
,,,,,,-0.47562472
,,,,,,-1.013300293
,,,,,,-0.91575003
,,,,,,-0.210977985
,,,,,,-0.919806061
,,,,,,-0.295644118
,,,,,,-1.447525175
,,,,,,-0.171132375
,,,,,,0.054434776
,,,,,,-0.353034307
,,,,,,-1.90943246
,,,,,,-0.328550873
,,,,,,-1.270713196
,,,,,,-0.151472806
,,,,,,-1.165137109
,,,,,,-1.86599414
,,,,,,-0.654518642
,,,,,,-1.008830803
,,,,,,-1.118575788
,,,,,,-0.476614369
,,,,,,-0.646806924
,,,,,,-2.094445564
,,,,,,-1.939706109
,,,,,,-0.312168889
,,,,,,-4.471652089
,,,,,,-0.826470537
,,,,,,-0.147488056
,,,,,,-0.095261499
,,,,,,-2.043043753
,,,,,,-1.164229321
,,,,,,-0.789623457
,,,,,,-2.10969217
,,,,,,-0.036698704
,,,,,,-1.428987385
,,,,,,-0.688272924
,,,,,,0.077854047
,,,,,,-0.094686104
,,,,,,-2.343546973
,,,,,,-0.707318759
,,,,,,-0.818712243
,,,,,,-3.178103439
,,,,,,-0.82890053
,,,,,,-0.393768712
,,,,,,-0.731336073
,,,,,,-1.565709599
,,,,,,-0.356440948
,,,,,,-0.42368745
,,,,,,-0.367074002
,,,,,,-0.525064068
,,,,,,-0.295404627
,,,,,,-0.364122551
,,,,,,-0.604641565
,,,,,,-0.466901364
,,,,,,-3.113973367
,,,,,,-1.61419206
,,,,,,-0.934996657
,,,,,,-0.847829791
,,,,,,-2.756379858
,,,,,,-0.427897072
,,,,,,-0.312730706
,,,,,,-4.015777606
,,,,,,-0.471785927
,,,,,,-2.702045036
,,,,,,-0.830346974
,,,,,,-0.140731459
,,,,,,-0.96747537
,,,,,,-1.253918813
,,,,,,-0.33980672
,,,,,,-1.660876185
,,,,,,-2.008414384
,,,,,,-0.174374031
,,,,,,-0.466412238
,,,,,,-0.15533267
,,,,,,-0.07137626
,,,,,,-0.50313331
,,,,,,-1.587913804
,,,,,,-0.661962002
,,,,,,-0.186607304
,,,,,,-1.025964401
,,,,,,0.051554149
,,,,,,-0.422681446
,,,,,,-0.656864896
,,,,,,-0.701018387
,,,,,,-0.660327667
,,,,,,-0.469583518
,,,,,,-2.059793426
,,,,,,-0.489277115
,,,,,,-2.967459837
,,,,,,-0.131781389
,,,,,,-0.698447206
,,,,,,-0.815914903
,,,,,,-0.381515813
,,,,,,-0.964105865
,,,,,,-2.331815793
,,,,,,-0.797518441
,,,,,,-0.28589866
,,,,,,-0.877263651
,,,,,,-2.047700862
,,,,,,-2.765017429
,,,,,,-0.317554601
,,,,,,-2.243382312
,,,,,,-2.37444131
,,,,,,-0.687675127
,,,,,,-0.368545071
,,,,,,-2.740997332
,,,,,,-1.994051524
,,,,,,-0.438565233
,,,,,,-1.655090435
,,,,,,-2.143012022
,,,,,,-0.62374394
,,,,,,-0.46126271
,,,,,,-3.412677206
,,,,,,-0.885316826
,,,,,,-2.371756386
,,,,,,-0.417814968
,,,,,,-2.439711591
,,,,,,-0.31525637
,,,,,,-2.888716111
,,,,,,-1.535997827
,,,,,,-2.850651261
,,,,,,-0.416190838
,,,,,,-0.667617653
,,,,,,-2.81799968
,,,,,,-0.092824384
,,,,,,-0.543077435
,,,,,,-3.298947952
,,,,,,-0.477448676
,,,,,,0.020896465
,,,,,,-0.637955657
,,,,,,-0.375423794
,,,,,,-0.517250353
,,,,,,-2.951934045
,,,,,,-0.748623784
,,,,,,-3.256037441
,,,,,,-1.495165099
,,,,,,-0.569661326
,,,,,,-0.398488945
,,,,,,-0.745225827
,,,,,,-0.555431809
,,,,,,-0.356341393
,,,,,,-1.083526652
,,,,,,-1.889487556
,,,,,,-1.092319165
,,,,,,-0.405549526
,,,,,,-0.650599266
,,,,,,-0.341845566
,,,,,,-1.805781493
,,,,,,-0.013582348
,,,,,,-0.883837082
,,,,,,-0.423965019
,,,,,,-2.844042855
,,,,,,-2.670174176
,,,,,,-1.482805537
,,,,,,-0.531394152
,,,,,,-0.526889547
,,,,,,-0.519750433
,,,,,,-3.550776192
,,,,,,-2.841454583
,,,,,,-0.381320767
,,,,,,-0.587381664
,,,,,,-2.261858105
,,,,,,-2.640030154
,,,,,,-2.327038685
,,,,,,-0.627054625
,,,,,,-1.781127384
,,,,,,-3.063252617
,,,,,,-0.864806022
,,,,,,-2.054991664
,,,,,,-0.069088091
,,,,,,-1.081825493
,,,,,,-0.164404397
,,,,,,-3.174263987
,,,,,,0.017210638
,,,,,,-0.556246189
,,,,,,-1.389790652
,,,,,,-3.084309758
,,,,,,-0.198243963
,,,,,,-0.459996176
,,,,,,-1.809251877
,,,,,,-2.740157729
,,,,,,-0.440585245
,,,,,,-2.742511041
,,,,,,-0.618050498
,,,,,,-1.850019243
,,,,,,-0.767309401
,,,,,,-1.169485316
,,,,,,-0.24979271
,,,,,,-2.692460821
,,,,,,-0.0657124
,,,,,,-0.646178161
,,,,,,-3.809357199
,,,,,,-0.523284397
,,,,,,-0.585943901
,,,,,,-2.073552156
,,,,,,-0.273231806
,,,,,,-1.764270857
,,,,,,-1.339854865
,,,,,,-1.128752043
,,,,,,-1.230675976
,,,,,,-1.530834204
,,,,,,0.033567832
,,,,,,-0.345435939
,,,,,,-0.910757575
,,,,,,0.041658597
,,,,,,-1.047039903
,,,,,,-0.565247556
,,,,,,-0.253697521
,,,,,,0.019754086
,,,,,,-0.260169863
,,,,,,-0.391793416
,,,,,,-0.415828454
,,,,,,-0.10531301
,,,,,,-2.54690982
,,,,,,-1.051088317
,,,,,,-0.337015535
,,,,,,-1.740566782
,,,,,,-0.158728327
,,,,,,-0.257560153
,,,,,,-0.459699925
,,,,,,-0.251615617
,,,,,,-0.107389073
,,,,,,-1.643966198
,,,,,,-0.709974323
,,,,,,-0.447178664
,,,,,,-0.106054816
,,,,,,-0.840497108
,,,,,,-1.119273563
,,,,,,-1.08017271
,,,,,,-1.096203933
,,,,,,-2.402848453
,,,,,,-0.786554873
,,,,,,-0.69213102
,,,,,,-0.523335071
,,,,,,-0.291610601
,,,,,,-0.130684668
,,,,,,-0.803600186
,,,,,,-1.067393814
,,,,,,-1.344946502
,,,,,,-3.493299909
,,,,,,-1.632421399
,,,,,,-2.37457868
,,,,,,-1.351346934
,,,,,,-0.35294592
,,,,,,-0.290334012
,,,,,,-0.501935826
,,,,,,0.02311609
,,,,,,-0.650949584
,,,,,,-0.300124097
,,,,,,-0.509733283
,,,,,,-0.469333769
,,,,,,-2.611742671
,,,,,,-0.516870555
,,,,,,-0.592116873
,,,,,,-1.140609785
,,,,,,-0.24500643
,,,,,,-0.946293998
,,,,,,-2.709496755
,,,,,,-3.519410011
,,,,,,0.013665611
,,,,,,-0.913922637
,,,,,,-0.197048043
,,,,,,-0.70754164
,,,,,,-2.81631945
,,,,,,-1.737331019
,,,,,,-2.572342612
,,,,,,-0.148173852
,,,,,,-0.581973525
,,,,,,-2.521718241
,,,,,,-0.402783681
,,,,,,-3.218048246
,,,,,,-1.902358616
,,,,,,-1.558045996
,,,,,,-0.731953341
,,,,,,0.039659048
,,,,,,0.06061678
,,,,,,0.063622894
,,,,,,0.043194451
,,,,,,-0.70737055
,,,,,,-0.265445957
,,,,,,-0.602116688
,,,,,,-1.067278673
,,,,,,-0.35521577
,,,,,,-0.4268367
,,,,,,-0.670840017
,,,,,,-0.350952229
,,,,,,-0.040462874
,,,,,,-0.600106652
,,,,,,-2.406814498
,,,,,,-2.62942358
,,,,,,-1.412355943
,,,,,,-2.502656677
,,,,,,-0.115189319
,,,,,,-0.026059496
,,,,,,-0.109786319
,,,,,,-1.496593745
,,,,,,-2.565002813
,,,,,,-2.208541666
,,,,,,-0.32932205
,,,,,,-2.210390379
,,,,,,-0.694823854
,,,,,,-2.611450766
,,,,,,-0.768557238
,,,,,,-0.767690454
,,,,,,-0.937951309
,,,,,,-0.463933927
,,,,,,-2.102549108
,,,,,,-0.495075417
,,,,,,-3.464407362
,,,,,,-0.594570072
,,,,,,-2.912830925
,,,,,,-0.654126489
,,,,,,-0.898862384
,,,,,,-2.608454668
,,,,,,-0.527986254
,,,,,,-2.127843115
,,,,,,-3.388566593
,,,,,,-1.439176582
,,,,,,-0.504758146
,,,,,,-0.720153853
,,,,,,-0.737438903
,,,,,,-1.557173731
,,,,,,-2.061573716
,,,,,,0.05399666
,,,,,,-0.794835271
,,,,,,-1.094914318
,,,,,,-1.008142407
,,,,,,-1.270000341
,,,,,,-2.610308693
,,,,,,-0.04090643
,,,,,,-0.502291897
,,,,,,-0.425615049
,,,,,,-0.928178685
,,,,,,-1.532203352
,,,,,,-0.415886452
,,,,,,-0.326898933
,,,,,,-0.051369875
,,,,,,-1.523669184
,,,,,,-0.643581573
,,,,,,-2.203264089
,,,,,,-0.426639337
,,,,,,-3.37595585
,,,,,,-2.417795381
,,,,,,-1.584950899
,,,,,,-1.7407541
,,,,,,-0.492093617
,,,,,,-0.019434671
,,,,,,-0.045306365
,,,,,,0.056516627
,,,,,,-3.16730296
,,,,,,-0.755865737
,,,,,,-0.057873423
,,,,,,-0.075035607
,,,,,,-0.221516279
,,,,,,-3.564946437
,,,,,,-0.762468115
,,,,,,-1.594097533
,,,,,,-0.650354073
,,,,,,-0.624172255
,,,,,,-2.952156282
,,,,,,-0.427832763
,,,,,,-2.045401219
,,,,,,-0.446003649
,,,,,,-0.725814554
,,,,,,-2.089196104
,,,,,,-1.069009264
,,,,,,-3.078626421
,,,,,,-0.362328835
,,,,,,-2.209698651
,,,,,,-0.42571996
,,,,,,-0.926547577
,,,,,,-2.839189519
,,,,,,-1.982941475
,,,,,,-1.043702518
,,,,,,-1.640185309
,,,,,,-2.616360091
,,,,,,-0.527800893
,,,,,,-1.549732797
,,,,,,-0.373957094
,,,,,,-3.681629979
,,,,,,-1.165877991
,,,,,,-2.759400554
,,,,,,-3.025497491
,,,,,,0.047687957
,,,,,,-0.22162148
,,,,,,-0.689445675
,,,,,,-1.691768214
,,,,,,-0.465127293
,,,,,,-0.280149642
,,,,,,-0.737959779
,,,,,,-0.190035283
,,,,,,-0.43236928
,,,,,,-1.164692939
,,,,,,-3.984249726
,,,,,,-0.262980948
,,,,,,-1.69392263
,,,,,,-0.62774006
,,,,,,-0.161229594
,,,,,,-1.03653577
,,,,,,-0.598409365
,,,,,,-0.295287442
,,,,,,-0.407993672
,,,,,,-0.803248703
,,,,,,0.045043194
,,,,,,-2.927308003
,,,,,,-0.915315198
,,,,,,-1.589278927
,,,,,,-0.098643031
,,,,,,-2.138445066
,,,,,,-2.662992526
,,,,,,-2.753295176
,,,,,,-3.205478261
,,,,,,0.048279253
,,,,,,0.015384991
,,,,,,-0.315070841
,,,,,,-0.556629204
,,,,,,-2.528095963
,,,,,,-1.154603548
,,,,,,-0.102992778
,,,,,,-1.648936625
,,,,,,-0.342555788
,,,,,,-1.967492857
,,,,,,-0.534034505
,,,,,,-0.662360194
,,,,,,-2.312307371
,,,,,,0.0202048
,,,,,,-2.9623234
,,,,,,-0.641037384
,,,,,,-0.951197836
,,,,,,-0.320130705
,,,,,,-0.452430557
,,,,,,-1.163775235
,,,,,,-0.701234176
,,,,,,0.076026155
,,,,,,-0.620821116
,,,,,,-0.341384039
,,,,,,-0.952863375
,,,,,,-2.383931953
,,,,,,-0.3368757
,,,,,,-2.316664536
,,,,,,-1.938251824
,,,,,,-2.094229022
,,,,,,-0.809225621
,,,,,,-1.476580131
,,,,,,-1.493477381
,,,,,,-3.137578214
,,,,,,-2.602894367
,,,,,,-2.529313069
,,,,,,-2.971653917
,,,,,,-3.260111153
,,,,,,-1.200128585
,,,,,,-0.10653682
,,,,,,-0.073128494
,,,,,,-0.356418151
,,,,,,-2.89672439
,,,,,,-1.025330559
,,,,,,-0.841769507
,,,,,,-1.64205905
,,,,,,0.006628938
,,,,,,0
,,,,,,-0.255592066
,,,,,,-0.842040207
,,,,,,-2.776310071
,,,,,,-1.755676119
,,,,,,-2.560006988
,,,,,,-0.341921284
,,,,,,-3.365979352
,,,,,,-2.684800591
,,,,,,-1.102919352
,,,,,,-1.148475817
,,,,,,-0.825393815
,,,,,,-0.313852639
,,,,,,-0.275758307
,,,,,,-0.185156855
,,,,,,-0.511663014
,,,,,,-0.609242027
,,,,,,-0.402486771
,,,,,,-2.025425548
,,,,,,-0.648104336
,,,,,,-3.614468129
,,,,,,-3.079018559
,,,,,,-0.642040384
,,,,,,-3.028509302
,,,,,,-0.16802541
,,,,,,0.015393375
,,,,,,-1.225359788
,,,,,,-2.890418942
,,,,,,-0.420648936
,,,,,,-0.363856019
,,,,,,-0.366230958
,,,,,,-0.396937585
,,,,,,-3.26697842
,,,,,,-0.328100429
,,,,,,-0.405388718
,,,,,,-3.22471843
,,,,,,-2.267714022
,,,,,,-0.775198804
,,,,,,-0.580566511
,,,,,,-0.620639667
,,,,,,-0.187893669
,,,,,,-2.563825014
,,,,,,-0.362563373
,,,,,,-1.103500955
,,,,,,-0.510275834
,,,,,,-2.8951018
,,,,,,-0.008736177
,,,,,,0.02591912
,,,,,,-0.095195481
,,,,,,-0.286372402
,,,,,,-0.575020363
,,,,,,-1.133237743
,,,,,,-0.597096961
,,,,,,-0.006146534
,,,,,,0.063841605
,,,,,,-0.247120468
,,,,,,-1.114112273
,,,,,,-0.131441284
,,,,,,-0.585454855
,,,,,,-2.749603697
,,,,,,-0.693715915
,,,,,,-1.38669688
,,,,,,-0.688134374
,,,,,,-3.791198934
,,,,,,-2.842906867
,,,,,,-0.339842533
,,,,,,-2.269780732
,,,,,,-2.980601574
,,,,,,-0.043132872
,,,,,,-0.50220761
,,,,,,-2.161024507
,,,,,,-0.688232217
,,,,,,-0.568598418
,,,,,,-0.310252122
,,,,,,-1.318411619
,,,,,,-1.369158332
,,,,,,-1.671030192
,,,,,,-0.762608239
,,,,,,-0.476664723
,,,,,,-2.981914517
,,,,,,-0.311431254
,,,,,,-2.341184687
,,,,,,-0.531815144
,,,,,,-2.183375727
,,,,,,-0.596980399
,,,,,,-1.697039523
,,,,,,-0.173857072
,,,,,,-0.589303417
,,,,,,-0.494313993
,,,,,,-1.359568311
,,,,,,-0.734073742
,,,,,,-0.340208863
,,,,,,-2.420942289
,,,,,,-1.506539811
,,,,,,-0.561163513
,,,,,,-0.322987013
,,,,,,-0.471674913
,,,,,,-3.125079825
,,,,,,-0.736363538
,,,,,,-0.025000326
,,,,,,-1.40984401
,,,,,,-2.596717667
,,,,,,-1.579087631
,,,,,,-0.002034756
,,,,,,-2.323724103
,,,,,,-0.074929464
,,,,,,-3.323509518
,,,,,,-0.702624452
,,,,,,-0.788027932
,,,,,,-2.015400846
,,,,,,-1.449242751
,,,,,,-3.01630913
,,,,,,0.032766779
,,,,,,-0.744814977
,,,,,,-1.918404903
,,,,,,-2.785354426
,,,,,,-3.491444638
,,,,,,-1.750454806
,,,,,,-2.218286268
,,,,,,-0.07542952
,,,,,,-0.883769369
,,,,,,-0.686524501
,,,,,,-0.798474293
,,,,,,-0.327866498
,,,,,,-0.288535704
,,,,,,-3.043360169
,,,,,,0.041769301
,,,,,,-1.103703365
,,,,,,-0.732850114
,,,,,,-0.65554478
,,,,,,-1.636892817
,,,,,,-0.877287071
,,,,,,-2.503338108
,,,,,,-0.155831587
,,,,,,-0.57913849
,,,,,,-2.329609876
,,,,,,-3.397764213
,,,,,,-0.723046846
,,,,,,-1.369759468
,,,,,,-3.595105774
,,,,,,-0.66053643
,,,,,,-0.207865588
,,,,,,-0.419454819
,,,,,,-0.597658524
,,,,,,-2.666151843
,,,,,,-2.309854346
,,,,,,-1.569157947
,,,,,,-0.608955516
,,,,,,0
,,,,,,-1.527703933
,,,,,,-1.681361232
,,,,,,-0.383567832
,,,,,,-0.889733718
,,,,,,-2.691978155
,,,,,,-2.880557512
,,,,,,-0.951196705
,,,,,,-0.573271
,,,,,,-1.804685493
,,,,,,-0.528870888
,,,,,,-2.928051887
,,,,,,-0.328066371
,,,,,,-0.41650644
,,,,,,-3.646365863
,,,,,,-0.301038432
,,,,,,-0.339498064
,,,,,,-0.132816824
,,,,,,-1.390723413
,,,,,,-0.582750039
,,,,,,-0.550785272
,,,,,,-2.137727089
,,,,,,-0.646474386
,,,,,,-0.654458866
,,,,,,-1.775102877
,,,,,,-0.719776946
,,,,,,-0.808812584
,,,,,,-1.124972363
,,,,,,-2.865577362
,,,,,,0.005126907
,,,,,,-0.598130625
,,,,,,-3.399997428
,,,,,,-2.332917344
,,,,,,-2.26073395
,,,,,,-0.782045945
,,,,,,-2.466214773
,,,,,,-0.521735366
,,,,,,-2.969323429
,,,,,,-0.136117452
,,,,,,-0.500557955
,,,,,,-2.603089118
,,,,,,-0.541802778
,,,,,,-0.037139553
,,,,,,-2.895224516
,,,,,,-2.390105892
,,,,,,-2.316886534
,,,,,,-0.473072287
,,,,,,-0.408601885
,,,,,,-1.180433088
,,,,,,-3.058372139
,,,,,,-1.309421715
,,,,,,-3.151270408
,,,,,,-0.615018802
,,,,,,-0.455146005
,,,,,,-0.64136514
,,,,,,-0.950737692
,,,,,,-0.239820524
,,,,,,-0.451268638
,,,,,,-2.397428894
,,,,,,-2.026173073
,,,,,,0
,,,,,,-1.856128943
,,,,,,-0.91864393
,,,,,,-0.385645229
,,,,,,-1.36246654
,,,,,,-0.592734989
,,,,,,-1.459353233
,,,,,,-0.491860477
,,,,,,-0.51961986
,,,,,,-2.139272072
,,,,,,-0.700137314
,,,,,,-0.242883768
,,,,,,-3.046524262
,,,,,,-2.677899939
,,,,,,-0.008814029
,,,,,,-1.41409067
,,,,,,-2.894110922
,,,,,,-1.342021052
,,,,,,-1.061017642
,,,,,,-0.527034677
,,,,,,-0.560734682
,,,,,,-3.060746542
,,,,,,-1.632048875
,,,,,,-0.287119086
,,,,,,-2.597060693
,,,,,,-0.355071285
,,,,,,-0.141993586
,,,,,,-0.140089268
,,,,,,-2.615199651
,,,,,,-3.200334549
,,,,,,-1.200282507
,,,,,,-0.056918328
,,,,,,-1.060131104
,,,,,,-0.473244616
,,,,,,-0.585461459
,,,,,,-1.172899674
,,,,,,-1.926909875
,,,,,,-2.606816916
,,,,,,-2.011619153
,,,,,,-0.296544248
,,,,,,-0.321911939
,,,,,,-2.264607985
,,,,,,-0.989077016
,,,,,,-0.084430687
,,,,,,-0.458301436
,,,,,,-3.621110671
,,,,,,-2.224714683
,,,,,,-1.214881511
,,,,,,-0.815145823
,,,,,,-0.074288567
,,,,,,-0.210673725
,,,,,,-2.760855506
,,,,,,-1.280389655
,,,,,,-2.953383173
,,,,,,-2.254955496
,,,,,,-0.861156145
,,,,,,-3.605900492
,,,,,,-1.859834188
,,,,,,-0.543643724
,,,,,,-0.118857658
,,,,,,-1.789262676
,,,,,,-0.459379536
,,,,,,-0.901747846
,,,,,,-1.080656323
,,,,,,-1.316003014
,,,,,,-0.698013045
,,,,,,-2.05951152
,,,,,,0.042503688
,,,,,,-2.613484109
,,,,,,-0.298761861
,,,,,,-2.31774089
,,,,,,-0.390914793
,,,,,,-0.380377541
,,,,,,-2.919395499
,,,,,,-0.234490658
,,,,,,-0.527307888
,,,,,,-2.210853044
,,,,,,-0.74008983
,,,,,,-0.919720408
,,,,,,-0.079094944
,,,,,,-2.826336497
,,,,,,-0.652803472
,,,,,,-3.963373439
,,,,,,-1.989160673
,,,,,,-2.549794846
,,,,,,-0.622404527
,,,,,,-1.600720369
,,,,,,-0.507395859
,,,,,,-2.44925366
,,,,,,-3.569988792
,,,,,,-1.837986835
,,,,,,-0.829614358
,,,,,,0.000287952
,,,,,,-0.64437003
,,,,,,-2.431449393
,,,,,,-0.438049643
,,,,,,-1.093697579
,,,,,,-2.677090799
,,,,,,-2.322338841
,,,,,,-0.617741472
,,,,,,-1.491861787
,,,,,,-0.525793729
,,,,,,-0.550042034
,,,,,,-0.29756261
,,,,,,-2.44542279
,,,,,,-2.569658516
,,,,,,0.006720985
,,,,,,-0.837617055
,,,,,,-0.460101648
,,,,,,-0.420319462
,,,,,,-1.565797675
,,,,,,-0.103394963
,,,,,,-0.60914073
,,,,,,-1.403323266
,,,,,,-2.444613496
,,,,,,-1.137745067
,,,,,,-2.73728111
,,,,,,-2.974674802
,,,,,,-0.594717554
,,,,,,-2.096082793
,,,,,,-0.520936634
,,,,,,-0.114998654
,,,,,,-3.069226788
,,,,,,-2.85418737
,,,,,,-3.389123989
,,,,,,-1.661163656
,,,,,,-0.34392488
,,,,,,-0.814315971
,,,,,,-1.058520798
,,,,,,-0.744180197
,,,,,,-0.297821317
,,,,,,-0.013803117
,,,,,,-3.722893698
,,,,,,-0.652063261
,,,,,,-2.134789487
,,,,,,-0.574337872
,,,,,,-2.408551535
,,,,,,-3.693531103
,,,,,,0.020471135
,,,,,,-2.264147762
,,,,,,-2.294894978
,,,,,,-0.300431651
,,,,,,-0.657993547
,,,,,,-1.084837147
,,,,,,-1.067038927
,,,,,,-1.648887358
,,,,,,0.075003838
,,,,,,-0.219162875
,,,,,,-0.564951116
,,,,,,-2.514237357
,,,,,,-2.538682369
,,,,,,-0.40239253
,,,,,,-0.428012188
,,,,,,-0.811167523
,,,,,,-0.137114254
,,,,,,-2.888991438
,,,,,,-0.50344776
,,,,,,-0.893945798
,,,,,,-1.303022446
,,,,,,-0.009725423
,,,,,,-4.103694353
,,,,,,-3.128525924
,,,,,,-0.067787537
,,,,,,-0.261723886
,,,,,,-1.112363313
,,,,,,-0.531178781
,,,,,,-1.551813577
,,,,,,0.055924553
,,,,,,-0.045276228
,,,,,,-2.002431117
,,,,,,-2.684089474
,,,,,,-0.8102894
,,,,,,-0.31343005
,,,,,,-0.563347712
,,,,,,-0.768319112
,,,,,,-0.729499534
,,,,,,-0.360729534
,,,,,,-1.218710196
,,,,,,-0.580939632
,,,,,,-3.189196863
,,,,,,-2.461244304
,,,,,,-2.575173845
,,,,,,-2.586075042
,,,,,,-0.067229735
,,,,,,-1.99554592
,,,,,,-4.105611455
,,,,,,-0.250051995
,,,,,,-3.727836897
,,,,,,-0.320622805
,,,,,,-0.062111686
,,,,,,0.044080613
,,,,,,-0.94276126
,,,,,,-0.760753699
,,,,,,-0.479151286
,,,,,,-2.466891851
,,,,,,-0.020386818
,,,,,,-1.914909284
,,,,,,-0.947891413
,,,,,,0.04841466
,,,,,,-1.231413195
,,,,,,-0.951404834
,,,,,,-3.558948412
,,,,,,-0.573675715
,,,,,,-1.889471653
,,,,,,-0.22238847
,,,,,,-0.09461744
,,,,,,-0.855583681
,,,,,,-2.381146979
,,,,,,0.037563963
,,,,,,-0.1493642
,,,,,,0.011134654
,,,,,,-0.554584462
,,,,,,-0.334997109
,,,,,,-1.097521526
,,,,,,-0.394402185
,,,,,,-0.195405382
,,,,,,-1.786454806
,,,,,,-0.725252749
,,,,,,-2.930534207
,,,,,,-0.416118342
,,,,,,-0.229434175
,,,,,,-1.359562698
,,,,,,-0.673751152
,,,,,,-2.607100756
,,,,,,-0.566704498
,,,,,,-0.741722612
,,,,,,-0.415876918
,,,,,,-1.751682785
,,,,,,-3.029682974
,,,,,,-0.296268325
,,,,,,-0.486321493
,,,,,,-0.283346837
,,,,,,-2.054336111
,,,,,,-0.272653805
,,,,,,-3.226753871
,,,,,,-3.577529447
,,,,,,-2.196750858
,,,,,,-0.700274097
,,,,,,-0.390896854
,,,,,,-0.308382988
,,,,,,-0.628777896
,,,,,,-0.327982593
,,,,,,-0.090717825
,,,,,,-0.317381081
,,,,,,0.013468019
,,,,,,-0.785959302
,,,,,,-0.17806623
,,,,,,-0.74721875
,,,,,,-2.917024225
,,,,,,-0.23594766
,,,,,,-1.213142156
,,,,,,-0.801004573
,,,,,,-0.484947485
,,,,,,-2.045783304
,,,,,,-0.157161977
,,,,,,-0.808026143
,,,,,,-3.515513777
,,,,,,-2.728660331
,,,,,,-2.724047724
,,,,,,-2.308434683
,,,,,,-1.916745122
,,,,,,-0.994856659
,,,,,,-0.335628429
,,,,,,-1.434591406
,,,,,,-0.87294513
,,,,,,-3.67304633
,,,,,,-0.304065197
,,,,,,-2.063362843
,,,,,,-2.793192884
,,,,,,-2.482219536
,,,,,,-1.065962323
,,,,,,-0.427531852
,,,,,,-2.31663017
,,,,,,-0.349753545
,,,,,,-1.037828369
,,,,,,-0.662801187
,,,,,,-3.803122466
,,,,,,-0.983517396
,,,,,,-3.545451809
,,,,,,-0.337520426
,,,,,,-1.770764335
,,,,,,-0.028898442
,,,,,,-1.723800036
,,,,,,-2.562486462
,,,,,,-1.232290217
,,,,,,-2.411050359
,,,,,,-2.959846788
,,,,,,-0.514301998
,,,,,,-2.031475954
,,,,,,-0.764060169
,,,,,,-2.827487702
,,,,,,-1.351327512
,,,,,,-0.237813085
,,,,,,-0.011278669
,,,,,,-0.282227404
,,,,,,-0.50659665
,,,,,,-0.338451519
,,,,,,-0.433804529
,,,,,,-1.569913962
,,,,,,-0.318410907
,,,,,,-1.030712053
,,,,,,-0.319964009
,,,,,,-0.532143427
,,,,,,-0.436729996
,,,,,,-0.243196926
,,,,,,-0.219231237
,,,,,,-0.203131367
,,,,,,-3.283945991
,,,,,,-0.524466312
,,,,,,-0.512977872
,,,,,,-0.28340655
,,,,,,-0.996905351
,,,,,,-0.364199848
,,,,,,-3.584582854
,,,,,,-1.537976618
,,,,,,-0.029584225
,,,,,,-1.508818437
,,,,,,-0.462241879
,,,,,,-0.370034075
,,,,,,-2.315740293
,,,,,,-1.163352156
,,,,,,-0.733878398
,,,,,,-1.819802752
,,,,,,-0.397181367
,,,,,,-0.965687761
,,,,,,-0.315363206
,,,,,,-0.699536056
,,,,,,-0.763160936
,,,,,,-0.47634521
,,,,,,-2.765628696
,,,,,,-0.33572735
,,,,,,-0.755734562
,,,,,,-2.456171328
,,,,,,-0.393593058
,,,,,,-2.59685176
,,,,,,-1.144191136
,,,,,,-0.743529425
,,,,,,-1.381637151
,,,,,,-2.061457869
,,,,,,-1.059149762
,,,,,,-1.844966025
,,,,,,-0.450491095
,,,,,,-2.286563838
,,,,,,-0.342866317
,,,,,,-1.985535427
,,,,,,-0.186484808
,,,,,,-0.385386263
,,,,,,-1.170396529
,,,,,,-1.257372535
,,,,,,-2.644158205
,,,,,,-2.240122042
,,,,,,-2.770803597
,,,,,,-0.356248663
,,,,,,-1.763123145
,,,,,,0.029788423
,,,,,,-1.438577414
,,,,,,-4.006344985
,,,,,,-1.702972056
,,,,,,-1.273578323
,,,,,,-0.985960492
,,,,,,-1.97138194
,,,,,,-0.448721046
,,,,,,-0.442495059
,,,,,,-0.678592141
,,,,,,-1.63419922
,,,,,,-0.25028433
,,,,,,-0.18626372
,,,,,,-0.989529505
,,,,,,-0.501379807
,,,,,,-2.520728537
,,,,,,-3.487876726
,,,,,,-3.75950594
,,,,,,-0.738147379
,,,,,,-0.886364452
,,,,,,-2.442211954
,,,,,,-0.646823002
,,,,,,-3.669621607
,,,,,,-0.749890432
,,,,,,-0.379275313
,,,,,,-0.98743078
,,,,,,-0.059614637
,,,,,,-0.550520916
,,,,,,-0.439771485
,,,,,,-0.145140095
,,,,,,-2.578319128
,,,,,,-1.87756004
