bandgap_target,eform_target,SLICES,poscar,novelty
1.0,-2.0,Sr Sr Tb Tb Tb Cu Se Se Se Se Se Se 0 6 -oo 0 9 ooo 0 7 -oo 0 10 ooo 0 11 ooo 0 8 o+o 1 9 --- 1 10 oo- 1 11 -oo 1 7 o-- 1 8 o-o 1 6 ooo 2 8 oo- 2 9 +o- 2 10 ooo 2 7 ooo 3 6 oo- 3 11 oo- 3 10 ooo 3 9 ooo 4 7 ooo 4 11 ooo 4 6 ooo 4 10 +oo 4 11 ooo 5 6 --- 5 7 -oo 5 7 o-o 5 6 ooo 5 11 ooo,Sr2 Tb3 Cu1 Se6\n1.0\n   5.7148532928242659    0.0000000000000000    0.0000000000000000\n   1.9033396109559253    8.1410790193833638    0.0000000000000000\n   2.6052011725785689    0.3449494623622155   10.8771001059997978\nSr Tb Cu Se\n2 3 1 6\ndirect\n   0.9561454673162666    0.4499566261088339    0.2868546464009389 Sr\n   0.0693741705054012    0.2962793253323186    0.6613384624261983 Sr\n   0.6458809715091329    0.0157107275113100    0.4426262916046277 Tb\n   0.2830341945502046    0.7024140868208801    0.4751030585332626 Tb\n   0.5709574423794463    0.7250555874456058    0.7795106119991291 Tb\n   0.5961549820310477    0.4276717491803084    0.5558543821768842 Cu\n   0.5112098991107706    0.0497468694129604    0.7131877587474265 Se\n   0.1077893387809317    0.0458101987530015    0.4618868924703591 Se\n   0.7850651933821385    0.6511132208143505    0.5357730472088333 Se\n   0.6291833696885016    0.7932809910116085    0.2647901956321101 Se\n   0.4301019642466453    0.3607843002407695    0.3964237092643739 Se\n   0.1202272658296430    0.6487248464568981    0.7533426906470263 Se\n,1
1.0,-2.0,K K Mn Cl Cl Cl Cl Cl Cl 0 6 ooo 0 6 o+o 0 5 oo+ 0 5 o+o 0 8 ooo 0 7 +oo 0 4 o+o 0 4 +oo 0 3 oo+ 0 3 +oo 0 8 ooo 0 8 oo+ 1 3 oo- 1 4 ooo 1 5 o-o 1 5 ooo 1 6 -oo 1 6 ooo 1 7 o-o 1 7 oo- 1 3 -oo 1 8 oo- 1 3 -oo 1 4 o-o 2 4 --o 2 8 -o- 2 3 -oo 2 5 o-- 2 7 o-o 2 6 oo-,K2 Mn1 Cl6\n1.0\n   5.0766011527739536    0.0000000000000000    0.0000000000000000\n   1.4639846168478459    7.4566138902488435    0.0000000000000000\n   0.2374123800461475    0.3521686693190803    8.4376805775023165\nK Mn Cl\n2 1 6\ndirect\n   0.0369684572720119    0.9387758270729837    0.9766354273282254 K\n   0.4576235216582761    0.4725645535335016    0.7174377348336699 K\n   0.2028776212785905    0.3615112291667105    0.2008214549536723 Mn\n   0.3703404387980485    0.6078728028587674    0.2020162857437635 Cl\n   0.8767839939449981    0.7302083236861516    0.6895010421212857 Cl\n   0.0009547465637769    0.3645383373907459    0.9712790760924825 Cl\n   0.5038404703461808    0.0387613944158433    0.7647356160917539 Cl\n   0.9502110475196353    0.3406261838685456    0.4106205598567127 Cl\n   0.5112727768897085    0.1156185170476689    0.2016294414237898 Cl\n,1
1.0,-2.0,Mn Mn Mn Fe Te O O O O O O O O 0 5 ooo 0 12 ooo 0 12 ooo 0 8 +oo 0 9 o+o 1 6 -oo 1 10 ooo 1 7 ooo 1 11 oo+ 1 5 ooo 2 5 ooo 2 6 oo- 2 10 o+o 2 11 o+o 3 12 o-- 3 12 -oo 3 5 ooo 3 9 ooo 3 7 ooo 4 6 ooo 4 8 o+o 4 7 o+o 4 5 +oo 4 5 o+o,Mn3 Fe1 Te1 O8\n1.0\n   5.6075865227159598    0.0000000000000000    0.0000000000000000\n  -1.9198489043421048    5.6398917083497384    0.0000000000000000\n  -1.5379329000132185   -1.2972749717449055    7.7332606469369196\nMn Fe Te O\n3 1 1 8\ndirect\n   0.8020509846186785    0.2390297226821046    0.9125947824556980 Mn\n   0.8386030147423829    0.0841292280657216    0.3430711260831909 Mn\n   0.7956606233466940    0.5170358444976174    0.5465667356353787 Mn\n   0.3225047296567876    0.4405757915213451    0.7403380101136351 Fe\n   0.3609034593128201    0.3052541833869598    0.1554899711030295 Te\n   0.5397113068050367    0.2125097534787100    0.3684904747744531 O\n   0.6603611585953812    0.4518346521434015    0.7537243340845184 O\n   0.6527788697706045    0.7517899677239059    0.4592166451912127 O\n   0.8596534776599558    0.7278305954444938    0.3750435580248050 O\n   0.0054140465915781    0.1055127580389892    0.1310937283070961 O\n   0.0739477366842936    0.3791149004475036    0.5374587937949921 O\n   0.4705584226585574    0.1165700616738115    0.0045552068561766 O\n   0.1831929318758390    0.4380296593663417    0.9299012295706923 O\n,1
1.0,-2.0,Li Li Cr O O O 0 5 -o- 0 5 oo- 0 5 oo- 0 3 ooo 0 3 oo- 0 4 o-o 0 4 ooo 1 4 oo- 1 4 ++o 1 3 +o- 1 3 ooo 1 3 ooo 2 5 -oo 2 5 ooo 2 5 o+o,Li2 Cr1 O3\n1.0\n   2.8889391064379790    0.0000000000000000    0.0000000000000000\n  -0.0093366377586153    3.9692649234843080    0.0000000000000000\n  -1.3477493900955224   -1.9592115505913281    4.5283337899572293\nLi Cr O\n2 1 3\ndirect\n   0.6458982426040828    0.9617285860029907    0.8072921744363867 Li\n   0.3296086024367990    0.6202994829473724    0.1193833758931738 Li\n   0.9994437373719004    0.2745672055100892    0.4612459855218740 Cr\n   0.9891179682044549    0.8048161338716645    0.4685636732135275 O\n   0.6577119702828679    0.4367573516037671    0.7495485261070688 O\n   0.3416966392364915    0.1513793276489165    0.1718162093362874 O\n,1
1.0,-2.0,Cs Cs Fe Sb Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Cs2 Fe1 Sb1 Cl6\n1.0\n   5.3360641940459974    5.3361026268517362    0.0000000000000000\n   5.3360641940459974   -5.3361026268517362    0.0000000000000000\n   0.0000000000000000   -5.3311573920318320   -5.3361412962507959\nCs Fe Sb Cl\n2 1 1 6\ndirect\n   0.0000201480079987    0.4987767923459783    0.0000013949212669 Cs\n   0.5012232076540217    0.9999798519920015    0.0000013949212669 Cs\n   0.2525955657032057    0.7474044342967942    0.4995944266858272 Fe\n   0.7531323344842447    0.2468676655157553    0.5004741192284281 Sb\n   0.4882908799891685    0.5117091200108314    0.9759988587149838 Cl\n   0.4901426155804520    0.5098573844195480    0.4990222433238991 Cl\n   0.0134260709835121    0.9865739290164878    0.0243255143065064 Cl\n   0.0128554786230297    0.5113042155707685    0.4999982234051898 Cl\n   0.4886957844292317    0.9871445213769703    0.4999982234051898 Cl\n   0.0152833637186243    0.9847166362813757    0.5009730523855993 Cl\n,1
1.0,-2.0,Li Li Li Li Mn Mn Cr Co O O O O O O O O 0 12 ooo 0 14 ooo 0 8 +oo 0 15 +o- 0 13 ooo 0 9 +oo 1 10 ooo 1 9 ooo 1 12 ooo 1 13 ooo 1 8 +oo 1 11 oo+ 2 14 o-o 2 11 ooo 2 9 ooo 2 12 oo- 2 14 ooo 2 10 ooo 3 11 oo- 3 11 ooo 3 10 -oo 3 10 -oo 3 13 ooo 3 15 ooo 4 15 -oo 4 9 -oo 4 14 ooo 4 8 ooo 4 13 ooo 4 12 ooo 5 15 ooo 5 12 +oo 5 13 ooo 5 8 +oo 5 14 oo+ 5 9 ooo 6 11 --o 6 12 -oo 6 14 -o+ 6 14 oo+ 6 8 ooo 6 15 ooo 7 9 o-o 7 15 o-+ 7 13 oo+ 7 11 o-+ 7 10 o-+ 7 9 oo+,Li4 Mn2 Cr1 Co1 O8\n1.0\n   3.1037373229088363    0.0000000000000000    0.0000000000000000\n  -1.3294398401039014    6.1321495811527695    0.0000000000000000\n  -0.2166431199117196   -0.1254438706479420    9.5306230961143612\nLi Mn Cr Co O\n4 2 1 1 8\ndirect\n   0.9095596127456553    0.0496929938558248    0.1913821625730414 Li\n   0.2989171780109671    0.7481043640923918    0.3799635856727582 Li\n   0.2175917134066940    0.5467845852678543    0.1547953102771778 Li\n   0.7766641529857303    0.7618403339760920    0.9185379498426867 Li\n   0.1365192009675570    0.5294526835975857    0.6992353709070560 Mn\n   0.3868022812406829    0.0141485071187099    0.6678238442774531 Mn\n   0.6322965472835739    0.3682777107439320    0.3702254296580262 Cr\n   0.5979851111939085    0.3609734798624128    0.9615129448473645 Co\n   0.1787159748174235    0.4465466362666313    0.4865964693204078 O\n   0.5378633647714316    0.3068961160257759    0.7638561118645806 O\n   0.8250359150606048    0.8047262644850297    0.7245573483577801 O\n   0.4548674791919730    0.2467835046735538    0.1328445590361059 O\n   0.6521511935125325    0.0053586906960377    0.4816127994030546 O\n   0.1874977709227688    0.5798195872692121    0.9508532398326334 O\n   0.7556284129212230    0.6346038510056944    0.2713322889985268 O\n   0.4856577931237145    0.0541812299019175    0.3431125002791371 O\n,1
1.0,-2.0,Li Li Mn Mn O O O O 0 6 --o 0 5 -oo 0 7 o-o 0 7 ooo 1 6 ooo 1 6 +oo 1 4 o+o 1 4 ++o 2 7 ooo 2 7 -oo 2 5 oo- 2 5 ooo 3 4 ooo 3 6 +oo 3 7 ooo 3 5 +oo,Li2 Mn2 O4\n1.0\n   3.2625295383867181    0.0000000000000000    0.0000000000000000\n  -0.5679811273690790    5.5125361463303433    0.0000000000000000\n  -1.5566174373897312   -1.2872411426541657    5.8063423720870890\nLi Mn O\n2 2 4\ndirect\n   0.5977421395700901    0.9451547544198297    0.8666252852988110 Li\n   0.1390313496844890    0.6948333842905960    0.0773964479610803 Li\n   0.0123732305710513    0.1972543707060497    0.4165867918181041 Mn\n   0.7835923324297157    0.7395758935741148    0.4811248687882516 Mn\n   0.1768392703195967    0.5185935611807704    0.3666846830660622 O\n   0.7641860474947043    0.8887558979855941    0.2060742660547583 O\n   0.0237438027225176    0.7625575546995356    0.7871592943835365 O\n   0.5987331261839778    0.0952274796787092    0.5718355723895630 O\n,1
1.0,-2.0,Tm N 0 1 -oo 0 1 o-o 0 1 oo- 0 1 ooo,Tm1 N1\n1.0\n  -0.0000000000000002    2.5912829505218515    2.5912829505218515\n   2.5912829505218515    0.0000000000000000    2.5912829505218515\n   2.5912829505218515    2.5912829505218515    0.0000000000000003\nTm N\n1 1\ndirect\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Tm\n   0.7499999999999999    0.7500000000000000    0.7500000000000001 N\n,1
1.0,-2.0,Cr Cr P P Te Te O O O O O O O O O O O O 0 8 oo- 0 10 o-o 0 17 -oo 0 11 -oo 0 14 o-o 0 12 ooo 1 13 --- 1 15 --o 1 9 -oo 1 16 o-- 1 8 oo- 1 6 ooo 2 10 ooo 2 15 ooo 2 11 ooo 2 16 ooo 3 9 ooo 3 10 ooo 3 7 ooo 3 12 ooo 4 15 ooo 4 8 ooo 4 13 ooo 4 6 ooo 5 16 --o 5 17 -oo 5 9 o-o 5 7 ooo,Cr2 Te2 P2 O12\n1.0\n   5.1054109796770613    0.0000000000000000    0.0000000000000000\n   1.5998883978327307    7.2120370198066626    0.0000000000000000\n   1.6918260243812537    2.8754055456301355    6.9976090364350103\nCr Te P O\n2 2 2 12\ndirect\n   0.0715648761132051    0.1186331486488545    0.8850132225504366 Cr\n   0.8360391590851965    0.5862172122891463    0.4420993415759643 Cr\n   0.1403613178413898    0.5975536066181716    0.7274654714883381 Te\n   0.6383454400947013    0.0047650377004915    0.6416652746156505 Te\n   0.4216017318793788    0.6317268491817479    0.1516612299792526 P\n   0.7564443838380213    0.2563599882449291    0.1423078934884358 P\n   0.0586556434043934    0.2790563049020651    0.0586161518950159 O\n   0.4310549738813451    0.1928430032120977    0.7401205183659697 O\n   0.4805680386131964    0.6269934982672019    0.5826276950381455 O\n   0.5690364754549140    0.4684619584523340    0.0495655645277776 O\n   0.6982249513071167    0.2123967594278967    0.3592557247818563 O\n   0.9553426834337782    0.7804408259343819    0.5106075688145115 O\n   0.7034812630994403    0.1039586698445414    0.0725377031388729 O\n   0.9698635461525056    0.0068128786112307    0.7143965501887728 O\n   0.9702513125212954    0.4023385554324476    0.6934879359348691 O\n   0.2013757516299143    0.5293441985157555    0.3060569308613211 O\n   0.6605043957456246    0.6664385609484339    0.2169246690215332 O\n   0.3121118956444073    0.8200861476903112    0.9912233358354852 O\n,1
1.0,-2.0,Li Li Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O 0 17 -o- 0 11 -oo 0 14 ooo 0 16 o+- 1 18 o-o 1 15 o-o 1 8 ooo 1 13 ooo 2 8 ooo 2 19 ooo 2 12 ooo 2 11 ooo 3 10 -oo 3 18 -+o 3 13 ooo 3 9 ooo 4 15 ooo 4 14 ooo 4 16 oo+ 4 15 ooo 4 19 ooo 4 9 ooo 5 10 ooo 5 16 oo- 5 9 ooo 5 11 ooo 6 18 ooo 6 17 ooo 6 14 ooo 6 13 ooo 6 12 ooo 6 10 ooo 7 8 -oo 7 9 -+- 7 15 -+o 7 12 -+o 7 19 ooo 7 13 o+o,Li2 Mn6 O12\n1.0\n   5.8690390423919236    0.0000000000000000    0.0000000000000000\n   1.7565857022045468    6.0375390744399562    0.0000000000000000\n   1.2126669734348545    2.6571252342663474    7.5195505941791341\nLi Mn O\n2 6 12\ndirect\n   0.0394587330283438    0.8411882518503001    0.0665703887382621 Li\n   0.5690918618804686    0.7319110307662513    0.0649319627658928 Li\n   0.6821887735860952    0.9716111971790727    0.7014101765118341 Mn\n   0.4125285969903092    0.3805453124617690    0.4013603699735800 Mn\n   0.7361224736212144    0.2677784584386713    0.0173816836783051 Mn\n   0.0272069008426983    0.2537445287702844    0.2840588866707562 Mn\n   0.2608930287971902    0.6873986809148701    0.7492612561897924 Mn\n   0.3279782757623757    0.1883957497122301    0.8857174861202444 Mn\n   0.2566282758312859    0.0713709072632298    0.4917532142753608 O\n   0.4198339637023034    0.4275576361872703    0.9415562906654596 O\n   0.0662391387412884    0.1321110991071879    0.0725148884560779 O\n   0.6940544965081170    0.4177045651631046    0.2055136260251418 O\n   0.5092807446134751    0.0360091261881346    0.4388089171004216 O\n   0.4631176167681033    0.3445909657719595    0.6397257378204405 O\n   0.2048261415812842    0.5246110267348647    0.1972017258481326 O\n   0.9938141326660566    0.7551408268483681    0.6063347131593207 O\n   0.9515824999878697    0.6029378930394218    0.7904844015468142 O\n   0.3569106927102546    0.8899401831753816    0.8550023410414078 O\n   0.7155998594844455    0.0004788763499143    0.9590308373058599 O\n   0.0824197128819937    0.5876057210289174    0.3512968943870737 O\n,1
1.0,-2.0,Na Na Na Na Ni O F F F F F F F 0 9 ooo 0 10 o-o 0 5 ooo 0 12 +oo 0 8 ooo 1 7 -oo 1 5 ooo 1 6 o+o 2 9 ooo 2 10 o+o 2 11 oo+ 2 7 ooo 3 5 -oo 3 11 o+o 3 10 ooo 3 9 o+o 3 12 ooo 3 8 ooo 4 8 ooo 4 8 -oo 4 12 ooo 4 11 o+o 4 9 ooo 5 9 ++o 5 10 ooo 5 11 ++o 6 7 ooo 6 12 ++o 6 11 +oo 6 11 ooo 6 8 +oo 6 10 ooo,Na4 Ni1 O1 F7\n1.0\n   3.3134224857077625    0.0000000000000000    0.0000000000000000\n   0.7958528362786239    5.9017359868457078    0.0000000000000000\n   0.8204329596001970    1.0624220278788870    9.8312067629247792\nNa Ni O F\n4 1 1 7\ndirect\n   0.9838876167067666    0.7118444454197703    0.9446285031971762 Na\n   0.2080172361163857    0.2518105071538267    0.0998044189029557 Na\n   0.5001231267582564    0.6788723266620988    0.2985360879107817 Na\n   0.3723117440247367    0.9156560992226015    0.5790603251792856 Na\n   0.7121122458806153    0.1797728173555562    0.8144903709221500 Ni\n   0.6999724612008202    0.0779342782078287    0.2640132310983766 O\n   0.7097468856654549    0.3938642949873541    0.9509772714751709 F\n   0.9470848976884297    0.7965940170836776    0.4403592625098703 F\n   0.2157406269792200    0.2947044767206289    0.7147809412240285 F\n   0.4065901243327216    0.9847763245335514    0.9592597030251782 F\n   0.8406746632598731    0.9011387461295775    0.7262266986323457 F\n   0.0564828207624022    0.5999012230090948    0.1658507599996548 F\n   0.5568896624435431    0.2302751797434427    0.3607862188615953 F\n,1
1.0,-2.0,Pr Pr Pr Pr Mg Mg S S S S S S S S 0 6 ooo 0 9 o-o 0 12 oo- 0 7 ooo 0 11 o-o 0 8 ooo 0 13 +o- 0 10 +oo 1 7 ooo 1 10 ooo 1 8 ooo 1 9 ooo 1 13 o-o 1 12 ooo 1 6 o-o 1 11 oo- 2 8 -oo 2 6 -oo 2 9 -oo 2 13 ooo 2 11 ooo 2 7 ooo 2 10 ooo 3 10 ooo 3 7 ooo 3 8 ooo 3 9 ooo 3 12 ooo 3 11 ooo 3 6 ooo 4 7 --o 4 10 -o- 4 12 -oo 4 6 o-- 4 9 o-o 4 13 oo- 4 11 ooo 5 12 --o 5 7 -oo 5 6 o-o 5 11 ooo 5 10 ooo 6 9 o-o 6 13 ooo 6 8 o-o 6 8 oo- 7 12 -oo 7 13 ooo 7 11 oo- 7 9 ooo 8 13 ooo 8 11 ooo 8 9 ooo 8 13 o-o 8 12 -oo 9 10 o+o 9 10 ooo 9 11 ooo 9 11 +oo,Pr4 Mg2 S8\n1.0\n   4.0017766736613218    0.0000000000000000    0.0000000000000000\n   0.4538796323290760    6.8801689177156273    0.0000000000000000\n   1.6285978452105185    2.1351311075669832   13.9106228067227651\nPr Mg S\n4 2 8\ndirect\n   0.8333411345054389    0.1393793154453701    0.8940401736588446 Pr\n   0.2706836046355758    0.0956433716254579    0.2164499305771811 Pr\n   0.3255588240319156    0.0643136789077445    0.5215094051732879 Pr\n   0.8873306232057883    0.6903769481090481    0.7560880562685370 Pr\n   0.5007811941599785    0.5498269893562522    0.0335485749559395 Mg\n   0.6763021815981365    0.5644236251633421    0.4787724793168910 Mg\n   0.5198105064959775    0.8516943836042024    0.3732580135136359 S\n   0.6395392740892276    0.3907672230361582    0.2714727485664007 S\n   0.3565713609704193    0.8782074526193996    0.9712175392121164 S\n   0.3838411352334807    0.9895528422606901    0.7234046995030237 S\n   0.3245432058337383    0.4580829558693158    0.8797335696990219 S\n   0.9156181881523451    0.2569885105100789    0.3829837803699268 S\n   0.1145776353522570    0.6351182957443364    0.5725782756107514 S\n   0.7834821463548751    0.2291896342865309    0.0736693830190072 S\n,1
1.0,-2.0,Ti Fe Fe Fe Fe Fe O O O O O O O O 0 11 -oo 0 12 -oo 0 9 ooo 0 13 oo+ 1 8 ooo 1 10 ooo 1 12 oo+ 1 13 oo+ 2 7 o-o 2 9 oo- 2 11 oo- 2 12 oo- 2 7 ooo 2 8 oo- 3 6 -oo 3 9 -oo 3 10 ooo 3 6 ooo 3 13 o+o 3 8 o+- 4 8 o-- 4 6 ooo 4 12 +-o 4 7 +oo 4 11 +oo 4 10 +o+ 5 7 o-o 5 8 o-+ 5 13 o-+ 5 10 ooo 5 11 ooo 5 6 oo+,Ti1 Fe5 O8\n1.0\n   3.1474211447833413    0.0000000000000000    0.0000000000000000\n  -1.1684492942175972    6.7502244019180271    0.0000000000000000\n  -1.1335300654514644   -1.9915647646743750    7.8422491251238347\nTi Fe O\n1 5 8\ndirect\n   0.7853788362058636    0.8491704781464051    0.9002522274462864 Ti\n   0.1664407465358434    0.0337275617273699    0.5622263803778909 Fe\n   0.4739051097866071    0.6882686857859780    0.2268630770938913 Fe\n   0.3175802488997390    0.1634163589913942    0.2455427596418164 Fe\n   0.0294183840486846    0.5300379142004079    0.5455769428065503 Fe\n   0.7053385936608730    0.3171459249404596    0.9410135882465193 Fe\n   0.3678849519134663    0.9913614904116221    0.9870756647286547 O\n   0.7285090817035188    0.0902376144404928    0.7375459277358071 O\n   0.7780477281894334    0.0217727380896235    0.3077439318217707 O\n   0.4286271360876291    0.3393851981158142    0.4791271466887269 O\n   0.0740097975122192    0.7120903178382315    0.4078462933440712 O\n   0.8378413016391482    0.6699618272864764    0.0337817559983834 O\n   0.3079710516107937    0.3664677456745794    0.1127703095209224 O\n   0.6467884117573772    0.6654234340137861    0.6977168903179317 O\n,1
1.0,-2.0,Li Fe Fe Fe O O F F F F F F 0 7 -oo 0 10 -oo 0 4 ooo 0 8 ooo 0 11 ooo 0 5 oo+ 1 11 ooo 1 8 o+o 1 9 o+o 1 9 oo- 1 10 ooo 1 4 ooo 2 5 ooo 2 6 ooo 2 8 +oo 2 11 o-o 2 10 o-o 2 5 ooo 3 8 --- 3 6 --o 3 4 -o- 3 5 -oo 3 7 o-o 3 9 oo-,Li1 Fe3 O2 F6\n1.0\n   5.4315100208272282    0.0000000000000000    0.0000000000000000\n   2.6035595242985639    5.2622212399475474    0.0000000000000000\n   1.8730005347486849    1.5591574672435355    5.4602099103107635\nLi Fe O F\n1 3 2 6\ndirect\n   0.7976292001460362    0.9721911560607157    0.2396325693031197 Li\n   0.1528224902265624    0.1081863085401241    0.6726899448256319 Fe\n   0.0812923643628056    0.3749706808981367    0.0909390843667379 Fe\n   0.4613240420092037    0.5632546416129387    0.4505143387566886 Fe\n   0.4524308798770298    0.7587473093850278    0.6987163123070865 O\n   0.1730804753176032    0.7487578939816009    0.7961473448780223 O\n   0.8625842899778278    0.2390530354092442    0.9461030872065146 F\n   0.3628289849962243    0.2620665001813793    0.3331064655045243 F\n   0.8485768701794854    0.2471615964697257    0.4833996786388913 F\n   0.7647460157078493    0.6960652068097640    0.1775326295408711 F\n   0.1738867298614351    0.8652303989408987    0.2730428940748374 F\n   0.3516458902408853    0.2438965613665711    0.7924080063187281 F\n,1
1.0,-2.0,Li Li Cr Cr In In O O O O O O O O 0 11 ooo 0 10 oo+ 0 6 o+o 0 12 +oo 0 7 o+o 1 11 ooo 1 9 o+o 1 8 ooo 1 13 +oo 1 10 ++o 2 6 oo+ 2 9 o-o 2 12 o-o 2 13 oo- 3 12 -oo 3 13 -oo 3 10 -oo 3 7 ooo 4 7 oo- 4 11 oo- 4 6 ooo 4 8 ooo 5 8 o-o 5 9 ooo 5 11 o-o 5 12 ooo,Li2 Cr2 In2 O8\n1.0\n   5.6535270935165665    0.0000000000000000    0.0000000000000000\n   2.8247949197529874    4.9129741242673743    0.0000000000000000\n   1.0184449559364046    1.6312684807372650    5.7448882893269380\nLi Cr In O\n2 2 2 8\ndirect\n   0.1340419229993903    0.7941352839331428    0.8508838125746614 Li\n   0.3519007749258158    0.1439999181380804    0.9434730434502924 Li\n   0.2220325217605696    0.7349125383695748    0.3704346571527105 Cr\n   0.9520212854701833    0.3123714994346128    0.2717727061795364 Cr\n   0.5453234018103528    0.0956357055114736    0.4851152725561715 In\n   0.7377553703647315    0.4336403880448574    0.8165440709945027 In\n   0.9509716001798744    0.0002892697011705    0.5377062135696237 O\n   0.9728843195072151    0.0318504674594566    0.0966942351876860 O\n   0.5588883933060276    0.4593597304339507    0.2216350789431614 O\n   0.3435882594436082    0.0256776912859954    0.2760451162079313 O\n   0.4192921127575840    0.4378012404558081    0.6665744796557391 O\n   0.4553760172243148    0.8638308178580454    0.7896248128160513 O\n   0.9968009740131358    0.5100685416265821    0.9965416411493262 O\n   0.9816198792310300    0.4904097982400937    0.4634123539577197 O\n,1
1.0,-2.0,Li Fe Fe Fe Fe Fe O O F F F F F F F F F F 0 15 o-o 0 9 ooo 0 13 ooo 0 11 ooo 0 17 ooo 0 8 ooo 1 7 ooo 1 12 ooo 1 16 ooo 1 6 ooo 1 8 o+o 1 14 o+o 2 13 ooo 2 12 o+o 2 6 ooo 2 16 oo+ 2 15 +oo 2 17 +oo 3 8 oo- 3 9 ooo 3 11 oo- 3 10 ooo 3 7 oo- 3 14 ooo 4 12 --o 4 16 --o 4 9 -oo 4 11 o-o 4 7 ooo 4 15 ooo 5 14 --- 5 17 ooo 5 10 --o 5 13 oo- 5 8 oo- 5 15 ooo,Li1 Fe5 O2 F10\n1.0\n   5.6462397299559441    0.0000000000000000    0.0000000000000000\n   1.0576497551476993    5.9697354138284524    0.0000000000000000\n   2.8133952505140809    2.0848776076194993    7.2159822355760586\nLi Fe O F\n1 5 2 10\ndirect\n   0.4693376678177198    0.7427073187684191    0.7281262401623355 Li\n   0.4777830907755317    0.2915585447935581    0.5564318680443132 Fe\n   0.8018355480737940    0.2431897320329756    0.8331812747252074 Fe\n   0.4275629657618962    0.5657536284517449    0.1880394970482525 Fe\n   0.7783675341696297    0.8335758574795684    0.2708844049544371 Fe\n   0.0060292293178176    0.3914682007350182    0.0907244440238492 Fe\n   0.7103912440297888    0.4656783867829831    0.2852784113818917 O\n   0.8830930426430348    0.1473631000216596    0.0568626667513107 O\n   0.1873706833807687    0.5230080207093533    0.8290574438189471 F\n   0.5806039689513317    0.9563116639938429    0.4789396750504433 F\n   0.6415698588316118    0.5398711247718696    0.9329943314682891 F\n   0.6980296955293894    0.4856868604196787    0.6327367432760389 F\n   0.1253143454624882    0.1353848995893285    0.6968503309300202 F\n   0.2871420305224160    0.2806810699741957    0.1936753764774207 F\n   0.5006373600066527    0.8781871575763484    0.1377963031913648 F\n   0.5957246325344558    0.0680782107572582    0.7760538386290508 F\n   0.1159282099220540    0.6980870827343014    0.1122218787706795 F\n   0.2261500705266791    0.5455459554916046    0.4403893991518203 F\n,1
1.0,-2.0,Li Li Li Li Mn Mn Mn Mn O O O O O O O O 0 15 ooo 0 10 ooo 0 8 ooo 0 12 ooo 0 14 ooo 0 9 ooo 1 13 -oo 1 15 ooo 1 12 ooo 1 11 oo+ 2 8 o-o 2 9 oo- 2 13 ooo 2 14 +-o 2 15 +oo 3 11 -oo 3 9 -+o 3 14 -+o 3 10 o+o 3 11 ooo 4 14 oo- 4 12 ooo 4 13 o+- 4 15 ooo 4 8 ooo 4 10 ooo 5 12 ooo 5 11 ooo 5 13 o+o 5 9 ooo 5 10 oo+ 5 8 ooo 6 13 -oo 6 14 -+o 6 12 ooo 6 15 ooo 7 9 +-o 7 11 +-o 7 8 ooo 7 14 +-o,Li4 Mn4 O8\n1.0\n   5.1355856995664197    0.0000000000000000    0.0000000000000000\n  -0.9512709642915561    5.1344536704731780    0.0000000000000000\n  -1.1710714032849632   -0.6078872396735525    5.8973694651790218\nLi Mn O\n4 4 8\ndirect\n   0.9492784808842558    0.8110640355185650    0.8645227724664464 Li\n   0.4190078850290183    0.5884165977802149    0.4702262162476166 Li\n   0.9203187385727050    0.8179598975004585    0.3691031571956881 Li\n   0.3943575770018596    0.0772375205869207    0.6982409197845815 Li\n   0.4208483849579417    0.5826013790631245    0.9490943572207232 Mn\n   0.9207976468895949    0.3116468762596687    0.0993699489083288 Mn\n   0.8919705580018756    0.3321263704783685    0.5769819386427201 Mn\n   0.4053244114109329    0.0723058606215979    0.2152719992102123 Mn\n   0.6477373144137858    0.9701651424517724    0.0223496406817115 O\n   0.6583116072946426    0.5003593737967851    0.7612077900757630 O\n   0.6886632200335382    0.4542792551871056    0.2698029908641689 O\n   0.1751547989909270    0.6656017036697780    0.1413880065822059 O\n   0.6356391938525171    0.0017801728642328    0.4925208256491734 O\n   0.1672349077659552    0.6387128667054104    0.6677187306603908 O\n   0.1844519682703479    0.1866267226719222    0.9414266321552309 O\n   0.1383897276582468    0.1792142220536546    0.3903121280438150 O\n,1
