index,SCILES,POSCAR,formula,energy_per_atom,eform
60,Ca O O O O 0 3 - - - 0 3 o o o 0 3 o + o 0 4 o o o 1 3 o o o 2 3 o o o 2 3 - o - 2 4 - o o 2 4 o o o 3 0 o o o 2 0 o - o 2 0 o + o 3 4 o + +,Ca1 O4\n1.0\n   3.8211007198353535    0.0000000000000000    0.0000000000000000\n   1.1316146360898276    3.6777358180807767    0.0000000000000000\n   1.0421664717935140    0.7090938036069167    4.4191361217269600\nCa O\n1 4\ndirect\n   0.6826024552389713    0.0906843613807367    0.1153380853426690 Ca\n   0.0542064889584805    0.1337443884482676    0.4975823680093768 O\n   0.2817471933635256    0.6813814718403498    0.0681250971908657 O\n   0.1098622207987254    0.5081158608192390    0.9328035051203947 O\n   0.7612913683279111    0.4247956480443674    0.5196263450907085 O\n,Ca1O4,-5.341841125488282,-0.9890549784882815
61,Li La O O O O O O O Ga 0 6 - o o 1 7 - o - 1 6 o o o 6 3 - o - 1 6 o o o 2 8 o o o 4 7 + o o 6 2 o o o 7 5 o o + 7 3 o o o 5 2 o o o 2 1 o o o 2 7 o o o 2 1 o o o 1 5 o o o 8 0 o o o 1 2 o o o 1 2 o o o 9 3 + o o 6 9 o o o 2 7 o o - 0 6 o o - 6 4 + o o 0 1 o - - 5 9 o o o 0 9 o o o,Li1 La1 Ga1 O7\n1.0\n  -3.8711611735225495    0.0000000000000000    0.0000000000000000\n  -0.0389926518827348   -5.7673798050093676    0.0000000000000000\n   0.6149714649170902    1.7617503472433849    6.3078095515654891\nLi La Ga O\n1 1 1 7\ndirect\n   0.2414216048557918    0.9525865652430783    0.9858900215893986 Li\n   0.6384346772478711    0.5805981338649451    0.5039849303325352 La\n   0.1519184660274984    0.0661454659043552    0.5473545302368468 Ga\n   0.6171260701793100    0.2407555967368302    0.0683583723377542 O\n   0.4479240063615344    0.7393550318649650    0.1620456519268630 O\n   0.6557768454812767    0.0636504528262298    0.5634989835299971 O\n   0.3407050146029749    0.3323312210411737    0.0027820106691762 O\n   0.1727132831961269    0.8134539653000199    0.6774958512417153 O\n   0.1366785654783021    0.3413834802897983    0.4590256360056331 O\n   0.1107854985013303    0.7729800117883896    0.2002940946314874 O\n,Li1La1Ga1O7,-5.798397445678711,-1.354218727553711
62,Co O Fe O O O O O O Tl O Eu O O O Fe F O O O 6 13 o - o 18 4 o o o 2 8 o o o 10 13 o - o 3 8 o - - 12 17 o o - 16 15 o o o 7 4 o o o 16 4 o o o 0 19 o o o 8 10 - + o 12 13 - o o 1 0 o o o 10 12 - o o 13 15 o o o 1 0 o o o 19 13 o o o 9 1 o + o 4 5 o - o 1 0 o o o 5 14 - o o 2 17 o o + 1 2 o o o 8 15 o o o 15 8 o o - 3 2 o o o 17 12 o o o 12 0 o o o 3 2 - o o 4 8 o - o 11 3 o o o 19 0 o + o 16 7 o o o 16 6 o o o 8 17 o o o 14 15 o o o 1 4 o o o 2 12 - o o 12 9 o o - 16 3 - o o 6 12 o o o 12 17 o o o,Eu1 Tl1 Fe2 Co1 O14 F1\n1.0\n   5.6050285583088018    0.0000000000000000    0.0000000000000000\n  -2.3266801018690151    5.8295939912129553    0.0000000000000000\n  -2.2271237629327469   -1.9579541098365671    8.7182264129840714\nEu Tl Fe Co O F\n1 1 2 1 14 1\ndirect\n   0.9834899575561861    0.8489207985770967    0.4446392388209677 Eu\n   0.3330411642305012    0.2407395997591320    0.8980227629915598 Tl\n   0.5499074149364337    0.9213590145060441    0.1429741481522633 Fe\n   0.9316414032995121    0.7413253354193723    0.0134318360903602 Fe\n   0.3852684218980891    0.7458553592500320    0.7693437309173481 Co\n   0.9657913285558040    0.4899205695960505    0.5017118974634598 O\n   0.1014134878934239    0.5668766647160929    0.8926079186438681 O\n   0.3824676887341932    0.8705872022327058    0.3642270659287559 O\n   0.6104941454846740    0.8378081305456152    0.6302865246414064 O\n   0.1349871810486636    0.4686856527742959    0.6199665474087291 O\n   0.2562511997637210    0.0341071338128561    0.0663594028290870 O\n   0.6289899180530206    0.0214029483260184    0.3754853532617587 O\n   0.7912803292605384    0.7598893088507538    0.1887882355573577 O\n   0.2080912174133008    0.9407909863829981    0.6994994825088523 O\n   0.5795001670058373    0.5680690907823005    0.8529415359150854 O\n   0.5562657477488445    0.6680458570627583    0.5147792762348129 O\n   0.9664253842651250    0.2615398619037574    0.2731885229022786 O\n   0.1500450897019260    0.2279287571854812    0.3681970976026968 O\n   0.2159635157866473    0.5939784847296711    0.0531489208093854 O\n   0.6632358519283367    0.0196703083707001    0.9540924257943530 F\n,Eu1Tl1Fe2Co1O14F1,-5.803523254394531,-0.44315142507903127
63,Os Mg Sb O O O La O O O Sr O 1 10 o o + 2 8 o o o 1 1 o o o 3 2 o o o 0 4 o o + 2 6 o - + 7 11 - o o 5 3 o o o 2 7 o + o 5 4 o o o 10 6 o o o 9 5 o o o 8 6 o o + 0 2 + o o 8 11 o - o 0 3 - o o 9 3 + o o 7 8 o o o 1 10 + + + 3 2 - o o 2 11 - o o 0 9 + o o 11 2 o o o 4 11 o o o 11 9 + o + 3 1 + o + 10 8 - o - 10 11 o o o 0 5 - o - 8 0 o o + 3 1 o o o 6 9 o o - 3 10 o o - 10 3 o + - 11 6 o o - 1 2 o o o 5 4 o - o 5 11 o o o 1 7 o o o 3 7 + o o 7 9 - o o 8 10 - - o 8 2 o o o 0 10 o o - 10 8 - o - 4 11 + o o 7 8 + + + 0 8 o o o 10 5 o o o 5 4 o + o 9 7 o o o 6 2 o o - 1 9 o o o,Sr1 La1 Mg1 Sb1 Os1 O7\n1.0\n   5.9466476279492895    0.0000000000000000    0.0000000000000000\n  -1.8893174683025384    6.1062972783246563    0.0000000000000000\n  -1.9805167431028536   -2.5952183477722044    6.1303252974094828\nSr La Mg Sb Os O\n1 1 1 1 1 7\ndirect\n   0.1120535045852527    0.3831081249063397    0.8941401623596965 Sr\n   0.3614812911896212    0.2375022527032027    0.4068585872071494 La\n   0.4950396025610700    0.0673335752850766    0.9805460602073369 Mg\n   0.0990085296422336    0.7118158824290368    0.5109953317342724 Sb\n   0.8902185360487925    0.8122179219922994    0.8836552003326114 Os\n   0.2519573687352243    0.5092096574023750    0.6269620656494697 O\n   0.4267700080288510    0.0000128154985026    0.6639220221869496 O\n   0.9477345676845823    0.9370886824289739    0.6650236160321256 O\n   0.2325677717983771    0.8367551986565120    0.0412641965110539 O\n   0.7729076658057524    0.4984409168857553    0.6775428532270527 O\n   0.8610700040916455    0.0596885555149129    0.0811119333752697 O\n   0.4482440043734383    0.3395485902825927    0.1491396077060123 O\n,Sr1La1Mg1Sb1Os1O7,-6.834200541178386,-1.9896651169075514
64,F Mn F F F F F F F F 5 1 - o o 0 2 - - o 9 0 o o o 0 4 o - - 5 4 + o o 4 0 o o + 8 5 + o o 1 8 o o - 2 6 o o o 1 5 o - o 5 7 o o o 8 2 o - o 2 3 o o o 0 1 o o o 4 6 o o o 4 5 - o o 0 1 o + + 5 4 o - o 5 4 - o o 9 6 + o o 1 0 + o - 3 1 o o o 6 0 o o + 4 7 o - + 0 1 o - - 3 1 o o o 2 9 o o o 8 6 o - o 8 3 o o +,Mn1 F9\n1.0\n   5.1126644860027630    0.0000000000000000    0.0000000000000000\n  -1.8619733900889033    4.8584745252121495    0.0000000000000000\n  -1.6875990044877527   -1.2685311341093106    5.1451950299367288\nMn F\n1 9\ndirect\n   0.2249389074528031    0.7546263214013865    0.2211879377312246 Mn\n   0.5424231872527218    0.7365401490816551    0.1092328471280040 F\n   0.9306746033801655    0.6613591853863792    0.9075324459603193 F\n   0.9651529823219598    0.5614708657660057    0.3554713229745469 F\n   0.3320043013404131    0.1215892718627078    0.2687109024060323 F\n   0.6014115719175477    0.8287914823964433    0.8284611206094260 F\n   0.9660595363793830    0.2257909752504436    0.5378476538543212 F\n   0.1985546797577810    0.2519229080661896    0.7720053469688618 F\n   0.5534209300420491    0.7391379748390305    0.5007129010565848 F\n   0.4414888105725318    0.0652444595488352    0.8045011127120700 F\n,Mn1F9,-3.414908599853516,-1.2204885534245153
65,O F F F F F F F F F 8 7 - o o 3 7 o o o 7 9 o o o 7 5 - o o 4 2 o o o 1 4 o o o 0 7 + o o 7 9 o o o 3 2 o o o 2 0 o o o 6 0 - o o 4 3 o o o 4 5 o + + 7 6 + o o 5 6 o o o 6 2 o + + 4 7 o o - 8 8 - o - 7 8 + o o 2 1 - o o 2 5 o o o 5 2 o o + 3 8 o o o 1 8 - o - 2 1 o - o 6 1 + o o 7 3 o - o 8 6 o o o 1 4 o - o 9 2 o o - 5 2 o o o 7 8 o o o 7 8 o o o 7 2 o o o 9 0 o o o 2 3 + o o 0 6 o - o 6 8 o + o 2 5 o o + 6 4 o o + 4 3 o o o,O1 F9\n1.0\n   1.6810442926162152    0.0000000000000000    0.0000000000000000\n  -0.5861423222459036    2.1249265375316324    0.0000000000000000\n  -0.1898665007104064   -0.8045590693313907    2.4971668867261076\nO F\n1 9\ndirect\n   0.0091257611534157    0.0030316881990996    0.0042361743916168 O\n   0.6724501905544658    0.1873398228674082    0.6245600452536362 F\n   0.5513105127741172    0.1255099219376299    0.8875868007338213 F\n   0.7560133648919576    0.8803801551736973    0.5262334538980041 F\n   0.6381877320104510    0.1540602112353691    0.3528729784043125 F\n   0.4383314735367808    0.1966213114840029    0.9503628620955552 F\n   0.4715556220664778    0.7712780462143869    0.4588113801791862 F\n   0.4459986589353329    0.8068100126765037    0.8075349245153703 F\n   0.4712706530549814    0.6345201019593742    0.8483299329764697 F\n   0.3882842742451743    0.4638160874552248    0.9700923356487551 F\n,O1F9,-5.190644073486328,-3.418596161182329
66,O O O O La O 3 1 o + o 0 1 o - o 2 4 o o o 3 1 o + o 1 4 o o o 3 2 o o o 2 4 o + o 3 1 o o o 1 4 + o o 0 2 - - o 1 2 o o o 3 4 + o o 1 3 + o + 5 2 - o o,La1 O5\n1.0\n  -4.0769770821771081    0.0000000000000000    0.0000000000000000\n   1.7687116085251056    3.7044036781567562    0.0000000000000000\n  -0.1381726055222593   -1.8312040127315301   -5.8071251275898224\nLa O\n1 5\ndirect\n   0.3180523731783134    0.6929905270219305    0.9150054313821561 La\n   0.9788285373785947    0.0373370784434309    0.9685771098191475 O\n   0.0944243123247906    0.5670522220618777    0.4893139502808598 O\n   0.8004876633482929    0.2241702967510870    0.4630276322810948 O\n   0.4742937441531014    0.1120132157205597    0.3387097733221782 O\n   0.7775075930418210    0.0956337177829237    0.6873576109075398 O\n,La1O5,-5.996082305908203,-1.058494763616536
67,O O O O O Ni O O S 0 4 o + + 5 3 + o + 8 7 o - o 8 5 o o + 6 3 + + o 3 7 o o - 6 8 o o o 2 4 o o o 1 2 o - o 4 7 - o o 4 3 o + o 0 2 o o o 0 6 o o o 7 5 - o o 0 6 o o o 6 8 o o o 1 8 o o o 3 6 o o o 8 1 o o o 1 6 - - o,Ni1 S1 O7\n1.0\n   4.1001175765753191    0.0000000000000000    0.0000000000000000\n   1.0519706368815378    5.8040510321252849    0.0000000000000000\n   0.7269237851300006    2.2232089554396310    7.2702207335352442\nNi S O\n1 1 7\ndirect\n   0.1902426061553208    0.5678561139058083    0.6169953096995158 Ni\n   0.2997066491119694    0.6404709641817130    0.2867305098396731 S\n   0.7860407209936794    0.2713005427381641    0.8501498792683000 O\n   0.6709368788060992    0.4449415671182326    0.6972076740608555 O\n   0.2832058405444591    0.8792427841829451    0.6464197555882712 O\n   0.1102694649521470    0.2758280455155324    0.8447392858319753 O\n   0.9822420539101677    0.8551791956801444    0.7083420486056069 O\n   0.0172651840390370    0.8323402744332806    0.2958936496183737 O\n   0.2558585134790841    0.3938853773485904    0.4046453694467143 O\n,Ni1S1O7,-5.016896141899957,-0.0771574733235675
68,O Mg Mn F Nd F O Rb O O O O O O 0 11 o o o 7 6 + o o 9 3 o o + 0 13 + o o 12 10 o - - 9 7 o o o 11 1 + o o 0 7 o o - 2 12 o o + 4 9 o o + 1 2 o - o 2 4 - o o 1 1 o o o 3 8 o o o 9 6 o o + 4 5 - o o 6 10 - o o 8 6 o o o 6 3 o - o 9 8 - - o 7 9 o o o 2 13 o + + 4 3 - o o 10 11 o - o 1 0 o + o 1 11 o o o 7 8 + o + 12 8 o + o 0 2 o o o 11 12 o + o 9 4 o + o 0 6 o o - 11 6 + o o 11 13 - o o,Rb1 Nd1 Mg1 Mn1 O8 F2\n1.0\n   5.7692690045492903    0.0000000000000000    0.0000000000000000\n  -1.6272257802263486    5.8594722538431823    0.0000000000000000\n  -1.9650782590394300   -2.4016698905210072    6.5082526917669172\nRb Nd Mg Mn O F\n1 1 1 1 8 2\ndirect\n   0.8016860197303136    0.0426273196486820    0.8757466790405012 Rb\n   0.4617649418184470    0.2328525255826661    0.3893157445953730 Nd\n   0.1059981794618791    0.6648019091313909    0.3326517266864414 Mg\n   0.5385783822087454    0.6871249550177430    0.2232365119016478 Mn\n   0.2459425609926996    0.0269297548181415    0.7288133799436728 O\n   0.4953017401102183    0.8766269468330884    0.4489357740774234 O\n   0.0783929633479703    0.0439718979027642    0.5652398593818961 O\n   0.6393512215310351    0.4745392621587135    0.8220515437850717 O\n   0.7620601697150935    0.5479156971120760    0.3439920666110763 O\n   0.2533193863846508    0.4378196566701432    0.2014928353810286 O\n   0.1229813441370404    0.2684340646909307    0.5452156452957069 O\n   0.4778325941222600    0.4951062271993678    0.9149683668148805 O\n   0.5574064871356915    0.9676337693225747    0.1359923729738026 F\n   0.0605241445012205    0.8921485826742170    0.1917050445319759 F\n,Rb1Nd1Mg1Mn1O8F2,-5.808711460658482,-1.607075609221339
69,Ba O Li O O O O O 0 7 o o - 0 1 - o o 0 6 o o o 0 5 o o - 0 6 o o - 0 6 o o - 0 4 - o o 0 3 o o o 0 4 o o o 0 5 o + o 0 1 + o o 0 6 + o o 1 7 - - o 1 4 - o o 1 5 o - o 1 4 + o - 1 4 o o o 1 6 o - o 1 6 - - o 1 6 - - o 1 3 - o o 1 6 - - o 1 6 o o o 1 5 o - - 1 4 - o o 1 4 - o o 1 7 o o o 2 7 o - o 2 6 o o o 2 7 o o + 2 4 o o - 3 5 o o + 2 7 o o o,Ba1 Li1 O6\n1.0\n   4.0188904851724363    0.0000000000000000    0.0000000000000000\n   1.1193228147855996    6.5259640191424264    0.0000000000000000\n   0.8924907335363246    1.3399871673739814    7.8380973928793143\nBa Li O\n1 1 6\ndirect\n   0.9672288838924255    0.5053757377766619    0.6851837482109444 Ba\n   0.5064547626754470    0.0680351168423075    0.6624606244739635 Li\n   0.5830691504468672    0.7490916914755346    0.0765035597828789 O\n   0.5797794015937536    0.6390431533184264    0.9622734930785838 O\n   0.5404999756707420    0.3045736576916758    0.7303771142173603 O\n   0.9088520413376240    0.2364250571002326    0.2242480346681159 O\n   0.8799775941686807    0.9997210761331665    0.3277356532910822 O\n   0.6853619834570015    0.1850045964828659    0.3685821003093646 O\n,Ba1Li1O6,-4.801135063171387,-0.6204183353588872
70,O O K O O O 0 5 o o o 0 4 o - o 0 4 o o o 0 3 - o o 0 3 - o o 0 5 o - o 0 4 - o o 0 2 o o - 0 2 - - o 0 5 o o o 0 5 o o - 1 2 o - - 1 4 o o o 1 5 - o - 1 4 - o - 1 4 - o o 1 2 o - o 2 4 + o o 2 5 o o -,K1 O5\n1.0\n  -4.0277951892140482    0.0000000000000000    0.0000000000000000\n  -0.0187198928094704   -4.1064319739397934    0.0000000000000000\n   0.7890613038417288    1.9918735377804502    7.6260573782792891\nK O\n1 5\ndirect\n   0.3351410176997052    0.3165017992438598    0.3622951886983699 K\n   0.7185090940019820    0.8006226027499894    0.7844416815539952 O\n   0.8510618949487869    0.8285347007537595    0.3716387688190037 O\n   0.8075137733739819    0.7736003245031778    0.1908910096820567 O\n   0.7827063044664179    0.4969667963276626    0.7381379687479503 O\n   0.4960703704195467    0.6809012896444697    0.1226909150554510 O\n,K1O5,-4.667867660522461,-0.370605103230794
71,Fe F F Rb F Ti F F F Rb F F 9 4 - o o 6 0 - o - 0 10 - o + 4 5 - o - 1 8 + + o 11 1 o - o 9 6 - - + 6 7 - - o 10 9 o + o 1 2 o - o 9 9 o o - 4 10 + o o 7 10 o o + 0 9 o + o 11 5 o o - 6 2 o o o 5 4 o - o 10 11 - o - 9 11 o o o 1 9 o o + 0 6 o o + 5 2 o o - 1 5 - o o 11 7 o o o 11 6 o o o 9 1 o o o 1 4 o o o 3 6 o + o 2 4 o + o 3 2 o o o 8 3 o o o 8 11 - o - 9 5 o o o 4 11 - o o 1 11 o - o 0 10 o + + 1 7 - o o 10 9 o o + 0 10 + o o 4 2 o o - 8 5 o o o 4 7 - o o 11 1 o o o 3 8 o o o,Rb2 Ti1 Fe1 F8\n1.0\n   4.7589064695135317    0.0000000000000000    0.0000000000000000\n  -0.2908745258135246    6.7021975022981657    0.0000000000000000\n  -2.2759777078840004   -1.8986859979641395    7.0776720237938342\nRb Ti Fe F\n2 1 1 8\ndirect\n   0.2198548672990440    0.8847430174491233    0.7297855641010135 Rb\n   0.4303479971616024    0.3052940516932547    0.4045857355244127 Rb\n   0.7703757738298334    0.7322272035175070    0.1682457321100531 Ti\n   0.9796528567956222    0.4152047269197696    0.8662709170907772 Fe\n   0.9660633276781817    0.4749726577877931    0.1454905316395221 F\n   0.7228160179839567    0.1567482353863779    0.7667855205643594 F\n   0.8449700983527154    0.7204669664424901    0.9256242334266329 F\n   0.6910363120124930    0.6998740873609985    0.3804536870786984 F\n   0.4209268848243918    0.5419080165794229    0.0115596969781895 F\n   0.0460239802510150    0.4349215489901135    0.6305995652740121 F\n   0.5673380871197417    0.9550906435317477    0.1380469417489870 F\n   0.1247499177141816    0.8890285996491553    0.3100911321279785 F\n,Rb2Ti1Fe1F8,-5.530376434326172,-3.0587800748417275
72,O O O Nd Hg O O O O Co O O 2 10 o o o 4 2 + + + 7 5 - o - 11 1 - o o 0 2 - o o 5 4 - - - 5 6 + o o 11 8 o o o 10 2 o o - 6 3 o o o 2 9 o o o 3 7 o o o 6 4 + o o 2 9 o + + 9 1 o o o 5 1 o o o 5 6 o o o 0 10 o - o 2 5 o o o 4 8 o o + 4 6 - - o 4 1 - o o 7 3 o o o 3 7 o - - 10 0 - - - 0 6 o - o 4 11 - - - 1 11 o o o 0 11 o o - 11 0 o o o 7 0 o o - 10 2 + - o 10 0 - o o 4 10 o - o 11 5 o o o 11 0 + - o 9 7 o o o 8 2 o + + 9 0 + o + 5 2 o o + 2 11 o o o 0 5 o + +,Nd1 Co1 Hg1 O9\n1.0\n  -2.7277312607696254    0.0000000000000000    0.0000000000000000\n   0.7326907698534016    2.8445941820231777    0.0000000000000000\n  -0.1638170772098168   -0.6818364578607845   -3.2454663589260058\nNd Co Hg O\n1 1 1 9\ndirect\n   0.7211236194574240    0.8259850929915855    0.1747261675958977 Nd\n   0.7366327446350073    0.6361121888858556    0.5912919419977662 Co\n   0.0254355208231569    0.2681179207957753    0.9699512189714032 Hg\n   0.0521207394542664    0.9207139026131910    0.9120749089797608 O\n   0.2992057742416201    0.5701819017992984    0.7415119484488744 O\n   0.0687712358562897    0.9298370175730158    0.9457106748001644 O\n   0.8159621189025628    0.8256751031379380    0.8210091873107557 O\n   0.8064962011581908    0.8034059824834847    0.3068557544477426 O\n   0.1236458137039735    0.6317680372011540    0.0507846637653014 O\n   0.9549867726498802    0.1908081442889968    0.4300642415117453 O\n   0.0751734833771520    0.8816262143850704    0.9270786941383260 O\n   0.6626725686138955    0.0204803478911233    0.8946779268957576 O\n,Nd1Co1Hg1O9,-1.808717409769694,2.9078268928344726
73,O Mn Mn O O O O 5 0 + o o 5 6 o o - 5 4 o o - 4 1 o - - 5 6 o o o 2 0 - o o 6 4 o + o 4 4 o - o 1 3 o o o 4 5 o o o 2 6 - o o 2 5 - o o 0 6 o o o 0 2 o o o 1 4 + + +,Mn2 O5\n1.0\n   2.9295629754571264    0.0000000000000000    0.0000000000000000\n  -0.3552790775401010    5.6672278546017854    0.0000000000000000\n  -0.3579712677444534   -0.1171154283437365    6.6832975183734673\nMn O\n2 5\ndirect\n   0.4252867960183706    0.2359367171463950    0.8842620369969469 Mn\n   0.8296263181973722    0.7341515521203867    0.6974745238761202 Mn\n   0.8820794720341040    0.0193428521718264    0.8191826552962258 O\n   0.3308364096629731    0.5732919559232981    0.8432088011291303 O\n   0.5342507455444943    0.2093811656958445    0.2282035843068180 O\n   0.3113536166467346    0.7740778439320642    0.5266694837140595 O\n   0.2695445505394791    0.2516248086005096    0.3622790058852298 O\n,Mn2O5,-6.528138296944754,-0.3858328521233254
74,O O O O O Os 0 4 - - o 0 3 o o o 0 5 - o o 0 4 o + o 0 3 o o o 0 3 - - o 0 3 o o o 0 3 o o - 0 3 o - o 0 5 - - o 0 2 + o o 1 2 o o + 1 4 - o o 1 4 + o o 1 3 o + o 1 3 - o - 1 4 - o o,Os1 O5\n1.0\n   3.7420504861492403    0.0000000000000000    0.0000000000000000\n   1.7655825410044388    4.4455030112125193    0.0000000000000000\n   1.0390751838475629    0.7056373291482843    5.9372847709774570\nOs O\n1 5\ndirect\n   0.8817527126222154    0.4619815152628650    0.8944958168886816 Os\n   0.3380363075758618    0.4418597478172077    0.0687445825320432 O\n   0.0366381316657549    0.2309877397149898    0.6296450800914433 O\n   0.6796240029089308    0.8479422342290381    0.9118665193369413 O\n   0.6776499895577206    0.2056427472079054    0.1307487886376411 O\n   0.1892643158192981    0.4685649919277921    0.6004633751998681 O\n,Os1O5,-6.226080576578776,-0.24317685512044207
75,F F F F F F F F Li Nb F F 0 6 o o o 0 3 o o o 0 5 o o o 0 9 o - o 0 8 - - o 0 9 o o o 0 5 - - - 0 4 o o - 0 8 o o - 0 10 - o o 0 7 o o o 0 11 o o o 0 11 o o o 1 4 o o o 1 4 o - o 1 5 o o o 1 9 o o o 1 9 o - o 1 6 o o - 1 5 o o - 1 8 o o + 2 11 + o o 2 5 - o o 2 4 o o o 2 5 + o o 2 7 o o o 2 8 - o o 2 9 o - o 2 6 + o o 2 11 - o - 3 11 o o o 3 10 o o o 3 7 o o o 3 7 o o - 3 9 o o o 3 7 o + o 3 10 o o o 3 5 o + o 4 9 + o o 4 10 - o - 4 11 o o o 4 11 + o o 5 10 o o o,Li1 Nb1 F10\n1.0\n   1.4331217450418750    0.0000000000000000    0.0000000000000000\n  -0.1444862182657225    1.6758896980278406    0.0000000000000000\n  -0.7046659364767724   -0.2173745234037595    1.7329933545464644\nLi Nb F\n1 1 10\ndirect\n   0.0561016152086906    0.1574995810276442    0.2080354540174592 Li\n   0.3884208150193770    0.4924963025258826    0.0092950892590641 Nb\n   0.9333168345018492    0.9823326547752133    0.9712703668786120 F\n   0.2579111368485148    0.0606018790179692    0.2789383845420495 F\n   0.7851426760386390    0.0754198159765039    0.0525021302621414 F\n   0.8127810550233164    0.5548851591890402    0.3255089271489514 F\n   0.9229408946517734    0.3393028562209209    0.8294711323592554 F\n   0.1960877753970269    0.3310770982261168    0.0621835806415668 F\n   0.0516779233967070    0.0465322139041970    0.3566618168163005 F\n   0.3847730033650794    0.1168315083846349    0.7824645003879158 F\n   0.3014563004140242    0.3012941057328500    0.3913818706769322 F\n   0.4578918603206705    0.3107387567235376    0.5999457737689379 F\n,Li1Nb1F10,-5.40165901184082,-3.2093160105110585
76,Ce K F F F Ti F F F F F F F V Cr F F F V La 10 1 o o o 5 7 o o o 5 4 o + o 4 6 o o o 7 18 o o o 16 12 - o o 15 17 o o o 12 3 o o o 4 11 + + o 0 6 o o o 3 7 o o o 3 8 - o o 8 9 o + o 1 6 o o o 15 7 o - o 11 16 o - o 1 5 o o + 7 0 o o o 14 13 o o o 6 17 o o o 4 13 o o + 0 17 + o o 9 14 o o o 5 9 o - o 18 0 o o - 1 18 - o o 16 7 o o o 15 13 o o o 0 15 o o o 0 7 + o + 14 11 o - o 17 18 o - o 16 10 o o + 12 5 o o + 0 6 - o o 15 1 o o - 13 3 o o o 17 11 o o o 1 12 o o o 3 18 o o o 17 3 - o + 0 18 - o o 14 5 + + o 19 7 o o o 5 11 o o o 13 11 o o o 6 2 o o o 15 16 o o -,K1 La1 Ce1 Ti1 V2 Cr1 F13\n1.0\n   7.0275794877458262    0.0000000000000000    0.0000000000000000\n   3.4649597264714234    6.8875351994698191    0.0000000000000000\n   0.3280851874519511    0.2597115238511862    8.1841302673721792\nK La Ce Ti V Cr F\n1 1 1 1 2 1 13\ndirect\n   0.5597204095797474    0.6741416902200725    0.9237712909592031 K\n   0.9595675026797723    0.8950536465783627    0.0783363388154460 La\n   0.2258883831659255    0.3175432003271051    0.0583468060767641 Ce\n   0.1884828773857262    0.3369641625330186    0.5540187670668286 Ti\n   0.7154638497696096    0.4407049659935784    0.5468401676719383 V\n   0.1893777147360994    0.8790795020183613    0.5659012583373411 V\n   0.5215945016150987    0.1542467393180189    0.6919051950908222 Cr\n   0.4647190844061916    0.9421880754673623    0.6260912001925333 F\n   0.8990886930164042    0.6194855250556023    0.0647167079687239 F\n   0.0825907589487240    0.4284970436723082    0.7771886821924263 F\n   0.9239440663237829    0.5325592998414225    0.4387243426747431 F\n   0.9827593410569454    0.1887323601951666    0.0503335874256423 F\n   0.0134442327649144    0.1861824067314010    0.5893504568544619 F\n   0.0684738655544617    0.9112307422274761    0.3337988186505980 F\n   0.1368994056936702    0.8436390484718942    0.8233488190700329 F\n   0.3795500174724687    0.5821843353408857    0.5211029844984013 F\n   0.3032371301712798    0.2468713526247461    0.3395011492962903 F\n   0.5745580280176110    0.0434705661011825    0.0446470277458892 F\n   0.6157456032234094    0.3380989021767357    0.7735698862470290 F\n   0.2916481963752369    0.5876296948853403    0.0908148578019120 F\n,K1La1Ce1Ti1V2Cr1F13,-6.26005859375,-2.951939654106834
77,O O O O O O O O 3 7 o o o 1 5 o - - 3 4 o o o 3 6 o o - 0 3 o + - 2 4 + o + 0 1 o o o 0 1 + + o 4 5 o o - 6 2 o o o 2 6 + o - 1 3 o o o 0 4 o - o 4 1 - + o 2 3 o o o 0 2 - o o 1 4 o o o 5 3 o o - 3 5 o o - 0 1 o o o 5 2 - o o 3 2 + o o,O8\n1.0\n   4.6842757696486217    0.0000000000000000    0.0000000000000000\n  -0.2548399338519892    6.0453195390377905    0.0000000000000000\n  -1.6609829198476094   -1.0908315452769011    9.0097653344916928\nO\n8\ndirect\n   0.5104344551147340    0.6881705438188123    0.8631501398153816 O\n   0.5481212206386181    0.6317400210997342    0.9893419445786000 O\n   0.6777119607642875    0.2143507836057214    0.2082800927959074 O\n   0.3598142178398209    0.6155833652020566    0.5173396653533344 O\n   0.8435616771880380    0.1559732364450661    0.8195291791694705 O\n   0.4700927220216693    0.0808743317957270    0.2041696435300504 O\n   0.1042877328788826    0.1850304352189462    0.8760864307679261 O\n   0.1896193818086340    0.4992835498214789    0.4180609281693266 O\n,O8,-4.9072723388671875,0.028255579882812576
