SLICES,formation_energy_per_atom,band_gap,crystal_system
o w n OOO i OOO e OOO o Hf Hf Hf Ge Ge Ge Os Os Os 0 7 o-o 0 7 o-+ 0 8 ooo 0 8 oo+ 0 5 ooo 0 3 o-o 0 3 o-+ 0 6 ooo 0 6 oo+ 0 4 ooo 0 4 oo+ 1 6 -oo 1 6 -o+ 1 4 -oo 1 4 -o+ 1 7 ooo 1 7 oo+ 1 8 ooo 1 8 oo+ 1 5 ooo 1 3 ooo 1 3 oo+ 2 8 ooo 2 8 oo+ 2 6 o+o 2 6 o++ 2 3 ooo 2 3 oo+ 2 4 ooo 2 4 oo+ 2 7 +oo 2 7 +o+ 2 5 ++o 3 7 ooo 3 8 ooo 3 6 o+o 4 8 ooo 4 6 ooo 4 7 +oo 5 6 -oo 5 6 -o+ 5 7 o-o 5 7 o-+ 5 8 ooo 5 8 oo+ 6 7 +-o 6 8 +oo 7 8 o+o ,-0.5919723833333327,0.0,hexagonal
o t a ODD a DOD b OOO c OOO d OOO l OOO o Sc In Ni Ni Ni Ni 0 1 ooo 0 1 oo+ 0 1 +oo 0 1 o+o 0 5 o-o 0 5 oo- 0 5 ooo 0 4 -oo 0 4 oo- 0 4 ooo 0 3 -oo 0 3 o-o 0 3 ooo 0 2 -oo 0 2 o-o 0 2 oo- 1 5 o-- 1 5 o-o 1 5 oo- 1 3 --o 1 3 -oo 1 3 o-o 1 2 --o 1 2 -o- 1 2 o-- 1 4 -o- 1 4 -oo 1 4 oo- 2 4 ooo 2 4 o+o 2 5 ooo 2 5 +oo 2 3 ooo 2 3 oo+ 3 4 ooo 3 4 o+- 3 5 ooo 3 5 +o- 4 5 ooo 4 5 +-o ,-0.4086999491666662,0.0,cubic
o u a ODD a DOD b OOO c OOO h BBB + ZZZ Ti Ti Ti Ti Sn Sn Sn Sn Sb Sb Sb Sb 0 7 o-o 0 10 o-o 0 10 -oo 0 6 -oo 0 8 o-- 0 8 -oo 0 4 ooo 0 5 ooo 0 2 oo- 0 2 ooo 1 9 o-- 1 9 -oo 1 4 ooo 1 5 ooo 1 3 -oo 1 3 o-o 1 6 oo- 1 7 ooo 1 11 oo- 1 11 ooo 2 10 o-o 2 10 -o+ 2 7 o-+ 2 6 -oo 2 4 ooo 2 8 o-o 2 8 -oo 2 5 oo+ 3 9 oo- 3 9 ooo 3 5 +oo 3 4 o+o 3 11 +o- 3 11 o+o 3 7 +oo 3 6 o+- 4 8 o-- 4 8 o-o 4 8 -oo 4 5 ooo 4 5 oo+ 4 5 +-o 4 9 o-- 4 9 o-o 4 9 -oo 5 8 o-- 5 8 -o- 5 8 -oo 5 9 o-- 5 9 -o- 5 9 -oo 6 11 +-o 6 11 ooo 6 11 oo+ 6 7 oo+ 6 7 +-o 6 7 +-+ 6 10 +-o 6 10 ooo 6 10 oo+ 7 11 oo- 7 11 ooo 7 11 -+o 7 10 oo- 7 10 ooo 7 10 -+o 8 10 ooo 8 10 oo+ 8 9 ooo 9 11 +oo 9 11 o+o 10 11 ooo ,-0.3948245469444439,0.0,orthorhombic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Ac Mg Tl Tl 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 --- 1 3 --o 1 3 o-- 1 3 -o- 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.2545194947916664,0.0,cubic
+ w a ECC n OOO e OOO o B B B B Mo Mo 0 1 oo+ 0 1 o+o 0 1 +oo 0 4 oo- 0 4 -oo 0 4 o-o 0 5 ++o 0 5 +o+ 0 5 o++ 1 4 o-- 1 4 -o- 1 4 --o 1 5 o+o 1 5 +oo 1 5 oo+ 2 3 o++ 2 3 +o+ 2 3 ++o 2 4 ooo 2 5 ++o 2 5 o++ 2 5 +o+ 3 5 ooo 3 4 -o- 3 4 o-- 3 4 --o ,-0.4317233144444448,0.0,trigonal
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Gd Ho Ir Ir 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 --- 1 3 --o 1 3 o-- 1 3 -o- 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.7846649799999987,0.0,cubic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Tl Tl Tl Cr F F F F F F 0 8 oo- 0 8 ooo 0 6 o-o 0 6 ooo 0 4 -oo 0 4 ooo 0 5 o-o 0 5 oo- 0 7 -oo 0 7 oo- 0 9 -oo 0 9 o-o 1 7 ooo 1 7 o+o 1 4 oo+ 1 4 o+o 1 5 ooo 1 5 +oo 1 8 o+o 1 8 +oo 1 6 oo+ 1 6 +oo 1 9 ooo 1 9 oo+ 2 8 ooo 2 6 ooo 2 5 ooo 2 4 ooo 2 7 ooo 2 9 ooo 3 9 --o 3 7 -o- 3 4 -oo 3 5 o-- 3 6 o-o 3 8 oo- ,-2.4512731975,3.4201999999999995,cubic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Yb Yb Zn Ag 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 ooo 1 3 oo+ 1 3 +oo 1 3 o+o 1 2 o++ 1 2 +o+ 1 2 ++o 1 2 +++ 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.3680405991666666,0.0,cubic
+ x b OOO c OOO o Fe Fe Pd Pd Pd Au Au Au 0 5 --o 0 5 -oo 0 5 o-o 0 5 ooo 0 2 -oo 0 2 ooo 0 7 -o+ 0 7 oo+ 0 4 o-o 0 4 ooo 0 3 o-+ 0 3 oo+ 1 6 --o 1 6 -oo 1 6 o-o 1 6 ooo 1 7 -oo 1 7 ooo 1 2 -oo 1 2 ooo 1 3 o-o 1 3 ooo 1 4 o-o 1 4 ooo 2 4 o-o 2 4 ooo 2 4 +-o 2 4 +oo 2 6 o-o 2 6 ooo 2 5 o-o 2 5 ooo 3 7 -oo 3 7 -+o 3 7 ooo 3 7 o+o 3 5 -o- 3 5 oo- 3 6 -oo 3 6 ooo 4 6 -oo 4 6 ooo 4 5 -oo 4 5 ooo 5 7 oo+ 5 7 o++ 6 7 ooo 6 7 o+o ,-0.0013514275000003,0.0,orthorhombic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Y Tm Zn Zn 0 3 --- 0 3 --o 0 3 o-- 0 3 -o- 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 2 -oo 0 2 o-o 0 2 oo- 0 2 ooo 1 2 ooo 1 2 oo+ 1 2 +oo 1 2 o+o 1 3 -oo 1 3 o-o 1 3 oo- 1 3 ooo 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.3601586733333333,0.0,cubic
+ w b OOO g OOO c OOO o Er Er In Ag 0 2 --o 0 2 -oo 0 2 o-o 0 2 ooo 0 3 --+ 0 3 -o+ 0 3 o-+ 0 3 oo+ 0 0 +oo 0 0 o+o 0 1 oo+ 1 3 --o 1 3 -oo 1 3 o-o 1 3 ooo 1 2 --o 1 2 -oo 1 2 o-o 1 2 ooo 1 1 +oo 1 1 o+o 2 2 +oo 2 2 o+o 2 3 ooo 2 3 oo+ 3 3 +oo 3 3 o+o ,-0.3863528041666666,0.0,tetragonal
o x n OOO b OOD o K K Li Li S S O O O O O O O O 0 2 --o 0 2 ooo 0 2 o-o 0 8 --+ 0 8 oo+ 0 8 o-+ 0 6 --+ 0 4 --+ 0 4 oo+ 0 4 o-+ 0 7 -oo 0 9 oo+ 0 13 --o 0 11 o-+ 0 12 ooo 1 6 --o 1 9 ooo 1 3 -oo 1 3 --o 1 3 ooo 1 10 -oo 1 10 --o 1 10 ooo 1 7 -oo 1 5 -oo 1 5 --o 1 5 ooo 1 11 o-o 1 13 --o 1 12 ooo 2 13 -oo 2 12 ooo 2 7 o+o 2 8 oo+ 3 11 o-o 3 6 ooo 3 9 +oo 3 10 ooo 4 9 ooo 4 11 ooo 4 6 ooo 4 8 ooo 5 12 ooo 5 7 ooo 5 10 ooo 5 13 ooo ,-2.377482922065475,5.331799999999999,hexagonal
+ w b OOO g OOO c OOO o Ca H H Pd 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 +o+ 0 1 ooo 0 1 oo+ 0 1 o+o 0 1 o++ 1 3 ooo 1 3 +oo 2 3 ooo 2 3 o+o ,-0.5539856800000003,0.0,tetragonal
+ v a DDD b OOO g OOO c OOO o Sr Si Si Pt Pt 0 2 --- 0 2 --o 0 2 -oo 0 2 o-o 0 2 oo+ 0 1 --- 0 1 -oo 0 1 o-o 0 1 ooo 0 1 oo+ 0 4 --- 0 4 o-- 0 4 o-o 0 4 ooo 0 3 --- 0 3 -o- 0 3 -oo 0 3 ooo 1 4 o-- 1 4 ooo 1 3 -o- 1 3 ooo 1 2 ooo 2 4 oo- 2 4 +oo 2 3 oo- 2 3 o+o ,-0.8210139093333332,0.0,tetragonal
+ x b DOD c ODO o Ho Ho Ho Ho B B B B B B B B Ru Ru Ru Ru 0 11 ooo 0 14 -oo 0 14 ooo 0 8 -oo 0 15 -oo 0 15 ooo 0 7 -oo 0 4 oo+ 0 5 ooo 0 1 ooo 0 1 o+o 0 13 oo+ 0 6 ooo 0 9 ooo 0 12 oo+ 0 10 oo+ 1 7 --o 1 4 o-+ 1 15 --o 1 15 o-o 1 11 ooo 1 14 -oo 1 14 ooo 1 8 -oo 1 12 o-o 1 9 o-o 1 10 o-+ 1 13 ooo 1 5 ooo 1 6 ooo 2 6 oo- 2 13 ooo 2 13 +oo 2 5 ooo 2 10 ooo 2 12 ooo 2 12 +oo 2 9 ooo 2 14 oo- 2 8 oo- 2 11 +oo 2 3 o-o 2 3 ooo 2 4 +oo 2 15 oo- 2 7 ooo 3 12 ooo 3 12 +oo 3 10 ooo 3 9 ooo 3 13 o+o 3 13 ++o 3 6 o+- 3 5 o+o 3 4 +oo 3 15 ooo 3 7 ooo 3 8 o+- 3 11 ++o 3 14 o+o 4 8 -+- 4 10 ooo 4 12 ooo 4 13 o+o 4 15 -o- 5 11 ooo 5 9 ooo 5 12 ooo 5 13 ooo 5 14 ooo 6 10 o-+ 6 8 ooo 6 13 oo+ 6 14 ooo 6 15 o-o 7 9 ooo 7 11 +oo 7 12 +oo 7 14 ooo 7 15 ooo 8 13 +o+ 8 14 ooo 8 15 o-o 9 12 ooo 9 14 ooo 9 15 ooo 10 12 ooo 10 13 o+o 10 15 oo- 11 12 ooo 11 13 ooo 11 14 -oo ,-0.6220623202083324,0.0,orthorhombic
o z o Si Si Si Si Si Si P P P P Pt Pt 0 7 oo- 0 8 ooo 0 9 ooo 0 11 ooo 1 10 -oo 1 11 -o+ 1 7 ooo 1 2 ooo 2 3 o+o 2 10 ooo 2 11 oo+ 3 6 ooo 3 7 ooo 3 10 ooo 4 11 --o 4 6 ooo 4 8 o-o 4 9 ooo 5 9 -oo 5 10 -oo 5 6 ooo 5 8 ooo 6 10 --o 7 11 --+ 8 10 ooo 9 11 o-o ,-0.3719417977777771,0.5757000000000003,triclinic
+ x a DDO c OOO o Li Li Li Fe Ni Ni Ni Ni O O O O O O O O 0 14 o-o 0 11 --o 0 8 -oo 0 15 o-o 0 12 ooo 0 9 -oo 1 15 o-o 1 10 o-o 1 9 -oo 1 14 +-o 1 13 ooo 1 8 ooo 2 13 ooo 2 8 ooo 2 11 -oo 2 12 +oo 2 15 ooo 2 10 ooo 3 8 oo- 3 13 ooo 3 14 ooo 3 9 oo- 3 10 oo- 3 15 ooo 4 12 ooo 4 9 -oo 4 10 -oo 4 13 ooo 4 14 ooo 4 11 -oo 5 11 --- 5 14 o-o 5 13 -oo 5 10 o-- 5 9 -o- 5 12 ooo 6 10 o-- 6 15 o-o 6 12 ooo 6 11 o-- 6 8 oo- 6 13 ooo 7 9 -o- 7 12 ooo 7 15 -oo 7 8 oo- 7 11 -o- 7 14 ooo ,-1.5267070731249994,0.0,monoclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Hf Sc Ru Ru 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 --- 1 3 --o 1 3 o-- 1 3 -o- 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.7325357212500005,0.0,cubic
+ x a DDO c OOO o V V Re Re O O O O O O O O 0 8 ooo 0 9 oo- 0 5 ooo 0 7 oo- 0 10 ooo 0 11 oo- 1 9 ooo 1 8 o+o 1 4 o+o 1 6 ooo 1 11 ooo 1 10 o+o 2 11 o-o 2 6 o-+ 2 7 ooo 2 5 +-+ 2 4 +oo 2 8 +o+ 3 10 ooo 3 7 ooo 3 6 ooo 3 4 +oo 3 5 +oo 3 9 +oo ,-2.2308224125000016,0.0,monoclinic
o y j OOO o Zn Zn Zn P Br Br Br 0 3 -oo 0 3 ooo 0 6 ooo 0 4 ooo 1 6 ooo 1 6 +oo 1 3 oo- 1 5 ooo 2 4 o-o 2 4 +-o 2 5 o-+ 2 3 ooo ,-0.8975884122619046,1.6198,monoclinic
o w a ECC n OOO k OOO o Zn Zn Zn Zn Zn Zn Zn Zn S S S S S S S S 0 13 ooo 0 9 oo+ 0 9 +oo 0 9 o+o 1 9 ooo 1 10 oo+ 1 10 +oo 1 10 o+o 2 15 ooo 2 13 oo+ 2 13 +oo 2 13 o+o 3 10 ooo 3 12 -oo 3 12 o-o 3 12 oo- 4 11 ooo 4 14 -oo 4 14 o-o 4 14 oo- 5 12 ooo 5 8 -oo 5 8 o-o 5 8 oo- 6 8 ooo 6 11 o++ 6 11 +o+ 6 11 ++o 7 14 ooo 7 15 -oo 7 15 o-o 7 15 oo- ,-1.0515411209375,2.0324,trigonal
+ v a DDD b OOO g OOO c OOO o Cd Ag Ag Ag 0 3 --- 0 3 -oo 0 3 o-o 0 3 oo+ 0 2 --- 0 2 o-- 0 2 o-o 0 2 ooo 0 1 --- 0 1 -o- 0 1 -oo 0 1 ooo 1 2 o-- 1 2 ooo 1 2 +-o 1 2 +o+ 1 3 o-o 1 3 ooo 1 3 oo+ 1 3 +o+ 2 3 -oo 2 3 ooo 2 3 oo+ 2 3 o++ ,-0.048763595,0.0,tetragonal
o t a ODD a DOD b OOO c OOO d OOO l OOO o Sr Ca Nb Fe O O O O O O 0 8 ooo 0 8 oo+ 0 6 ooo 0 6 o+o 0 5 ooo 0 5 +oo 0 7 oo+ 0 7 +oo 0 4 oo+ 0 4 o+o 0 9 o+o 0 9 +oo 1 7 o-o 1 7 ooo 1 5 o-o 1 5 oo- 1 4 -oo 1 4 ooo 1 8 -oo 1 8 o-o 1 6 -oo 1 6 oo- 1 9 oo- 1 9 ooo 2 9 ooo 2 7 ooo 2 5 ooo 2 4 ooo 2 6 ooo 2 8 ooo 3 8 --o 3 6 -o- 3 4 -oo 3 5 o-- 3 7 o-o 3 9 oo- ,-2.875165659666666,1.7541000000000002,cubic
o x a DDO c OOO o Li Li Li Li Co Ru O O O O O O 0 9 oo- 0 7 ooo 0 11 oo- 0 6 o-o 0 10 +o- 0 8 ooo 1 10 oo- 1 8 -oo 1 9 o+- 1 7 ooo 1 11 oo- 1 6 ooo 2 11 o-- 2 6 o-o 2 10 +o- 2 8 o-o 2 9 +o- 2 7 +oo 3 6 o-o 3 9 ooo 3 8 ooo 3 11 o-o 3 7 +oo 3 10 +oo 4 7 ooo 4 10 ooo 4 6 ooo 4 9 ooo 4 8 ooo 4 11 ooo 5 8 -oo 5 11 -oo 5 7 o+o 5 10 ooo 5 6 ooo 5 9 o+o ,-1.8724614827777788,0.6254999999999997,monoclinic
o z o Li Li Li Mn Mn Mn Mn Mn O F F F F F F F F F F F 0 15 -oo 0 13 o+o 0 19 -oo 0 9 ooo 0 11 ooo 0 17 o+o 1 11 o-o 1 18 ooo 1 17 ooo 1 10 +oo 1 15 o-o 1 13 +oo 2 16 ooo 2 12 oo+ 2 19 ooo 2 9 +oo 2 8 oo+ 2 14 +oo 3 8 -oo 3 14 oo- 3 18 -oo 3 10 ooo 3 16 oo- 3 12 ooo 4 14 oo- 4 18 -oo 4 10 o+o 4 12 ooo 4 11 ooo 4 8 o+o 5 13 ooo 5 19 --o 5 9 ooo 5 17 ooo 5 15 ooo 5 16 ooo 6 13 ooo 6 12 ooo 6 11 ooo 6 18 ooo 6 10 ++o 6 15 ooo 7 14 o-o 7 17 ooo 7 16 ooo 7 19 o-o 7 9 +oo 7 8 oo+ ,-2.866448957107759,0.0,triclinic
o w b DOD c ODD d OOO o Ca Ca Ca Ca Si Si Si Si Pt Pt Pt Pt 0 4 ooo 0 4 +oo 0 1 o-o 0 1 ooo 0 2 oo+ 0 2 +o+ 0 8 o-+ 0 8 oo+ 0 10 ooo 0 10 oo+ 0 6 oo+ 0 9 ooo 0 9 +oo 0 11 ooo 0 5 ooo 0 5 oo+ 0 7 o-o 0 7 ooo 0 3 ooo 0 3 oo+ 1 6 ooo 1 6 oo+ 1 3 -oo 1 3 ooo 1 9 ooo 1 4 ooo 1 4 o+o 1 7 -oo 1 7 ooo 1 2 o+o 1 2 o++ 1 11 -+o 1 11 o+o 1 10 ooo 1 10 o+o 1 5 o+o 1 8 ooo 1 8 oo+ 2 9 o-- 2 9 oo- 2 11 -o- 2 11 -oo 2 8 --o 2 8 o-o 2 7 --- 2 3 --o 2 3 -oo 2 5 -oo 2 5 ooo 2 6 o-o 2 6 ooo 2 4 oo- 2 4 ooo 2 10 ooo 3 5 ooo 3 5 o+o 3 10 ooo 3 10 +oo 3 8 ooo 3 6 ooo 3 6 +oo 3 7 oo- 3 7 ooo 3 9 +o- 3 9 +oo 3 4 +oo 3 11 ooo 3 11 o+o 4 11 -oo 4 9 ooo 4 10 ooo 5 8 o-o 5 10 ooo 5 11 ooo 6 9 oo- 6 10 ooo 6 8 ooo 7 8 oo+ 7 9 +oo 7 11 o+o ,-0.952306084166666,0.0,cubic
+ x n OOO e OOO o Eu Cd Cd Sb Sb 0 3 --- 0 3 -o- 0 3 oo- 0 2 --- 0 2 o-- 0 2 oo- 0 4 --o 0 4 o-o 0 4 ooo 0 1 --o 0 1 -oo 0 1 ooo 1 4 o-o 1 4 ooo 1 4 +oo 1 2 o-o 1 2 ooo 1 2 +oo 1 3 ooo 2 3 -oo 2 3 ooo 2 3 o+o 2 4 ooo ,-0.5685649009999999,0.0,trigonal
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Sr Se 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- ,-2.2983146895052085,2.2914000000000003,cubic
+ z o Co Co Co Co Ni Ni Ni Ni Te Te Te Te Te Te Te Te Te Te 0 5 ooo 0 13 ooo 0 16 oo- 0 12 ooo 0 17 o-o 0 8 ooo 0 11 ooo 0 6 ooo 1 6 ooo 1 14 ooo 1 17 ooo 1 8 o+o 1 13 +oo 1 9 ooo 1 12 +oo 2 15 -oo 2 13 ooo 2 9 -oo 2 14 o-o 2 10 ooo 2 8 ooo 2 7 ooo 3 7 ooo 3 16 ooo 3 14 ooo 3 10 o+o 3 15 ooo 3 11 oo+ 3 9 ooo 3 4 ooo 4 11 oo+ 4 10 o+o 4 17 oo+ 4 9 ooo 4 16 +oo 4 15 o+o 5 12 o-o 5 11 -oo 5 13 ooo 5 10 oo- 5 17 o-o 5 16 oo- 6 8 ooo 6 12 ooo 6 14 ooo 6 11 ooo 6 13 +oo 6 17 ooo 7 10 ooo 7 9 -oo 7 16 ooo 7 8 ooo 7 15 ooo 7 14 ooo ,-0.4005039005555559,0.0,triclinic
+ w a ECC n OOO e OOD o Cr Cr Cr Cr Cr Cr N N N N 0 6 ooo 0 9 +oo 0 8 oo- 0 7 oo- 1 8 -oo 1 7 -oo 1 6 ooo 1 9 o+o 2 9 oo+ 2 8 o-o 2 7 o-o 2 6 ooo 3 8 ooo 3 9 o+o 3 6 o+o 3 7 oo- 4 9 oo+ 4 6 oo+ 4 7 -oo 4 8 ooo 5 7 o-o 5 8 ooo 5 9 +oo 5 6 +oo ,-0.5480728569999996,0.0,trigonal
o t a ODD a DOD b OOO c OOO d OOO l OOO o Li Li Al Pt 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 3 --o 0 3 -o- 0 3 -oo 0 3 o-- 0 3 o-o 0 3 oo- 0 1 -oo 0 1 o-o 0 1 oo- 0 1 ooo 1 2 oo+ 1 2 o+o 1 2 o++ 1 2 +oo 1 2 +o+ 1 2 ++o 1 3 -oo 1 3 o-o 1 3 oo- 1 3 ooo 2 3 --- 2 3 --o 2 3 o-- 2 3 -o- ,-0.7033226466666664,0.0,cubic
+ z o Mn Mn Mn Mn O O O O O O 0 4 ooo 0 9 oo+ 0 8 o+o 0 6 +o+ 0 7 ooo 0 5 oo+ 1 7 o-o 1 9 ooo 1 4 ooo 1 6 +oo 1 8 +oo 1 5 ooo 2 8 ooo 2 5 -oo 2 7 -oo 2 9 ooo 2 4 ooo 2 6 o+o 3 8 oo- 3 6 ooo 3 7 -o- 3 5 o-o 3 4 oo- 3 9 ooo ,-1.9636023541724128,0.3511000000000002,triclinic
o z o Li Li Li Li Li Mn Mn Mn Mn Mn O O O O O O O O O F 0 11 ooo 0 12 ooo 0 17 oo+ 0 19 ooo 0 18 oo+ 0 10 +oo 1 19 -oo 1 13 -oo 1 10 ooo 1 14 o-o 1 11 ooo 1 12 ooo 2 14 ooo 2 15 o+o 2 16 ooo 2 13 o+o 2 19 o+o 3 17 ooo 3 16 ooo 3 13 o+o 3 18 ooo 3 14 +oo 3 15 ++o 4 10 oo- 4 18 -oo 4 15 o+o 4 11 oo- 4 16 ooo 4 17 ooo 5 14 ooo 5 10 ooo 5 11 o+o 5 12 ooo 5 17 oo+ 5 19 o+o 6 12 ooo 6 16 ooo 6 13 ooo 6 14 +oo 6 10 +oo 6 19 o+o 7 18 -oo 7 13 -oo 7 14 ooo 7 15 ooo 7 16 ooo 7 12 ooo 8 11 oo- 8 15 ooo 8 16 ooo 8 17 o-o 8 18 ooo 8 13 ooo 9 17 -oo 9 19 -+- 9 18 -+o 9 10 oo- 9 11 o+- 9 15 o+o ,-2.190145098191093,0.7271000000000001,triclinic
+ x a DDO c OOD o Y Y Y Y Co Co Co Co Co Co Si Si Si Si Si Si Si Si Si Si 0 18 ooo 0 16 ooo 0 6 ooo 0 6 oo+ 0 17 oo+ 0 15 oo+ 0 7 oo+ 0 11 ooo 0 5 ooo 0 10 +oo 0 4 +oo 0 19 +oo 0 9 o+o 0 12 ooo 0 12 oo+ 0 14 +oo 0 8 +oo 1 13 ooo 1 13 oo+ 1 14 o-o 1 8 o-o 1 19 o-+ 1 9 -o+ 1 10 ooo 1 4 ooo 1 11 o-o 1 5 o-o 1 17 ooo 1 15 ooo 1 7 ooo 1 7 oo+ 1 6 ooo 1 18 ooo 1 16 ooo 2 10 oo- 2 10 ooo 2 15 -oo 2 9 -oo 2 8 o-o 2 18 -oo 2 12 -oo 2 6 -oo 2 13 ooo 2 7 ooo 2 16 oo- 2 14 oo- 2 5 oo- 2 4 oo- 2 4 ooo 2 19 ooo 2 17 ooo 3 19 ooo 3 17 ooo 3 5 oo- 3 5 ooo 3 16 ooo 3 14 ooo 3 4 ooo 3 13 o+o 3 7 o+o 3 12 ooo 3 6 ooo 3 8 +o- 3 18 o+- 3 11 oo- 3 11 ooo 3 15 o+o 3 9 o+o 4 10 ooo 4 19 ooo 4 14 ooo 4 17 ooo 4 16 ooo 5 14 ooo 5 19 oo+ 5 16 ooo 5 17 oo+ 5 11 ooo 6 17 ooo 6 16 ooo 6 15 ooo 6 18 ooo 6 12 ooo 7 13 ooo 7 16 oo- 7 17 ooo 7 18 oo- 7 15 ooo 8 11 -oo 8 12 -o+ 8 9 -+o 8 9 -++ 8 18 -+o 8 14 ooo 8 13 o+o 8 10 o+o 9 12 o-o 9 11 o-o 9 15 ooo 9 19 +-o 9 10 +o- 9 13 +oo 10 18 -oo 10 15 -o+ 11 15 o+o 11 18 o+o 12 14 +o- 12 19 +oo 13 19 o-o 13 14 o-o 14 19 ooo 14 19 oo+ 15 18 oo- 15 18 ooo 16 17 ooo 16 17 oo+ 16 18 ooo 17 19 ooo ,-0.7372030588333324,0.0,monoclinic
+ w n OOO b OOD e OOO o Hf Hf Be Be Si Si 0 4 --- 0 4 oo- 0 4 o-- 0 2 --o 0 2 ooo 0 2 o-o 0 3 -o- 0 3 --- 0 3 oo- 0 5 -oo 0 5 --o 0 5 ooo 1 2 --o 1 2 ooo 1 2 o-o 1 4 --o 1 4 ooo 1 4 o-o 1 5 -oo 1 5 --o 1 5 ooo 1 3 -oo 1 3 --o 1 3 ooo 2 5 -oo 2 5 o+o 2 5 ooo 3 4 ooo 3 4 o-o 3 4 +oo ,-0.6309166883333326,0.0,hexagonal
+ w a DDO b OOD c OOD o Tb Tb Tb Tb Tb Tb Co Co Co Co Si Si Si Si Si Si 0 2 -oo 0 2 o+o 0 2 ooo 0 5 -oo 0 5 o+o 0 5 ooo 0 12 ooo 0 15 ooo 0 10 ooo 0 10 o-o 0 10 +oo 0 8 o-o 0 8 +oo 0 7 o-o 0 7 +oo 1 6 -oo 1 6 o+o 1 11 -oo 1 11 o+o 1 11 ooo 1 9 -oo 1 9 o+o 1 4 ooo 1 4 o-o 1 4 +oo 1 3 ooo 1 3 o-o 1 3 +oo 1 14 ooo 1 13 ooo 2 8 o-o 2 8 +oo 2 8 +-o 2 13 o-- 2 13 +o- 2 10 o-o 2 10 +oo 2 12 ooo 2 12 o-o 2 12 +oo 2 9 oo- 2 3 +-- 3 12 -o+ 3 12 o++ 3 13 -oo 3 13 o+o 3 13 ooo 3 9 -+o 3 9 -oo 3 9 o+o 3 11 -oo 3 11 o+o 3 8 oo+ 4 15 -oo 4 15 o+o 4 14 -oo 4 14 o+o 4 14 ooo 4 6 -+o 4 6 -oo 4 6 o+o 4 5 -+o 4 7 ooo 4 11 -oo 4 11 o+o 5 10 o-o 5 10 +oo 5 14 o-o 5 14 +oo 5 7 o-o 5 7 +oo 5 7 +-o 5 15 ooo 5 15 o-o 5 15 +oo 5 6 ooo 6 15 ooo 6 11 ooo 6 14 o-o 6 14 +oo 7 15 -oo 7 15 o+o 7 10 ooo 7 14 ooo 8 12 -oo 8 12 o+o 8 13 oo- 8 10 ooo 9 11 ooo 9 12 oo+ 9 13 o-o 9 13 +oo 12 13 oo- 14 15 ooo ,-0.7006076575,0.0,orthorhombic
