name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
F F F F F F F F Er F F F F Er F Er F Er 0 2 o o - 0 5 o o o 0 7 o o o 0 9 o o - 0 10 - o o 0 11 o o o 0 12 o o o 0 13 o o o 0 15 - o o 0 17 - o o 1 4 - o o 1 6 - + o 1 9 o o + 1 9 o + o 1 10 - o o 1 10 - + o 1 11 o o o 1 12 o o o 1 15 o o o 1 16 o o o 2 3 o o o 2 7 o o o 2 11 - o o 2 14 o o o 2 16 - o o 3 8 o o o 3 10 o + o 3 12 o o - 3 13 o o o 3 15 o o o 4 6 o o + 4 12 o o o 4 15 o o + 4 16 o o o 5 6 - o o 5 9 o o o 5 13 - o - 5 16 - o o 5 17 o o o 6 9 + o o 6 13 o o - 6 14 o o o 7 9 o o o 7 13 o o o 8 9 o o o 8 10 o o o 8 11 + o o 8 14 o - o 8 16 o o o 9 11 o o - 9 12 o o o 10 11 o o o 10 14 o + o 11 17 - o o 11 17 o o o 12 17 o o - 13 14 o o o 13 15 o o o 14 16 o o -,Er4F14,-6.052254570855035,Er4 F14\n1.0\n   8.8457538264463995    3.7975215830408215    0.2743455904707742\n   4.6172861533975187   12.1003164201027609   -0.1427747103796512\n   0.1266993206885567    0.6912963190231517    3.5493063378341492\nF Er F Er F Er F Er\n8 1 4 1 1 1 1 1\ndirect\n   0.2297553539113401    0.0156732107589626   -0.1648629243432062 F\n  -0.2094950074080128    0.4719620257015206   -2.0699337047739235 F\n  -0.1191265430448362   -0.2212738680946143   -0.4274857111117386 F\n   0.3885804445047170    0.0982929635421930   -0.8967937849365788 F\n   0.7044742538142653    0.3491878049876124    0.5922689725912345 F\n  -0.2761668172834189   -0.0174931185361336    0.0445454857093177 F\n  -0.2578767843505864   -0.2384023501369836   -0.0174409703242387 F\n  -0.0815401807056687    0.1112865184724903    0.3408914552158201 F\n   0.5520700033669619   -0.4928084878180461   -0.9448519521272242 Er\n   0.0446725663507377   -0.0695695114543913   -1.0893972602811173 F\n  -0.4920676613881277   -0.1475616526955751    0.4212359678740422 F\n   0.3672506390725258   -0.3727033121411266    0.5440001116411142 F\n   0.4807895354764763    0.3778117768051177    0.0762383230940809 F\n   0.2452070139548299   -0.1000855586860075    0.4050395203417991 Er\n   0.4073301704082473   -0.2539677463122959   -1.0404743581627911 F\n  -0.2606412790911880    0.1515073377339790   -0.0961379893716457 Er\n  -0.4065295868600300    0.1560263492868303   -0.5168179506647598 F\n  -0.4274887926657260   -0.0277932669979777    0.6245430127834612 Er\n
O Hf O O O Hf O O Hf O Hf O O O O O La Hf Hf Hf 0 1 o o o 0 5 o + o 0 9 o o o 0 17 o + o 1 9 o o o 1 10 + o o 1 11 + o o 1 13 + o o 1 14 o o o 2 8 o o + 2 10 o o o 2 17 o o + 3 12 o o o 3 16 o o o 3 16 + o o 3 18 o o o 4 5 o + + 4 8 + o + 4 11 + o o 4 18 + + o 5 6 o - o 5 7 o - - 5 9 o o - 5 15 o - o 6 8 o - o 6 8 o o o 6 10 o o - 7 10 o o o 7 15 o o o 7 19 + o o 8 13 - o o 8 19 o o o 9 14 o + o 10 12 o o o 10 13 o o o 10 18 o o + 11 12 - o o 12 15 o o + 12 17 o o o 13 14 + o o 14 19 o o + 15 18 - o o 16 17 o o o 16 18 o + o 16 19 o o - 18 19 o o o,La1Hf7O12,-9.582124328613281,La1 Hf7 O12\n1.0\n   5.0565162035853328    1.5942675998755362   -2.9272733952581533\n   1.4307772275296613    6.0762459619873042    1.8334147836966559\n  -2.0630359035600878    3.1577746017876862   14.5073872362187046\nO Hf O Hf O Hf O Hf O La Hf\n1 1 3 1 2 1 1 1 5 1 3\ndirect\n   0.0767579709010390    0.1353960761081668   -0.0888781314975598 O\n   0.1645125759043979   -0.3087694608732259    0.2971793550695374 Hf\n  -0.1234463486921322    0.8948112190381896   -0.2663326568038744 O\n  -0.0491604676295091    0.5997759286722063   -0.0579123769823512 O\n   0.4128649012695911    0.5281501517670396   -0.8526067479290815 O\n  -0.1177682720910841    0.1231116429626492   -0.6194755056094640 Hf\n  -0.5549343074764458   -0.3756378586858711   -0.2305193768863863 O\n  -0.2941333119848594    0.0575223792910070   -0.9992656020271667 O\n   1.4219081613756916    0.0011997864311768   -0.3389455002018318 Hf\n  -0.1476894729830825   -0.1626565328191173    0.4869532520801070 O\n   0.8374829924858153   -0.3909229053065215    0.4258095691140331 Hf\n   0.4033920260223052   -0.1046201656041074    0.5497043129791370 O\n  -0.1153422310767497    0.9118668519487458    0.3052359841860310 O\n   1.0689830585138698   -0.5415398854909358    0.2606226152448642 O\n  -0.3013904068753509   -0.6542307769971413    0.4299257679820762 O\n  -0.3791715123389441   -0.4376623421252538    0.0010636531336968 O\n   0.0406740469903905    0.5449390397550136   -0.2854741084668562 La\n  -0.0535350124232232    0.6414903780120538    0.0754195228304127 Hf\n   0.9070202576334080   -0.7313874368880376    0.9808988043930086 Hf\n  -0.8283714854757853   -0.2050594150676002    0.9250478477824012 Hf\n
F F Hf F F Er F F F F Er F F Hf F F F F 0 2 o o o 0 4 o o o 0 5 o o - 0 9 o o o 0 10 o o o 0 12 - o o 0 14 o o o 1 2 o o o 1 3 o o o 1 9 o o o 1 10 - o o 1 14 o o o 1 15 o o o 1 17 - o o 2 7 o o o 2 8 o o + 2 10 o o o 2 16 o o o 2 17 o o o 3 5 o o o 3 8 o o o 4 11 o o o 4 13 o o o 5 6 o o o 5 7 o + o 5 11 o o o 5 13 o o + 5 14 + o o 6 8 o o o 6 10 o o o 8 11 o o o 9 10 o o o 10 13 o o - 10 17 o o o 11 12 o o o 12 13 o o o 13 15 o o o 13 17 o o o 15 16 o o o,Er2Hf2F14,-6.6125975714789496,Er2 Hf2 F14\n1.0\n   7.6594102215688897    5.2353049843264161    1.4491812366540331\n  11.3367683986053560   28.7643102734942566   -3.9479397983883726\n   2.0620722728737801   -0.3405258918096529    5.2526219764954245\nF Hf F Er F Er F Hf F\n2 1 2 1 4 1 2 1 4\ndirect\n  -0.0424697673029882    0.0330111392726945    0.4391147395645228 F\n  -0.1862441386543571   -0.1348542700708016    0.1606383347250007 F\n  -0.1544386131902104   -0.0789754578915279    0.3075438883402825 Hf\n   0.0641664229126380    0.0315010134198738   -0.1689146131818466 F\n  -0.0145726059226662    0.2193316759275278   -0.5092800457091399 F\n   0.2724969105941758    0.0972911217667188   -0.7410381252793342 Er\n   0.3204453274825180    0.0146560905531782   -0.8806207868001614 F\n   0.1622385091233382   -0.4949743585170373    0.4990980325617604 F\n   0.4620178790449466   -0.1224872582331922    0.4251067423850606 F\n   0.2104238583619673   -0.1634002577524640   -0.1779627667451638 F\n   0.1177595554809249   -0.0411167411176700   -0.0081670402301793 Er\n   0.4124680352154638    0.0582056329325180   -0.1987374044399678 F\n  -0.2775074421432274    0.0103296761522173    0.1353224467088871 F\n   0.3741577368446857   -0.0449241746416994    0.3162173376132899 Hf\n  -0.6129606280898592    0.0211584917972358    0.4642075079914459 F\n   0.0732762980824081   -0.0797569910481405    0.2815940879275339 F\n  -0.0943558353676142   -0.1215912449796623    0.5524549976249890 F\n   0.5390588431173173   -0.1181425382875834   -0.1019528512064437 F\n
Ce F F F F F F Ce Ce F F Ce F F F K F F 0 3 - o o 0 4 o o o 0 5 o o o 0 9 o o o 0 11 o - o 0 13 o o - 0 13 o o o 1 2 - o o 1 2 o o o 1 3 - o o 1 4 o o + 1 6 - o o 1 9 o o o 1 10 o o + 1 16 - o + 2 3 o o + 2 6 o o o 2 7 o o o 2 8 + o o 2 9 o o o 2 14 o o o 2 14 o o + 2 15 + o + 2 16 o o o 3 4 + o o 3 7 o o - 3 15 o o - 3 15 o o o 3 16 o o - 3 17 o o o 4 5 o - o 4 12 o o o 4 13 o - o 4 16 o o - 5 7 o o o 5 9 o o o 5 10 o o o 5 12 o o o 5 13 - o o 5 16 o o + 5 17 o o + 6 8 o o o 6 10 o o + 6 12 o o o 6 13 o o o 6 14 o o + 6 15 o o o 6 17 o o + 7 8 o o o 7 8 o + + 7 9 o - + 7 10 o o - 7 14 o o o 7 17 o o - 8 11 o o o 8 15 o o o 9 12 o o + 10 13 + o o 10 14 o o o 10 17 - o + 10 17 o o o 11 13 o o o 11 15 o o o 11 16 o o o 12 14 o - o 12 15 o o o 12 16 o o - 12 16 o o o 13 14 o o o 13 15 o o o 13 17 + o - 14 17 o o + 15 16 - o + 16 17 o o o,K1Ce4F13,-6.371995290120442,K1 Ce4 F13\n1.0\n   5.2142865499751530   -3.8528565868227487   -3.0071054699432773\n  -5.2780321563477468   12.1212715044842128   -1.8404735213481662\n  -1.7948789360438369   -0.0886393184923034    9.6737448196815485\nCe F Ce F Ce F K F\n1 6 2 2 1 3 1 2\ndirect\n   0.2864192968568421   -0.1307539093046649    0.3147393552093496 Ce\n   0.4684888164262734    0.0699803474312025    0.9164365967417549 F\n  -0.1329415877144700    0.4362689373805400   -0.2222972670576806 F\n  -0.4542407816923626   -0.1524293490646044   -0.4310788421784670 F\n  -0.3706348304153582   -0.3620250804942424   -0.1104793707826696 F\n   0.0199596084181307    0.6096480112753517    0.0874229204511286 F\n   0.1261323747953848    0.1418541016007179   -0.3750564989430738 F\n  -1.0464411441421422   -0.1128832952486554   -1.1192975186998406 Ce\n   0.0855449743759764   -0.9368981254639571    0.3753038740037134 Ce\n   0.6244459086964315    1.0223638977544303    0.2155851100329497 F\n   0.0301188698976398   -0.1329536713814973    0.4020272665136713 F\n  -0.0691869341900855   -0.5977207831861922    0.0641489001010738 Ce\n   0.3539596991661231   -0.2708668283591004   -0.2483911910815800 F\n   0.1568284282207019    0.3827440756074174   -1.0068163715496121 F\n   0.5321329169086784    0.2763095520005538   -0.9018897130517129 F\n  -1.3089479416396859    0.0354027480681648   -1.1783618203322928 K\n  -0.6210701306333699    0.0875894296597735   -0.6990922024274249 F\n  -0.4808926256359809    0.6345955174374508    0.4926912851548833 F\n
F F F F F F F F Gd F F F F Gd Gd F F Gd 0 6 o + o 0 8 o o + 0 9 o o o 0 11 o + o 0 11 + o o 0 14 o o o 0 14 + o o 0 15 + o o 0 17 + o o 1 2 o o o 1 6 o o o 1 7 o o o 1 8 o o o 1 10 - o o 1 10 o o o 1 12 - o o 1 17 o o o 2 3 o - o 2 5 o o - 2 11 o o o 2 12 o o o 2 13 o o o 2 15 o o o 2 17 o o o 3 4 o o + 3 5 o o o 3 7 o o + 3 8 + o o 3 13 o o o 3 13 + + o 4 8 o - o 4 13 o o o 4 16 o - o 4 16 o o o 4 17 o - o 5 8 + o + 5 11 o o + 5 11 + o o 5 14 o o o 6 9 o o o 6 12 o o o 6 14 + o o 6 15 o o o 7 12 o o o 7 14 o o o 7 15 o - o 7 16 o + o 8 10 - o o 8 12 o o o 9 10 o o o 9 13 o o o 9 14 o o o 9 15 o + o 9 17 o o o 10 13 o o o 11 14 - o + 12 15 o o o 13 14 o - o 13 16 + - o 13 17 o o o 13 17 + o o 14 16 o o o 15 16 o o o,Gd4F14,-8.11352793375651,Gd4 F14\n1.0\n  18.6158351410683096   -7.8222992568217284    4.7848864661548136\n  -4.4639470148592491    8.2163508889619497   -1.4001362978513456\n  16.4181767212739018   -5.8858809006112427    7.0510961984818703\nF Gd F Gd F Gd\n8 1 4 2 2 1\ndirect\n   0.2713955581670713    0.0329894326893967   -0.2810575626161995 F\n  -0.6613890737981132    0.7500584477845782   -0.0890065400097490 F\n  -0.5480913839793569    0.2886450514848535    0.1190035248328851 F\n  -0.9476337859326501    0.0524078164494451    1.2497284742267936 F\n  -0.6078902601563057    0.0383041199947131    0.7364232467515848 F\n  -1.0616670628259530   -0.6541309494783468    0.3943035748551355 F\n  -0.0852272109000239    0.5389503472010767   -0.0940291682598417 F\n  -0.2135624811529384   -0.3529530732003191   -0.6700928207653283 F\n  -0.4968047678037423   -0.1969945237260254    0.4420857148548575 Gd\n  -0.4830834182556636    0.1025985083279214    0.1062730679186378 F\n  -1.1662731292438664   -0.2423077708774671    0.9643713812786795 F\n  -0.7199886234182765    0.4981640574068958    0.2383853845756000 F\n  -0.2129666682335539    0.7671637876660751   -0.1197670497805808 F\n   0.0455593698345357   -0.5312563427480381   -0.3845893768161521 Gd\n   0.1106459006906595   -0.3132993650849256   -0.6011350523691161 Gd\n   0.8558605687300539   -0.2328173904979446   -0.3947976551882011 F\n  -0.4531573039425543   -0.3279239592854206   -0.5433509873632008 F\n   0.5930796308291046   -0.0681833623070965   -0.4031291543674891 Gd\n
Er Er F F F Er O F F F F Er 0 1 o o o 0 3 o + o 0 4 o o o 0 5 o o + 0 6 o o o 0 6 o + o 0 7 o o o 0 7 o + o 0 8 o o o 0 10 + o o 1 2 o o - 1 2 o o o 1 3 o o o 1 4 o o o 1 10 o o o 1 11 o o o 2 3 - o o 2 4 - o + 2 6 - o o 2 6 o o + 2 10 o o + 3 4 o o o 3 6 o o o 3 7 o o - 3 9 + o + 4 5 + o o 4 8 o - - 4 8 + o o 4 9 o - - 4 10 o - o 4 11 + o o 5 6 o + o 5 8 o o o 5 9 o o - 5 9 o o o 5 10 o o o 5 11 o o o 6 10 o o o 6 10 + o + 7 8 + o o 7 9 + o o 7 9 + o + 7 10 o + o 7 11 + o + 8 9 o - o 8 10 o o o 8 11 o o o 9 10 o o o,Er4O1F7,-6.652315775553386,Er4 O1 F7\n1.0\n  10.4367807061243436   -5.6920945960709890    0.7251447891652076\n  -6.6481827572658068    9.6272644703765451   -1.7106285853616674\n  -1.9115300105782973   -1.2107503960351691    3.5751614652679153\nEr F Er O F Er\n2 3 1 1 4 1\ndirect\n  -0.0211142621813258    0.1004605755332506    0.4010417889664942 Er\n  -0.3370322130838497   -0.5028229892060559   -0.1107492176125771 Er\n  -0.3600030342987403   -0.4958433143907294   -0.6217606892138434 F\n   0.0759496523008775    0.7651882498395486    0.0527245522254605 F\n  -0.1750631202316302   -0.6646992358548386   -0.5360829026975229 F\n  -0.5286440891204749   -0.2914531768802062    0.4869703690395780 Er\n   0.0277337721665421   -0.8092716736527208   -0.0401739337054863 O\n   0.1150453576592991    0.0234214226366806    0.3973023268195584 F\n  -0.6490977002576940   -0.1877537951306006   -0.5610284975753217 F\n   0.5252001404509633    1.2057070794349940    0.9192471333449151 F\n   0.5380429968678481   -0.4214869762179436   -0.2228016686940302 F\n  -0.6929260355408277   -0.1455517169469088   -0.0763951939520462 Er\n
F F F F F F F F F F Tb F Tb F F Tb Tb F 0 2 o o o 0 3 o o - 0 5 o o o 0 6 + o o 0 7 + o o 0 8 o o o 0 9 + o o 0 10 o o - 0 14 o o o 0 16 o o - 0 17 + o o 1 2 o o o 1 4 o - o 1 9 o o o 1 11 - - o 1 11 - o o 1 13 - o o 1 15 o o o 1 16 o - o 1 16 o o o 1 17 - o o 2 6 o o o 2 7 o o o 2 8 o o o 2 10 o - o 2 11 o o o 2 13 o o - 2 14 o o o 2 15 o o - 2 17 o o o 3 6 o + o 3 9 o o o 3 10 o o o 3 10 o + o 3 11 o o o 3 12 o o o 3 14 - o o 3 14 o o o 3 17 o o o 3 17 o o + 4 6 o + o 4 8 o + o 4 9 o o o 4 10 o o o 4 11 - + o 4 12 - o o 4 17 o o o 4 17 o o + 5 6 o + - 5 8 o o o 5 10 o o - 5 15 o o o 5 16 o o - 5 17 o o o 6 7 o o o 6 9 o - o 6 13 o - o 6 15 o o o 7 8 o o o 7 9 o o + 7 12 - o o 7 12 o + o 7 13 o o - 7 14 o o - 7 17 o o o 8 11 o o - 8 13 o o o 8 15 o o - 9 14 o o o 9 15 - + o 10 11 o o o 10 13 o o - 10 14 o o + 11 12 o o o 11 13 o o - 11 15 o o o 12 17 o o o 13 14 o o o 13 16 o o o 13 17 o o o 16 17 - o o,Tb4F14,-6.085492451985677,Tb4 F14\n1.0\n   7.4067181497309749   -3.8869866437610034   -2.1618938617525942\n  -3.2729631892862963    9.4524379312332041    3.2973572238316127\n  -2.9571443659515615    4.3879862059381587    7.3218359181318924\nF Tb F Tb F Tb F\n10 1 1 1 2 2 1\ndirect\n  -0.0491004562404507    0.0664728174301178   -0.1077682024204019 F\n  -1.0731427833154150   -0.3621973503506624    0.3189123434674655 F\n  -0.4827201795416927   -0.0235938021912645   -0.2734862206186450 F\n  -0.5266615175865595    0.2994855572240760   -0.7308855250970416 F\n   0.6213452207044105   -0.5518133828658468    0.5396253177009488 F\n  -0.7774475797586055   -0.1377790570228447   -0.1192636096772673 F\n   0.2977752413767280   -0.4941153791550909    0.1356078543046583 F\n   0.6377288591175759   -0.0137618729262546    0.1036483937941313 F\n  -0.0892080608134530   -0.5240489260962038    0.1938075556602044 F\n   0.4149928697803687    0.0049861671334059    0.2385444975134911 F\n  -0.2954347268474594    0.1505672795707760   -0.5317744422630417 Tb\n   0.0289315076987908   -0.0882947435602302    0.3856609732928473 F\n   0.0786582096502076   -0.1482828651710365   -0.9789183078343349 Tb\n  -0.2974747761689838   -0.1953336178718640   -0.2431270549339194 F\n   0.1366931027610503    0.1817095353577281    0.6343341529638581 F\n  -0.3085413564957002   -0.2337325962622958   -0.8419084764181483 Tb\n  -0.7231073504786217    0.1567463749063714   -0.5075220415033600 Tb\n   0.8756078610612299    0.0866242931542944    0.3269892336792215 F\n
O O O La La La La O O Sc O Sc O O La O O O Sc O 0 3 o o + 0 4 o o o 1 3 o + + 1 5 o + o 1 11 - + o 1 15 o + o 2 5 + o + 2 6 o o o 2 9 o o o 2 11 o o o 3 7 o o o 3 16 o - o 3 17 o - - 3 18 o o - 4 14 o o o 4 16 o o - 4 18 o o - 5 8 - o - 5 11 - o o 5 13 o o - 5 16 - o o 5 16 o o o 6 7 o o o 6 8 o o o 6 12 o o o 6 13 o o o 6 13 o + o 6 15 o o o 7 9 o o o 7 11 o o o 7 15 o o o 8 9 o o o 8 9 + o o 8 11 o - o 9 14 o o o 9 17 o o + 10 15 o o o 10 18 o - o 10 18 o + o 10 19 o o o 11 14 o o o 12 14 o o o 12 16 o o o 12 17 o o + 12 18 + o o 13 19 o o o 14 18 o o o 15 19 o o o 17 19 o + o,La5Sc3O12,-8.30120849609375,La5 Sc3 O12\n1.0\n  18.4019523824196263   -2.7300964494710698   -2.5735368024231438\n  -0.0078720617860659   10.2064114878879462    4.0819751742091235\n  -2.5765210193644732    3.8610104179568316    4.3635586033442957\nO La O Sc O Sc O La O Sc O\n3 4 2 1 1 1 2 1 3 1 1\ndirect\n  -0.1379607276668581    0.1751514698206979   -0.4311357833305166 O\n  -0.3599177949309335    0.1095363848111165    0.1651099884435596 O\n  -0.7573666461220795    0.1152905252765336   -0.2547875434924203 O\n  -0.0839565258587229   -0.0231562698979868    0.2927849879306187 La\n   0.0643019080814752    0.3676770621641550   -0.0151154285266525 La\n  -0.4511135863623538    0.0616341134223032   -0.1760188996397886 La\n   0.2339232859858535    0.3160019063274571    0.7864837955322914 La\n  -0.0249528279241613    0.1947680828017708    1.2507205733543945 O\n  -0.6209250765394465    0.2096717385207737   -0.5564939139889855 O\n  -1.2069804456367283    0.0211468029437797   -0.4619642121923573 Sc\n  -0.4226801266073420    0.2753985198682704    0.3465199824317024 O\n  -0.7221026275115543    0.3374307470602773    0.3424841856231947 Sc\n   0.2732412828935358    0.5087887031465733    0.3526059421448676 O\n  -0.1187677876513241   -0.2319937653489660   -0.1792619447970972 O\n  -0.1212324320080876    0.4572120145273536    0.0094155149710456 La\n  -0.3151185759111043   -0.2878319146395240    0.2902774031265243 O\n   0.1441732098990543   -0.5016002086815634    0.7098983785272401 O\n   0.0462059457617830   -0.4323737378377342   -0.0144880483329427 O\n  -0.3449490295392358    0.0082468771223173    0.6448343795708558 Sc\n  -0.1844873666251745   -0.1580373429857620    0.1128896521742144 O\n
O O O Gd Gd Gd O Gd O Gd O 0 3 - o o 0 3 o o - 0 4 o o - 0 5 o + o 0 9 o o - 1 2 o o o 1 5 o o + 1 7 + o o 1 10 o o o 1 10 + o - 2 5 o o + 2 5 + o o 2 6 + o o 3 10 o o o 4 6 + o o 4 8 o o o 4 10 o o o 5 6 o - o 5 8 - o o 6 9 o o + 7 8 - o o 7 10 o - - 7 10 o - o 8 9 o o o 8 9 + - o 9 10 o - o,Gd5O6,-12.053895430131393,Gd5 O6\n1.0\n   6.4934076024834431    2.5567813900383172   -0.2951717476636470\n   4.2818582419009541   17.6841816767271496    4.4386251010135815\n   3.8757328113756460    7.0671607340923410    3.4964697188527438\nO Gd O Gd O Gd O\n3 3 1 1 1 1 1\ndirect\n   0.1788755035779335    0.0401730239356831   -0.3270822315304959 O\n   0.1370542865279507    0.4936198101673244    0.0124615511262500 O\n   0.6951574999890361    0.8084750260148313   -0.2739462236761723 O\n  -0.5348091497473038    0.3880980513993884    0.2043939847213093 Gd\n   0.4904710930569006   -0.1214085779111117   -0.0963173002913261 Gd\n   0.1333072969584806    0.1088253778235945    0.3088862348565573 Gd\n   0.7837770593351133   -0.2869373643919083    0.2090327868469277 O\n   0.8321549593381464    0.0900750573600070   -0.1141543592099035 Gd\n   0.4000065040925472   -0.9867330114520488    0.1584136679434450 O\n  -0.0044481314799934   -0.3522423881075501    0.0005378123220591 Gd\n  -0.9464625566422551    0.3061080682627779    0.7508452553822507 O\n
Nb F F F F F F Ba F F F F Ba F F Sm 0 3 + o o 0 3 + + o 0 4 o o o 0 10 o o - 0 11 o o o 0 13 o o o 0 14 o o - 1 5 o o o 1 5 o o + 1 7 o o + 1 7 + o + 1 12 o o o 2 3 o + - 2 4 - o o 2 12 - o o 2 14 o o o 3 5 - o o 3 6 o o + 3 10 o o + 3 13 o o o 3 15 o - + 4 5 o o o 4 9 o o o 4 9 o + o 4 10 o o - 4 12 o + o 4 13 o o - 5 7 o + o 5 11 o o o 5 14 + o o 6 7 + o o 6 9 + o o 6 12 o o - 6 12 o o o 7 9 o o + 7 10 - o - 7 11 o o - 7 11 o o o 7 14 - o - 7 15 o o o 8 10 o + o 8 12 o o o 8 13 o o o 8 13 o o + 9 10 - - o 9 11 - o o 9 12 o - o 9 13 o o o 10 12 o o + 10 14 o o o 10 15 - o o 10 15 o - - 11 12 - o o 11 12 o o o 11 13 o o + 11 14 + o o 12 13 + o o 13 14 o o o 13 14 + + +,Ba2Sm1Nb1F12,-6.0644636154174805,Ba2 Sm1 Nb1 F12\n1.0\n  19.2796627581498292    9.0428311790264235    6.0518454282533574\n  -0.0843803996318284    3.9071858410467977   -2.0226856660276527\n  -2.3078579527481944   -4.4054283083094328    5.4071752031251643\nNb F Ba F Ba F Sm\n1 6 1 4 1 2 1\ndirect\n   0.2587034377721177    0.3012556079121996   -0.1102735247587794 Nb\n   0.2240549820865698   -0.2064217230611487    0.9345909011054357 F\n   0.3473733752699310   -0.3809087370839456    1.0550383613208678 F\n   0.4611148028119953   -0.2160387691980943    0.5876233215984963 F\n  -0.5455946151823408   -0.2571688340535378   -0.0972651800680582 F\n   0.2596919281251788   -0.1980545306859037    0.3630653515284060 F\n   1.3035426453237060   -0.3741483429102999    0.6373834891033822 F\n   0.6694730939369262   -0.7112483200135771   -0.0388951340267022 Ba\n  -0.2721860826050246   -0.6557091254839534   -0.2763243063101748 F\n  -0.4381704200061542    0.1011916688291032    0.5029014683393164 F\n  -0.1969546074885505   -0.6168011576729409   -0.8386381687402010 F\n   0.1777963387886380   -0.1508433592612955    0.6056441456281677 F\n  -0.1601757593459731    1.3992398631093548    0.5394141260149988 Ba\n  -0.1050940557259732   -0.5615689716513224   -0.0529376007770420 F\n  -0.3582431475904131   -0.7799323063685649   -0.7589776536388796 F\n   1.4647231734746975   -1.2367364704713026    1.2560108978266735 Sm\n
O Y O O O Sc Y Y Sc Sc O Sc Sc O O O O O O O 0 4 - o o 0 7 o o o 0 12 o o o 1 2 o - o 1 4 o o o 1 10 o o o 1 14 o o - 1 16 - o o 2 8 o + o 2 9 + o o 2 11 o o o 3 6 o - o 3 7 o o o 3 8 o o o 3 9 + - o 4 5 o o o 4 9 o o o 5 10 + o o 5 11 + - o 5 13 o o o 5 15 o - o 5 19 + o o 6 10 o o o 6 15 o o o 6 18 + o o 6 19 o - o 7 10 o o - 7 11 o o + 7 17 o - + 8 9 o o o 8 16 o o o 8 18 o o o 9 13 o o o 9 15 - o o 11 14 o + o 11 16 o o o 11 18 o o o 12 13 o o - 12 14 o o + 12 15 o o o 12 16 o o o 12 17 o o o 13 18 o o o 16 19 + o o,Y3Sc5O12,-8.822301483154297,Y3 Sc5 O12\n1.0\n  11.9676262317310211    5.1119550456777327   -1.2488447090978942\n  16.2175482352788052   27.6012426784047520   -7.8797185532889280\n  11.1925082938847726   13.5691969830867993   -2.5147105643092056\nO Y O Sc Y Sc O Sc O\n1 1 3 1 2 2 1 2 7\ndirect\n   0.3149688605488261   -0.0094924994558146   -0.1308313643906562 O\n  -0.6492515115373870   -0.3437788760264499   -0.2754882476319963 Y\n  -0.2104329111215218   -1.0373121332256252    0.3667738811380413 O\n   0.8814756550845265   -0.9494584028415528    0.3247227096428708 O\n  -0.0573253430188191   -0.3407430898934894   -0.0661246707495318 O\n  -0.0782797805550911   -0.3361904506483707    0.2696494063491401 Sc\n   0.4417840571125318   -0.4939098917504171   -0.4716141457254051 Y\n   0.1758109259879513   -0.4919055317755891    0.5271430058968691 Y\n  -0.1191698509650033   -0.4516631284752272   -0.1251475365273187 Sc\n  -0.4892454690198181    0.3519860442769486   -0.6827442587969681 Sc\n   0.4599606082015345   -0.2454653710521004   -0.6511200570228295 O\n   0.0960379189401871   -0.3235571969960253    1.6919424139984587 Sc\n   0.4042192079154533    0.6862731352285939   -1.1546816513993186 Sc\n   0.3504495277638853   -0.0201986323955591   -0.6869184877989534 O\n   0.4453795971232967   -0.1013600119003045    0.5334404460151619 O\n   0.6958387784935165    0.3952294590527899    0.0156488519909990 O\n   0.7122112300834693   -0.1416238913248556    0.2295055552025197 O\n  -0.1066352340864826   -0.5927430939696198    1.0134152318992458 O\n  -1.2754055866807428   -0.3202778813070613    0.6837700906907551 O\n   1.0369723176127830    0.0675821196988669    0.4866455797132699 O\n
