SLICES,formula,energy_per_atom,POSCAR
O O O Ti O O O O O O O 0 4 + o o 9 0 o o o 8 4 o o o 9 3 o - - 7 3 o o o 5 5 o o + 9 10 o o o 8 0 o o + 9 7 o o o 6 1 o o o 5 2 o o - 6 1 o o + 5 8 o o o 1 7 o o o 2 6 o - - 4 2 - - o 2 7 o o o 5 1 o o o 2 0 o + o 8 3 o o o 6 7 o o o 0 6 - o o 6 8 o o o 5 8 o o o 3 2 o o o 0 10 + + o,Ti1O10,-5.725351507013494,Ti1 O10\n1.0\n   8.6686351112941153   -1.0581979330105002    0.8555007142933531\n   0.8344459358680947   11.9436236108290892    5.2977756227415549\n  -2.8987239746820661    1.5132096950562548    2.1150228521903931\nO Ti O\n3 1 7\ndirect\n  -0.3575070001578272   -0.0975893342130493   -0.2170197710752716 O\n  -0.8368508601819271    0.3813128310715693    0.6064516917127456 O\n   0.4157949709899375   -0.9741703680024536    0.3078980686128876 O\n  -0.1441222797405932   -0.4868043898257635    0.1807338987566527 Ti\n   0.5778262619754398   -0.2338374084593363    0.3349567865313020 O\n   0.0175947533002994   -0.9604646820247754    0.4025765473789300 O\n  -0.4884534664122420    0.5443950773138564    0.4697158465727775 O\n  -0.0337821863220462   -0.4757549402205709   -0.1599526805787266 O\n  -0.1759717150724800    0.0665068782875194   -0.7765783201219200 O\n  -0.1707181878160365   -0.2691761616579653   -0.2061106917984701 O\n   0.7250809590357282    0.3989328144228325    0.2462296343254180 O\n
F F F F Rb F Cs F F F F F F F Ba Na 9 7 o o o 3 12 o o o 10 2 o o o 3 2 o o o 6 2 o o o 2 15 o o o 13 15 o - o 6 3 o + o 6 1 o o o 8 9 o o o 11 0 o o o 5 4 o o o 6 4 o - o 0 12 o o o 9 5 o o + 14 11 o o o 11 10 o o o 3 1 - o o 1 12 o o o 12 8 + o o 2 0 o o o 9 11 o - o 1 12 o o o 15 7 o o - 3 0 o o o 9 1 - o - 2 14 o - o 6 11 - o o 13 8 o o o 12 8 + + o 14 1 o o o 4 12 o o + 4 15 + o o 4 11 o o o 13 8 o o o 1 1 + o o 14 12 o o o 0 8 o o o 9 11 o o o 8 13 o o o 8 1 + - o 3 8 o o o 9 12 o o o 3 7 + o o 2 14 + o o 3 1 o o -,Cs1Rb1Ba1Na1F12,-3.486198902130127,Cs1 Rb1 Ba1 Na1 F12\n1.0\n  10.9980979275065902    5.7128366685396452    8.2705183528845545\n  10.0865662236492692   13.0803127881871522    3.2982680913297120\n   9.2306434602888920    1.3391359653913208   15.5691776076078963\nF Rb F Cs F Ba Na\n4 1 1 1 7 1 1\ndirect\n   0.3755478456169683   -0.2641929013160283   -0.0719985269947188 F\n  -0.1036139377529612    0.1283273455873432   -0.7058110947653573 F\n   0.0003122348283023    0.0657515179316688   -0.3168901846080996 F\n  -0.1301443878449360    0.0224675048274686   -0.2533523104765399 F\n  -0.0467367489821576    0.2792266942418277    0.1220040910340094 Rb\n  -0.4705537965029068    0.1425936795744428    0.4788284811998070 F\n  -0.4885928946270143    0.2977070844060873    0.2894050832450488 Cs\n   0.3243480867946656   -0.3511257960752374    0.0713479282554054 F\n  -0.2585298868478699   -0.4668337884051283    0.0619180030675240 F\n  -0.1898490940671512   -0.0586967185207085   -0.2129341101906894 F\n  -0.1453129962552437    0.7083944212371140   -0.3193202230462207 F\n  -0.3649813461791424    0.3918267701845846    0.0440175825172470 F\n   0.1817104649795061    0.0296043368809581   -0.1907305675054575 F\n  -0.0504550656098770   -0.8154158980807802   -0.2817955654789983 F\n  -0.3346465146328519   -0.3562136099807733   -0.0732840500905405 Ba\n  -0.7226026271147044    0.1183286487852567   -0.3756330065351583 Na\n
B Mo O O La Ti Cu Cu F Na F F O O F F F Li F F 11 4 o o o 15 17 o o o 5 18 o o o 1 10 + + + 7 16 + o o 7 3 o o + 16 10 o + o 0 11 o o o 3 0 o o + 14 14 o o o 18 13 o - o 15 8 o o o 4 7 o o o 1 6 o o o 1 18 o o + 19 14 o o o 6 13 o o o 6 0 o o - 16 3 o o - 6 9 o o + 13 9 o o o 1 17 o + o 3 7 - o o 9 16 o o o 17 2 o o o 8 15 o o o 0 9 o o o 4 18 o o o 5 2 + o o 12 3 o - o 15 6 o o o 14 9 + o o 16 5 - o o 11 14 o o o 19 10 o o + 5 4 o o o 9 11 o o o 2 9 o o o 14 0 + o o 14 10 + o - 4 14 o o o 0 1 o o o,Na1Li1La1Ti1Cu2B1Mo1O4F8,-5.995384597778321,Na1 Li1 La1 Ti1 Cu2 B1 Mo1 O4 F8\n1.0\n   9.3713429180744345   -0.7599887616840826   -7.6762741076711150\n  -3.4534851879833366    8.4962279298991028    3.9981484640351326\n  -3.0266086871157660    0.6795311641352031    7.7898445326765353\nB Mo O La Ti Cu F Na F O F Li F\n1 1 2 1 1 2 1 1 2 2 3 1 2\ndirect\n  -0.0291550133823853    0.0042560143736406   -0.0191439971977442 B\n   0.1288174360663299    0.1615903260629448    0.5319580492599536 Mo\n  -0.7401480508155897   -0.6354565369874586   -0.2910655314898557 O\n  -0.5985736107577663   -0.3030463758315923   -1.2315423053040366 O\n   0.5872328825135662   -0.0196554670114974   -0.0728193570872570 La\n   0.3278710012181772   -0.4338025951193082    0.5940916388217257 Ti\n  -0.4901510961284688   -0.3422740677479713    0.4315335521352780 Cu\n  -0.5677846471567189   -0.3856424908282516   -0.9280937814476893 Cu\n  -1.4067801637854567   -1.4411845197357376   -0.1957102513485283 F\n  -0.0490409464788669   -0.2228988134574700   -0.2981559561987088 Na\n   2.1444867643389225    2.1194543288929797    2.1738491008904774 F\n   0.4629580242126770    0.1482118688539060   -0.1412844861618514 F\n  -1.0623264689036955   -0.9440984589604741   -1.4689574289930740 O\n  -0.4431129060020866   -0.1955428831493532    0.2249554157261490 O\n   0.9509459763688761    0.9288727421735624    1.3377734871701055 F\n  -0.9938657959897846   -1.1453047346553342    0.0921680600345318 F\n  -0.2444445883572010    0.0341623102117065   -0.3321548948211037 F\n  -0.3297160570624614    0.0246497801147314   -0.6610633510395492 Li\n   0.0679975841256064   -0.3885876545292520    0.1351673385012465 F\n   4.8750176220005725    5.2543796291311207    6.0355037779100895 F\n
O O O O Ti Ca O La O O O O O Hf Tb O Ge O O O 5 6 o o o 0 7 - - + 3 4 o o o 8 16 o o o 14 9 o + o 15 9 o o o 14 9 o + o 12 10 o - o 2 5 o o o 16 17 o o o 11 18 o o + 11 0 o + o 8 7 o o - 13 10 - - o 12 6 o - o 4 10 o o o 6 17 o - o 18 12 o o o 19 16 o - o 2 6 + o o 8 9 o o o 17 5 - - o 10 9 o o o 6 16 o o o 8 14 - o o 16 11 - + o 11 10 o o o 12 6 - o o 15 5 + o o 11 3 o o o 3 14 + o o 3 11 o o o 16 11 - o o 5 8 + o o 12 16 o o o 12 13 o o o 1 11 o o o 17 17 + o o 0 19 o o o 11 13 o - o 10 2 o o o 11 6 o o o 8 4 - o o 6 18 o o o 11 14 o o o 14 5 + o o 13 14 o o o 1 8 o o o 14 2 o o + 0 17 o o o 3 10 o + o 19 17 o o o 19 10 o o - 9 7 - + o,Ca1La1Tb1Hf1Ti1Ge1O14,-7.361788177490235,Ca1 La1 Tb1 Hf1 Ti1 Ge1 O14\n1.0\n  10.9184914840455107    0.9640447722437748   -2.5415728752803490\n   1.1431744586741566    3.1582730047520555    0.1947882075086343\n   6.1319312666619243   -1.9587504475704629    6.9841328524581918\nO Ti Ca O La O Hf Tb O Ge O\n4 1 1 1 1 5 1 1 1 1 3\ndirect\n  -0.2215296196543816    0.2800915988192398    0.1849878954008843 O\n   0.7382591688582418   -0.4083295247578866   -0.7064834594964311 O\n  -0.0261974843693292   -0.7083658906475701   -0.6465792602055920 O\n   0.8067736934698215   -0.5996486853043761   -0.2924160216850520 O\n  -1.2129232915996477   -0.5255264732058682    1.5275278188027894 Ti\n  -0.5409353792811029    0.2570023236128020   -0.2649694477680754 Ca\n  -0.0825586254745906   -0.3585563147203935   -0.0816742139979018 O\n  -0.9511445948783437    0.2470108105162437    1.0678816666424298 La\n  -0.9315563516345599   -0.3581175364096800    1.5045801521574684 O\n   0.4411602588210947   -1.1517067932549279    0.5704160902017748 O\n   0.4702894361595619   -0.2998326218901117   -0.1011495300208621 O\n   0.2070625858852665   -0.4521180888999278   -0.0045314214406100 O\n   0.3773622072380441   -0.2146006200864897   -0.5174280630319593 O\n  -0.2209405916992765   -1.6585348172397500   -0.0694932436141992 Hf\n   0.4030572915140705    0.2626636080436975    0.0774248071828985 Tb\n  -1.3032266002510271    0.0822905257107024   -0.4528560299239901 O\n   1.1162803991874983   -1.9075598896401538   -0.5727781245515571 Ge\n   0.2332190246616136   -0.0531464064152386   -0.4324771622463336 O\n   0.6408512488772606   -1.0048587241988847    0.0187504830284742 O\n   0.2784022967214581   -0.1074963187444065   -0.7538419368968818 O\n
Si O Sr O O O 2 4 + o o 5 3 - o o 2 0 o + + 4 1 o - o 1 3 o o o 1 5 o o o 5 1 o + o 0 2 - - o 5 4 o o - 3 0 + + o 1 3 + o + 3 5 + + o 0 1 o o o 3 1 + + + 5 1 - o o 2 1 o - - 3 4 o + o 1 2 o - + 0 3 o o o 3 4 o o o,Sr1Si1O4,-6.626453399658203,Sr1 Si1 O4\n1.0\n   5.9479048723789179    3.7296944963333436   -1.2389993931542160\n  -5.1280213217707900    2.6663034997548993    1.8089350224951446\n   2.6020834157609944    0.9017102259944965    2.5845549913334969\nSi O Sr O\n1 1 1 3\ndirect\n   0.1135335275447622    0.3837511739127832    0.2208840765219140 Si\n   0.2899109383501264    0.2446815092317811    0.0174420359595393 O\n  -0.5081831979581526   -0.8701571124398463    0.2448363458656616 Sr\n  -0.7533817170089516   -0.3255090630549419   -0.0049956703706477 O\n  -0.1927621694773986    1.2141978599343763    0.4321182363180639 O\n  -0.7858514334325425   -0.3350914488316887   -0.5372775167903244 O\n
P O O O O Er Hf O 5 3 o + o 4 5 o o o 6 5 o o + 0 3 + o o 3 6 o o o 2 4 o o + 7 0 - o o 1 4 o o o 6 4 o + o 0 4 - o o 0 7 o o o 1 6 o o o 4 1 o o o 1 4 o o o 4 3 o o o 1 6 o o - 6 4 o o - 6 5 o o o 6 2 - o o 2 0 o o o 3 5 + o o 0 2 - o - 0 3 o o o 2 4 o o o 4 0 o - o 2 4 o o - 0 1 o o - 7 7 o + o 0 1 o + o 7 1 + o o,Er1Hf1P1O5,-8.52786922454834,Er1 Hf1 P1 O5\n1.0\n   3.8609207014063229    0.4659637333614148   -0.2147081202330234\n   0.2511341614199337    6.9133630084943283   -3.9776787517015166\n  -0.5309609589417643   -3.9949103468757090    6.6394514757318870\nP O Er Hf O\n1 4 1 1 1\ndirect\n   0.0581718634522925   -0.0177060029761136    0.0507564642322561 P\n  -0.1499541103836746   -0.5136857864620639   -0.9616481572574482 O\n  -0.6251646636714837   -0.0377590905720435   -0.4668183834542729 O\n  -0.1278202363405853    0.1304068673415440    0.3490065095895554 O\n  -0.8565566319757520   -0.6513942549293673    0.2915730831607034 O\n  -0.4211487673376317   -0.5352684585558404    0.2635476591592114 Er\n  -0.1407912872413719    0.0235568422378343   -1.5034326774848716 Hf\n  -0.2869178993057923   -0.0859780461261580   -0.1593934135358905 O\n
Eu O O La Ti O O Rb O Sr 3 5 o o o 1 2 - o - 2 4 o o o 9 2 o o - 6 3 o o o 3 0 o + o 3 5 o o o 2 8 o o o 3 6 o o o 8 5 o o o 1 9 o o o 2 6 o + + 0 1 o o - 1 6 o o + 0 9 o o o 6 5 o o o 8 8 + o o 3 5 + + o 3 4 - o - 7 9 o o o 5 4 - o o 5 4 o - o 7 8 o o o 1 8 o o o 0 4 + o o 3 2 o - + 0 8 o - - 4 9 o o o 8 6 o + o 9 6 o o o 2 5 + - o 5 4 o - o 2 6 o o o 8 5 o o o 8 3 o o - 5 8 o o o 3 2 - o o 6 0 o + o 6 3 o o -,Rb1Sr1La1Eu1Ti1O5,-7.664181518554687,Rb1 Sr1 La1 Eu1 Ti1 O5\n1.0\n   8.9394642290161901    5.6141505125398190    3.0612716538299622\n  -2.3730068630476655    1.8028386121603410   -2.2799002088539160\n   3.2271038474683329   -1.2629295435984271   11.0580993335228541\nEu O La Ti O Rb O Sr\n1 2 1 1 2 1 1 1\ndirect\n  -0.0519303507202701    0.0204013936072321    0.1188486592141242 Eu\n  -0.2831124305011050    0.3913996031743316   -0.8175542626616006 O\n  -0.9799856936419673    1.0596051197784355   -1.1044561829957369 O\n  -0.3094815101507708   -0.7814559825217271    0.5235017526823309 La\n   0.8790156856518055    0.5120142377469132    0.7498845154584407 Ti\n  -0.3740801002890670   -0.8480631409651629    0.7322142192964241 O\n  -0.1750683488813319   -0.9044508453137915   -0.1901258976682731 O\n  -0.7353181701709455    0.4640893171484642   -0.3576611233475078 Rb\n  -0.1134716396086515   -0.1508913464785896   -0.5206653463890838 O\n  -0.3994216605946308    0.3645501700302155    0.0356602234572617 Sr\n
Pr O Cu Sr O O O O La Ti O Sr O Sr O Nb P O O 7 16 o o o 8 3 o o o 16 11 + o - 9 17 o o + 10 9 o o o 1 4 o o o 18 7 o o o 6 15 o o o 9 12 o o o 7 1 o - - 14 1 o o - 10 15 o o - 17 6 o o o 4 0 o o o 17 2 o o + 8 2 - o o 9 1 - - - 13 2 - o o 9 0 + o o 4 9 o o o 15 2 o o - 10 14 o o o 6 4 - o o 16 3 o o + 3 15 o o o 5 7 o o o 15 11 o o - 17 1 o + o 3 11 o o o 12 0 + o o 16 0 o o o 9 12 - o o 12 6 o - o 2 1 o - - 2 0 o o o 14 17 o o o 6 10 o o o 7 4 - o - 15 17 o o o 17 2 o o - 14 8 o + + 6 3 o o o 5 0 o + o 9 12 o o - 0 15 o o - 11 15 + - o 18 2 o o o 7 3 o o o 16 1 o o o 8 15 o o o 6 3 o o o 16 8 o o o 14 10 o o o 6 18 o - o 14 6 + + o 9 13 + o + 4 1 + + o 7 14 o o - 7 1 o o o 12 2 o + + 13 5 o o o 5 11 o o o 3 10 o - + 12 14 o o + 8 6 o o o 12 6 - o - 5 3 o + o 5 14 o o o 14 12 o - - 9 17 o o + 16 8 o o o 18 6 o o o 10 10 o o o 2 15 - o o 12 6 o o o 10 12 o o - 15 0 + o + 13 15 + o + 5 2 o o o 1 11 o o o 1 12 o - o,Sr3La1Pr1Ti1Nb1Cu1P1O10,-7.171344154759457,Sr3 La1 Pr1 Ti1 Nb1 Cu1 P1 O10\n1.0\n  13.5523286691193210    6.3926123484966295    3.3244453557014317\n   6.3330661662308403    6.2236907644705219   -0.1106101715093658\n  -0.9028068154807803   -2.5785652975540327    9.8122561002377982\nPr O Cu Sr O La Ti O Sr O Sr O Nb P O\n1 1 1 1 4 1 1 1 1 1 1 1 1 1 2\ndirect\n   0.0002623577227351    0.2454190088202422    0.0389998584247534 Pr\n   0.2786734050730852   -1.0144687462179622   -0.3491200674772286 O\n   0.3916758591190179    0.3909250193131408   -0.0199607750865341 Cu\n   0.5695866831889129    0.1514795454446447    0.5068110608962947 Sr\n   0.9989785778119220   -0.0026414997953690    0.0743278069997106 O\n  -0.2185659637205833   -0.9016647234942219   -0.1222624877030623 O\n   2.0445511067247804    0.2409021397486142    0.2803888960022591 O\n   1.0581114321093281   -0.0395586391585638    0.8137913692962597 O\n   1.2223497493684199   -0.5444658540374654   -0.2026919701780472 La\n  -0.4072160156282370    0.5013884944330040    0.6435594336142039 Ti\n   0.7494321399196200    2.0555656570318623    1.6243845177485730 O\n   0.1454734111749865   -1.1013365213524384    0.3779197750765436 Sr\n  -0.5647152819650371    0.9183683290814563    0.8453586229342850 O\n   1.3189512194359798    0.2072076729926419    0.1415326993363921 Sr\n   0.5186226875846154   -0.9099450729351439    0.2670987997562345 O\n  -1.1075609008147409   -0.3224800948549856   -0.2936327186717355 Nb\n   0.5633532918187397    0.3388275287890392    0.0248129844997146 P\n   0.7487964667936098   -0.2826775941856120   -1.2966739671393752 O\n  -0.1407472198681571    0.1347024072890004    0.4421573317161074 O\n
O O O O Co Ni O O Ni O O O O O 3 7 o - o 5 11 + + o 3 13 o o o 11 13 o o - 0 7 + - o 2 7 o - o 13 8 o o o 6 3 o + + 5 8 o o o 7 5 o o o 0 1 + o o 1 8 o o - 8 4 o o o 5 11 o o o 6 8 + o o 6 11 o + - 3 6 o o - 3 10 o o + 2 7 - o o 9 10 o - - 0 7 o o o 4 12 o o o 4 7 o + o 6 10 o + - 10 6 o o o,Co1Ni2O11,-6.816376277378628,Co1 Ni2 O11\n1.0\n   1.1843760282492626   -0.2002233265702220   -0.0723819590009740\n   0.0127847721940621    1.7693286562838246   -0.0250993106028366\n  -0.0668425697008216    0.4073020539657000    2.3886755304123155\nO Co Ni O Ni O\n4 1 1 2 1 5\ndirect\n   0.0162992405730612   -0.0016418743103704   -0.1443758123888478 O\n   0.2108846861523246    0.2691757117974669    0.1199744869985465 O\n  -0.1291194998237028   -0.2178543482224599   -0.1826155099967789 O\n  -0.5397210933631031    0.2493863207172413   -0.0980924580216358 O\n  -1.1139270426821200    0.4140422183438956   -0.2469010616589245 Co\n  -0.5070985409865633   -0.1634153505698963    0.3145482240888350 Ni\n  -0.6491785060811428    0.1623956319937089   -1.0309169557191540 O\n  -0.6607246152080271    0.4500201457793606   -0.1862254468610903 O\n  -0.1045225624813117    0.1268377362909505   -0.8898162520458989 Ni\n  -0.8974857598371854    0.4086179442703006    1.7465051461370751 O\n  -0.7119372799992413    0.4287286435891035    1.1292778756957769 O\n  -0.9364263874546223    0.4582026584049632   -1.8069191391297690 O\n  -1.5441037489089897    0.7681780811110872   -0.7168113263232294 O\n   0.0307738644801730   -0.6582668019686817   -0.6651012356360159 O\n
F F F Ce F F F F F F 4 7 o o o 4 1 + o o 0 9 o o o 0 9 o o o 4 8 o o - 9 0 o o o 6 3 + o + 7 5 - o o 8 3 o o o 3 9 o - o 7 5 o + o 8 3 + o + 5 4 o - o 8 0 o o + 3 8 o + o 6 9 + o o 9 0 o o - 6 8 o o o 0 2 o o + 7 6 o - o 4 5 o + o 3 8 o o + 2 8 - - o 0 8 o o o 7 2 o o + 6 9 o o o 9 3 o o o 6 5 o o o 9 8 o o o 9 8 o - + 4 5 o o o 8 1 + o o,Ce1F9,-5.352508163452148,Ce1 F9\n1.0\n   3.3540924313902090    0.1910921402519259   -0.2572006885388385\n  -0.4914295497501796    2.8069625732408685    0.1723418873179047\n  -0.7086592586604162    0.7328184166698871    2.2493557958631061\nF Ce F\n3 1 6\ndirect\n  -0.0936750520371982    0.0837271450323444   -0.0868501560002799 F\n   0.3978889286042510    0.1087013925609450   -1.4291637838679263 F\n  -0.3766486164101702   -0.5178541077396445    0.4263979668232440 F\n   0.8856033611085080   -0.0121430966177276   -0.0354630798109902 Ce\n   0.1621494455164354   -0.3037521780470285   -0.3860683204980091 F\n   0.3677384602755764   -0.8119588021768535   -0.0420713815489886 F\n   0.3929261498663731   -0.1014826172372187   -0.9086065958892366 F\n  -0.0207863607915737   -0.5926455592438392    0.0605987339591823 F\n   0.1809239192146290    0.0754009425346222   -1.0247041459868129 F\n  -0.0392371838028549   -0.0435805371947588    0.0222068916309004 F\n
O O O O Ba O O O Ni Sr Sm Eu Nb O Ta O Li O Bi O 2 7 o o o 2 15 o o o 14 11 + + o 19 11 o o o 5 12 o o o 10 5 o o o 8 18 o o o 9 1 - o o 19 5 o o o 18 9 o o + 5 5 o o o 4 11 o - o 1 9 o o o 5 1 o o o 19 3 o o - 6 18 - o o 7 1 o o + 17 12 o o o 14 18 o o o 15 13 o o o 8 14 o + o 2 4 o o - 18 5 o + o 7 10 o o o 2 9 o o - 12 12 - o o 9 14 o + o 1 11 o o o 12 9 o o o 2 3 o o - 9 16 + o o 16 15 o o o 1 17 o o o 17 1 o - o 19 19 o o o 15 0 o o o 11 16 o + o 0 11 + o o 8 19 o o - 1 6 o + o 6 17 o o o 12 2 o o + 16 0 o o o 17 19 o + o 0 14 + o o 6 2 o o - 5 2 + o + 1 7 o o - 16 14 o o o 19 10 o o o 18 17 o o o 1 0 o o o 2 4 - o o 16 10 + o o 13 19 o o o 18 19 o o o 8 9 o o o 9 15 + + o 10 0 o o + 12 11 o o o 13 5 + o - 19 17 o o -,Ba1Sr1Li1Sm1Eu1Ta1Nb1Ni1Bi1O11,-7.420444488525391,Ba1 Sr1 Li1 Sm1 Eu1 Ta1 Nb1 Ni1 Bi1 O11\n1.0\n   6.8796106658947602   -3.7772080787205482    9.0526336286322717\n  -5.6075470337080491    9.9797684077150475   -6.0689672896558005\n   9.9610010298251197   -4.5901935068943569   21.9603807350065807\nO Ba O Ni Sr Sm Eu Nb O Ta O Li O Bi O\n4 1 3 1 1 1 1 1 1 1 1 1 1 1 1\ndirect\n   0.2958601112860431   -0.0962102693107331   -0.4615761153250052 O\n   0.0998800247223540    0.4937070926174221    0.1914642921561413 O\n  -0.7135151787612843   -0.0901556858344293    0.1956029732934799 O\n  -0.9165434068827043   -0.5109163757612362   -0.3261215955784977 O\n   0.9358472864298942    0.5334413589482683    0.0054484636711551 Ba\n  -0.3222541632395868    0.0434023283879795    0.6825119994505333 O\n  -0.7514242581542447    0.8062977112238153    0.0410995308641415 O\n  -0.5971367709380022   -0.0511529190380020   -0.7061105847954454 O\n   3.5066507208539619    2.1186744751864905    2.1257283359923873 Ni\n   0.2636366469015119    0.6040538299201115    0.4848945569304665 Sr\n  -0.2772618865808920   -0.0913528237907696   -0.4811223216222776 Sm\n   0.6216457506560022    0.1725037704446003    0.3517244556472032 Eu\n   0.1377376787056628   -0.0197830017549991    0.7065385534716129 Nb\n  -0.1464782936414839   -0.2610805381552450   -0.2035608242541239 O\n   1.2759438186767191    0.3547281160178913    0.4960549377563881 Ta\n  -1.0903388357202872   -0.4167724810162718   -0.0650056673335893 O\n  -0.1083530972901378   -0.2399491305857875   -0.0290404859753575 Li\n  -0.1863014066242992    0.3081651760823299    0.5091916404055541 O\n   1.5812762457796827    0.5999482894073813    0.5802454087941822 Bi\n   0.0553606595607126    0.2949939370863265   -0.4972053070750588 O\n
O V O O O O P O V O O Ge O O O Mn O Cu O 5 0 o o o 7 0 o o o 7 14 o o o 13 14 o o o 7 4 o o o 10 18 o o o 3 2 o o + 11 18 o o o 13 16 o o o 2 12 o + o 17 13 o o o 14 5 o o + 16 3 o o + 5 1 o - o 7 9 o - o 10 11 o o o 4 9 - o - 16 11 o o - 5 17 o - o 17 15 o o o 15 4 - o - 13 14 o o + 8 11 o + o 17 10 o o o 1 18 o o o 11 17 + o o 9 15 o o o 6 14 o o o 14 0 o o o 15 4 o o o 17 9 o o - 1 16 o - +,Mn1V2Cu1Ge1P1O13,-6.657405250950863,Mn1 V2 Cu1 Ge1 P1 O13\n1.0\n   2.9233891878232718   -0.7409353327262154   -1.4740015008057148\n  -1.3625644246150930   16.4467227179994246   -3.3823878685874864\n  -2.0357413121958885    3.4449649350847191    6.0143944755985173\nO V O P O V O Ge O Mn O Cu O\n1 1 4 1 1 1 2 1 3 1 1 1 1\ndirect\n  -0.0014944095049536    0.0268335157011141    0.0559171376159963 O\n   0.1585931460985346   -0.8303111366450764    0.5086218909617292 V\n  -0.3629260130065270   -1.5706665077373585    0.6016812154210232 O\n   0.1455169217009480   -1.5720309550204197    1.0535085979167691 O\n   0.0800344399553103    0.1406112615062812    0.7713775498881419 O\n   0.0196391384178877   -0.0438617154713394   -0.2293672698482711 O\n   0.3556603765963392    0.1025901969487484    0.0827475400041733 P\n   0.0020890418921587    0.0778714859329463    0.3575582580489727 O\n   0.7234079292189467   -1.0744784152621589    0.8989495043123377 V\n   0.1510876631431679   -0.5954538976616934    0.8855258906461075 O\n   0.1777894938895941   -0.1640807255185229    0.2201966330668594 O\n   0.7845410194300522   -1.2477742074712492    0.5296478069600750 Ge\n  -0.4278613031491626   -1.2908932536809872    0.7210442202745022 O\n   0.2585604793292234    0.2771892488588136    0.4670214918379560 O\n   0.3189179326730673    0.1814588026757981    0.1406274944387199 O\n  -0.1808020581756645    0.3598502438326243    0.4552199839758701 Mn\n   0.2432871492516729   -1.1649560906037131    0.7088218198382481 O\n  -0.1103046088988357   -0.2385331194736573   -0.0079313780405276 Cu\n   0.5148836012139438   -0.3061226009507533    0.2991086497328733 O\n
La F Rb F F F F F F F F 4 1 o o o 6 7 + o + 6 8 + o o 0 2 o o - 9 7 + + o 1 9 o o o 1 0 + o o 2 7 o o - 4 1 o + + 1 8 o o o 7 6 o o o 3 7 o o o 1 8 o o o 3 6 o o o 2 7 o + o 2 1 o o o 7 5 o o o 1 0 o o o 5 5 + + o 6 2 o o + 4 0 o + + 4 0 o o - 3 5 o o o 2 7 o + o 3 9 o o - 5 1 - o o 1 10 o o o 4 5 o o o 6 8 o o o 4 6 - o o 6 1 o o o 3 5 - o o 8 3 o - o 10 9 - o - 5 7 + o o 3 0 o o o 5 1 o o o 9 3 o o o 1 3 o o o 10 3 + o o 6 6 - o o 4 9 o o o 10 9 o o o 3 10 o - o 3 1 - o o 9 2 + + +,Rb1La1F9,-4.092816092751243,Rb1 La1 F9\n1.0\n   6.8090650339298850    1.1342457095946956    3.0284127931698381\n  -0.3294410548680126    4.5465074625846427   -0.4483212229566120\n   2.4719946097941152   -1.1400794399676919   14.4378059435459072\nLa F Rb F\n1 1 1 8\ndirect\n   0.0694742319260925   -0.1353459640973809   -0.1022587203522848 La\n  -0.6899785584384879   -0.1386468552192945   -0.0491332304027213 F\n  -0.4251342544645246    0.2905852060022027   -1.1421791673396404 Rb\n  -0.0074286427203938    0.3924125023898996   -0.0635816544724612 F\n   0.1302934029675347   -0.3828917379420272   -0.7146721860149666 F\n  -1.1841334360323201    0.0022992018376805    0.0942802661455904 F\n  -0.6183728267009903    0.0316672485493842    0.7475239292421392 F\n  -0.2663550657990660   -0.1747740986886969   -2.0867508662771552 F\n  -0.8917859469041295   -0.2750202111634656    0.4036052138247443 F\n  -1.0253604834609047    0.8722572875264445    0.7623009532821358 F\n  -0.6196135559737607    0.4705454107771099   -0.2514615216616750 F\n
S Na Sr O O F V O O O 3 1 o o o 1 8 o o o 5 6 o - o 7 0 + - + 2 0 o o o 9 4 o o o 5 6 o o o 8 6 - o o 5 1 + o o 0 9 o - - 2 7 o o o 3 1 o o o 5 0 - o o 3 8 + o o,Na1Sr1V1S1O5F1,-5.937889862060547,Na1 Sr1 V1 S1 O5 F1\n1.0\n  14.9872741736121551   -5.5113631195334163   -6.5206419973200358\n  -5.6959181444505118    8.1830280655509320    0.7145252919062307\n -27.2232010516969041   13.8496822298403028   12.5769614027213308\nS Na Sr O F V O\n1 1 1 2 1 1 3\ndirect\n   0.0254274028493410   -0.1337746422812173   -0.0003054694627853 S\n  -0.0133886649939198    0.3418321651318291    0.0654794269066591 Na\n   0.2293999798233057   -0.0776929788874293    0.2178552191816329 Sr\n  -0.0033711522645292    0.8338425091179696   -0.1957227111521898 O\n  -0.0961909001145533   -0.1487018871397137   -0.2031744864861676 O\n  -0.2338576708330802   -0.0532846853771822    0.0411117903732139 F\n   0.0309515056372041   -0.5997237773893346    0.1818805477364861 V\n  -0.2319862229231570   -0.0244973966827876   -0.2071392013298998 O\n  -0.4756458222111954    0.7251576996514741   -0.1198828646766272 O\n   0.1117788359111837   -0.4420169744003682    0.1319830857325527 O\n
