name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
O O Ca Ca O O O O O Ca W W Ca O O O Ca Ca O O 0 2 o o o 0 3 o o o 0 9 - o o 1 2 + o - 1 3 o o o 1 11 o o o 1 11 o + o 1 12 o o o 2 4 - o o 2 4 - o + 2 16 - o + 2 16 - + o 3 4 o o o 3 5 o o - 3 7 o o o 4 10 o o o 4 10 o + o 5 11 o o o 5 14 o + o 5 16 o o o 6 9 o - o 6 10 o o o 6 16 o + o 6 18 o - o 7 12 - o o 7 12 o - o 7 14 o o + 7 17 o o - 8 9 o + o 8 12 o o - 8 15 o o + 8 19 o o o 9 14 o o o 9 18 + o o 10 17 o o o 10 19 o o o 11 18 o o o 11 19 o o o 12 13 - o o 12 18 o - + 12 18 + o o 13 15 + o o 13 17 o o o 13 17 o o + 14 16 o o o 15 17 o o o 15 17 o + o 17 19 o o o,Ca6W2O12,-6.836428833007813,Ca6 W2 O12\n1.0\n  10.4270271735461808    3.0885898928803086   -0.8068539807447485\n   1.7681360016352143    6.2622425589566815    0.2100770112398284\n   2.1034268672308021    2.1824142250175327    4.8184885992294788\nO Ca O Ca W Ca O Ca O\n2 2 5 1 2 1 3 2 2\ndirect\n  -0.1295185283353134   -0.2344155385217114   -0.0213956426422874 O\n  -0.2877502640119788    0.1931389328157405    1.0711400344664435 O\n   0.0393291296574782    0.0622784060531191    0.5316547590112654 Ca\n   0.3680090246242689    0.1298452312546900   -0.2296460165141520 Ca\n  -0.0444926422716253   -0.1137041686308704    0.2840421575104334 O\n   0.6099918793870688   -0.1321126300721125   -0.7541804581504981 O\n  -0.1192234656783900    0.4851578339149036   -0.3978895513835715 O\n   0.1943232549970780   -0.7845170285449031    0.1543001715890814 O\n  -0.3346350131861305   -1.0771969332422018   -0.3421600446055449 O\n   0.0584609879172443   -0.5797228823878411   -0.1776028982127178 Ca\n  -0.1931324327497685   -0.1872479971425193    0.3377383226127464 W\n  -0.3381387262291745    0.1213741827789614    0.8446397952709479 W\n  -0.6369783211940862   -0.1857126650218758    1.4263901955240510 Ca\n  -1.2344139732944897   -0.7359592090543672    1.5203866729706710 O\n  -0.5278719559829530   -0.6354746426695326   -0.1930219950488568 O\n   0.2096742245180098   -0.3908175496632404   -1.4547545175397110 O\n  -0.3179989018725592   -0.4512380090119257    1.0694543510859669 Ca\n   0.2581163609274568   -0.3749470709436586   -0.8929888742756138 Ca\n   0.1969475676944431    0.0172745921954696   -0.2532446831312030 O\n  -0.5473471129597319   -0.2882601101746766    1.0500759419756425 O\n
F Tl Tl F F F F F F Al Al Tl F Tl F F 0 1 - o o 0 1 o o o 0 2 - o - 0 2 o o o 0 13 o o o 1 4 o o - 1 6 o o o 1 7 o o - 1 8 + o - 1 10 + o o 1 12 o - o 1 14 o o - 1 14 + o o 2 4 o o o 2 4 + o o 2 5 o o o 2 5 o o + 2 6 o o o 2 12 + o o 2 15 o o + 3 10 o o o 3 11 o o - 3 11 o o o 3 15 o o - 4 9 o o o 4 13 - o o 5 11 o o - 5 12 o o o 5 15 o o o 6 11 o o o 6 13 o o - 7 9 + o o 7 10 + o o 7 13 o o o 7 14 o o + 8 13 o o o 8 13 o + o 8 13 o + + 8 15 - - o 9 10 o - o 9 11 o o - 9 14 - - o 10 13 o o o 11 12 o o o 11 13 - o o 11 13 o o - 11 14 - o o 12 13 - o o 12 15 o o -,Al2Tl4F10,-4.846462249755859,Al2 Tl4 F10\n1.0\n  15.7348724281315597   -2.7603540332987397    2.2166378597977512\n -11.4936124196511678    5.1478317668935727   -0.0985077963650451\n   2.5397616304330657    0.5462316380457336    7.6605205237171123\nF Tl F Al Tl F Tl F\n1 2 6 2 1 1 1 2\ndirect\n   0.0153684045285313    0.1428970278353867    0.1312569964886710 F\n  -0.5034638114401135   -0.0516449813496230   -0.3078731898663336 Tl\n  -0.5657260019876033    0.2062030011018818   -0.3770668252935622 Tl\n  -0.1159350043473208   -0.3024097001347679    0.0321509421891146 F\n  -0.8457640233716633   -0.0406017712584986   -0.6077314585365267 F\n  -0.3840480858963511    0.5415716695875328   -0.9926767370322845 F\n  -0.8151645045422056   -0.2130833899842968    0.2607413884888882 F\n  -0.7945070426544106   -0.2606164272674076   -0.4069881814699470 F\n  -0.2302951146921497    0.0883599555713881   -0.5805162371901601 F\n  -1.5767072918982616   -0.8158658676838499   -0.8660406451666364 Al\n  -0.3190230738261932   -0.2452191259311337    0.0977386596721367 Al\n   0.7261225531362543   -0.1206403069184867    0.5656210008830190 Tl\n  -1.1146604744158328   -0.9436809545558407   -0.1177291417831941 F\n   0.4842872140383481   -0.0335547792510868    0.2119516935571254 Tl\n  -0.6711721741026638    0.0241154500704065   -1.0506892519860420 F\n  -0.7520985753738446    0.3034478042399331    0.3346994084678246 F\n
F F F F Cs F F F F F Rb Rb F F Rb Re Re F Rb F 0 11 o o o 0 13 o o o 0 17 - o o 0 18 o o o 0 18 o + o 1 4 o o o 1 10 o o - 1 10 o o o 1 10 + + o 1 11 o o - 1 18 o o o 2 4 o o o 2 10 o o o 2 12 o o o 2 16 o o o 2 19 o o o 3 4 - o o 3 6 o o - 3 11 - o o 3 11 o o - 3 18 o o o 4 5 o - o 4 7 o o o 4 9 o o + 4 13 o o o 4 15 o o o 4 16 + o o 4 19 o o o 5 10 o o o 5 10 o + o 5 14 + o o 5 15 o o o 5 15 o + o 6 10 o o o 6 10 o o + 6 15 - - o 6 16 o o + 7 12 o - o 7 14 - o o 7 15 o o o 7 17 o o o 8 10 o o o 8 10 o + o 8 14 o o o 8 19 o o o 9 11 o + o 9 13 o o o 9 16 + o + 9 19 o o o 10 15 o o o 10 17 + o + 11 12 - - o 11 13 o o o 11 15 - o - 11 17 o o o 11 19 o o o 12 17 o - o 12 19 o o o 13 17 - o o 14 15 o + o 14 16 o - o 14 17 + o o 14 18 o - - 14 18 o - o 16 18 o o +,Cs1Rb4Re2F13,-4.976304244995117,Cs1 Rb4 Re2 F13\n1.0\n  11.7612611868618959   -0.4581308205510869   -4.0857641118868049\n  -2.7304460219026283   13.4940437528166939    9.9473476534316863\n  -6.5014410308644672    5.0958751656299688    8.9665735130242687\nF Cs F Rb F Rb Re F Rb F\n4 1 5 2 2 1 2 1 1 1\ndirect\n   0.0905380635297512   -0.0685964398341925    0.0559654899807018 F\n   0.8776242446006283   -0.5070706218687022    1.1809148581108793 F\n   0.6050496989337955   -0.6429788700834694    0.4314053750524051 F\n   0.9409339514125338   -0.6523178814729288    0.2189625316878766 F\n   0.7411933994976344   -0.4262349636290999    0.3341098081072836 Cs\n   0.8909623769970468   -1.2259218401026990    0.2136525468714728 F\n  -1.5514622796024111   -0.9582243975959365    0.1327645814575767 F\n  -0.4272316211960756   -0.5451099627614417    0.0221409772090878 F\n  -1.8572300319711812   -0.7134447251431795   -0.8329113761239980 F\n   0.7925762058047895   -0.8094046180136040    0.3280012674881466 F\n  -1.5722608842353245   -0.7222654384604111   -0.7515918706282142 Rb\n   0.2042028992578553   -0.5919880568679359    0.2690921742267695 Rb\n  -0.2765240391184075   -0.9889288721013196    0.1686070587330909 F\n   0.3991611015316662   -0.0929834942455298    0.4366091219727696 F\n  -1.1686815646398283   -0.7667466387236028    0.0260929554602855 Rb\n  -0.1103595025724698   -0.7200718881117474   -0.6073451452816456 Re\n   0.3179755565813832   -0.0571185437323260   -0.8191710343347469 Re\n  -0.6751772396960718   -0.2471979679637262   -0.0648519785853969 F\n   0.0440645706968093   -0.1472620580586564   -0.5837907642394751 Rb\n   0.4631024153261410   -0.2404308503739361    0.3776772640463975 F\n
Mn O O Lu Mn Lu O O O V O O O Lu O O Mn O Mn O 0 1 o o o 0 2 - o + 0 8 o o o 0 11 o o o 0 14 - o o 1 4 o o + 1 5 + o + 1 13 o o o 2 3 + o + 2 4 o + o 2 5 + o o 3 6 - o o 3 7 o o o 3 8 - o o 3 10 o o o 3 15 o o o 3 16 o o o 4 6 o - - 4 6 o - o 4 8 o o o 4 19 o - - 5 8 o o o 5 9 o o o 5 14 - o o 5 15 o o - 6 18 o o o 7 13 o o o 7 13 o o + 7 15 o + o 9 10 o o o 9 11 - - o 9 16 o o - 9 17 o o o 9 18 o o o 10 13 + + o 10 18 o o - 11 12 o o o 11 19 o o o 12 17 o o o 12 18 o o o 13 16 o o o 13 19 o o - 13 19 o o o 14 15 o o + 14 19 o o o 15 18 o - o 16 17 o o o 16 18 o o o 17 19 + o +,Lu3Mn4V1O12,-7.899790191650391,Lu3 Mn4 V1 O12\n1.0\n   6.6672873292746040   -1.5094887711363731    0.4170134092676844\n  -4.3277386777145850    9.0327740081794179   -9.8969479460358674\n  -0.2822420241689430   -5.9339922395891307   11.7239108969485493\nMn O Lu Mn Lu O V O Lu O Mn O Mn O\n1 2 1 1 1 3 1 3 1 2 1 1 1 1\ndirect\n   0.2779214050681129    0.2911108701815407    0.2527980057550678 Mn\n   0.2030561660584508   -0.6359595179628424   -0.2358764070150015 O\n  -0.2461464147443077   -0.0642991109447930    0.9615276623545788 O\n  -0.2738554079125528   -0.3894849322532670    1.9990385226943723 Lu\n   0.5026271283320156   -0.5565423897273932    0.5991020122661079 Mn\n   0.8276303595439080   -0.4090588002891327    0.2740234921076748 Lu\n   0.3140643230731953   -0.9877715420548789    0.2838302322347945 O\n   0.0705432127938470   -0.1818457474508514    0.3170981192967572 O\n   0.2273996806090968   -0.2025082072521377   -0.4527662818598500 O\n   1.0909747393342015    0.5088221651843994   -0.0141143403510535 V\n  -0.5080993923902386   -1.2501415108441927   -0.4034744174799912 O\n   0.5764706061620021    0.3355667604793218    0.2190351742202739 O\n   0.9451090763195592    0.2964064232095942    0.9161672653582411 O\n   0.0023684785536262   -0.4686230287815853   -0.5401223488833158 Lu\n  -0.0414977014176622    0.0469013187281348    0.2715568566266913 O\n  -0.6323907005669634   -0.6502443903648771    1.0051952637345725 O\n   0.2748033373477244   -0.4647801006542804    0.2561865504635324 Mn\n   0.6669852687640031    0.1548880717858530    0.5742461898022408 O\n   0.7076926105379000   -0.8785939597208601    0.3738476037671486 Mn\n  -0.0261563177220307   -0.2669176478026600   -0.1990737274274583 O\n
Na F Na F Bi F F Na F F 0 1 o + o 0 3 o o o 0 5 o - - 0 5 + o o 0 6 o o - 0 8 + + o 0 9 o o - 0 9 o o o 1 4 o o o 1 4 + + o 1 7 o - o 1 7 o o o 1 7 o o + 2 3 o + + 2 3 + + + 2 5 o o o 2 6 o o o 2 8 o o o 2 9 - o o 2 9 o o + 3 4 o o o 4 5 o - o 4 6 - o o 4 8 o o o 6 7 o o o 7 8 o - - 7 8 o o o 8 9 - o o,Na3Bi1F6,-4.488220596313477,Na3 Bi1 F6\n1.0\n   7.7630364656983053    0.5880918074690893   -0.0399100657823275\n  -1.6710439515044242    5.7408863555402236    3.0142342240206750\n  -1.7540170425082615   -0.5982023704794305    3.2694348735701504\nNa F Na F Bi F Na F\n1 1 1 1 1 2 1 2\ndirect\n  -0.0171350247882140   -0.0853288424763201    0.0283841518143123 Na\n   0.0226733475734452    0.5269304238848105    0.5768676435515284 F\n  -0.2707195987769939   -0.6009213447251064    0.1733659743060712 Na\n  -0.5784694820099153   -0.4880116344568552   -0.0166376782311268 F\n  -0.7700467020188421    0.4330079008320821    0.3413658086507819 Bi\n  -0.5034869755185502   -0.7913974398970370   -0.2604117220713098 F\n  -0.2919996539394668   -0.2403831890078230   -0.2940358568296577 F\n  -0.4682025692886858   -0.1408117045781925   -0.0314944511965399 Na\n   0.2566638569564488    0.7900758486468438    0.1248177245435187 F\n  -0.0208990474621852    0.1598832344200993   -0.6763197487531104 F\n
O O O La O Sr O O O O Mo La O Sr O Fe O Sr Sr O 0 3 o + o 0 13 o o - 0 17 - o o 1 3 o o o 1 13 o o + 1 14 o - o 1 18 o - o 2 10 o o o 2 11 o o o 2 13 o + o 2 16 o + o 2 16 + o o 2 19 o o o 3 10 - - o 3 10 o o o 3 12 o o o 3 14 o o o 3 16 o o o 3 17 - o o 4 11 o + o 4 15 - o - 4 16 o o o 4 17 o o o 4 18 - o - 4 19 o o - 5 6 + o o 5 7 o o o 5 8 o o o 5 9 + - o 5 12 o o o 5 13 o o o 5 15 o o o 5 17 o o o 6 10 o - o 6 17 o o o 6 18 o + o 6 19 o o o 7 11 o o o 7 13 - o o 7 17 o o o 7 18 o o o 8 11 o o o 8 13 o o o 8 14 o o + 8 16 - o - 8 19 - o o 9 14 o o - 9 14 o + o 9 18 o o o 9 19 - o o 9 19 o - o 10 17 o o o 11 16 o o o 11 16 o o + 11 19 - o o 12 15 - o - 12 15 o o o 12 17 o o o 13 17 o - - 13 18 + o o 15 18 o o + 17 18 o o o,Sr4La2Fe1Mo1O12,-6.891691589355469,Sr4 La2 Fe1 Mo1 O12\n1.0\n   8.8929040812311921   -1.3115080458376600   -6.8471959754592522\n  -6.0224398657871561   10.6556892324416630    3.7984177520203630\n  16.6117669110462280   -6.4499227977023876   -8.3969735257797868\nO La O Sr O Mo La O Sr O Fe O Sr O\n3 1 1 1 4 1 1 1 1 1 1 1 2 1\ndirect\n   0.4117341318560491   -0.0613978939912850   -0.2586793361588662 O\n   0.0631768783868982    0.2863807031496092    0.4429800758356386 O\n   0.2736330842250418   -0.3501735540829023   -0.2633631761356264 O\n   0.5913417269111357    0.5783029239628099    0.0812143992057507 La\n  -0.6225552968752336    0.3105769988572357   -0.2967438749082996 O\n   1.0945321203967453   -0.4055632503825327   -0.9096102148480409 Sr\n  -0.7602119663162800    0.2140953081216738    0.4790197792146322 O\n   1.4260438966794124    0.1389273812469927   -0.5350762724202776 O\n   0.0322075249050291    0.4963132650620081   -0.6116409904942613 O\n   1.2907907892931514    0.8436546235226470    0.0811967434627543 O\n  -1.1659783883502508    0.9175508004409927    1.0495564570911189 Mo\n   0.9865174414846127   -0.7625352887926899   -0.7561059684863427 La\n   0.3460939070130253    0.7824789976796930    0.4414190230085912 O\n   0.3774405176824365   -0.5150432712591265   -0.6732211277076972 Sr\n   0.5807960424985686    0.9477331395713904   -0.1586083742903004 O\n   1.5333078947194547   -0.0089544141032789   -1.0148411870947835 Fe\n   0.3307346528552320    0.8579258223519496    0.2858345038450495 O\n  -0.0267703952083866   -0.1406659247802012    0.1319640829886189 Sr\n   0.9876121069769548    0.0586436166164741   -0.5378300339761583 Sr\n   0.1289705560917831   -0.2537489054279322   -0.2884751508876093 O\n
Al O Ga O O Sr O O Sr 0 1 o o o 0 1 o + o 0 2 o - o 0 3 - o o 0 3 o - o 0 4 - - o 0 6 - - o 0 6 o o + 1 2 o - o 1 5 o o o 1 5 + o + 1 8 o o o 1 8 + o + 2 3 o o + 2 4 o o o 2 7 - o o 3 5 o o - 3 5 o + o 3 8 o o o 3 8 + + + 4 5 o o - 4 5 o o o 4 5 o + o 4 5 + o o 4 8 + o o 5 6 - o o 5 6 o o o 5 7 - o - 5 7 - o o 5 7 o o + 6 8 o - - 6 8 o o - 6 8 o o o 7 8 o - - 7 8 o o o 7 8 + + +,Sr2Al1Ga1O5,-6.509864383273655,Sr2 Al1 Ga1 O5\n1.0\n  10.8008487286204797    3.0062835801045633   -0.8936629828101349\n   3.3510321226367541    6.6831368328022522    0.5160151087965594\n  -8.2513536487113299   -4.4357612608092909    2.4623334961745007\nAl O Ga O Sr O Sr\n1 1 1 2 1 2 1\ndirect\n   0.1165096647282711    0.1297613341282467    0.1272861810141513 Al\n   0.5047209879407292   -0.0567603729443685    0.4057751523472016 O\n   0.1186580771868400   -0.4178753071119017    0.1230961294691212 Ga\n  -0.5284724776252014    0.9607929492457457   -0.1705591941441693 O\n  -0.5386333048851019   -0.5436082371292049   -0.1856025563282671 O\n   0.1447869392990055   -0.1170328741757335   -0.3250869343468579 Sr\n  -0.5209868159298087   -0.4842982020188564   -0.6572770237552471 O\n   0.0040339775338270   -0.7677682828078468   -0.1042493049117164 O\n   0.0848865289840678    0.3347184618716050   -0.4367586972030797 Sr\n
Sr O O Sm O Ni O O Sm Sr O O 0 1 o + o 0 2 o + o 0 2 + o - 0 2 + o o 0 4 o o o 0 6 o o - 0 6 o o o 0 10 o o o 0 10 o + o 0 11 o o o 1 3 - - o 1 3 - o - 1 4 - o o 1 5 - - - 1 5 - o o 1 8 - o o 1 8 o - - 1 8 o o - 1 9 o - o 1 10 o o o 1 11 o o - 2 3 - o o 2 5 o - - 2 5 o - o 2 6 o - o 2 8 - o + 2 9 o o o 2 10 o o o 3 4 o o + 3 7 o o + 3 7 + o o 3 11 o o o 4 5 - o o 4 5 o - o 4 8 o o - 4 9 + - o 4 9 + o o 5 7 o + o 5 9 + o + 5 10 o + o 6 8 - + o 6 8 o - + 6 11 o o o 6 11 o + + 7 8 - o o 7 8 o - - 7 9 o o - 7 9 o o o 7 10 o - o 7 11 o - o 9 10 - o o 9 10 o o - 9 11 - + o 9 11 o o +,Sr2Sm2Ni1O7,-6.52296765645345,Sr2 Sm2 Ni1 O7\n1.0\n  10.1787560927717067   -2.6210162678536491    2.7577138751222008\n   2.8751358969458356    2.4839697073483391   -0.3681267327628981\n   3.9202277014913296   -1.9498795265617046    7.3739727649658553\nSr O Sm O Ni O Sm Sr O\n1 2 1 1 1 2 1 1 2\ndirect\n  -0.0280773786956110    0.0020643387278311    0.0930071264164749 Sr\n  -0.2295638769318082    0.3548745099682940   -0.2305441354897797 O\n  -0.4231455637034199    0.7277338410955191    0.4288895544485055 O\n  -0.4467342342529545   -0.2093301114497181    0.7192475319060547 Sm\n   0.3446909571990213   -0.4564201969776979   -0.0469717402831867 O\n  -0.6997792347250756    0.1006959798626627   -0.4432962371417477 Ni\n  -0.1653046964933523   -0.0962135152661241   -0.5145882939312565 O\n   0.2842293010704953    0.1370174513045683    0.3397682243486229 O\n  -0.8833414411992319    0.8770865042560920    0.3732854219259046 Sm\n  -0.3102035511362652   -0.0924844792987990   -0.0014536018530801 Sr\n  -0.0421442985199752   -0.5250205010742345    0.3022556896925796 O\n   0.0225628961541131   -0.5104428017822702   -0.1245270164787328 O\n
Ba Ba O O Cl W O O O O O W O 0 2 o o + 0 3 o o + 0 6 o o + 0 6 o + + 0 7 o o o 0 9 o o o 0 10 o o + 0 12 o o o 1 2 o o o 1 4 o o - 1 6 o o o 1 7 o o o 1 10 o + o 2 4 o - - 2 11 o o o 2 12 o - - 2 12 o - o 3 4 o - o 3 5 o o - 3 6 o o o 4 5 o o o 4 5 o o + 4 6 o + + 4 6 + o + 4 7 o o o 4 7 + o o 4 7 + + o 4 8 o + + 4 8 + o o 4 9 o + o 4 11 o + o 4 11 o + + 5 7 + o o 5 9 o o o 5 10 + o o 5 11 o + o 6 8 o o o 7 10 o o - 8 11 o o - 9 12 o o o 10 10 o - o,Ba2W2Cl1O8,-6.52116452730619,Ba2 W2 Cl1 O8\n1.0\n  19.4385957864551564    2.9233988342193649   -0.9822178055074532\n   5.9274297070917674    6.4421808265723826   -0.5327669841968083\n   2.9410812000775706    0.0512738006556164    2.7037623650629907\nBa O Cl W O W O\n2 2 1 1 5 1 1\ndirect\n   0.1207252365857177   -0.2863001304432877   -0.0830341311502403 Ba\n  -0.2540476108651609    0.3772608841081810    0.8162674633734890 Ba\n   0.0234559082436426    0.0256293212244335    0.3949293928485872 O\n   0.1736208634607755   -0.1648808577996821    0.1128248975083409 O\n   0.0171414751220952   -0.4567927867168717    0.0654150876107707 Cl\n   0.5100646093382956   -0.0513341815404029   -0.5319952043757985 W\n  -0.2192636920415724   -0.1446043773638678    0.1532320155979373 O\n  -0.4650925633178618   -0.0618716410922224   -0.1370297158449652 O\n  -0.2809599084319291   -0.2957660562817856    0.0269579785462051 O\n   0.5044455116703540   -0.2716064660309999   -0.3243330652399979 O\n  -0.2726508555551552    0.1613759248499290    0.5581526555850664 O\n  -0.2288828703241444   -0.1222683669948104    0.6232138460612637 W\n   0.3436194709292228    0.2527849086501520   -0.2751175307764093 O\n
O O O Ca Ca Ca Si O O O Ca O O Ca O O O Ca Sb Sb 0 1 o o o 0 10 o - o 0 14 o o - 0 16 o o - 0 18 o o o 0 19 o o o 1 3 o o + 1 5 o o o 1 6 o o o 1 18 o o o 2 10 o o o 2 13 - o - 2 13 - o o 2 13 o o - 3 4 o o o 3 7 o + o 3 8 o o o 3 11 o o - 3 11 o o o 3 13 + o o 4 7 o + o 4 8 + o o 4 8 + + o 4 16 o o o 4 16 + o o 5 9 o o + 5 15 o - o 5 16 o - o 5 17 o - o 5 19 o o o 6 9 o o o 6 15 o o o 6 18 o o o 7 10 o o o 7 12 o o o 7 15 o o o 8 17 o + o 8 19 o o o 9 13 o o o 9 17 o o o 9 18 - o o 10 14 o + o 10 17 o o - 10 17 o o o 11 12 o o o 11 16 o o o 11 18 o o o 12 19 - o o 12 19 + o o 13 15 o o o 14 15 o + + 14 18 o o o 17 18 o + +,Ca6Si1Sb2O11,-6.267505264282226,Ca6 Si1 Sb2 O11\n1.0\n   8.4697514500262798    0.7708257660893290    1.3265067839533762\n   5.8367045904281909    6.7183155154432725    6.8927935744879187\n   4.0064950332285347    6.4637736876848733   13.3770935903733541\nO Ca Si O Ca O Ca O Ca Sb\n3 3 1 3 1 2 1 3 1 2\ndirect\n   0.2852709699027667   -0.2809946990583035   -0.0026160105590710 O\n   0.1201758790965949   -0.3892524737602725    0.6313027353648268 O\n  -1.1443050440785392   -0.5835165911587982    0.0748363998672514 O\n   0.2111551780741965    0.2942895337840536    1.1096622369080065 Ca\n   0.4645761915218659    0.8739809241801889   -1.0508785757980366 Ca\n  -0.0434511010627191   -0.7133488128770070    0.5935736526769316 Ca\n  -0.0178229633207678   -0.0809964391402929    0.3715355535215066 Si\n  -0.3489170622157202   -0.9970127325906868   -0.0937516791949061 O\n  -0.5661831066467917    0.5927800664885289    0.2563324788101507 O\n   0.3799200763025726   -0.0353957144842675    0.4274112037816099 O\n   0.0204372638073068   -0.5130012535513085    0.2511140694552321 Ca\n   0.1931114647578598   -0.3888387084199548   -0.5534144112738475 O\n   1.0631245201629800   -0.0663547828593462   -0.3411401085771258 O\n   0.6508340154696248    0.2971899824836666    1.5272544950398590 Ca\n  -0.1355931877803769   -0.1049237976374137   -0.1163824120896882 O\n  -0.4446710781306585    0.8625963305093973    0.2302853456743138 O\n   0.0770080350242405    0.5662106554396695   -0.6783956210655745 O\n  -0.6372935252936669   -0.5427230884099841   -0.2086491931198544 Ca\n  -0.4183181348030150    0.0702400548157799    0.3414943976867849 Sb\n   0.0763646236998726   -0.0523173777076390    0.1258024078245318 Sb\n
O Cl Eu O O Eu Cl O O Nb Cl O Eu Cl O O Nb O 0 1 o o o 0 2 o - o 0 5 o - o 0 5 o o o 0 6 o o o 0 9 o o o 0 11 o - o 0 13 o - o 0 14 o o - 1 2 o o o 1 3 + - o 1 4 o o o 1 6 o - - 1 6 o o o 1 7 o o o 1 8 o - o 1 9 o o o 1 11 o - - 1 12 o - - 1 13 o o o 1 15 o o o 1 16 o o o 2 6 o o - 2 6 o o o 2 6 o + o 2 8 o o o 2 9 o o - 2 10 o o o 2 11 o o - 2 13 o o o 3 9 o o o 3 10 o + o 3 13 - o o 3 13 o o o 3 16 o o o 4 6 o o o 4 7 o - o 4 13 o o - 4 15 o o o 5 6 o + o 5 7 o o o 5 8 o o o 5 10 o + o 6 7 o - + 6 8 o - o 6 8 o o o 6 9 o o o 6 10 o o o 6 12 o - + 6 12 o o o 6 13 o - o 6 17 o o o 7 13 o o o 7 17 o o o 8 9 o o - 8 10 o o - 8 16 o o o 9 10 o o o 10 11 o - o 10 11 o o o 10 13 - o o 10 14 o o - 10 15 - o o 11 14 o - o 11 17 o o - 12 14 o o o 12 16 o o o 13 16 - o o 14 16 o - o 14 17 o - o 14 17 o o + 15 16 o o + 15 16 o + o 15 17 o o o,Eu3Nb2Cl4O9,-7.750189887152778,Eu3 Nb2 Cl4 O9\n1.0\n   4.8825798380357686    4.0897197232765414    2.8012968313920279\n   2.6825114876875094   17.7971939401622237    8.0333113984443258\n   1.2068143337727664    5.7250026999576340    8.3727797864239601\nO Cl Eu O Eu Cl O Nb Cl O Eu Cl O Nb O\n1 1 1 2 1 1 2 1 1 1 1 1 2 1 1\ndirect\n  -0.1502391476368027   -0.0315942144901134    0.1358040800130058 O\n   0.2020372153513941    0.1483383885362715   -0.3774697781754193 Cl\n   0.0856940746390752   -0.7070080911611896   -0.3194109333017995 Eu\n   0.8377153218927306   -0.5312689091256758    0.1499337787795909 O\n   0.4920761419546926    0.0587703508599992   -0.0611727018774353 O\n   0.0128229443639826    0.0273676423093283   -0.2864894140849240 Eu\n   0.1144109356669254   -0.0469137431673449    0.5032657806992332 Cl\n   0.1254835986308438    0.7626986531061021    0.0829879639581992 O\n  -0.0889425874431144   -0.4694640540866860   -0.2671933098692411 O\n   0.0801243970130160    0.3885542952864824    0.0085919859096061 Nb\n  -0.4252649856316958   -0.6647188647219437    0.2698946812310178 Cl\n   0.0277996664613080   -0.4233502618954131    0.2934928562487749 O\n   0.3863724597703412   -0.5026362993003863   -0.5635850508123018 Eu\n  -0.0921903974114707   -0.2576916958272462    0.1134128089869724 Cl\n   0.3289832950775842    0.2901641405392049   -0.2319287430007836 O\n   0.2488955034128652    0.1683572858072777    0.2502259394593403 O\n   0.4424018621939809    0.0872311987163636    0.1094257098188822 Nb\n   0.5009398717520928    0.3810054494408822    0.8109743415155137 O\n
