eform_target,SLICES,eform_chgnet,poscar,novelty
-3.0,K K Sr P P O O O O O O O O 0 7 -oo 0 7 ooo 0 4 -oo 0 4 o+o 0 4 o+o 0 4 ooo 0 5 oo+ 0 5 o+o 0 6 o+o 0 6 ooo 0 11 oo+ 0 10 ooo 0 8 oo+ 1 11 oo- 1 11 ooo 1 5 ooo 1 7 +oo 1 12 o-o 1 12 ooo 1 6 +oo 1 6 ooo 1 9 o-o 1 8 oo- 1 10 +oo 1 9 ooo 2 5 --o 2 5 ooo 2 6 --o 2 8 -o- 2 12 ooo 2 7 --- 2 11 o-o 2 9 oo- 3 8 --o 3 10 ooo 3 12 o-o 3 9 ooo 4 11 ooo 4 10 ooo 4 12 ooo,-0.874856078000229,K2 Sr1 P2 O8\n1.0\n   5.6654514641899469    0.0000000000000000    0.0000000000000000\n  -0.3064491922652343    7.7166353024257086    0.0000000000000000\n  -1.0242067707783911   -2.5458607688814623    7.6547190553465283\nK Sr P O\n2 1 2 8\ndirect\n   0.5555196902219173    0.4470666122471885    0.9546279962410802 K\n   0.4882616255318509    0.9584040791229772    0.4620721495492107 K\n   0.0754019407882041    0.5100019247482789    0.5129091082020301 Sr\n   0.5451923869542595    0.5084475243789213    0.3647929639639540 P\n   0.0611283926136317    0.2128249945938938    0.6755311762272604 P\n   0.0501557451230835    0.4439536246069433    0.7950474753583406 O\n   0.2189087820169357    0.8187615418837249    0.7906547362893082 O\n   0.8707327558191178    0.1645955468173655    0.5143169324220049 O\n   0.4058713603359346    0.7354310779534552    0.7517474598743741 O\n   0.5497267953994667    0.8288965928094575    0.0852290693173423 O\n   0.8363065952057603    0.5241437042403911    0.7481145682890773 O\n   0.3282087014039067    0.8387052583066001    0.0856022172618877 O\n   0.3160740917688882    0.2522745949635139    0.6399966341488208 O\n,1
-3.0,Li Li Li Li Li Li Li Li Mn Mn F F F F F F F F F F 0 14 ooo 0 18 ooo 0 18 ooo 0 11 ooo 1 10 -oo 1 10 -oo 1 13 ooo 1 12 ooo 2 13 ooo 2 19 ooo 2 15 ooo 2 17 ooo 3 12 o-o 3 11 ooo 3 16 ooo 3 19 ooo 4 12 ooo 4 15 ooo 4 8 ooo 4 10 +oo 5 18 ooo 5 13 oo+ 5 9 o+o 5 14 ooo 6 14 --o 6 17 -oo 6 9 -oo 6 16 o-o 6 8 o-o 6 10 ooo 7 13 o-o 7 17 ooo 7 18 o+o 7 9 o+o 7 19 ooo 7 15 o+o,-2.676423248730742,Li8 Mn2 F10\n1.0\n   5.9528522081516018    0.0000000000000000    0.0000000000000000\n  -1.5336795848688443    6.4965761220112626    0.0000000000000000\n  -2.7789491443285481   -2.2877479909864480    7.1292107217382590\nLi Mn F\n8 2 10\ndirect\n   0.2707241042562933    0.0646791356000659    0.9008861280817632 Li\n   0.8455195415925713    0.6304463310460097    0.6245377538043712 Li\n   0.7531026017268205    0.8255895445347174    0.2978484776230346 Li\n   0.2460060577104957    0.8486071145110253    0.4857117379884827 Li\n   0.3084923830967384    0.2256007825936039    0.3333150560404015 Li\n   0.7947087624329646    0.0711366380507314    0.9105286458985082 Li\n   0.7432286584452009    0.4064629862937585    0.2061047368824393 Li\n   0.9375982239858017    0.1802318158256621    0.5787375620033758 Li\n   0.1884162448507736    0.6142515444294093    0.0716123073766577 Mn\n   0.4260319437205868    0.6274835980570539    0.7606938172253348 Mn\n   0.9110197899009747    0.6490435513031929    0.4159935261695343 F\n   0.5592240354416953    0.6858750035777991    0.0478158211395621 F\n   0.4296261447397109    0.8693261177406081    0.3263769865236510 F\n   0.9474391549620182    0.3397544439610143    0.0887666200655244 F\n   0.4097076377754609    0.2528736397246424    0.1359757445376651 F\n   0.0531031112350698    0.0735822993785504    0.4046631997330167 F\n   0.4403351033671259    0.9417048651245596    0.7653970844062046 F\n   0.5096208721469737    0.4574548053962761    0.5610429226915966 F\n   0.9315797851232684    0.9397837647927768    0.7556010108681983 F\n   0.0743276221378580    0.4503292267455036    0.7524654650895377 F\n,1
-3.0,Li Li Li Li V V V V F F F F F F F F F F F F 0 10 ooo 0 12 ooo 0 13 ooo 0 11 ooo 1 10 ooo 1 13 ooo 1 11 ooo 1 12 +oo 2 8 ooo 2 9 oo+ 2 15 ooo 2 17 ooo 3 14 ooo 3 8 o+o 3 9 ooo 3 16 ooo 4 15 -oo 4 19 -oo 4 17 -oo 4 18 ooo 4 10 ooo 4 11 ooo 5 12 oo- 5 18 ooo 5 16 ooo 5 14 ooo 5 19 oo- 5 9 ooo 6 16 o-o 6 17 o-o 6 8 ooo 6 10 o-o 6 18 o-o 6 19 ooo 7 9 --o 7 11 --o 7 15 -oo 7 13 o-o 7 8 o-o 7 18 ooo,-2.6468921306759134,Li4 V4 F12\n1.0\n   5.3807907826113679    0.0000000000000000    0.0000000000000000\n   2.1291369035566325    5.5669590940002918    0.0000000000000000\n   1.2100033993994475    0.6502854771643124    8.3800644525001715\nLi V F\n4 4 12\ndirect\n   0.8657875697771997    0.0271123101559012    0.0866170900422156 Li\n   0.6154778677993946    0.8205911713111328    0.4584622847324745 Li\n   0.0960710408839297    0.7068892752486953    0.6436221327165659 Li\n   0.0707450659764465    0.4288693829757859    0.0387148305283140 Li\n   0.0393040805244896    0.1694072956889187    0.4268476731050546 V\n   0.4532519978719219    0.7507629905704607    0.9345217024924727 V\n   0.4139590517831295    0.1639422537104269    0.7422931697514744 V\n   0.4372301571302151    0.4707512836532771    0.2990579515793342 V\n   0.1631286700502024    0.7053631347562745    0.1107511867230129 F\n   0.2496355116834506    0.3916752324062170    0.5339245550768841 F\n   0.6443076491359674    0.0056558587974201    0.9427648446761403 F\n   0.7010329124806778    0.8212487968179765    0.6748472770327394 F\n   0.2319027461573654    0.2740110086467573    0.2191126580259661 F\n   0.6963842295009326    0.4617360448236327    0.0822003087484606 F\n   0.1445155112194967    0.1158693253262815    0.9348950751871317 F\n   0.3030057391717016    0.8275162484643963    0.3675511298290340 F\n   0.1800017766882450    0.9937508231539014    0.6427340449519532 F\n   0.7272986579911622    0.4935064302445433    0.4337683806379939 F\n   0.7276352424961652    0.0869963656053508    0.3322735997736667 F\n   0.3254931672640847    0.5164113688023327    0.8153145516610103 F\n,1
-3.0,Ba Ba Ba Ba Nd Nd Sb Sb O O O O O O O O O O O O 0 16 o-o 0 16 ooo 0 17 ooo 0 17 +oo 0 12 oo- 0 9 ooo 0 14 ooo 0 11 ooo 0 10 ooo 0 15 ooo 1 13 ooo 1 8 ooo 1 9 ooo 1 19 -oo 1 19 ooo 1 12 ooo 1 11 ooo 1 14 oo+ 1 18 ooo 1 18 o+o 2 10 o-o 2 15 o-o 2 14 ooo 2 11 ooo 2 16 +-o 2 8 +o- 2 17 +oo 2 13 +oo 3 19 -oo 3 15 -oo 3 10 -o+ 3 18 -+o 3 9 ooo 3 12 ooo 3 13 o+o 3 8 o+o 4 14 -oo 4 19 -o- 4 10 -oo 4 8 oo- 4 17 ooo 4 12 oo- 5 16 o-o 5 9 o-o 5 13 ooo 5 15 o-o 5 11 ooo 5 18 ooo 6 12 o-- 6 16 o-o 6 8 oo- 6 10 o-o 6 18 oo- 6 14 ooo 7 11 -oo 7 15 -oo 7 19 -oo 7 17 ooo 7 13 ooo 7 9 ooo,-2.6009801442558595,Ba4 Nd2 Sb2 O12\n1.0\n   6.1018857462012637    0.0000000000000000    0.0000000000000000\n   0.0206114900710684    6.1232909385094958    0.0000000000000000\n   0.0083048332572818    0.0132817158882595    8.6919595839114674\nBa Nd Sb O\n4 2 2 12\ndirect\n   0.0522310965680595    0.0211493642346974    0.0011418585354095 Ba\n   0.0763512230913148    0.0201890183183601    0.5002384922494982 Ba\n   0.5527582147469079    0.5169928718146621    0.9992857512537016 Ba\n   0.5744939012912837    0.5240151819331047    0.5014900781779296 Ba\n   0.0637890614384864    0.5190631874537410    0.2507529527326727 Nd\n   0.5641041605081101    0.0202193435868949    0.7509811298269295 Nd\n   0.5635429141285706    0.0192942657942771    0.2509162500202911 Sb\n   0.0645123370193428    0.5201332689700956    0.7507378732756829 Sb\n   0.3647768684433578    0.2843821834847465    0.2764308012659228 O\n   0.8658860013394376    0.2556453509763460    0.7350616186843116 O\n   0.7641463997899556    0.7554857723992555    0.2256721365160247 O\n   0.2619503505989110    0.7856073990641766    0.7658700808098479 O\n   0.8288862116857468    0.2148453534004660    0.2637269725724191 O\n   0.3331896052040006    0.3262145145941675    0.7277269478565528 O\n   0.2967481067267640    0.8244364157267196    0.2375503620106884 O\n   0.7973136380441813    0.7145776999690585    0.7731302964045261 O\n   0.5612452202839727    0.0604218130021199    0.0183700516942260 O\n   0.0790282149292469    0.4830756359723541    0.9831012320188975 O\n   0.5664461489743792    0.9805967142481280    0.4833400211690992 O\n   0.0491176836936216    0.5589766899097091    0.5191663840836184 O\n,1
-3.0,Ba Ba Y Bi O O O O O O 0 6 ooo 0 6 o+o 0 4 oo+ 0 4 o+o 0 5 ooo 0 5 +oo 0 9 o+o 0 9 +oo 0 7 oo+ 0 7 +oo 0 8 ooo 0 8 oo+ 1 9 oo- 1 9 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 5 o-o 1 5 oo- 1 6 -oo 1 6 oo- 1 8 -oo 1 8 o-o 2 9 ooo 2 7 ooo 2 5 ooo 2 4 ooo 2 6 ooo 2 8 ooo 3 8 --o 3 6 -o- 3 4 -oo 3 5 o-- 3 7 o-o 3 9 oo-,-2.398299565414063,Ba2 Y1 Bi1 O6\n1.0\n  -3.0843736038266059    3.0843736038266059    4.3620868809193771\n   3.0843736038266059   -3.0843736038266059    4.3620868809193771\n   3.0843736038266059    3.0843736038266059   -4.3620868809193771\nBa Y Bi O\n2 1 1 6\ndirect\n   0.4956504624453252    0.9956504624453252    0.5000000000000000 Ba\n   0.9956504624453252    0.4956504624453251    0.4999999999999999 Ba\n   0.2462917399313586    0.2462917399313586    0.0000000000000000 Y\n   0.7465245824949355    0.7465245824949355    0.0000000000000000 Bi\n   0.5027096740497926    0.9909959513221402    0.0000000000000000 O\n   0.9909959513221402    0.5027096740497925    0.0000000000000000 O\n   0.5027096740497925    0.5027096740497925    0.5117137227276524 O\n   0.9909959513221402    0.9909959513221402    0.4882862772723477 O\n   0.5025330382475628    0.5025330382475628    0.0000000000000000 O\n   0.9906913876105448    0.9906913876105448    0.0000000000000000 O\n,0
-3.0,La La La La La La La La S S S S S S S S O O O O 0 14 oo- 0 10 ooo 0 15 o-o 0 11 ooo 0 9 o-o 0 12 ooo 1 8 -oo 1 8 -oo 1 9 -oo 1 15 oo- 1 13 oo- 1 11 ooo 2 12 oo- 2 10 ooo 2 16 ooo 2 17 o-o 2 14 ooo 2 11 ooo 3 18 ooo 3 19 ooo 3 10 ooo 3 13 ooo 3 9 ooo 3 8 ooo 4 19 ooo 4 12 ooo 4 16 ooo 4 18 ooo 4 17 o-o 4 8 +oo 5 19 ooo 5 16 o+o 5 9 ooo 5 17 ooo 5 11 ooo 5 18 ooo 6 18 --o 6 10 --o 6 13 -oo 6 9 o-o 6 14 ooo 6 15 ooo 7 12 ooo 7 8 oo+ 7 11 ooo 7 10 ooo 7 15 ooo 7 13 ooo 8 18 oo- 8 17 ooo 8 14 ooo 8 16 o-o 9 19 oo- 9 16 ooo 9 17 ooo 9 15 ooo 10 18 ooo 10 17 ooo 10 19 ooo 11 14 ooo 11 16 ooo 11 17 ooo 12 16 ooo 12 18 ooo 12 19 o+o 13 19 ooo 13 17 ooo 13 16 ++o 14 18 ooo 14 19 ooo 15 19 o-o 15 19 ooo,-2.3827047046718746,La8 S8 O4\n1.0\n   3.9001528752259196    0.0000000000000000    0.0000000000000000\n   0.2592223398790260   10.1357069563776907    0.0000000000000000\n   1.2107655997590956    3.4508072139804873   14.6494786575453784\nLa S O\n8 8 4\ndirect\n   0.9398778160138035    0.7379465143567026    0.1080149309095239 La\n   0.1072247509778856    0.9265079098534899    0.5769384731995038 La\n   0.9259421521143043    0.5947546844954659    0.5431688922847564 La\n   0.5733943879613121    0.1963464819917764    0.2327167750467622 La\n   0.4647414004641064    0.7360925066206538    0.8543406104746649 La\n   0.5971464357141831    0.8492031868816414    0.3524245890083064 La\n   0.4958490703047191    0.1744364836293983    0.6723677506923043 La\n   0.4372744508716742    0.3661966546277866    0.0287333324356707 La\n   0.4113080976916565    0.9454862008966916    0.1479211777202133 S\n   0.0072620169908449    0.6487677683145366    0.3232635983349252 S\n   0.0691231641208176    0.0632647303172682    0.3769497947601529 S\n   0.0045798791126090    0.3732319445696634    0.6804998535062836 S\n   0.9829542156416214    0.9731932304110156    0.7493446070467289 S\n   0.5188025262163132    0.5134432894002599    0.1500854423532489 S\n   0.5297462575836449    0.7041709931610853    0.6718007250149605 S\n   0.9486023855770946    0.5010844892847500    0.9068255807143401 S\n   0.3913426847108044    0.7392193358637447    0.4899310686916996 O\n   0.0654270209004006    0.2474107429146224    0.1420900571220033 O\n   0.0300891718809351    0.7733053190047707    0.9559601671779081 O\n   0.5648620436306229    0.0622768859418146    0.5640318069479805 O\n,1
-3.0,K K K Al P P O O O O O O O O F F 0 14 --o 0 14 ooo 0 6 --o 0 6 --o 0 6 ooo 0 13 --o 0 13 ooo 0 13 -oo 0 13 ooo 0 12 --o 0 15 ooo 0 15 -oo 0 7 --o 0 7 ooo 0 7 o-o 0 5 --o 0 5 ooo 0 5 o-o 0 5 ooo 0 4 -oo 0 4 --o 0 4 ooo 0 12 ooo 0 15 o-o 0 11 ooo 0 10 ooo 0 8 o-o 0 9 ooo 1 9 ooo 1 8 o-o 1 8 +oo 1 6 ooo 1 14 -oo 1 5 -oo 1 5 o+o 1 5 ooo 1 5 -oo 1 5 ooo 1 4 -oo 1 4 o+o 1 4 ooo 1 4 oo+ 1 7 o+o 1 12 ooo 1 15 oo+ 1 11 ooo 1 13 ooo 1 10 oo+ 2 11 o-o 2 11 +oo 2 12 ooo 2 6 o-o 2 6 +oo 2 8 ooo 2 14 ooo 2 9 o-o 2 9 +oo 2 7 ooo 2 15 ooo 2 7 ooo 3 13 --- 3 10 --o 3 14 -o- 3 8 o-o 3 12 oo- 3 11 ooo 4 10 ooo 4 7 ooo 4 8 ooo 5 15 ooo 5 9 ooo 5 11 ooo,-2.243101734936289,K3 Al1 P2 O8 F2\n1.0\n   6.0629899756728571    0.0000000000000000    0.0000000000000000\n   0.4409846030893588    7.0982341728545340    0.0000000000000000\n   0.5546837353312305    2.1716391723038648    7.8014887645787576\nK Al P O F\n3 1 2 8 2\ndirect\n   0.8408142790172805    0.7985031477506186    0.9648110080534416 K\n   0.2819421356918442    0.1787765142790132    0.6561191248558056 K\n   0.2462967058991972    0.3079505558098002    0.0902926895403418 K\n   0.7984977172825332    0.5024848359645966    0.4651008611856745 Al\n   0.5219019909353381    0.7681853766578877    0.3606580215463568 P\n   0.7950540819392781    0.2860540525066521    0.8668996897862373 P\n   0.4985060072064290    0.5422918769723677    0.4466708941847487 O\n   0.9878086641730848    0.1368885086735124    0.9350048134371698 O\n   0.4557375932633059    0.9930282125208920    0.3838303301592475 O\n   0.2779459711479553    0.8577758175791050    0.4164329999284893 O\n   0.7766552374726113    0.7720225000944331    0.3743037961981563 O\n   0.8756327946598941    0.3784757651447019    0.6632384272124561 O\n   0.5782753883580402    0.1837799598484940    0.8682617536607139 O\n   0.7768932359250047    0.4575030340142685    0.9470003648601837 O\n   0.9770020949724508    0.4362537326396645    0.3143327613528931 F\n   0.4830824098300688    0.7908023187435269    0.1624406988045992 F\n,1
-3.0,Li Li Li Li Li Li Li Li Fe Fe F F F F F F F F F F 0 15 ooo 0 18 ooo 0 16 o+o 0 12 ooo 0 11 o+o 1 13 ooo 1 14 o-o 1 17 ooo 1 19 ooo 1 10 ooo 2 15 ooo 2 13 oo+ 2 12 ooo 2 18 ooo 2 16 ooo 3 19 ooo 3 14 ooo 3 17 ooo 3 11 ooo 3 10 ooo 4 17 -oo 4 18 -oo 4 9 ooo 4 8 ooo 4 15 ooo 5 16 ooo 5 19 ooo 5 10 +oo 5 8 ooo 5 9 +oo 6 11 o-o 6 14 ooo 6 12 ooo 6 9 o-o 6 13 ooo 6 10 ooo 7 8 --- 7 18 --o 7 9 -o- 7 11 o-o 7 16 oo- 7 19 ooo,-2.4529816801379694,Li8 Fe2 F10\n1.0\n   5.5449069404186337    0.0000000000000000    0.0000000000000000\n  -2.5024988306278613    7.8465561000701163    0.0000000000000000\n  -1.0567729955422505   -2.7316971695819796    7.9046205523357447\nLi Fe F\n8 2 10\ndirect\n   0.9171045759183631    0.0073338990555871    0.0661332430004707 Li\n   0.8424384524576543    0.5698204638863533    0.3038127421960569 Li\n   0.7902464194119400    0.3938763956245319    0.9786023775205241 Li\n   0.2475586272643499    0.6998009858000198    0.0709413282337829 Li\n   0.2626498569942131    0.3792002601266034    0.0836278393465426 Li\n   0.6924150561751327    0.6664895321816270    0.9803872820787722 Li\n   0.5050261400307742    0.0967289110684988    0.1488321576238148 Li\n   0.0817650640905207    0.3476356391951528    0.3283584078968111 Li\n   0.8640220623488000    0.9845346493505400    0.5469713506583644 Fe\n   0.8886017740331985    0.3921887753966895    0.6491196518403998 Fe\n   0.0320567261980414    0.8173356638847937    0.0198343978315687 F\n   0.1429467576496065    0.5550819417365210    0.2290479457061337 F\n   0.1029021193369179    0.4663283183614505    0.8920439141942923 F\n   0.1042006103033120    0.2729188455749811    0.5299081723875945 F\n   0.5967603005034180    0.5173508011838622    0.1024925789804631 F\n   0.7755694872405048    0.2050847975011516    0.0527387410406670 F\n   0.6283108538611261    0.4537603226976024    0.7620102462956722 F\n   0.5789922094550337    0.8683323442324627    0.0866341336094248 F\n   0.2422574965523960    0.2011557242309839    0.1867631912024846 F\n   0.7892329700945430    0.4102211284194300    0.4136407909581003 F\n,1
-3.0,Sr Sr Sr Sr Dy Dy Bi Bi O O O O O O O O O O O O 0 8 -oo 0 13 -o- 0 19 -oo 0 10 -oo 0 16 ooo 0 14 ooo 0 12 ooo 0 18 ooo 1 19 ooo 1 13 ooo 1 15 ooo 1 17 ooo 1 11 +oo 1 18 +oo 1 12 +o+ 1 9 +oo 2 12 ooo 2 18 ooo 2 16 o+o 2 14 o+o 2 17 oo- 2 15 ooo 2 10 ooo 2 8 o+o 3 9 o-o 3 14 ooo 3 11 ooo 3 16 oo+ 3 15 o-o 3 17 ooo 4 18 --o 4 8 -oo 4 19 -oo 4 13 o-o 4 9 o-o 4 12 ooo 5 18 oo- 5 12 ooo 5 11 oo- 5 15 ooo 5 8 oo- 5 10 ooo 6 17 --- 6 19 -o- 6 15 -oo 6 14 o-- 6 18 o-o 6 9 ooo 7 13 ooo 7 16 ooo 7 11 ooo 7 10 ooo 7 17 ooo 7 8 ooo,-2.2068471787721355,Sr4 Dy2 Bi2 O12\n1.0\n   6.5775619096127800    0.0000000000000000    0.0000000000000000\n  -1.1658879558400712    6.9943460126753187    0.0000000000000000\n  -0.9098381537661602   -0.5040958577325465    7.9480820989780643\nSr Dy Bi O\n4 2 2 12\ndirect\n   0.0391780563432163    0.7901420286222189    0.9508411837563684 Sr\n   0.9372641077141962    0.8933184231363032    0.4986753831921582 Sr\n   0.5826244897643943    0.5194909187267639    0.5758397834779028 Sr\n   0.5112182353145424    0.6183492163730347    0.0982207726318113 Sr\n   0.0025271101643158    0.3532668309040406    0.7629904203065837 Dy\n   0.5335524238236958    0.0610450712699425    0.8145017025769442 Dy\n   0.8943908500739643    0.2952988382686249    0.1643185895389889 Bi\n   0.4468789607834995    0.0376317646486980    0.3286826932536137 Bi\n   0.1326972392178573    0.4805436032931012    0.0376051631909090 O\n   0.7490595100056268    0.1483541711337441    0.6242324201669641 O\n   0.2775354133600383    0.2223710322735278    0.6644607423631406 O\n   0.5588541001639636    0.7809445869196321    0.3884775900880167 O\n   0.6518918816287886    0.7710321719865716    0.8328833965396979 O\n   0.7266575733471888    0.3432019324040022    0.9244907362278140 O\n   0.5583015435344754    0.0050177556597699    0.0902417677882226 O\n   0.1271559148318687    0.9240454728617271    0.2476156888195167 O\n   0.4187485384623151    0.7280535360192769    0.7916063473214449 O\n   0.1796731814718255    0.0768242933941126    0.7890908917072698 O\n   0.7024139157543551    0.4407173849139380    0.2925736425641873 O\n   0.9589632608312573    0.6171671991879616    0.6631103433190488 O\n,1
-3.0,Ba Ba Sr Sr Nd Nd Bi Bi O O O O O O O O O O O O 0 10 o-o 0 16 o-o 0 16 +-o 0 15 o-o 0 14 ooo 0 11 ooo 0 17 +-o 0 17 +oo 0 8 +o- 0 13 +oo 1 15 -oo 1 10 -o+ 1 19 -oo 1 19 -+o 1 18 -+o 1 18 o+o 1 9 ooo 1 12 ooo 1 13 o+o 1 8 o+o 2 17 ooo 2 12 oo- 2 16 ooo 2 9 ooo 2 14 ooo 2 11 ooo 2 10 ooo 2 15 ooo 3 13 ooo 3 8 ooo 3 9 ooo 3 12 ooo 3 18 ooo 3 11 ooo 3 14 oo+ 3 19 ooo 4 12 o-- 4 16 o-o 4 8 oo- 4 10 o-o 4 18 oo- 4 14 ooo 5 11 -oo 5 15 -oo 5 19 -oo 5 17 ooo 5 13 ooo 5 9 ooo 6 14 -oo 6 19 -o- 6 10 -oo 6 8 oo- 6 17 ooo 6 12 oo- 7 16 o-o 7 9 o-o 7 13 ooo 7 15 o-o 7 11 ooo 7 18 ooo,-2.338807214498047,Ba2 Sr2 Nd2 Bi2 O12\n1.0\n   6.1538307657449840    0.0000000000000000    0.0000000000000000\n  -0.0066995996881940    6.2086871171231817    0.0000000000000000\n  -0.0020167140225769   -0.0463200800270434    8.7660952143944222\nBa Sr Nd Bi O\n2 2 2 2 12\ndirect\n   0.0168270538170460    0.9440582253984716    0.0001916806036515 Ba\n   0.0185043219534659    0.8865711243673458    0.5025856447115327 Ba\n   0.5189456693345313    0.4508190664465503    0.0096298576498950 Sr\n   0.5185264957163694    0.3753894661926891    0.4993195697544717 Sr\n   0.5161602282279572    0.9113735594309353    0.7525589077766434 Nd\n   0.0194898372561865    0.4149682933019997    0.2540127175166063 Nd\n   0.0169863560015547    0.4139732957084997    0.7530947735484095 Bi\n   0.5187671590426117    0.9145932428665696    0.2526602728721717 Bi\n   0.2013757844665797    0.1233016414414138    0.7257823369462202 O\n   0.3439946309865339    0.6168692341494642    0.2915779135934794 O\n   0.8323638000300850    0.7036153563766535    0.7804595712210186 O\n   0.6988485352071876    0.2079350553405036    0.2109209814410065 O\n   0.3068034528922478    0.5979879467352468    0.6995590460770752 O\n   0.2309783834219763    0.1042432635534308    0.2822736179118707 O\n   0.7262680225626923    0.2301134920275142    0.8026886351480521 O\n   0.8067577643758754    0.7256725942869308    0.2240819937825012 O\n   0.4565007767779362    0.8651030035638190    0.0137477067743507 O\n   0.1064983256201437    0.4093279770380676    0.9914918073602209 O\n   0.5809122827348987    0.9624090182023141    0.4916812270301537 O\n   0.9285872281384845    0.4167744670063930    0.5146219794095417 O\n,0
-3.0,Rb Rb Rb Y V V O O O O O O O O 0 11 o-o 0 11 ooo 0 9 --o 0 9 o-o 0 5 --o 0 5 -oo 0 5 ooo 0 13 --o 0 13 -oo 0 13 ooo 0 8 --o 0 12 ooo 0 4 -oo 0 4 ooo 1 4 --- 1 4 --o 1 4 o-o 1 4 ooo 1 12 --o 1 12 -oo 1 6 ooo 1 6 o-o 1 8 ooo 1 10 -o- 1 10 --- 1 9 oo- 1 7 -oo 1 7 --o 1 5 o-o 1 5 ooo 2 13 o-o 2 13 +oo 2 7 ooo 2 7 o-o 2 6 ooo 2 6 +oo 2 6 ooo 2 9 o-o 2 9 ooo 2 8 +oo 2 11 ooo 2 10 o-o 2 12 ooo 2 3 oo+ 3 8 -oo 3 11 ooo 3 10 o+o 3 13 -oo 3 13 ooo 3 12 o+o 3 10 ooo 3 9 ooo 3 8 oo+ 3 11 oo+ 4 12 ooo 4 10 ooo 4 6 ooo 4 8 ooo 5 12 ooo 5 9 ooo 5 7 ooo 5 11 ooo,-1.6639937473730468,Rb3 Y1 V2 O8\n1.0\n   4.5939590601948996    0.0000000000000000    0.0000000000000000\n   0.3206843556895173    6.7378055350889685    0.0000000000000000\n   0.9093651374920970    0.3292646300119512   10.1235371142597401\nRb Y V O\n3 1 2 8\ndirect\n   0.0500251582858536    0.2762709096259338    0.9315141536390614 Rb\n   0.0374982381877712    0.8122932623569662    0.7724472272000736 Rb\n   0.9705245601045944    0.8853757611504909    0.2075456874567215 Rb\n   0.4963306824971844    0.1643824860853049    0.5793731583342820 Y\n   0.4154944190576289    0.6026956177890873    0.4873946039873824 V\n   0.6453018803500832    0.3897493819630469    0.2653409103829701 V\n   0.6981880951295576    0.4059075590701238    0.4553163495502009 O\n   0.3912906184791135    0.6360604675229404    0.3185579581139181 O\n   0.5227498019659617    0.1877887278126324    0.1572277418544694 O\n   0.1908104921638409    0.4559484097711552    0.5929559980042780 O\n   0.5949356042897810    0.1266687821396290    0.7691883135581983 O\n   0.4762939421639338    0.1323612295789937    0.3023584323670006 O\n   0.9472280169975532    0.4583556467204029    0.1737231636803993 O\n   0.5081176103644167    0.8160551193039109    0.5638390357225798 O\n,1
-3.0,Ba Ba La La La La Bi Bi O O O O O O O O O O O O 0 16 o-o 0 16 ooo 0 17 ooo 0 17 +oo 0 12 oo- 0 9 ooo 0 14 ooo 0 11 ooo 0 10 ooo 0 15 ooo 0 13 ooo 0 8 ooo 1 8 ooo 1 13 ooo 1 9 ooo 1 12 -oo 1 11 ooo 1 14 o+o 1 18 ooo 1 18 oo+ 1 19 ooo 1 19 ooo 1 10 oo+ 1 15 ooo 2 10 o-o 2 15 o-o 2 14 ooo 2 11 ooo 2 16 +-o 2 17 +oo 2 17 +oo 2 8 +o- 2 13 +oo 3 19 -oo 3 19 -o+ 3 15 -+o 3 10 ooo 3 18 o+o 3 9 o+o 3 12 ooo 3 13 o+o 3 8 o+o 4 14 -oo 4 19 -o- 4 10 -oo 4 8 oo- 4 17 ooo 4 12 oo- 5 16 o-o 5 9 o-o 5 13 ooo 5 15 o-o 5 11 ooo 5 18 ooo 6 12 o-- 6 16 o-o 6 8 oo- 6 10 o-o 6 18 oo- 6 14 ooo 7 11 -oo 7 15 -oo 7 18 -oo 7 19 ooo 7 17 ooo 7 9 ooo,-2.4681780006582033,Ba2 La4 Bi2 O12\n1.0\n   7.3285911821923522    0.0000000000000000    0.0000000000000000\n  -2.7932640601694181    6.9104838484369528    0.0000000000000000\n  -1.2495161891175142   -2.2179960041371252    7.7811596591908527\nBa La Bi O\n2 4 2 12\ndirect\n   0.0566548837946320    0.0902326602843852    0.1128589925591123 Ba\n   0.9345748434640230    0.5026613701279500    0.8634193079016691 Ba\n   0.8853211665262433    0.9947703742746749    0.5559788576400365 La\n   0.8238714584019180    0.4217226257842457    0.3280869648990504 La\n   0.4264334502952246    0.5230935407561270    0.5485085858451790 La\n   0.3763606215994132    0.1304690907623876    0.8002370749848410 La\n   0.5765815064948286    0.6252482625810645    0.1011204841151382 Bi\n   0.4400691472095967    0.9996379721578372    0.3938411560688789 Bi\n   0.6855094144689673    0.6564043529567805    0.4212135692239930 O\n   0.1535804946406192    0.4541698607145585    0.3292780390098374 O\n   0.8934376641267769    0.7046462046074042    0.1483320843668649 O\n   0.7433812912902531    0.0525312383198726    0.3043393810237280 O\n   0.5520190319761724    0.5119836878179532    0.8283076179969937 O\n   0.5328664227804082    0.3118778816607439    0.0985009912357439 O\n   0.0684885475334604    0.8239883569729531    0.7616694771563899 O\n   0.6541959431720632    0.3048676645236997    0.5373057637751981 O\n   0.2265218065016795    0.8638722217433656    0.9243202649681714 O\n   0.5268847896218722    0.9137092431939248    0.6231547999967537 O\n   0.0827250593799855    0.2188744224358561    0.8259019016085165 O\n   0.2275317927172688    0.1181328898303436    0.5020561557613944 O\n,1
