prop_0,prop_1,crystal_system,SLICES,space_group_num,poscar,novelty
-2.0,2.0,orthorhombic,+ w a DDD b ODO c ODO o Al Al Fe Fe Fe Fe O O O O O O O O 0 8 -o- 0 7 oo- 0 10 ooo 0 11 oo- 0 9 oo- 0 6 ooo 0 12 ooo 0 13 o+o 1 10 ooo 1 9 o-- 1 6 ooo 1 11 ooo 1 8 ooo 1 7 ooo 2 11 -o- 2 10 -oo 2 6 -oo 2 12 ooo 2 7 -oo 2 8 ooo 2 6 ooo 3 10 o-- 3 12 ooo 3 13 ooo 3 7 ooo 3 9 ooo 3 12 +oo 3 8 ooo 4 9 ooo 4 6 ooo 4 13 oo- 4 11 ooo 4 10 ooo 4 7 ooo 4 11 ooo 5 7 oo- 5 8 ooo 5 9 ooo 5 10 ooo 5 13 ooo,1,Al2 Fe4 O8\n1.0\n   4.5282050018834941    0.0000000000000000    0.0000000000000000\n  -1.6832911452041555    5.4592402056372888    0.0000000000000000\n  -1.1458689866692042   -2.7984516170665326    7.5130329617570446\nAl Fe O\n2 4 8\ndirect\n   0.8305647563091064    0.7687444997407058    0.0993642592287889 Al\n   0.6402548681243905    0.2422707263619668    0.9540319133901229 Al\n   0.7306976975777859    0.8670287006578016    0.4550739867266758 Fe\n   0.5214331716618250    0.2390750848450565    0.2877006862061355 Fe\n   0.2822900036424680    0.2476172993378868    0.6074248778597910 Fe\n   0.9590422082295530    0.6072822306711025    0.6990646052343217 Fe\n   0.1274886399866874    0.9313154522383444    0.6550237572968107 O\n   0.5558563392238283    0.4698511191193686    0.1304256666090249 O\n   0.1193082513954630    0.9571911252266060    0.3020982388234326 O\n   0.4318042061166333    0.5798700529748981    0.4789128877747939 O\n   0.4947001658435168    0.6067378596359744    0.6546094919210851 O\n   0.9160676770610343    0.5260866522307337    0.9281943430380082 O\n   0.7698922116250391    0.2434828583330743    0.5209226819733852 O\n   0.6945214715309247    0.9980140707520122    0.0306535526727561 O\n,1
-2.0,2.0,tetragonal,o v a DDD b OOO m OOO c OOO o Rb Rb Rb Al Te Te Te Te 0 7 o-o 0 7 o-+ 0 6 +oo 0 4 ooo 0 4 +oo 0 5 ooo 0 5 o-o 0 6 oo+ 0 1 ooo 1 7 -oo 1 6 o+o 1 6 oo+ 1 4 -oo 1 4 o-o 1 5 oo+ 1 5 ooo 1 7 o++ 1 7 ooo 2 6 --- 2 5 -o- 2 5 o-- 2 6 ooo 2 7 ooo 2 4 ooo 3 4 --o 3 6 ooo 3 5 ooo 3 5 ooo,1,Rb3 Al1 Te4\n1.0\n   7.0336207544678855    0.0000000000000000    0.0000000000000000\n   2.1970244849463159    7.1208500005068922    0.0000000000000000\n   0.0473509991320651    2.9429327990168215    8.7626930320559744\nRb Al Te\n3 1 4\ndirect\n   0.7780678652996377    0.3821609761661181    0.4447373525566833 Rb\n   0.5874017399404433    0.8869475141907504    0.9338167990347610 Rb\n   0.7926556459962717    0.8336339373013174    0.6096164594302957 Rb\n   0.5692254923543514    0.1693697477437661    0.1527715580276713 Al\n   0.2377295811547036    0.4894212199919323    0.4773338747367267 Te\n   0.3904099931108180    0.5813937992617847    0.1631199046097623 Te\n   0.1315633494099220    0.1832493120708002    0.7113946749908909 Te\n   0.3365590263859592    0.9235749052232227    0.2139733565015081 Te\n,1
-2.0,2.0,hexagonal,o w n OOO i OOO e OOO o K K K Na Na Y S S S S S S S S 0 11 -o- 0 7 --- 0 7 -oo 0 8 ooo 0 8 oo- 0 9 ooo 0 10 ooo 0 12 ooo 0 6 ooo 0 9 ooo 1 13 ooo 1 9 +oo 1 6 o-o 1 13 ooo 1 12 +oo 1 6 +oo 1 7 ooo 1 8 o-o 1 11 ooo 1 10 +oo 1 11 o+o 1 10 ooo 2 10 -oo 2 12 ooo 2 8 -oo 2 7 o+o 2 9 ooo 2 9 ooo 2 6 -oo 2 10 ooo 2 13 ooo 2 6 -oo 2 13 ooo 2 12 oo+ 3 7 oo+ 3 11 o+o 3 7 o-o 3 10 ooo 3 12 ooo 3 8 ooo 3 6 ooo 3 9 o-o 3 13 +oo 4 11 ooo 4 7 ooo 4 6 ooo 4 13 +oo 4 13 o-o 4 8 ooo 4 11 +oo 4 10 +oo 5 6 +oo 4 10 ooo 5 11 o-o 5 6 ooo 5 7 -oo 5 9 -oo 5 9 ooo 5 8 o+o 5 13 -oo 5 9 ooo 5 12 ooo 6 8 -oo 6 10 o+o 6 11 o+o 6 12 ooo 6 10 o+o 7 11 ++o 7 8 ooo 7 11 ooo 7 9 ooo 8 9 ooo 8 11 o-o 8 9 ooo 8 10 o-o 8 10 -oo 8 12 -oo 8 12 ooo 9 12 ooo 9 10 ooo 10 12 o-o 10 11 ooo 10 11 o-o 10 12 +oo 11 12 +oo,1,K3 Na2 Y1 S8\n1.0\n   1.5822213094751882    0.0000000000000000    0.0000000000000000\n  -0.6044584130737177    1.8341172151116913    0.0000000000000000\n  -0.3700747137714135   -0.7231666297762894    3.0958013958111921\nK Na Y S\n3 2 1 8\ndirect\n   0.0049953609169512    0.8684084451411564    0.1478416193564046 K\n   0.1941935807817889    0.2108290024025567    0.3426498920041973 K\n   0.5439791980981979    0.4602766028704502    0.0051749893671254 K\n   0.7172000033095290    0.3861729588562653    0.9136562447481772 Na\n   0.5850934424518924    0.9976408556847665    0.9601264289943384 Na\n   0.2704171340434235    0.1458337851085187    0.1065553571182958 Y\n   0.4789744085697559    0.9300831221689243    0.9514659594843411 S\n   0.0789661851345265    0.3584500521626976    0.8652281921458166 S\n   0.9846553062147548    0.8569891223148118    0.1780606750090074 S\n   0.9077293866187656    0.9227531265638416    0.7409908590937605 S\n   0.7537816383600809    0.2436043673802676    0.8577687073670445 S\n   0.1483660177953270    0.8348695958639525    0.9094184482853435 S\n   0.2557249417844480    0.6387963406683616    0.9421430878078992 S\n   0.5786628254645877    0.3646478396006098    0.7830862521154512 S\n,1
-2.0,2.0,triclinic,+ z o Ca Ca Ca Ca Co Co Co Co O O O O O O O O O O O O 0 10 ooo 0 14 ooo 0 16 ooo 0 8 oo- 0 15 ooo 0 9 ooo 0 17 ooo 0 11 ooo 1 13 o-o 1 18 o-o 1 15 oo- 1 18 ooo 1 19 ooo 1 17 o-o 1 18 +o- 1 10 +oo 2 10 -oo 2 19 -o+ 2 9 -o+ 2 11 -oo 2 8 -oo 2 16 ooo 2 19 ooo 2 17 oo+ 3 12 ooo 3 14 ooo 3 19 ooo 3 11 ooo 3 10 ooo 3 18 o+o 4 10 ooo 4 13 ooo 4 15 oo+ 4 8 ooo 4 8 ooo 4 11 ooo 5 17 oo- 5 10 ooo 5 9 -oo 5 18 ooo 5 15 ooo 5 18 ooo 5 8 ooo 5 14 ooo 6 17 o-o 6 10 ooo 6 10 ooo 6 19 ooo 6 12 ooo 6 14 ooo 7 9 o-o 7 16 ooo 7 19 ooo 7 13 ooo 7 13 o-o 7 11 ooo,1,Ca4 Co4 O12\n1.0\n   4.9344400264563193    0.0000000000000000    0.0000000000000000\n  -0.7255938673679320    5.8875005676837260    0.0000000000000000\n  -0.8930294439109823   -0.7008920784651698    6.3683986697422563\nCa Co O\n4 4 12\ndirect\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Ca\n   0.9470421106963044    0.7835564517335039    0.5535874333134473 Ca\n   0.6026148167265734    0.6132876082228826    0.0801961698590959 Ca\n   0.3660831249909754    0.0818825573463832    0.9216965603780077 Ca\n   0.5881517122332670    0.9757249007790665    0.2084750087681096 Co\n   0.9844557044884171    0.2706149740828101    0.9888501103313622 Co\n   0.3362632538443945    0.3472741919132311    0.3609858076781103 Co\n   0.1241143161766576    0.8687776854260144    0.4145790641731639 Co\n   0.4313055583620643    0.0272816085444979    0.9935223100580937 O\n   0.8717857324479265    0.6277778520999666    0.7584063360909056 O\n   0.2712172723034662    0.2089784124718373    0.2233987271897333 O\n   0.3427122019530460    0.8179345503548694    0.1486740695596913 O\n   0.5761731894176852    0.4357217457204852    0.1137463475066414 O\n   0.2219529343352974    0.8366172387378665    0.9285428086581330 O\n   0.0592005208309469    0.2874429308356058    0.0455737107629245 O\n   0.2235705942124616    0.9288186540768173    0.2982371283748970 O\n   0.0943881326444760    0.2588193464259202    0.1940695652011655 O\n   0.1558199872456121    0.2929466451904856    0.7881181527625887 O\n   0.3282902660164448    0.1299364793477609    0.2646944070803928 O\n   0.1689052994242627    0.0612812253477415    0.1840921001686638 O\n,1
-2.0,2.0,tetragonal,o v a DDD b OOO m OOO c OOO o Cs Cs In In O O O O 0 6 oo- 0 6 +oo 0 5 o+o 0 3 oo- 0 3 +oo 0 4 oo- 0 4 o+o 0 5 oo- 0 5 o+o 0 2 oo- 0 2 o+o 0 2 ooo 1 2 -o- 1 2 o-- 1 3 ooo 1 6 oo- 1 6 +oo 1 4 -o- 1 4 ooo 1 5 o-- 1 5 ooo 1 7 o+o 1 7 oo- 1 7 +oo 1 7 oo- 1 7 +++ 2 5 -o- 2 5 ooo 2 7 o-- 2 6 ooo 2 4 ooo 3 4 -o- 3 4 o-- 3 6 ooo,1,Cs2 In2 O4\n1.0\n   3.9999609012057573    0.0000000000000000    0.0000000000000000\n  -0.5276847726309274    6.5661673462143364    0.0000000000000000\n  -1.0778323021530791   -0.2479168282131291    7.6194526053623344\nCs In O\n2 2 4\ndirect\n   0.9869489715061165    0.1481333312661373    0.9727635027707735 Cs\n   0.1152425057893362    0.6197161653495541    0.6185545412522446 Cs\n   0.4809053247960320    0.1473080030509564    0.4112410987302275 In\n   0.4932821982048606    0.6536841238981133    0.1373788285105401 In\n   0.5457935409866909    0.9618718441200982    0.2016073609160260 O\n   0.5433549316362595    0.4442666675699762    0.3271654511907794 O\n   0.6746216994740183    0.5311259056085456    0.9000115197896634 O\n   0.9728234199284334    0.6749867328676400    0.9935014150949986 O\n,1
-2.0,2.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Ba Ba Li Li Li Nb Sn Br Br Br 0 8 ooo 0 8 oo+ 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 7 o-o 1 7 ooo 1 6 o-o 1 6 oo- 1 4 -oo 1 4 ooo 1 8 -oo 1 8 o-o 1 9 -oo 1 9 o-o 1 5 oo- 1 5 ooo 2 5 --o 2 7 -o- 2 4 -oo 2 6 o-- 2 8 o-o 2 9 oo- 3 9 ooo 3 8 ooo 3 6 ooo 3 4 ooo 3 7 ooo 3 5 ooo,1,Ba2 Li3 Nb1 Sn1 Br3\n1.0\n   6.9391678086732602    0.0000000000000000    0.0000000000000000\n  -2.0078001220774642    7.3395557031758214    0.0000000000000000\n  -3.1290279383051676   -2.9452380502316324    9.3052809824482647\nBa Li Nb Sn Br\n2 3 1 1 3\ndirect\n   0.9288712210233874    0.0867506972994268    0.0556558483790825 Ba\n   0.9495856911478885    0.5399113070683746    0.4805949843966181 Ba\n   0.4698873458880012    0.9224328797603225    0.6604470038332582 Li\n   0.9722215964860949    0.0034276240108139    0.7019270283100141 Li\n   0.6682831337516808    0.9099294721947641    0.2979547008656830 Li\n   0.3691044232520187    0.2477521634640171    0.3306404030198759 Nb\n   0.4759556984306943    0.5692427707232149    0.5318339155004126 Sn\n   0.8173836591218296    0.1546848980188878    0.5501048585510114 Br\n   0.2008880087596237    0.9396831466737411    0.3846132359537368 Br\n   0.5876258589104443    0.3344276319027523    0.1729267307616713 Br\n,1
-2.0,2.0,orthorhombic,+ x b DOD c ODO o Li Li Li Li Mn Mn Mn Mn O O O O O O O O 0 10 -oo 0 14 ooo 0 11 -oo 0 12 ooo 0 8 ooo 0 9 ooo 1 11 oo- 1 15 ooo 1 12 ooo 1 10 ooo 1 14 ooo 1 9 +oo 2 13 ooo 2 10 ooo 2 15 oo- 2 14 ooo 2 12 ooo 3 15 ooo 3 8 ooo 3 11 oo+ 3 13 ooo 3 10 ooo 4 11 ooo 4 8 ooo 4 14 ooo 4 9 ooo 5 15 --o 5 13 -oo 5 10 ooo 5 11 o-o 5 10 ooo 5 12 ooo 6 8 ooo 6 8 ooo 6 10 ooo 6 9 +oo 7 11 --o 7 15 -oo 7 14 ooo 7 15 o-o 7 10 ooo,1,Li4 Mn4 O8\n1.0\n   3.7676139033271383    0.0000000000000000    0.0000000000000000\n   1.8337511058728824    5.1679035620429969    0.0000000000000000\n   0.3331922039100670    2.0861690751876654   10.2968673115197991\nLi Mn O\n4 4 8\ndirect\n   0.9337686118001457    0.9147725252584950    0.9749044175669493 Li\n   0.3602235633921902    0.1323568208133954    0.7562139052724670 Li\n   0.0472061636448878    0.7654831477761027    0.6568991099894785 Li\n   0.3701834363162222    0.1187671834001056    0.5150049136943567 Li\n   0.2589305194208345    0.2521963624595873    0.0441912580163195 Mn\n   0.6867890171875275    0.5184268554428959    0.5521387542737896 Mn\n   0.8757982505645433    0.0417660534046768    0.3229059054858761 Mn\n   0.6026158231084161    0.6042496788746652    0.8725841696958807 Mn\n   0.2939787430765534    0.1400957893634602    0.2224899458196854 O\n   0.7384822319814772    0.2961817058249065    0.0251949804618756 O\n   0.4144982937748631    0.9674363309186865    0.9340976326712257 O\n   0.2292464811711381    0.4182137726363002    0.6135120741714217 O\n   0.5898200613563807    0.8140861384758495    0.4260046129717592 O\n   0.1161709609590481    0.5742903181001104    0.8946679657359493 O\n   0.5423772039844467    0.7725083405865427    0.6865238911756428 O\n   0.8279856894894111    0.2245502503212365    0.4749684426052339 O\n,1
-2.0,2.0,hexagonal,o w n OOO b OOD k OOO o Ca Tl Cl Cl 0 2 --o 0 2 -oo 0 2 ooo 0 3 o-o 0 3 --+ 0 3 o-+ 0 3 o-+ 0 1 --+ 0 1 --+ 1 3 --+ 1 3 o-+ 1 3 --+ 1 3 o-+ 1 3 --+ 1 2 --+ 1 2 --+ 1 2 o-+ 2 3 o-+ 2 3 -oo 2 3 o+o,1,Ca1 Tl1 Cl2\n1.0\n   1.2609539449775877    0.0000000000000000    0.0000000000000000\n   0.2965328329886933    1.3244486591221254    0.0000000000000000\n   0.0873154829754188    0.2409134619857516    3.4938577625630014\nCa Tl Cl\n1 1 2\ndirect\n   0.8111981924721088    0.8595733545588998    0.8449946456185405 Ca\n   0.7702422539265400    0.4111822178251541    0.4772857933676027 Tl\n   0.8140458339147363    0.8158686279395921    0.9496077795374633 Cl\n   0.1081169586600519    0.9683846287917131    0.8455313952969945 Cl\n,1
-2.0,2.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Rb Rb Er As Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,225,Rb8 Er4 As4 Cl24\n1.0\n  10.9158964596325578    0.0000000000000000    0.0000000000000000\n   0.0000000000000000   10.9158964596325578    0.0000000000000000\n   0.0000000000000000    0.0000000000000000   10.9158964596325578\nRb Er As Cl\n8 4 4 24\ndirect\n   0.2500000000000000    0.7500000000000000    0.2500000000000000 Rb\n   0.2500000000000000    0.7500000000000000    0.7500000000000000 Rb\n   0.2500000000000000    0.2500000000000000    0.7500000000000000 Rb\n   0.2500000000000000    0.2500000000000000    0.2500000000000000 Rb\n   0.7500000000000000    0.7500000000000000    0.7500000000000000 Rb\n   0.7500000000000000    0.7500000000000000    0.2500000000000000 Rb\n   0.7500000000000000    0.2500000000000000    0.2500000000000000 Rb\n   0.7500000000000000    0.2500000000000000    0.7500000000000000 Rb\n   0.5000000000000000    0.5000000000000000    0.5000000000000000 Er\n   0.5000000000000000    0.0000000000000000    0.0000000000000000 Er\n   0.0000000000000000    0.5000000000000000    0.0000000000000000 Er\n   0.0000000000000000    0.0000000000000000    0.5000000000000000 Er\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 As\n   0.0000000000000000    0.5000000000000000    0.5000000000000000 As\n   0.5000000000000000    0.0000000000000000    0.5000000000000000 As\n   0.5000000000000000    0.5000000000000000    0.0000000000000000 As\n   0.5000000000000000    0.2589538663249543    0.5000000000000000 Cl\n   0.2589538663249543    0.5000000000000000    0.5000000000000000 Cl\n   0.5000000000000000    0.7410461336750458    0.5000000000000000 Cl\n   0.5000000000000000    0.5000000000000000    0.2589538663249543 Cl\n   0.5000000000000000    0.5000000000000000    0.7410461336750458 Cl\n   0.7410461336750458    0.5000000000000000    0.5000000000000000 Cl\n   0.5000000000000000    0.7589538663249542    0.0000000000000000 Cl\n   0.2589538663249543    0.0000000000000000    0.0000000000000000 Cl\n   0.5000000000000000    0.2410461336750458    0.0000000000000000 Cl\n   0.5000000000000000    0.0000000000000000    0.7589538663249542 Cl\n   0.5000000000000000    0.0000000000000000    0.2410461336750458 Cl\n   0.7410461336750458    0.0000000000000000    0.0000000000000000 Cl\n   0.0000000000000000    0.2589538663249543    0.0000000000000000 Cl\n   0.7589538663249542    0.5000000000000000    0.0000000000000000 Cl\n   0.0000000000000000    0.7410461336750458    0.0000000000000000 Cl\n   0.0000000000000000    0.5000000000000000    0.7589538663249542 Cl\n   0.0000000000000000    0.5000000000000000    0.2410461336750458 Cl\n   0.2410461336750458    0.5000000000000000    0.0000000000000000 Cl\n   0.0000000000000000    0.7589538663249542    0.5000000000000000 Cl\n   0.7589538663249542    0.0000000000000000    0.5000000000000000 Cl\n   0.0000000000000000    0.2410461336750458    0.5000000000000000 Cl\n   0.0000000000000000    0.0000000000000000    0.2589538663249543 Cl\n   0.0000000000000000    0.0000000000000000    0.7410461336750458 Cl\n   0.2410461336750458    0.0000000000000000    0.5000000000000000 Cl\n,1
-2.0,2.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Rb Rb As As Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,221,Rb1 As1 Cl3\n1.0\n   5.2651895800716702    0.0000000000000000    0.0000000000000000\n   0.0000000000000000    5.2651895800716702    0.0000000000000000\n   0.0000000000000000    0.0000000000000000    5.2651895800716702\nRb As Cl\n1 1 3\ndirect\n   0.5000000000000000    0.5000000000000000    0.5000000000000000 Rb\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 As\n   0.0000000000000000    0.5000000000000000    0.0000000000000000 Cl\n   0.0000000000000000    0.0000000000000000    0.5000000000000000 Cl\n   0.5000000000000000    0.0000000000000000    0.0000000000000000 Cl\n,1
-2.0,2.0,orthorhombic,+ x b DOD c ODO o Ba Ba Ba Ba Sn Sn Sn Sn O O O O O O O O O O O O 0 19 o-o 0 15 ooo 0 17 ooo 0 9 +oo 0 13 ooo 0 8 +oo 0 14 ooo 0 16 +oo 1 14 -oo 1 18 -o+ 1 9 ooo 1 10 ooo 1 11 ooo 1 11 ooo 1 10 ooo 1 10 ooo 2 17 ooo 2 11 o+o 2 15 oo+ 2 10 ooo 2 14 o++ 2 8 ooo 2 17 ooo 2 12 ooo 3 12 -o- 3 16 -oo 3 12 oo- 3 11 oo- 3 13 ooo 3 15 ooo 3 14 ooo 3 12 ooo 4 9 --o 4 9 -oo 4 8 ooo 4 17 ooo 4 19 ooo 4 16 o-o 4 8 ooo 5 15 ooo 5 10 ooo 5 11 oo- 5 18 oo- 5 13 ooo 5 14 ooo 6 12 ooo 6 13 ooo 6 11 ooo 6 10 -oo 6 18 ooo 7 18 ooo 7 19 ooo 7 12 ooo 7 14 ooo 7 13 ooo 7 10 ooo,1,Ba4 Sn4 O12\n1.0\n   9.0752198990819171    0.0000000000000000    0.0000000000000000\n  -4.4428841950136961    8.2175557974435804    0.0000000000000000\n  -0.3678278042520283   -2.9439369659763859   10.1107372589399755\nBa Sn O\n4 4 12\ndirect\n   0.2250298104114639    0.7860014743580324    0.9182407267200683 Ba\n   0.2335169181493433    0.1665222183831103    0.4027270296943890 Ba\n   0.6356670210197534    0.4160621899966810    0.8485882341545197 Ba\n   0.0554574973570248    0.3299100434472928    0.2053531237831450 Ba\n   0.3706370916112993    0.9270552634863287    0.4327096234858955 Sn\n   0.9526768801959151    0.8305060159928667    0.4970179180936570 Sn\n   0.0410410264430231    0.6469783880050182    0.1366165894348300 Sn\n   0.4212351443123087    0.4876848649383846    0.1250446915033619 Sn\n   0.5554857581652692    0.0320073247824583    0.5739700599745415 O\n   0.2961468010823185    0.3981688971590602    0.9306184912059374 O\n   0.8631850933144085    0.5228308278639902    0.6614064984845711 O\n   0.9848315359353481    0.5235573160360926    0.7444868504236778 O\n   0.9523142059092440    0.7099665185537301    0.9980370460569263 O\n   0.4159157510698275    0.9525190785117802    0.7519379216938840 O\n   0.0765201517903871    0.0673128985605662    0.5681382919065677 O\n   0.0106437254671729    0.9063924249307355    0.3121019528271564 O\n   0.3398852256551137    0.0919000535328467    0.9157772881388359 O\n   0.3093033308268474    0.3040918012134537    0.2098047025869809 O\n   0.3429009836346012    0.0642533107548406    0.7828279581730515 O\n   0.9744548102493649    0.1325083125069437    0.9080679913295606 O\n,1
-2.0,2.0,cubic,+ t a ODD a DOD b OOO c OOO d OOO e OOO o Cs Cs Na Os I I I I I I 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,225,Cs8 Na4 Os4 I24\n1.0\n  12.0297473878381282    0.0000000000000000    0.0000000000000000\n   0.0000000000000000   12.0297473878381282    0.0000000000000000\n   0.0000000000000000    0.0000000000000000   12.0297473878381282\nCs Na Os I\n8 4 4 24\ndirect\n   0.7500000000000000    0.2500000000000000    0.7500000000000000 Cs\n   0.2500000000000000    0.2500000000000000    0.7500000000000000 Cs\n   0.7500000000000000    0.7500000000000000    0.2500000000000000 Cs\n   0.2500000000000000    0.7500000000000000    0.2500000000000000 Cs\n   0.2500000000000000    0.2500000000000000    0.2500000000000000 Cs\n   0.7500000000000000    0.2500000000000000    0.2500000000000000 Cs\n   0.2500000000000000    0.7500000000000000    0.7500000000000000 Cs\n   0.7500000000000000    0.7500000000000000    0.7500000000000000 Cs\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 Na\n   0.0000000000000000    0.5000000000000000    0.5000000000000000 Na\n   0.5000000000000000    0.0000000000000000    0.5000000000000000 Na\n   0.5000000000000000    0.5000000000000000    0.0000000000000000 Na\n   0.5000000000000000    0.5000000000000000    0.5000000000000000 Os\n   0.5000000000000000    0.0000000000000000    0.0000000000000000 Os\n   0.0000000000000000    0.5000000000000000    0.0000000000000000 Os\n   0.0000000000000000    0.0000000000000000    0.5000000000000000 Os\n   0.5000000000000000    0.7261679310488529    0.5000000000000000 I\n   0.7261679310488529    0.5000000000000000    0.5000000000000000 I\n   0.5000000000000000    0.2738320689511471    0.5000000000000000 I\n   0.5000000000000000    0.5000000000000000    0.7261679310488529 I\n   0.5000000000000000    0.5000000000000000    0.2738320689511471 I\n   0.2738320689511471    0.5000000000000000    0.5000000000000000 I\n   0.5000000000000000    0.2261679310488529    0.0000000000000000 I\n   0.7261679310488529    0.0000000000000000    0.0000000000000000 I\n   0.5000000000000000    0.7738320689511471    0.0000000000000000 I\n   0.5000000000000000    0.0000000000000000    0.2261679310488529 I\n   0.5000000000000000    0.0000000000000000    0.7738320689511471 I\n   0.2738320689511471    0.0000000000000000    0.0000000000000000 I\n   0.0000000000000000    0.7261679310488529    0.0000000000000000 I\n   0.2261679310488529    0.5000000000000000    0.0000000000000000 I\n   0.0000000000000000    0.2738320689511471    0.0000000000000000 I\n   0.0000000000000000    0.5000000000000000    0.2261679310488529 I\n   0.0000000000000000    0.5000000000000000    0.7738320689511471 I\n   0.7738320689511471    0.5000000000000000    0.0000000000000000 I\n   0.0000000000000000    0.2261679310488529    0.5000000000000000 I\n   0.2261679310488529    0.0000000000000000    0.5000000000000000 I\n   0.0000000000000000    0.7738320689511471    0.5000000000000000 I\n   0.0000000000000000    0.0000000000000000    0.7261679310488529 I\n   0.0000000000000000    0.0000000000000000    0.2738320689511471 I\n   0.7738320689511471    0.0000000000000000    0.5000000000000000 I\n,1
-2.0,2.0,orthorhombic,+ w a DDO b OOD c OOD o Na Na Nb Nb Nb Nb Nb Nb O O O O O O O O O O O O 0 17 oo- 0 14 ooo 0 19 ooo 0 15 ooo 0 8 o-o 0 10 +oo 1 9 ooo 1 18 -oo 1 11 o+o 1 18 ooo 1 14 ooo 1 17 ooo 2 9 o-o 2 16 +oo 2 13 +oo 2 11 +oo 3 12 ooo 3 8 -oo 3 19 o+o 3 10 ooo 3 15 ooo 4 8 ooo 4 15 ooo 4 16 -oo 4 18 o+o 4 9 ooo 4 14 o-o 4 17 +oo 5 8 o-o 5 13 +oo 5 14 o-o 5 15 +oo 5 19 o-o 5 9 -oo 5 12 o+o 6 13 ooo 6 16 ooo 6 17 o-o 6 11 +oo 6 15 o-o 7 14 +oo 7 19 ooo 7 14 -oo 7 18 o+o,1,Na2 Nb6 O12\n1.0\n   3.8430316072568136    0.0000000000000000    0.0000000000000000\n  -0.8283264785884539    9.2094641607309580    0.0000000000000000\n  -1.1855988924452296   -2.5485403633184838   15.5997711814158055\nNa Nb O\n2 6 12\ndirect\n   0.1773200148191047    0.0890689844820995    0.0334858968134066 Na\n   0.3309312565243799    0.6051841281384776    0.4553219587531583 Na\n   0.6703987041133286    0.9934195818210100    0.3300526609239705 Nb\n   0.3650987333185877    0.3704332088202968    0.2559052259862032 Nb\n   0.3555924145811032    0.5689020254353350    0.3161094531575831 Nb\n   0.3947842637535335    0.8128136938229069    0.2183536687492891 Nb\n   0.1421623413897304    0.9435118556516598    0.3953978887286753 Nb\n   0.3081216178611394    0.1413230594567843    0.2689715030970828 Nb\n   0.7410688380805146    0.6024379602513055    0.2042438406327907 O\n   0.2439211757117404    0.7957593135231306    0.3172084585983868 O\n   0.3812204391561720    0.4274961514697305    0.9332405030003822 O\n   0.9946515845855417    0.8983692188632736    0.4047159623707911 O\n   0.5214029125933396    0.7005160322205116    0.1609459886624656 O\n   0.6746072067064268    0.6160080420245022    0.4774362572611128 O\n   0.9191728964564668    0.1271072980893331    0.2888813451482388 O\n   0.5278250346569374    0.1782656741926660    0.2007898174057964 O\n   0.4656363015488000    0.1617878295525700    0.4241392805927161 O\n   0.2817544430363678    0.4014988333724849    0.6395015030882950 O\n   0.8856401495367365    0.5619416593392506    0.3110739382659632 O\n   0.1434167696517087    0.7235488356693749    0.2650390021570851 O\n,1
