SCILES,POSCAR,energy_per_atom,energy_of_formation_per_atom
Rb F F F Mn F Rb F K F 0 1 o o o 0 1 + o o 0 2 o - o 0 5 o o + 0 5 + o o 0 7 o o o 0 7 o o + 0 9 o o o 1 4 o + o 1 6 o o - 1 6 o o o 2 5 o o o 2 6 o + o 2 8 o o + 2 8 o + o 3 4 o + + 3 6 o o o 3 6 o o + 3 8 o o o 4 7 - - o 4 7 - o - 4 9 - o o 5 6 o o - 5 6 o o o 5 8 o o o 6 7 o + o 6 9 - o o 6 9 o o o 8 9 - o o,Rb2 K1 Mn1 F6\n1.0\n  11.6613618200966620   -4.0480875629569502   -6.3216770781201239\n  -4.2652784580411929    3.6646730369909615    4.8120382225642455\n  -3.5700258025710898    3.7480594049083464   13.3921331973486080\nRb F Mn F Rb F K F\n1 3 1 1 1 1 1 1\ndirect\n  -0.0420283253422991   -0.3151727499223059    0.1513873979389699 Rb\n  -0.5429342254953777    0.0716798232211922   -0.2338208356314648 F\n  -0.1165524083542572   -0.2750424511599266   -0.1051689858177033 F\n  -0.2817756565092092    0.3686772707020177   -0.7149602113865332 F\n  -0.6986635456139521    0.0151469119346866   -0.4057580154665514 Mn\n  -0.5081805372292949    0.0963968510604225    0.5926025329986755 F\n  -0.2501354530074721    0.1557951708498397   -1.1190506103918774 Rb\n   0.1215875827249146   -0.0878423962298361   -0.3754506792520765 F\n  -0.3318775107664281   -0.9438598599310033    0.5827402622621626 K\n   0.2137546203059782    0.1334904889153976   -0.6140011283002011 F\n,Rb2K1Mn1F6,-4.816013336181641,-2.7433850528956407
O Ti O O Mn Ti Mn O O O 0 3 o - o 0 4 o o o 1 2 o o - 1 3 o o - 1 4 + o o 1 7 o o o 1 8 o o - 1 9 o - o 2 6 + o o 2 6 + o + 3 5 o o o 3 9 o o o 4 5 o - o 4 7 o - o 4 8 o o o 5 7 - o o 5 7 o o o 5 9 - o o 6 8 - o - 6 8 - o o 6 9 o - o,Ti2 Mn2 O6\n1.0\n   8.0569704149651855   -1.0007007764599689    4.4101837952314265\n   2.6716299323623405    4.8187625829637986    1.7303693844309458\n   2.5248864953825225    0.5017147781641982    5.2437637429196586\nO Ti O Mn Ti Mn O\n1 1 2 1 1 1 3\ndirect\n  -0.0401417908368480   -0.0968329932446284   -0.0680828252367087 O\n   0.5647456422457483   -0.4300670541429139    0.1644489572104939 Ti\n   0.8186344163066518   -0.6267248718394830    0.0670366570496946 O\n   0.6064741918021724   -0.1242078870219026   -0.2369364408621668 O\n   0.1581723867852222    0.1713421973352505   -0.2853586378764758 Mn\n  -0.3397985016430961   -0.0139707097452960   -0.6869705503514700 Ti\n   0.5198418727260736   -0.7082954267924422   -0.2239308205387982 Mn\n   0.4890846872116471   -0.2492322858954691   -0.5268525208920855 O\n   0.5537695580755290    0.3066595548566831    0.0612837473710561 O\n   0.3310274656904982    0.3067389266487560   -0.2964802270393379 O\n,Ti2Mn2O6,-8.37732391357422,-2.004731839657552
Sb O Y O 0 1 - o o 0 1 o - o 0 1 o o - 0 2 - - o 0 2 o - o 0 3 - o - 0 3 o - - 1 2 o o - 1 2 o o o 1 3 - o - 2 3 - o o 2 3 o - o 2 3 o o -,Y1 Sb1 O2\n1.0\n  10.0125313775723441    0.0163284292681752    2.3789546702725279\n   8.0657970029751773    2.8922090113470467    2.0386049461513935\n   8.7683922922442346    1.6378094582917435    5.2048493464024883\nSb O Y O\n1 1 1 1\ndirect\n   0.0086762056154087   -0.0750304595990094    0.0291849149583446 Sb\n  -0.8994467130117036    0.5023022791551737    0.1181222961404911 O\n  -0.4969611733681555   -0.4990494654015666    0.5481449077565829 Y\n  -0.1187286597784812    0.6426225009922900   -0.0706024157931044 O\n,Y1Sb1O2,-7.36790132522583,-2.25276381022583
Sr O Sb O O O O O O Sr O Sr O Sb O Sr O O Tm Tm 0 1 o o o 0 4 o o o 0 6 o o o 0 8 o o o 0 12 o - o 0 13 o - o 0 16 o o o 0 18 o - o 1 9 o o o 1 13 o o o 1 17 o o o 2 6 o + o 2 10 o o o 2 10 o o + 2 14 - + o 2 14 o o o 3 9 o o - 3 14 + + o 3 15 o o - 3 19 o o o 3 19 o + o 4 11 o - - 4 11 o - o 4 13 o o - 4 16 o - - 5 11 o o o 5 11 o o + 5 11 + o + 5 15 o o + 5 16 o - o 6 11 o o o 6 15 o o o 6 19 o - o 7 9 o - o 7 15 o o o 7 15 + o o 7 18 + o o 8 9 + o o 8 11 + o o 8 13 o o o 8 14 o - o 8 15 + o + 9 10 o o o 9 12 o o o 9 16 - o - 9 17 o o o 10 11 o o - 10 18 o o + 11 17 + o o 11 18 - o o 12 15 o o o 12 17 o o o 13 14 o o o 13 15 o o o 13 19 + o o 15 16 - o o 15 18 o o o 17 18 + o o 17 19 o o o,Sr4 Tm2 Sb2 O12\n1.0\n   4.9336094995563311    3.9828259048083567    1.0416891062479399\n   3.7123617006578513   18.0625928587546447   -4.3942261811862640\n  -0.4759776440422907   -7.9327901951471720    7.4271355946302391\nSr O Sb O Sr O Sr O Sb O Sr O Tm\n1 1 1 6 1 1 1 1 1 1 1 2 2\ndirect\n  -0.1593216725375733    0.0850753889220821    0.0538110553698360 Sr\n   0.0045791966374842    0.5872430289125897    0.0385624373582159 O\n  -0.4630045667109058   -0.0999838930548530    0.3156953364359631 Sb\n  -0.1713943198327604    0.9869657402189888    0.6580464569261687 O\n  -0.1618906923756230   -0.0655452619086443   -0.5495620629213535 O\n   0.2978051830532393    1.1302050472693126    0.4716538213286713 O\n  -0.1010057754359026   -0.0625722219030842    0.0400843247696182 O\n  -0.9220131009975109   -0.9052337638191356   -0.4034120663176544 O\n   0.1016176021737602    0.1838687096355885    0.2097288162225096 O\n  -0.2810921937997564    0.8085456184026018   -0.1062625650987561 Sr\n  -0.4655802475374292   -0.4891372689420998   -1.2619863554892063 O\n  -0.4596531664640087   -0.4980449022667079   -1.0524302354452770 Sr\n  -0.4595312330955544   -0.3618151546624707   -0.4642864326216276 O\n   0.0371203553524837   -0.6293583873784385    0.1509489316214808 Sb\n  -0.1350438997002094   -0.4902530185970816    0.1586570026823959 O\n  -0.5824353692774648    0.3558756932942706   -0.0202493713937822 Sr\n   0.2541086360908876    0.4644926254495443    0.3684572695190672 O\n  -0.2997788078802099    0.6826275250693884   -0.1025630943487746 O\n  -0.5318455303726527   -0.4186301153061639   -0.3773638584154765 Tm\n   0.0634380815354905   -0.6449213565635257   -0.3971542402707403 Tm\n,Sr4Tm2Sb2O12,-6.451607513427734,-2.292503801677735
O Eu Al O O 0 1 o o o 0 1 o o + 0 1 o + o 0 1 o + + 0 2 - o o 0 4 o o o 1 2 o o o 1 3 - - o 1 3 - o - 1 3 - o o 1 3 o o - 1 4 - o o 1 4 o - o 1 4 o o - 2 3 o - o 2 3 o o o 2 4 o o o,Eu1 Al1 O3\n1.0\n   8.7879386090841543    0.2854867353114788   -1.3245835447933143\n   0.9038110646047457    3.1355331580606562    0.1929173070556631\n   0.9654002517890915    1.2542614822606364    2.8665847956019443\nO Eu Al O\n1 1 1 2\ndirect\n   0.0300753915193307    0.0289113922754602   -0.1164581593533207 O\n   0.1673759646396876   -0.4050763063629677   -0.4649959940072406 Eu\n  -0.4477112708466930   -0.3608005420936513   -0.1723037056250145 Al\n  -0.3950435552984396   -1.0643136767654513    0.1554066548321237 O\n   0.3483023843348305   -0.1999940200534669   -0.1578334743357695 O\n,Eu1Al1O3,-8.2869873046875,-2.5175235664374993
O Cs O W O Sm O Sm O O 0 1 - o - 0 5 - - o 0 5 o o o 0 7 o o o 1 1 - - o 1 2 o - o 1 2 + o o 1 3 o - o 1 3 o o o 1 4 o o o 1 4 + o o 1 6 o - o 1 6 o o o 1 6 + o o 1 8 o - o 1 8 o o o 1 8 o o + 1 8 + o o 1 9 o - o 2 3 o o o 2 5 - o o 2 5 o o o 2 6 o o - 3 6 + o o 3 9 o o - 3 9 o o o 4 5 o o o 4 7 o o o 4 7 o + o 4 7 + + o 6 7 o o + 7 9 - - - 7 9 - - o,Cs1 Sm2 W1 O6\n1.0\n   6.9602476818886938   -6.0805645785313658    0.5474096507632723\n  -9.5786211325513069   18.8048541481125397   -1.8938218340398683\n  -0.1286471353340883   -0.0947609580084705    3.6628858502729149\nO Cs O W O Sm O Sm O\n1 1 1 1 1 1 1 1 2\ndirect\n   0.0511893744698111    0.0269545348532606   -0.0451369271811209 O\n  -0.4380426189945676    0.1294951135516530   -0.3731877047695963 Cs\n  -0.7777827172550762   -0.2341060740850685   -0.6001968716595515 O\n  -0.5749180400881607   -0.4064218748512119   -0.4722363590478445 W\n  -0.5140497095932209    0.7018801803299021   -0.5493422277077318 O\n  -0.1090954602758631   -0.3333800465953318   -0.1128720833287350 Sm\n  -0.8901091105150681   -0.5346635703419078   -0.1086445875392548 O\n  -0.2873818273786471   -0.1079762415904739    0.4214034804013838 Sm\n  -0.5623432519108971   -0.4890121071184088   -0.6605546678673624 O\n  -0.0817582788248395   -0.2185574698660529   -0.1900905146529225 O\n,Cs1Sm2W1O6,-7.2525184631347654,-1.9659265163847663
V O V V O F F V F F O F F F F F V F 0 8 o + o 0 10 o o + 0 11 + o + 0 14 o o o 0 16 o o o 0 17 o + + 1 3 o o o 1 7 o o o 2 4 + o - 2 4 + o o 2 9 o + o 2 15 o o o 2 17 o o o 3 5 o o o 3 5 o + o 3 7 o o o 3 13 o o o 3 14 o o o 6 7 + o + 6 12 o o o 7 8 - - - 7 16 - o o 7 16 o o o 9 16 o o o 10 16 o + o 11 12 o + o 13 16 + o o,V5 O3 F10\n1.0\n  12.6497572007459631    3.8889851944376170   -5.1694488225937034\n   3.8489096656731734    5.6826626398516433   -3.4346851854242177\n -12.5755629498007071   -8.5699533906908609   11.9612432370797421\nV O V O F V F O F V F\n1 1 2 1 2 1 2 1 5 1 1\ndirect\n   0.0623281309161613   -0.1871675468907424    0.0010076936119308 V\n  -0.5849685361560703   -0.4398479392824917   -0.1835071743080266 O\n  -0.3437818122655177    0.6379233805189530    0.2513453107845358 V\n  -0.3223576363803909   -0.5516573368839658   -0.2278539501602176 V\n  -0.2123210124543160    0.3712871395156077   -0.4039273236256257 O\n  -0.1118721251267926   -0.9816830913308766   -0.2653309288654219 F\n  -0.1226482811223033    0.8575871222748745   -0.0256476597197920 F\n   0.1142230763919132    1.1940779385386655    0.4876286063817796 V\n   0.1094629279027971    0.5045301046995980    0.2546284468905028 F\n  -0.3583546894754960   -1.3196963615139063   -0.8432895146865830 F\n  -0.1071656648989844    0.5950398542438636    0.4508187429284014 O\n   0.3995728126732409    0.0861446729283440    0.3866428081121541 F\n   0.5523767261022431   -0.1240844737653663    0.5426564301736477 F\n  -0.9862464700258100   -0.7483227821728550   -0.4612158721451238 F\n  -0.0176262795019404   -0.1753429570173137    0.1746191413623457 F\n  -0.6916710452204897    0.6181970889952607    0.0317760727012955 F\n  -0.2268755632398214   -0.5671650937969972   -0.4932312864230354 V\n  -0.5083756087193499   -0.0863847695364740   -0.1554964811632079 F\n,V5O3F10,-6.455908881293403,-2.3200637093850696
F F Li F Mn 0 2 o o o 0 4 o o o 0 4 + o o 0 4 + o + 1 2 o o o 1 2 o o + 1 2 + o o 1 4 + o o 1 4 + + o 2 3 o o - 2 3 o o o 3 4 o o o 3 4 o + o 3 4 o + +,Li1 Mn1 F3\n1.0\n  14.8591653756897770    0.0204671400088618    2.8578574789147115\n   1.9797044799963659    2.5028868722929358    0.6191982477288838\n   1.7939185324000189    0.0244130463467151    2.7278282532892160\nF Li F Mn\n2 1 1 1\ndirect\n   0.0004856453007789    0.0105948986036973    0.1280903823856618 F\n   0.3511375820499479    0.4141538849047176    0.1246160259094022 F\n   0.0021722847829820    0.3363110569189048   -0.5398207580334333 Li\n  -0.4313764176515776    0.3664521309517539   -1.0663237397435130 F\n  -0.5406027043551853   -0.1026703629689797   -0.4728380836693287 Mn\n,Li1Mn1F3,-5.685995101928711,-2.620220639642711
O O Ca O Si Ca O Si Ca Ca O O Ca O O O O O Li Li 0 2 o o + 0 5 o o o 0 5 + o o 0 8 o o + 0 9 + o + 0 11 o o o 1 2 o o + 1 8 o o + 1 9 o o o 1 9 + o + 1 14 o o o 1 16 o - o 2 3 o - o 2 12 o o o 2 13 o - - 2 14 o - - 2 17 o o o 2 18 o o o 2 19 - o o 3 7 - o o 3 12 o o o 3 13 o o o 3 18 o o o 4 6 o o o 4 11 o o o 4 15 - o - 4 15 o o o 5 6 o o o 5 12 o o o 5 14 o o o 5 16 o o o 5 17 - o o 5 18 o o o 6 8 o o o 6 9 o o + 6 18 o o o 7 13 o o o 7 17 + o o 8 11 o + o 8 19 - - o 8 19 o o o 9 10 o o o 9 11 - o - 9 13 o + o 9 15 o o o 10 12 o o o 10 14 o o o 10 15 - o o 11 15 o o o 12 16 + o o 12 17 o o + 12 19 o o o 14 16 o + + 16 19 o o -,Li2 Ca5 Si2 O11\n1.0\n   7.1396377333340153    3.1026249453704775    7.7817802222420314\n   1.6911039324753943    8.8458348798761097    1.1379241902204269\n   5.7189201604137390   -0.6979365212786250   12.0810702143780553\nO Ca O Si Ca O Si Ca O Ca O Li\n2 1 1 1 1 1 1 2 2 1 5 2\ndirect\n   0.0784251704037522    0.0210057636808693   -0.0589905486779848 O\n  -0.6499717757940071    0.1553216160726230    0.3460160367375446 O\n  -0.0844636559819918   -0.1739942447256618    0.0717825961237605 Ca\n  -0.2426760849763877   -0.6255957496666836    0.5206238848660090 O\n  -0.5790032270850803    0.0212044154139492   -0.3289350840601830 Si\n  -0.4660031576451190    0.0497931249063124    0.0526578113860202 Ca\n  -0.4905916244647863    0.0577582111137330   -0.2895563332042503 O\n  -0.4072455863019492   -1.3939764792299900    0.2155991274839258 Si\n  -0.3955920069104753    0.2966017983033792    0.4144349520213552 Ca\n   0.4556633763990301    0.3528134637037590    0.2480126817421035 Ca\n   0.5609280969292753    0.2763612225545017    1.0246108782754824 O\n   0.3230016641894666   -0.3939620479480384   -0.5063348490098950 O\n  -0.3878345251355363    0.3887027379662797    0.8523222425966476 Ca\n   0.1588947352817663   -1.1538888231899256   -0.5639621362546502 O\n  -0.0533277638158105   -0.4178292084459772   -0.0001969948351389 O\n   1.0529284361964468    0.2993511209746113    0.8449559934501114 O\n   0.0110196443338153    0.1701188782941000   -0.7258751149197994 O\n  -0.0916429154135946   -0.2066238181428086    0.2600686604281589 O\n  -0.4396180407214860    0.0336320530583585    0.8112791031294209 Li\n  -0.4933593344283559    0.2739461533217830    0.6986957337518304 Li\n,Li2Ca5Si2O11,-6.477382659912109,-2.5240536255996098
Li F F Li Mn F Mn Li F Mn F F Li O F F F F Mn F 0 1 o o o 0 2 o o o 0 10 o o o 0 12 o o o 0 16 o o o 0 18 o o o 1 4 o o o 1 4 o o + 1 9 - o + 2 3 o o o 2 4 o o o 3 5 o o o 3 8 o o o 3 14 o o o 3 19 o o - 4 10 o o o 4 11 o - - 4 11 o - o 5 6 o o o 5 19 o o o 6 8 o - o 6 11 o - o 6 13 o - o 6 14 o - - 6 18 o - o 7 13 + o o 7 14 o o + 7 15 + o o 7 17 o o o 7 18 + o o 8 16 o o o 9 12 o o + 9 12 + o o 9 15 o + o 9 16 + o o 9 18 o + o 10 17 o o o 12 13 o + o 12 15 o + o 13 15 o o o 16 18 o - o 17 18 o o o 18 19 o o o,Li4 Mn4 O1 F11\n1.0\n  16.9338860656189318   -6.2717914003872668    2.2537851804177396\n   0.0630009573941441    5.3344869911471493   -0.8337236464640925\n   6.4881842757710499   -3.9730142516020304    4.7149279560459432\nLi F Li Mn F Mn Li F Mn F Li O F Mn F\n1 2 1 1 1 1 1 1 1 2 1 1 4 1 1\ndirect\n  -0.0087537330201756    0.0403381868792026    0.0102021522009398 Li\n  -0.1311512521215222   -0.1203214523122263    0.3499780490873050 F\n   0.2266933270618420   -0.1754433615762364   -0.2144769228666928 F\n   0.4212759327627991   -0.3457622122106480   -0.5007571744264852 Li\n   0.0974346081208336   -0.4571249227591387   -0.1513374926861064 Mn\n   0.4279946747950081   -0.7650332919283489   -0.6423944952332868 F\n   0.2523211970554993    0.2697495361861791   -0.1410343554205741 Mn\n  -0.3889507936161885   -0.0505248877802125    0.4355269303549291 Li\n   0.0587641910975732    0.1705559153268014   -0.2746122722476495 F\n  -0.3745036410866157    0.1201544255200916    0.8024954565388279 Mn\n   0.2897396583562987   -0.2979846066397344   -0.0543460589664075 F\n   0.0796957785572298   -0.6711979344098351   -0.6312914752554776 F\n  -0.0221078593917244    0.6379258730993141   -0.2432244590753682 Li\n   0.1546952858254644    0.6286346092033885   -0.4180568782529048 O\n   0.4695720927361237    0.0376401851043380   -0.1078984708787318 F\n   0.0610151365867524    0.3796809374458932    0.0613470135314713 F\n  -0.2076454709653732   -0.0423779138268595    0.2208813833225453 F\n   0.4440875012098529    0.0854403675337061    0.6398937114148932 F\n   0.2452924939231189    0.1761914791454624    0.2112203172120851 Mn\n   0.6186366726871114   -0.4560903780278655   -0.0130703981409231 F\n,Li4Mn4O1F11,-5.701210784912109,-2.4596874333791092
O Nb O O O O Nb K O O Nb O O 0 1 - o o 0 7 o o o 0 10 - o o 1 2 o o o 1 8 + o o 1 9 o o o 2 4 + - o 3 7 + o + 3 10 o o o 4 7 o o o 4 11 o o + 5 6 o o - 5 6 o o o 5 7 + - o 6 8 o o o 6 11 o o o 6 12 o - o 7 8 o o o 7 9 o + o 7 12 - + - 9 11 o o o 9 12 o - + 10 12 o o o,K1 Nb3 O9\n1.0\n   8.2197402160735376    2.1592798401379389    1.3822471108809766\n   2.6938759129834819    8.8510418906197774   -1.1652327983642772\n  -0.5861127661845542    2.8970674546179169    2.5856214033292240\nO Nb O Nb K O Nb O\n1 1 4 1 1 2 1 2\ndirect\n   0.0494557528250309   -0.0212061695313076    0.1448578671841237 O\n  -0.2155850601225532   -0.2356294639434453    0.0565787878334437 Nb\n   0.2336125133292480   -0.9068534461984001    0.4423207003993929 O\n   0.0160318758651459    0.7453606412001960   -1.0138170033855010 O\n   0.3303868454907882   -0.1265754051687407    0.6741820473527765 O\n  -0.2163995656018996    0.6908884504142029   -0.3420938196561207 O\n   0.6367365851532648   -0.4870884891497943   -0.0474135044219619 Nb\n   0.3260755820073641    0.3242095278645278   -0.2684100717138891 K\n   0.4437637916252253   -0.5184665544337308    0.0234364720540674 O\n  -0.1644478915483248   -0.7486119293390899    0.3046688744721771 O\n   0.0626145317577458   -0.0182071504524224    0.6684679470481596 Nb\n  -0.3475201202581698   -0.4173769095549670    0.3575315810695543 O\n  -0.3783435681667918    1.0245955474329000   -1.2414961382286009 O\n,K1Nb3O9,-8.012508685772236,-2.1579230625167414
Na W O O O O O Pr O O Pr O Eu O W O Eu Nd O O 0 2 o + o 0 4 o o o 0 6 - o o 0 6 - + o 0 6 o o o 0 14 o o + 0 19 - o o 1 3 o o - 1 5 - o o 1 13 o o o 1 15 - o o 1 15 o o o 1 19 o o - 2 7 o - o 2 7 o o o 2 12 o - o 2 18 o o o 3 9 o o o 3 10 o o o 3 14 o + o 3 16 o o o 4 9 o o o 4 12 + - o 4 14 + o o 4 16 o o o 5 11 o o + 5 12 o o o 5 13 + o o 5 18 + o o 6 10 o o o 6 18 o o + 7 8 o - o 7 16 o o o 7 17 o o - 7 19 - o o 8 10 o o o 8 12 o o o 8 16 o o - 9 13 o o o 9 17 o o o 9 18 o o o 10 11 o o - 10 16 o o o 10 17 + o - 11 15 o o o 11 16 - o o 12 14 o o o 12 16 o - + 12 16 o o o 12 17 + o - 13 15 o o - 14 19 o o + 17 18 o o o,Na1 Pr2 Nd1 Eu2 W2 O12\n1.0\n  11.7673727904209660  -10.9406080132334207   -1.0967951177767299\n  -6.9538802687821359   15.6355021986177469   -1.2068997040025164\n   0.9612926750705881   -1.4032651284114477    3.2523791452946789\nNa W O Pr O Pr O Eu O W O Eu Nd O\n1 1 5 1 2 1 1 1 1 1 1 1 1 2\ndirect\n  -0.0204327661578328    0.0556832751532125    0.1598069399407714 Na\n  -0.7557373567131461   -0.0831358922808012    0.5112399672645176 W\n   0.0448625931781688    0.7341246352645114   -0.1730091844298469 O\n   0.1080317472207308   -0.6046095003601962    0.6753363569028888 O\n   0.7970861018532260   -0.2367920437487253   -0.1479984562014698 O\n  -1.1812472297388152    0.2839048539714017    0.8124313892545081 O\n  -0.3812696290840167   -0.5362313552387543   -0.0783439544851939 O\n  -0.0407134903745260   -0.1531812742921220   -0.7247649931431671 Pr\n   0.3702658237597500   -0.4360119729825860   -0.8819059835628965 O\n   0.5311107059072068    0.1376663679973121   -0.5137699855162386 O\n  -0.1212682738462252    0.1983352698600947   -0.8982312116683440 Pr\n  -1.7722551057437201    0.0227822078411346    0.7002975399394663 O\n   0.4613222899852578   -0.0576298958413129   -0.3503658049067269 Eu\n  -0.8254050640205028    0.1652903307060304    0.6481087677591750 O\n   0.4165702759639843   -0.3404059876648600    0.7191943730652013 W\n  -1.3037664606453965   -0.0833067646915004    1.0376577139640197 O\n   0.4898500709660327    0.4104623522055251   -0.4803645567795475 Eu\n  -0.1178000852659995    0.4518774864335474   -1.4359851657337837 Nd\n   0.1763556678007800    0.7247211571663945   -0.8440497620357692 O\n  -0.4892096230381245   -0.1221911847489084   -0.0931131242182087 O\n,Na1Pr2Nd1Eu2W2O12,-8.011281585693359,-1.9424442425683595
Cl Cl Pr Cl Pr Cl Cl Cl Cl Cl Pr Cl Pr Cl Cl Cl Pr Cl 0 1 o - o 0 3 + o o 0 4 + o o 0 5 o o o 0 5 + o o 0 8 o o o 0 10 o o o 0 14 o o o 0 15 o o o 0 16 o o o 0 17 + o o 1 2 o o - 1 5 o + o 1 6 o o - 1 8 o o o 1 9 o o o 1 11 o o o 1 12 o o o 1 14 o o o 1 15 o + o 2 3 o + o 2 5 o + + 2 6 o o o 2 7 o o + 2 9 o o + 2 10 o o o 2 12 o + + 3 4 o o o 3 7 o - o 3 10 o o o 3 12 o - o 3 13 - - o 3 14 - - o 3 16 - o o 3 17 - - o 4 6 - o o 4 7 o o o 4 9 o o + 4 11 o o o 4 13 - o o 5 10 o - o 5 11 - - o 5 11 o o o 5 14 o o o 5 15 - - o 5 17 - - o 5 17 o o o 6 8 o + + 6 9 + + + 6 10 o + o 6 12 o o o 6 13 o o o 6 15 o o o 6 17 + + + 7 11 - o o 7 13 - - o 7 16 - - - 7 17 o o o 8 10 o o o 8 15 o o o 8 16 o o o 8 17 o o + 9 12 - o - 9 13 o o o 9 14 o o o 9 14 o o + 9 16 o o o 9 17 o - - 10 12 o + o 10 14 o o o 10 17 o o o 11 14 o o o 11 14 o o + 11 15 o o - 12 13 o o - 12 15 o o o 13 17 o o o 15 17 o - o 16 17 o o o,Pr5 Cl13\n1.0\n   4.7788219414063375   -3.2889492495290749    4.3061848919523369\n  -3.8937448573865128   10.8434618578736455   -7.6562235945788526\n   4.1312145201202295   -9.7379755469821347   22.9630080592897627\nCl Pr Cl Pr Cl Pr Cl Pr Cl Pr Cl\n2 1 1 1 5 1 1 1 3 1 1\ndirect\n   0.2376051233249941   -0.0046060432213494   -0.0430691777123223 Cl\n  -0.2573524119588222   -0.5245114382195383   -0.2314279212838746 Cl\n  -0.7144500999716541   -0.2941580866535119   -0.3346048893667969 Pr\n   0.3038768387381268   -0.4830887322186579    0.0470312514164115 Cl\n   0.3730443333256405    0.0027811733724674    0.4510815911203819 Pr\n  -0.7186714808874227    0.0552716788185055    0.1127174762566266 Cl\n  -0.1734801947836027   -0.4291001523016808   -0.5646328030700603 Cl\n   0.0029489387149251   -1.0251592268810787   -0.1451931873963852 Cl\n  -0.1012719632976498    0.2796805322863852    0.3809718981673975 Cl\n  -0.3748131134429089   -1.0800058447336587   -0.4098435633120482 Cl\n  -0.6079297294696938    0.4659209475824708    0.2651802780373941 Pr\n  -0.1374968741378124   -1.0732168123687604   -0.2936439988044663 Cl\n   0.0018302454915429   -0.7535100953122114    0.0806186970408065 Pr\n  -0.0316784862869388   -0.3822350556534502    0.2827113335238111 Cl\n  -0.3681804681172545    0.4103289820303637   -0.3788272493185943 Cl\n  -0.1195905263661629   -0.0722782213960258    0.3454898376222000 Cl\n   0.0709915661295708    0.2653198262289241   -0.1093143853769938 Pr\n   0.7661987128813870    0.5407798148307678    0.0844672179926797 Cl\n,Pr5Cl13,-4.847454071044922,-2.612977118399366
Ta O Ga Ga Ga O O O O O O O O O O Ta 0 1 - - o 0 6 o o - 0 12 o o - 0 13 - - o 0 14 o - o 0 15 - - - 1 9 o + - 1 13 o + - 2 7 o o - 2 10 o - o 2 11 o o o 2 13 o o o 2 15 o o - 2 15 + o o 3 5 o o o 3 7 o + o 3 8 o o + 3 10 o o o 3 12 o o + 3 14 - o o 4 7 o o o 4 8 o + o 4 8 + o o 4 9 + o o 4 10 o o o 4 11 + o o 4 12 + o o 5 6 o o o 6 15 o o o 9 14 o o o 11 15 o o o,Ta2 Ga3 O11\n1.0\n   6.6129652236862473   -2.8031446422458028   -1.0537500574350229\n  -4.7878432814189180    6.3467644223963822    4.2866377892172718\n  -5.3516006615373684    7.3200421277808969   14.5941378770402199\nTa O Ga O Ta\n1 1 3 10 1\ndirect\n  -0.0143994173963228   -0.4803926014658191    0.2254865046387101 Ta\n  -0.3241156217114268    0.0809019109440055   -0.0934922831202454 O\n  -0.4290315484634605   -0.5901206906421990    0.3392347813594373 Ga\n   0.2589438049038726    0.5854142078481862   -0.9107777125632428 Ga\n  -0.3711688746544511    0.6647514113427957   -0.5849352274946023 Ga\n  -0.3662751975718710    0.3433594788077820    0.2880937392641699 O\n   0.1059290914376867    0.7412526787552692    0.0445478769470339 O\n  -0.7084806293288720   -0.7245429984406563   -0.0244147775376017 O\n   0.1733318214326021    0.2400629385672360   -0.6879826152432443 O\n  -0.7855361339491924    0.5337482534181403   -0.3135884578444535 O\n  -0.5560694663138671   -0.9145645001026306    0.6529211473443227 O\n  -0.6888601807165914   -0.3705796781188308   -0.6873056613509821 O\n   0.5591006061553065    0.8203010674295577   -0.5829555445693320 O\n  -0.1302969459433592   -0.0662159088969010    0.2431505166168951 O\n   0.5771804762371421    0.0263964594213484    0.5646179372088528 O\n  -0.8305041589473500   -0.4916225065498856   -0.1995728671328062 Ta\n,Ta2Ga3O11,-7.269632339477539,-1.8250324765869141
