SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F F Lu F Lu F F F F F F F Dy F Lu F Y F F Y 0 7 o o o 0 7 + o + 0 12 o o o 0 14 o o + 0 15 o o + 0 17 o o o 0 18 + o o 1 3 + + o 1 5 o o o 1 6 o o o 1 7 o o - 1 12 o o o 1 13 o + o 1 18 o o - 1 18 o o o 2 3 + + o 2 13 o o o 2 14 o o + 2 14 o + o 2 15 o o o 2 15 o + o 2 16 o o o 2 19 o o o 3 4 o o o 3 5 o - o 3 8 o - o 3 15 - - o 3 18 o o o 3 19 - - o 3 19 o - o 4 10 - - o 4 10 - o o 4 13 o o o 4 14 - o o 4 15 o o o 4 16 - - o 5 7 o o o 5 8 o + o 5 13 o o o 5 14 - o o 5 17 - o o 6 8 o - - 6 9 o o o 6 10 - - o 6 11 o o - 6 11 o o o 6 12 - o o 6 12 o o - 6 16 o o o 7 10 o o o 7 14 o o o 7 16 o - o 7 19 o o o 8 9 o o - 8 13 o o o 8 15 o o o 8 16 o - o 8 17 o o o 8 18 - o o 9 11 o o + 9 12 - o o 9 12 o o - 9 16 o o o 9 19 o o o 10 14 + o o 10 17 o o o 10 19 o o o 10 19 o + o 11 15 - o o 11 17 o o o 11 18 o o o 11 18 o + o 11 19 o o + 11 19 + o + 12 15 o o o 12 15 + o o 12 17 o - o 12 19 o - o 13 14 o o - 13 14 o + + 13 16 o o + 14 16 o o o 14 17 o o o 14 19 o o o 15 18 o o o 16 17 o o o 16 19 o o o,Dy1 Y2 Lu3 F14\n1.0\n   7.5630860185743938   -2.8698097508454476    1.0939279089620191\n  -4.1359858627022525   10.1127621865217296   -1.9584635299162525\n   1.5446196720238365   -3.3232310286968505    7.1137180833989149\nF Lu F Lu F Dy F Lu F Y F Y\n2 1 1 1 7 1 1 1 1 1 2 1\ndirect\n   0.0340948250695232    0.0921532838308858    0.1288519861519404 F\n  -0.5474332078479265    0.3562477496050535    0.3464136359606763 F\n  -0.3942752241068192    0.6442385670467665   -0.5489775852885029 Lu\n  -0.0630763538700522    0.4171769088249611    0.4034189045474555 F\n   0.1251439950365642    0.1264336284661920    0.3785443637933001 Lu\n  -1.1212238824347249    0.3514378886892527   -0.9719800074561412 F\n   0.5673982001985114    0.0820996513983681   -0.8455084082561030 F\n  -0.5422032426256280   -0.1297202081937629   -0.6788171753607705 F\n  -0.7443184208539473    0.1023390623615486    0.5353014455072618 F\n   0.4584762089073614    0.1241098955791575   -0.2215230321616921 F\n  -0.0717676682438563    0.7315081469887623   -0.4979885097523054 F\n   0.4433958062287966   -0.2139432779101008    0.6183019526221150 F\n   0.0935484772584855   -0.0012744370200575   -0.2056940130207747 Dy\n  -0.6196233292632525    0.5192526606365252    1.2460372766973999 F\n  -0.3861786515928189    0.0683122758756677   -0.1357248797230984 Lu\n  -0.1490806702074168   -0.1454181521003373    0.3471222666867207 F\n  -0.8170667989407749   -0.4259795627544374   -0.7799902877181222 Y\n  -0.1747979820842504    0.1345545420820911   -0.4313089203032104 F\n   0.7871429258841507   -0.0579564910952563   -0.2286661420519518 F\n  -0.3408584471511974    0.1751497733365703   -0.5496026346792992 Y\n,Dy1Y2Lu3F14,-6.6116279602050785,-4.062195887621411
F F F F F F F F F F Dy F F F F F F Dy Dy Dy 0 2 o o o 0 4 o o o 0 5 o + + 0 7 o o o 0 11 o o o 0 11 o + o 0 12 - o o 0 18 o o + 1 5 + + o 1 10 o o o 1 15 o o o 2 6 o + o 2 7 o o o 2 13 o o o 2 14 o o + 2 16 o o o 3 4 o o o 3 7 o o o 3 12 o o o 3 13 o o o 3 15 o o + 4 6 o o + 4 6 o + + 4 7 o o o 4 8 o + o 4 12 o + o 4 15 o + + 4 16 o o o 4 17 o o + 5 7 - - o 5 11 o o o 5 12 o - o 5 14 - o o 5 17 o - o 6 13 o - o 6 13 o o o 7 18 o o o 7 19 o o o 8 10 o o o 9 10 o o o 9 14 o o o 9 15 o o o 10 11 o - o 10 11 o o o 10 16 o o - 10 18 o o o 11 12 o + o 11 19 o - o 12 15 o o o 13 15 o - o 13 17 o - o 13 18 o - o 14 16 o o o 15 17 o o o 16 18 o o o 17 18 o o o,Dy4 F16\n1.0\n   8.1670726731581720    9.9467737787281134   -3.8474744530474485\n   5.0157139481136115   14.4466833710030045   -8.4956479362982922\n  -2.3984262017763749  -10.3198962727766226   14.8497757587252988\nF Dy F Dy\n10 1 6 3\ndirect\n   0.0200829948855762    0.0673408072209923   -0.0625053892904095 F\n  -0.1853357414826054   -0.4790928986662145    0.4404298990800811 F\n   0.3280205398754445   -0.4225599451798847   -0.0748295290528857 F\n   0.4884468824994561   -0.2081060035361382    0.2307240890106135 F\n   0.0515100793056492    0.1573627725479005    0.3912541658685196 F\n  -0.0880025137976190    0.2348078537386044    0.5487239009423731 F\n   0.0612190441800206    0.4353129254928604   -0.2778903371334438 F\n   0.4396144877454354    0.2006855575970321   -0.3729641395576517 F\n   0.5426460048451748    0.0755106879054735   -0.1502069705433236 F\n   0.3626119126813098    0.4291087642660023   -0.8184024813629304 F\n   0.0504564457149802    0.4291238332879666   -0.4220935682395239 Dy\n  -0.0195387314573148   -0.1336058510418206   -0.2058399408081740 F\n  -0.7542670323138215   -0.3991828518056119    0.0524036317138287 F\n   0.2924269375583223   -0.6633535168805912   -0.4575507625164481 F\n   0.6806609696041422   -0.9141071314019446    0.2869116121191966 F\n   0.4929407920242800    0.5939585352185023    0.2449406320995403 F\n   0.2202487876857878    0.0486922703329951   -0.3306205117066947 F\n   0.2884292287117147    0.0299168684682772    0.5792607391278616 Dy\n   0.1394872687551446   -0.2860997910114369    0.2089236197409120 Dy\n   0.5327788080967655    0.4862103768033043    0.0519933222123932 Dy\n,Dy4F16,-5.56961669921875,-3.5132031475040835
F F F F Hf F F F La F F F F F Y Y F F F F 0 6 o o o 0 8 o o o 0 14 + o o 0 18 o o o 1 2 + o - 1 8 o + o 1 9 o o o 1 11 o o o 1 14 o o o 1 15 + o o 1 17 o o o 2 5 - - o 2 13 o o o 2 14 - o o 2 16 o o + 2 19 o - o 3 8 - + o 3 8 o o o 3 8 o o + 3 16 o - + 4 5 o o o 4 7 o o o 4 13 o o o 4 14 + o o 4 15 o o o 4 16 - o o 5 13 o o o 5 15 o + o 5 18 o o o 6 8 o o o 6 14 o + o 7 12 o o o 7 14 o o o 8 9 o o o 8 11 o o o 8 12 + - o 8 15 + o o 8 16 o o o 9 17 o o o 10 14 o o o 10 17 - o + 10 17 o + o 12 18 o o o 12 19 o o o 13 15 o o - 14 19 o o o 15 19 o o o 16 18 o o -,La1 Y2 Hf1 F16\n1.0\n   8.6713312561540192   -0.6780039107666423   -0.5288301128815456\n   0.4716202761944754    3.5111367088403806    2.5471786792788973\n  -2.4368142084482227    3.7493034604363036   20.8111208529307028\nF Hf F La F Y F\n4 1 3 1 5 2 4\ndirect\n  -0.0550361994148257   -0.1040984551826932    0.0143179015434166 F\n   0.3172019875796775   -0.4264183436687478   -0.4555898392733162 F\n   1.2799215246740991   -0.4624294461602330    0.1485988927262219 F\n   0.4606363520087259   -1.0435710860615597   -0.0031335933168500 F\n  -0.6071078588413992    0.1500618795449565   -0.3238904922220905 Hf\n  -0.3202386846263172    0.5565142767934388   -0.0389425871842145 F\n  -0.2228789872832128    0.4323075551762564   -0.1617744298332802 F\n   0.6112140920217743    0.1670270124298309   -0.3384549030034165 F\n  -0.0880646356210607   -0.1186607112606161   -0.2795151409236943 La\n  -0.1103462123586637   -0.6990330228311561   -0.2559621458945393 F\n   0.3960183791618099    0.6219862660620114   -0.3194644262319647 F\n   0.1181281192402237   -0.5508466298956581   -0.1464140109285809 F\n   0.4760713001139892   -0.3581436632736739   -0.1869742964582487 F\n   1.1711893347360225    0.1603348057953383   -0.3165296221773803 F\n   0.6859546999660344    0.0797110764687287   -0.0450890879693377 Y\n   0.2024045656912486   -0.0551468304900210    0.0059803763849397 Y\n  -0.1228921931804027    0.2707976814427949   -0.4241123823986319 F\n  -0.2221521904693322   -1.0987723993445657   -0.8428609253787790 F\n  -0.2371540424191129    0.2897714114968574    0.1471357458750115 F\n   0.1925727026374611    0.5081164408627473   -0.0116052125813220 F\n,La1Y2Hf1F16,-6.279515075683594,-3.7517941211355947
K F F Tb F F F F F F F F F F F F F F Yb Y 0 1 o o - 0 4 o o o 0 6 o o o 0 9 + + o 0 10 + o o 0 11 o o + 0 14 o o + 0 15 o + + 0 16 o o o 1 2 + o + 1 4 o o + 1 4 o + o 1 5 o o + 1 14 + o + 1 15 o o + 1 17 + + + 1 18 o + + 2 3 o - o 2 4 - o o 2 5 - o o 2 11 o - o 2 16 o o o 2 18 o - o 3 4 o o o 3 8 o + o 3 10 o o + 3 12 o + o 3 17 o o o 4 8 o o o 4 12 + - o 4 13 + o o 4 16 + o o 4 17 o o + 4 19 + o o 5 6 o o o 5 7 o o + 5 12 o + o 5 13 o + o 5 15 o + o 5 16 o + o 6 8 o o + 6 10 o o o 6 12 + o o 6 19 o o + 7 10 o o o 7 13 o o o 7 17 o o o 7 19 o o o 8 9 o o o 8 18 - o o 8 19 o - o 9 11 o o o 9 18 o - + 10 15 o + o 10 16 o o o 11 12 o o o 11 12 o + o 11 14 o + o 11 18 o o o 12 14 o o o 12 14 o + o 12 15 o o o 12 19 o - o 13 15 + o o 13 16 o o + 13 17 o o o 13 18 o o o 14 15 o o o 14 16 o o o 14 16 + o o 15 18 o + o 16 18 + o o,K1 Tb1 Yb1 Y1 F16\n1.0\n   3.0263353484067914   -1.4035387440161664    4.5264519268010197\n   0.5149597333799736   20.8734509489743267   -0.3329701588921621\n   6.0378641782612750    7.8434079759953708   15.4136322331483111\nK F Tb F Yb Y\n1 2 1 14 1 1\ndirect\n  -0.2626432254985710   -0.0408023598826362    0.0354959506841752 K\n   0.2042596505186904    0.2050175527866031   -0.5322264366672059 F\n   1.7525927517384208   -0.3318945166823827   -1.1063271503081209 F\n  -0.6596922847492925    0.1064805534761657    0.0704912656251258 Tb\n   0.9256226500988807   -0.0250553974901314   -0.8631550015835249 F\n   0.6396032291103312    0.4137095023780645   -0.4128834288390487 F\n   0.0190344945561010    0.1388538202511604   -0.0504450845134219 F\n   1.3635321186065426    0.3234997343733972   -1.1188730354655159 F\n  -0.1474188619851502   -0.5263264599563090    0.3538368531034842 F\n   0.8777807393321756    0.4784853521698504    0.2536086111322460 F\n   0.1127759121537717   -0.0942809661670968   -0.2579641789063754 F\n   0.2068700442642924   -0.0263314609868639    0.7698735635034090 F\n   0.7449311565704091   -0.9124281441633771   -0.7229212851386323 F\n   1.0413321589286659   -0.3746914271245729   -0.5392577748156760 F\n   0.3333033245130660   -0.1261911042850087    0.5009382119823410 F\n  -1.7733450890398221    0.8329449700037169    0.8939876306715494 F\n  -1.1306720596715814   -0.2208806117990968   -0.1983467166541101 F\n  -1.2157972818944611    0.8283252216765213    0.1151823588678512 F\n  -0.7043189021742000    0.9533362743041462   -0.4535257576493532 Yb\n   0.9497390885423778    0.5767253828586467   -0.6090980560955230 Y\n,K1Tb1Yb1Y1F16,-4.559468841552734,-2.7367185332964015
F F F F F F Tm F F F F F F F F F Tb F F Dy 0 1 o o o 0 3 + o o 0 4 o o o 0 10 o o o 0 11 + o o 0 12 + o o 0 14 o + o 0 14 + + o 0 18 o o o 0 18 o + o 1 4 o o o 1 8 o o o 1 9 o o o 1 15 o o o 2 3 o o o 2 5 o o o 2 6 o o o 2 16 o o o 2 17 o o + 2 19 o o + 3 6 o o o 3 10 - o o 3 14 o o + 4 7 o o o 4 12 o + o 4 19 o o + 5 8 o o o 5 10 o o o 5 14 o o o 5 16 o o o 5 17 o o + 6 11 - o o 6 13 o + + 6 18 o o + 6 18 o + + 6 19 o + + 7 9 o o o 7 11 + o o 7 13 o o o 7 13 o o + 7 17 + o o 8 9 - - o 8 11 o o o 8 15 o o o 8 16 o o + 8 19 o o o 9 15 o o o 9 16 o o o 9 19 o o o 10 12 o o o 11 12 - o o 11 18 o o o 12 16 o o o 13 14 o o o 13 16 o o o 13 18 o o o 14 15 - o - 14 18 o o + 15 16 o o o 15 17 o o o 15 19 o o o 16 18 o o o 17 19 o o o 17 19 o + o,Tb1 Dy1 Tm1 F17\n1.0\n  12.1094661862065287    4.8774014170719653   12.0586355745286014\n   3.1508157301374968    9.5361582412588053   12.1108492245263868\n   8.8337879443087868   12.1162628969124473   25.9111522363212536\nF Tm F Tb F Dy\n6 1 9 1 2 1\ndirect\n  -0.1598906132704820   -0.2040959248421182   -0.0354152356661253 F\n   0.0539800841951210   -0.1288824716538103    0.4881969197091794 F\n   0.4355486847807457   -0.3401299184609242    0.5515401882500940 F\n   0.0658995944586492   -0.0040559558568731    0.5763644074224472 F\n  -0.2949835339897382   -0.0508899342108390    0.3722528781913383 F\n  -0.7532389218193419   -0.4836538457473266    0.3004679603979735 F\n   0.2785205034301979   -0.0680399777893730    0.5352924938192836 Tm\n   0.0132307640492744   -0.3026511220930327   -0.1653186656497850 F\n  -0.4517991637481244   -0.5646275370793346    0.1149347543117117 F\n  -0.0039040309786271   -0.2310002392893150   -0.0793771572875378 F\n  -0.1976491792003106    0.1165379907090915    0.1580691923764492 F\n   0.4045057280342720   -0.3238597932912919    0.1773907665234808 F\n   0.6724525620115904   -0.2772824667493408    0.0334031788695801 F\n  -0.3119871292767498    0.1028438161820279   -0.2533928327850095 F\n  -0.7230046659434796    0.3931256473201128   -0.1575041844923735 F\n   0.1313205440589307   -0.1066672931704307    0.3842931877249139 F\n   0.7608671215824744   -0.4149062224133955   -0.0152332409083609 Tb\n  -0.5494418217441777    0.1482589924409528   -0.6081825867397791 F\n  -0.5135623506978685   -0.8622651079866968   -0.0807264269645632 F\n  -0.4193605324207790   -0.4688772155024897    0.5983701807424212 Dy\n,Tb1Dy1Tm1F17,-4.6975452423095705,-2.8046904805710704
F F F F Er F F F Er F F F F F F Er F F 0 1 o + + 0 2 o o o 0 4 o + o 0 7 o o o 0 8 - + o 0 8 o o o 0 10 o o o 0 14 o o o 0 16 o o + 1 6 o o - 1 7 o o o 1 9 o - o 1 9 o o o 1 10 - o o 1 13 o o - 2 3 o + o 2 5 - o o 2 7 o o o 2 7 o + o 2 8 o o o 2 8 o + o 2 9 o + o 2 12 o o o 2 14 o o o 2 16 o + o 3 4 o o o 3 6 o o - 3 8 o - o 3 9 o o o 3 11 o o o 3 16 o o o 4 11 o o o 4 12 o o o 4 13 o o o 4 15 o o o 4 16 o o o 5 10 o o o 5 11 o + o 5 12 o o o 5 13 o o o 6 12 o + o 6 14 o + o 7 8 o o o 7 14 o o o 7 17 - o + 8 10 o o o 8 13 o o o 8 15 o o o 8 16 o + o 9 12 o o o 9 13 o - o 9 15 o o o 10 12 o o o 10 13 o o o 11 13 o o o 11 15 o o o 11 17 - o o 12 13 o - o 12 15 o o o 12 17 o o o 13 17 o o - 14 15 - o o 14 17 o - o 14 17 o o o 15 16 o - o,Er3 F15\n1.0\n  21.9454590743235940  -11.3467029263990558   -7.9165733242780600\n  -3.7779100887903581    5.4424391813952591    1.5588900156926933\n  -2.7342753846755254    2.8070275476164599   10.5246361784790956\nF Er F Er F Er F\n4 1 3 1 6 1 2\ndirect\n   0.0768131134559688   -0.1145811570474841   -0.0068606508896726 F\n  -0.1391367012315797    0.4909816695391906    0.3300178852240253 F\n   0.0628892058464239    0.1578922497146434   -0.0950527423952590 F\n  -0.0206527077489360    0.6247780342883270   -0.5161541910359004 F\n   0.1275830170011140   -0.0776981245621316   -0.3300212559994803 Er\n  -0.5224119564550372    0.1950484706807904   -0.4260347667961190 F\n   0.3222662906295185    0.7998016062316294    0.0472043981399291 F\n   0.0473925684375269   -0.4392370984423839   -0.0353207429756860 F\n  -0.7525938683720651    0.7333227159746194   -0.1860118267773236 Er\n   0.1076062438335135   -0.4195093624838082    0.6269693232520105 F\n   0.5912451548024421   -0.1707836005458123   -0.2677390894786230 F\n   0.1239349918241247    0.1390273019897627   -0.2565536498644715 F\n   0.2774087377553682   -0.8499082805156979   -0.1799574539223305 F\n   0.3301057253937285    1.1458490704335185   -0.3627761816664216 F\n   0.0491198277381355   -0.5837404215133067   -0.1280866565511364 F\n   0.4346792587121424    0.2032010102136131   -0.3278805175312738 Er\n   0.2541072515587834   -0.4427488119424186    0.5723256622593174 F\n  -0.6222315058322080   -0.1282804023071209    0.8647783085478881 F\n,Er3F15,-4.954946729871962,-3.009919752530295
F F F F F F F F F F F F F F F Gd Tm F F Gd 0 2 o o o 0 3 + o o 0 4 o + o 0 7 + o o 0 8 o + o 0 10 o o o 0 11 o o o 0 14 o o o 0 15 o + o 0 18 o o o 1 2 o o o 1 4 o o - 1 6 o o o 1 7 o o o 1 14 o o o 1 15 o o o 1 19 o o o 2 3 + o o 2 4 o o o 2 6 o o o 2 7 + - o 2 8 o + o 2 9 o o o 2 13 o o - 3 8 - o o 3 12 o o - 3 13 o o o 3 16 o o - 3 19 o o o 4 6 o + + 4 10 o o o 4 12 o o + 4 17 o o + 5 8 - + o 5 8 o o o 5 10 o o o 5 11 o + o 5 12 o o + 5 12 o + + 5 13 o o o 5 13 o + o 5 14 o o - 6 8 o o o 6 10 o o - 6 13 o - - 6 13 + o o 6 18 o o o 7 12 o o o 7 14 o o + 7 15 o o o 7 18 - o o 7 19 o o - 8 15 o - o 8 15 o o + 8 15 o + o 8 16 o o o 8 19 o - o 9 11 o o o 9 13 + + o 9 15 o o o 9 16 o o o 10 12 o o o 10 13 o o o 10 16 o - o 10 19 - o o 11 17 o o o 11 17 o + o 12 19 o o - 13 16 o o o 14 16 o o o 14 18 o o + 15 17 o o o 15 19 o o - 16 17 - o o 17 18 o o - 17 18 o o o,Gd2 Tm1 F17\n1.0\n   7.9226205826568155    4.8105212292388693    1.1018561534264413\n   3.4578629527396010    9.7064056897998316    4.2131946464768539\n   0.0427549411810425    2.8619585238527980    7.1385777542010684\nF Gd Tm F Gd\n15 1 1 2 1\ndirect\n  -0.0328381253248533   -0.1285250779336788    0.1358610622974693 F\n  -0.2664964150683293   -0.2863547892947498    0.0174626531362062 F\n   0.1453757181130804   -0.3706521586129333   -0.0407323848050267 F\n   0.3990221392103900   -0.1537575872140015   -0.7118359106723829 F\n  -0.2481757061890993    0.7497125120135786    0.4299461111430323 F\n   0.6700021920585881    0.1703720422383809    0.2243757908738660 F\n   0.1366487133114355   -0.6300267133584407   -0.5329209840792621 F\n   0.4327849166137797    0.1596205678118083   -0.1631322904246426 F\n  -0.0556600767196720    0.2410808428668156    0.1840120883066158 F\n   0.0334323289433077    0.1518052847234141   -0.0953685043175718 F\n  -0.4343838859627801   -0.2997475815822875    0.1897820305801452 F\n   0.0347223489501882   -0.1008250980316061   -0.3371527200636164 F\n   0.6976838638266361   -0.2345823835500901   -1.2358766860036279 F\n   0.0049608740249161   -0.4264167938288669   -0.8469027964142946 F\n  -0.5298504374863520    0.4491867491569841   -0.3068172146713257 F\n   0.0562018597262456    0.3730213621560448   -0.1609018098505964 Gd\n   0.5791157651566765    0.1269340805334126   -0.9429954624665757 Tm\n   0.0779742814612025    0.6240475924363246    0.6474810784065758 F\n   0.2769382827527931   -0.7715522602325803    0.1511198229744991 F\n   1.0738094075618949   -0.1022422902315701    0.3312943492261668 Gd\n,Gd2Tm1F17,-5.663961791992188,-2.822952889753688
F F F F F F Tm F F F F F F F F F Dy Dy 0 4 o o o 0 4 o + o 0 7 o o o 0 8 o o o 0 9 o o o 0 11 o o o 1 2 o o o 1 5 o o o 1 8 o + o 1 10 o o o 1 11 o o o 1 12 o o o 1 14 o o o 2 3 - o o 2 4 - + o 2 6 o + o 2 8 o o o 2 12 o o o 2 15 o + o 2 16 o + o 3 6 o o o 3 8 + o o 3 10 o o o 3 11 o o o 4 7 o - o 4 8 o o + 4 13 o o + 4 16 + o + 5 8 o + + 5 15 o o o 5 16 o + + 5 17 o + o 6 8 o o - 6 12 o o o 6 13 o o o 6 15 - o o 6 16 o o - 7 13 o o o 7 17 o o o 8 16 o o o 9 10 o + + 9 11 o o o 9 13 o o o 9 14 o o o 10 15 o + + 11 12 o o o 11 14 o o o 12 13 o o o 12 14 o o o 12 15 o + o 13 14 o o o 16 17 o o o,Dy2 Tm1 F15\n1.0\n   4.1634466596770263    0.6316547355088463    1.2129219210199120\n   0.3360856388903356   21.8064107914718797    1.8038288729059813\n   0.8777506268602951   -9.5326125576193839    2.7284394867242501\nF Tm F Dy\n6 1 9 2\ndirect\n   0.1425576975165561   -0.1399097048125330   -0.1546081678671007 F\n  -0.1408948548158498   -0.5256056127772177   -0.4469466378285510 F\n   0.5046209598827276   -0.6755601209126724   -0.3036732345933152 F\n  -0.4711952237966980   -0.1698292320125288   -0.7803913982856709 F\n   0.1645447893090061   -0.3389511174111449    0.0734381556886786 F\n  -0.3934207976522671   -0.6557896866417796   -0.9197388652071257 F\n  -0.3920636838894274   -0.2819687487639080    0.1923451676158239 Tm\n   0.3211989482459559    0.0098259109763101   -0.0715772667723607 F\n  -0.3115092693606081   -0.4041335991110420   -0.6333634954952886 F\n  -0.1570966455993555    0.4948820526094075   -0.1114781194975993 F\n  -0.1306763045737516    0.9111943926205450    0.8181041119270365 F\n  -0.0181886336223354    0.0193463527158990   -0.2548155635809099 F\n   0.1559325535588292    0.0331210966895909   -0.7214428279546595 F\n  -0.2128220510730970    0.0415923377403915    0.9358300167468918 F\n   0.1880687812212879    0.3073716047073313   -0.1062737685753414 F\n   1.1180042931420293   -0.3110696990557071   -0.2386476286644195 F\n   0.7216261358729750   -0.4222890510598757    0.5527832234604205 Dy\n   0.0219002072643524   -0.6978136030700975   -0.3282329013609062 Dy\n,Dy2Tm1F15,-5.0258911980523004,-3.082215380062485
F F F Er F F F F F F F F F F Er F F F 0 3 o - + 0 4 o + o 0 5 - o o 0 7 o o o 0 9 o o o 0 11 - + o 0 11 o o o 1 4 o + o 1 5 - o o 1 14 o o - 1 16 o o o 1 17 - o o 1 17 o o o 2 8 - + - 2 9 o o - 2 12 - o o 2 12 o o o 2 13 - o o 2 13 o o o 2 14 - + o 2 14 o o o 2 17 - + o 3 4 o o - 3 6 o o - 3 12 o o o 3 13 o o - 3 14 o o o 4 8 o o o 4 15 o o o 5 8 o o o 5 15 o o o 5 15 + o o 6 9 o o o 6 10 o o o 6 11 o o o 6 15 o o o 7 8 o o + 7 10 o - o 7 17 o o o 9 10 o o o 9 12 o o o 10 12 o + o 11 13 o o o 12 17 o o o 13 14 + o o 13 15 o o o 13 17 o o o 14 15 o o o 15 16 o o o 15 16 o o +,Er2 F16\n1.0\n   6.3469742887617429   -0.3207863037054846    1.5537353933449380\n   4.0727994183810940    3.3300238584449313    1.1975614168209361\n   0.1840796512877756   -0.5792378219596250   15.5763075329658971\nF Er F Er F\n3 1 10 1 3\ndirect\n   0.0040800499300182    0.0721538693731599    0.0220582713106951 F\n  -0.2485054939039333    0.0990429778844756   -0.3605790581731812 F\n  -0.1058027936889422   -0.0180536256117831    0.2242693061135922 F\n  -0.0264092573512089   -0.7041728634875155    0.1318106669232752 Er\n   0.1699111982739923    0.4144555486859562    0.0176090496378169 F\n  -0.1993242771051272   -0.2919720477417823   -0.0936646830415138 F\n   0.2413788099376495   -0.8739474745852006   -0.1531430345687695 F\n   0.4704765696653088   -0.2570359775943107    0.1268577337667594 F\n   0.6413340204861797    0.7843101781174451   -0.1793009275018940 F\n  -0.2054918657891998    0.8204379718012793    0.1576096170161407 F\n   0.6024491584325372   -0.6448033886937792   -0.0982589811978127 F\n  -0.8062621765221870    0.7202068727994215   -0.2316010955917998 F\n   0.4278641319381233   -0.9657045396433184    0.5677927528357021 F\n   0.6139908224345505   -1.0760896608972730   -0.3587080381574642 F\n   0.0898105520252315   -1.1966830062282210    0.9150064458457853 Er\n  -0.0876563927080356    1.1192432427041319   -0.2933174386888637 F\n  -0.0290057826793668    0.2172416551698556   -0.7220075676008273 F\n   0.7927565219825409   -0.4701338918240351   -0.2774694718082948 F\n,Er2F16,-3.992140875922309,-2.2219395130911983
F F F F F F F F F F F F F Ho F F F Ho F Ho 0 2 o + o 0 4 - + o 0 8 o o o 0 9 o o o 0 13 o o o 0 15 o o o 0 19 o + o 1 3 o + + 1 5 o o + 1 9 o o + 1 14 o o + 1 16 o o o 1 17 o o o 2 6 o o o 2 6 + o o 2 10 o o o 2 12 o o o 2 19 o o o 3 12 o o o 3 15 + o - 3 18 o - - 3 18 o o o 4 5 o o + 4 10 o o + 4 14 o o o 4 15 o o o 4 18 o o o 5 9 o o o 5 10 o o o 5 11 o o - 5 11 o o o 6 12 - o o 6 16 o - o 7 13 o - + 7 13 o + o 7 14 o o o 7 17 o o o 7 18 o o - 7 19 o o o 8 10 o o o 8 12 o o + 8 13 o o o 8 14 o o o 8 16 o o o 8 17 o o o 9 13 o o o 9 18 o o o 10 13 o o o 10 16 o o o 11 13 o + + 11 19 o o o 13 17 o o o 13 19 o o o 14 16 + o o 15 16 - - o 15 18 o o o 16 17 o o o 17 19 o + +,Ho3 F17\n1.0\n   9.6129763732947033    4.5525504490342179    1.1626264709972611\n   3.8715831865855801    5.4793359882001242    4.3135517409258037\n   1.0940545082095967    4.1181456380705690   14.0525774343763885\nF Ho F Ho F Ho\n13 1 3 1 1 1\ndirect\n  -0.1542107267563548    0.1375090025047152    0.1417398433544617 F\n   0.4309547280716817   -0.0858689862964286   -0.4391131057520609 F\n   0.5482621924864208   -0.0604218940999227   -0.0070439914857946 F\n  -0.3987843126815995   -0.5471101084014566    0.5652105922061130 F\n  -0.5416316459669476    0.4524296093663675    0.4349730510876035 F\n  -0.9293067703803828    0.8838314155990554    0.5938556616118790 F\n   0.0223111486611276    0.0594233344513701   -0.2650297512940481 F\n  -0.0309904652456312    0.7019230719564740   -1.0475945940999174 F\n   0.3527940243900004   -0.1048720355223244   -0.1629057260960690 F\n   0.3310059876097234   -0.2697842941298108   -0.1847165647081476 F\n   0.4862795876990601    0.5528261270928818   -0.2489831781658703 F\n   0.2367878513029204   -0.9606577919181766   -1.0915106810391015 F\n   0.1215151527778951    0.6950454398355681   -0.5515026802602477 F\n   0.3406835060782777   -0.4420436588832878   -0.4416510590491236 Ho\n  -0.2149424492692961    0.6903672698384912   -0.1354793488199794 F\n  -0.0214877788915348   -0.5823482897833847    0.2325235140836613 F\n   0.3324027042339485   -0.1800131413359583    0.1481708092353387 F\n   0.0031128462690597    0.2340789732217253    0.1530100984461925 Ho\n  -0.8418139100059500    0.4552244406974078    0.3236496427824793 F\n   0.0925181529393685    0.5805369061720641   -0.1665121395343978 Ho\n,Ho3F17,-4.736544799804688,-2.842367918316188
