name,structureMatcher_bool,structureGraph_distance
mp-19318,3
mp-19934,3
mp-570595,3
mp-1187962,3
mp-4008,3
mp-1185419,3
mp-1101796,3
mp-1094582,3
mp-16764,3
mp-1114489,3
mp-1224291,3
mp-22881,2
mp-775295,3
mp-30245,2
mp-1080757,3
mp-30100,3
mp-1226134,3
mp-1221753,3
mp-1186343,3
mp-753496,3
mp-1208994,3
mp-1188656,3
mp-1219367,3
mvc-15694,3
mp-20706,3
mp-1104297,3
mp-1111502,3
mp-608321,3
mp-8194,3
mp-1104173,3
mp-7560,3
mp-1080073,3
mp-1079860,3
mp-21249,3
mp-1106245,3
mp-1183873,3
mp-675677,3
mp-102,3
mp-3553,3
mp-1095454,3
mp-1183162,3
mp-505066,3
mp-1225262,3
mp-747,3
mp-31328,3
mp-1223493,3
mp-16343,3
mp-1184872,3
mp-1219430,3
mp-1102534,3
mp-19456,3
mp-755493,3
mp-4022,3
mp-1232372,3
mp-975880,3
mp-1220086,3
mp-998949,3
mp-1077032,3
mp-568137,3
mp-7186,3
mp-1079266,3
mp-12701,3
mp-18896,3
mp-999177,3
mp-1277718,3
mp-15733,3
mp-989645,3
mp-1094987,3
mp-1522463,3
mp-1224476,3
mp-770830,3
mp-2199,3
mp-10999,3
mp-675283,3
mp-11799,3
mp-1012640,3
mp-20353,3
mp-1205948,3
mp-610430,2
mp-1101193,1
mp-1079720,3
mp-22152,3
mp-2847,3
mp-12052,3
mp-675374,3
mp-1215698,3
mp-756939,3
mp-1183463,3
mp-573037,3
mp-971744,3
mp-979258,3
mp-551830,3
mp-10752,3
mp-23095,3
mp-1101504,3
mp-1539400,3
mp-1220826,3
mp-754196,3
mp-1184013,3
mp-1113881,3
mp-1187197,3
mp-19449,3
mp-776433,3
mp-1105395,3
mp-1222400,3
mp-1206425,3
mp-27236,1
mp-22108,3
mp-555235,3
mp-1216739,3
mp-1179677,0
mp-4513,3
mp-864945,3
mp-642821,3
mp-1186576,3
mp-1128,3
mp-38417,3
mp-981214,3
mp-1219661,3
mp-1086668,3
mp-1185850,3
mp-1077900,3
mp-1223962,3
mp-1217270,3
mp-1104585,3
mp-764379,3
mp-23054,3
mp-1187301,3
mp-756350,3
mp-1219013,3
mp-2572,3
mp-1225173,3
mp-1103938,3
mp-1216078,3
mp-1352,3
mp-1229,3
mp-28711,2
mp-1104792,3
mp-1222338,3
mp-973636,3
mp-1103643,3
mp-505421,3
mp-740,2
mp-756592,3
mp-1220210,3
mp-1095499,3
mp-982511,3
mp-1112892,3
mp-10486,3
mp-996966,3
mp-1112413,3
mp-1184303,3
mp-862945,3
mp-1176792,3
mp-1219170,3
mp-36248,3
mp-559695,3
mp-753465,3
mp-758096,1
mp-972831,3
mp-866097,3
mp-981212,3
mp-1069357,3
mp-1205372,0
mp-1185984,3
mp-2131,3
mp-865893,3
mp-4107,3
mp-1211714,3
mp-1111297,3
mp-23047,3
mp-1038972,3
mp-1223950,3
mp-1183425,3
mp-776200,3
mvc-15840,3
mp-1025426,2
mp-862953,3
mp-1205834,3
mp-8267,3
mp-1189376,3
mp-556459,3
mp-1224041,3
mp-573855,3
mp-997183,3
mp-6259,3
mvc-14349,3
mp-1222370,3
mp-30031,2
mp-761161,3
mp-571212,3
mp-863648,3
mp-865789,3
mp-1207993,3
mp-10931,3
mp-760483,3
mp-5124,3
mp-1539101,3
mp-1018803,3
mp-638253,3
mvc-7276,3
mp-867699,3
mp-11301,3
mp-569607,3
mp-1105522,3
mp-551203,3
mp-9391,2
mp-1030161,2
mp-556983,3
mp-672299,3
mp-1208602,3
mp-1114426,3
mp-1227385,3
mp-174,3
mp-571457,3
mp-37183,3
mp-1208810,3
mp-1520765,3
mvc-16769,3
mp-753258,3
mp-1215994,3
mp-1207582,3
mp-5541,3
mp-3998,3
mp-21198,3
mp-27539,3
mp-1210837,3
mp-16533,3
mp-1188693,3
mp-1227257,3
mp-1207064,3
mp-1205743,3
mp-672238,3
mp-2225,3
mp-696512,3
mp-28329,3
mp-1112608,3
mp-20991,3
mp-559701,3
mp-5690,3
mp-1105095,3
mp-9416,3
mp-1207780,3
mp-1114084,3
mp-690552,3
mp-1523339,3
mp-1222246,3
mp-1216205,3
mp-13964,3
mp-758967,3
mp-756130,2
mp-1225665,3
mp-1102657,3
mp-20735,3
mp-863720,3
mp-1113523,3
mp-1219577,3
mp-865255,3
mp-1114568,3
mp-1187388,3
mp-1206810,3
mp-1220178,3
mp-1210667,3
mp-9323,3
mp-23008,3
mp-550469,2
mp-1218250,3
mp-1216363,3
mp-1078358,3
mp-1105819,3
mp-999193,3
mp-1227648,3
mp-1018084,3
mp-1227403,2
mp-1215863,3
mp-23803,3
mp-12631,3
mp-2701,3
mp-1220371,3
mp-1228050,3
mp-20728,3
mp-1222096,3
mp-541155,1
mp-1068048,3
mp-1217773,3
mp-1205718,3
mp-1208832,3
mp-1584,3
mp-754082,3
mp-1104719,3
mp-20372,3
mp-22504,3
mp-1209774,3
mp-766325,3
mp-506,3
mp-1111126,3
mp-1222023,3
mp-976075,3
mp-4841,3
mp-1246974,3
mp-1071690,3
mp-1208839,3
mp-13245,3
mp-31077,3
mp-2676,3
mp-10335,3
mp-1106250,3
mp-866041,3
mp-768613,3
mp-1186258,3
mp-570948,3
mp-558911,3
mp-1235877,1
mp-21424,3
mp-1028769,2
mp-756870,3
mp-1223283,3
mp-12769,3
mp-1025069,3
mp-25284,3
mp-1080703,3
mp-1219678,3
mp-12778,3
mp-862985,3
mp-1227459,3
mp-257,3
mp-1213460,3
mp-1095125,3
mp-11754,3
mp-1025100,3
mp-1095158,3
mp-753675,3
mp-867852,3
mp-7377,3
mp-1188811,3
mp-1104605,3
mp-8450,3
mp-14307,3
mp-30760,3
mp-7461,3
mp-20766,3
mp-1215619,3
mp-1025241,3
mp-1228998,3
mp-1214894,3
mp-861487,3
mp-1222768,3
mp-1222903,3
mp-759458,3
mp-550944,3
mp-11604,3
mp-391,3
mp-1102309,3
mp-9421,3
mp-11987,3
mp-1105285,3
mp-13090,3
mp-30721,3
mp-1215659,3
mp-1222816,3
mp-1114619,3
mp-30596,3
mp-1178001,3
mp-1186603,3
mp-1104526,3
mp-865586,3
mp-1105542,3
mp-1078240,3
mp-561443,3
mp-1298361,3
mp-570963,3
mp-1215213,3
mp-1206583,3
mp-600449,3
mp-1018115,2
mp-464,3
mp-832,3
mp-1224488,3
mp-1101340,2
mp-2455,3
mp-862743,3
mp-864631,3
mp-6478,3
mp-22449,2
mp-1190040,3
mp-1876,3
mp-1228845,3
mp-23300,3
mp-1221,3
mp-1103698,3
mp-571485,3
mp-12565,3
mvc-13133,3
mp-1225034,3
mp-569881,3
mp-13696,3
mp-19940,3
mp-1205596,3
mp-1219954,3
mp-1215477,3
mp-698702,3
mp-754648,3
mp-17926,3
mp-27484,2
mp-556742,2
mp-1220708,3
mp-510002,3
mp-759150,3
mp-1223101,3
mp-1205673,3
mp-569807,3
mp-1302314,3
mp-972898,3
mp-1186657,3
mp-975589,3
mp-867834,3
mp-1215170,3
mp-568014,3
mp-4656,3
mp-1246229,3
mp-1215997,3
mp-9847,3
mp-504567,3
mp-1235095,3
mp-1027765,2
mp-4024,3
mp-24287,3
mp-1185440,3
mp-30427,3
mp-1072586,3
mp-1221696,3
mp-1079916,3
mp-3190,3
mp-974951,3
mp-1094789,3
mp-1218206,3
mp-4636,3
mp-6686,3
mp-4562,3
mp-1079021,3
mp-16327,3
mp-1225002,3
mp-1226861,3
mp-974682,3
mp-1224445,3
mp-540884,2
mp-1185202,3
mp-626316,3
mp-1216636,3
mp-9289,3
mp-1178516,3
mp-1221668,3
mp-2589,3
mp-1227982,3
mp-9186,3
mp-30368,3
mp-5757,3
mp-1206182,3
mp-18775,3
mp-1094052,3
mp-15626,3
mp-1221987,3
mp-1226458,3
mp-7557,3
mp-1187507,3
mp-21240,3
mp-989623,3
mp-1222974,3
mp-3340,3
mp-1225492,3
mp-1018694,3
mp-1219301,3
mp-998230,3
mp-1007862,3
mp-1112615,3
mp-1103413,3
mp-754778,3
mp-27757,3
mp-1023493,3
mp-1025347,3
mp-568730,2
mp-1216179,3
mp-3188,3
mp-571302,3
mp-770663,3
mp-552663,3
mp-867113,3
mp-655613,3
mp-755,3
mp-864766,3
mp-1019102,3
mp-1111585,3
mp-5050,3
mp-1232991,3
mp-1102366,3
mp-20852,3
mp-754208,3
mp-1227311,3
mp-1185467,3
mp-11413,3
mp-1215448,3
mp-22032,3
mvc-13402,3
mp-5111,3
mp-1183942,3
mp-8677,2
mp-755190,3
mp-29521,3
mp-1178173,3
mp-5427,3
mp-864973,3
mp-1220090,3
mp-1039262,3
mp-1106336,3
mp-1103792,3
mp-1111151,3
mp-1518043,3
mp-756236,3
mp-11489,3
mp-956096,3
mp-867175,3
mp-23156,3
mp-550506,3
mp-867133,3
mp-341,2
mp-1227765,3
mp-1068250,3
mp-10736,1
mp-753320,2
mp-1219087,3
mp-28117,2
mp-1183906,3
mp-29699,3
mp-1221703,3
mp-1104393,3
mp-23234,3
mp-978987,3
mp-6680,3
mp-569117,3
mp-1271296,3
mp-676154,3
mp-753919,3
mp-555119,3
mp-863724,3
mp-1213175,3
mp-1211984,3
mp-1223913,3
mp-1105372,3
mp-1227474,3
mp-1227354,3
mp-1079149,3
mp-1227471,3
mvc-9241,3
mp-1218192,2
mp-3942,3
mp-1226619,3
mp-5792,3
mp-1094989,3
mp-1209003,3
mp-15695,3
mp-6800,3
mp-1147629,3
mp-13268,3
mp-7601,3
mp-2343,3
mp-980108,3
mp-1211838,3
mp-23405,3
mp-759609,3
mp-568168,3
mp-862963,3
mp-1211155,3
mp-1227028,3
mp-1025368,3
mp-1217530,3
mp-1224076,3
mp-1295905,3
mp-558281,3
mp-19344,3
mp-9561,2
mp-495,3
mp-12879,3
mp-11740,3
mp-1209866,3
mp-675692,3
mp-1210157,3
mp-865895,3
mp-3354,3
mp-1216144,3
mp-763344,3
mp-8184,3
mp-22783,3
mp-866296,3
mvc-22,3
mp-604496,2
mp-754810,3
mp-755018,3
mp-7176,3
mp-1183329,3
mp-8355,3
mp-1188021,3
mp-1210646,3
mp-1225108,3
mp-1219107,3
mp-656887,3
mp-1104571,3
mp-20007,3
mp-761122,0
mp-1177950,3
mp-1112498,3
mp-754679,3
mp-1999,0
mp-1216113,3
mp-1206542,3
mp-1106049,3
mp-1217831,3
mp-1080028,3
mp-3143,3
mp-696736,3
mp-1218140,3
mp-567114,3
mp-1207910,3
mp-977540,3
mp-1143521,3
mp-1223389,3
mp-753619,3
mp-21188,3
mp-1187506,3
mp-5491,3
mp-1078012,3
mp-1239262,3
mp-12635,3
mvc-16738,3
mp-12894,3
mp-1178488,3
mp-1094581,3
mp-1216643,3
mp-865859,3
mp-1281748,3
mp-5605,3
mp-1214814,3
mp-1188803,3
mp-554663,3
mp-16505,3
mp-1183573,3
mp-1187575,3
mp-1029718,3
mp-1227754,3
mp-1025906,2
mp-1185367,3
mp-1007692,3
mp-16742,2
mp-1066781,1
mp-1078567,3
mp-1210180,3
mp-1900,3
mp-9967,3
mp-11772,3
mp-1186058,3
mp-1018085,3
mp-865278,3
mp-760357,3
mp-23176,0
mp-1215201,3
mp-29685,3
mp-1223474,3
mp-11644,3
mp-1112682,3
mp-1104131,2
mp-1188832,3
mp-31007,3
mp-1222013,3
mp-1229185,3
mp-1072737,3
mp-1177371,3
mp-1181428,3
mp-1226952,3
mp-757732,3
mp-6138,3
mp-560620,3
mp-570691,3
mp-541047,3
mp-1224869,2
mp-997082,3
mp-1206819,3
mp-1095579,3
mp-997002,3
mp-8180,3
mp-1222478,3
mp-755587,3
mp-19897,3
mp-861657,3
mp-1224368,3
mp-1104603,3
mp-1183962,3
mp-1208420,3
mp-1178372,3
mp-28818,3
mp-3336,3
mp-754418,3
mp-1188108,3
mp-972907,3
mp-28337,3
mp-1080454,3
mp-7655,3
mp-558907,3
mp-757137,3
mp-1186125,3
mp-1517301,3
mp-1105656,3
mp-1223252,3
mp-23093,3
mp-1101221,3
mp-1213102,3
mp-1224836,3
mp-865049,3
mp-1187890,3
mp-753507,2
mp-1216691,3
mp-1519160,3
mp-1078504,3
mp-5839,3
mp-7544,3
mp-1213948,3
mp-643776,3
mp-756377,3
mp-1276937,3
mp-30164,3
mp-19796,3
mp-675287,3
mp-1311466,3
mp-7022,3
mp-642659,3
mp-1223230,3
mp-1094839,3
mp-999488,3
mp-1105235,3
mp-29250,3
mp-4387,3
mp-1220430,3
mp-592,3
mp-755565,2
mp-1072104,3
mp-4520,3
mp-1220027,3
mp-861652,3
mp-1100398,3
mp-753834,3
mp-1178386,3
mp-1210085,3
mp-22882,3
mp-1207071,3
mp-1218002,2
mp-19161,3
mp-1228809,3
mp-1205589,3
mp-556229,3
mp-1079667,3
mp-541609,3
mp-1228007,3
mp-1519172,3
mp-19306,3
mp-30761,3
mp-916,3
mp-1217178,3
mp-756743,3
mp-1518140,3
mp-1225732,3
mp-1217917,2
mp-1206959,3
mp-87,3
mp-1206594,3
mp-1190397,3
mp-571666,3
mp-31037,2
mp-1184538,3
mp-865501,3
mp-570122,2
mp-12704,3
mp-571216,3
mp-1228823,3
mp-866147,3
mp-1186739,3
mp-1206920,3
mp-1228880,3
mp-971702,3
mp-998391,3
mp-755776,3
mp-1224977,3
mp-753171,3
mp-22031,3
mp-1114395,3
mp-864839,3
mp-1186336,3
mp-755589,3
mp-1102576,3
mp-576,3
mp-24237,3
mp-1215384,3
mp-13725,3
mp-1226992,3
mp-1025183,3
mp-4764,3
mp-561258,3
mp-1224025,3
mp-674849,3
mp-1111890,3
mp-31093,3
mp-1183761,3
mp-1173963,3
mp-974381,3
mp-684801,3
mp-1522216,3
mp-20882,3
mp-2491,3
mp-5737,3
mp-1027567,2
mp-1173111,3
mp-3286,3
mp-1095065,3
mp-1112660,3
mp-1186266,3
mp-1519649,3
mp-1217595,3
mp-1002115,3
mp-754642,3
mp-16493,3
mp-20923,3
mp-571305,3
mp-1113622,3
mp-29898,3
mp-1225053,3
mp-1189529,3
mp-849280,3
mp-1217568,3
mp-20664,3
mp-1222803,3
mp-1095622,2
mp-9951,3
mp-1296,3
mp-632329,2
mp-1207607,3
mp-1205848,3
mp-1114514,3
mp-1189721,3
mp-552992,3
mp-1209097,3
mp-1189494,3
mp-861600,3
mp-1067925,3
mp-1227434,2
mp-2470,3
mp-1219051,3
mp-554948,3
mp-1069824,3
mp-976271,3
mp-1114638,3
mp-1216709,3
mp-1227944,3
mp-1219679,3
mp-7092,3
mp-1223063,3
mp-9252,1
mp-1186708,3
mp-980947,3
mp-1102324,3
mp-1224878,2
mp-1226334,3
mp-555970,3
mp-1185112,3
mp-865427,3
mp-574235,3
mp-1216540,3
mp-1221951,3
mp-869,3
mp-1219000,2
mp-36086,3
mp-1105126,3
mp-1105755,3
mp-6908,3
mp-1226927,3
mp-1025375,3
mp-1114527,3
mp-982929,3
mp-1188821,3
mp-15939,3
mp-1078924,3
mp-1014,3
mp-754557,3
mp-754535,3
mp-1246969,3
mp-1111176,3
mp-754776,3
mp-1245808,3
mp-1022924,3
mp-1039148,3
mp-1217996,3
mp-753948,3
mp-1080560,3
mp-1104232,3
mp-1112908,3
mp-779435,3
mp-1225092,3
mp-767525,3
mp-1079055,2
mp-1256151,3
mp-3925,3
mp-971921,3
mp-1179605,3
mp-551905,0
mp-1211993,3
mp-1206528,3
mp-753940,3
mvc-9392,3
mp-1226239,3
mp-20926,3
mp-983566,3
mp-1221822,3
mp-1229062,3
mp-1027696,2
mp-22682,3
mp-1208536,3
mp-22869,0
mp-1018706,3
mp-8962,3
mp-1104245,3
mp-1185876,3
mp-1222483,3
mp-1214517,3
mp-1174204,3
mp-989514,3
mp-23535,3
mvc-3850,3
mp-1018780,3
mp-10606,3
mp-1225227,3
mp-1184893,3
mp-1079064,3
mp-973064,3
mp-1228167,3
mp-1077875,3
mp-756431,3
mp-571188,3
mp-1225616,3
mp-19395,3
mp-8564,3
mp-752742,3
mp-1082,3
mp-1520399,3
mp-1521109,3
mp-20906,3
mp-973256,3
mp-866376,3
mp-752750,3
mp-219,3
mp-1206348,3
mp-1025096,3
mp-20855,3
mp-12027,3
mp-753826,3
mp-1299258,3
mp-8704,3
mp-2713,3
mp-1025189,3
mp-997106,3
mp-1221761,3
mp-553961,3
mvc-14214,3
mp-4718,3
mp-1953,3
mp-865282,3
mp-942702,3
mp-1222687,3
mp-20225,3
mp-1219707,3
mp-1516876,3
mp-974887,3
mp-3747,3
mp-1080126,3
mp-20673,3
mp-1174029,3
mp-1239146,3
mp-1217260,3
mp-1094442,3
mp-1189242,3
mp-1225037,3
mp-1077960,3
mp-1103487,3
mp-1184342,3
mp-865749,3
mp-13074,3
mp-644246,3
mp-9989,3
mp-1184704,3
mp-1105248,3
mp-1218232,3
mp-11701,3
mp-998193,2
mp-16755,2
mp-1207149,3
mp-1224108,3
mp-997012,3
mp-1227696,3
mp-1218323,3
mp-8399,3
mp-1008601,3
mp-1018685,3
mp-1219765,3
mp-676851,3
mp-1223109,3
mp-27888,3
mp-18853,3
mp-1223517,3
mp-989406,3
mp-754806,3
mp-31167,3
mp-754755,3
mp-1104210,3
mp-11345,3
mp-1215225,3
mp-1078367,3
mp-616564,3
mp-1105638,3
mp-19317,3
mp-1520798,3
mp-1225121,3
mp-865968,3
mp-1219849,3
mp-1095561,3
mp-21321,3
mp-675954,3
mp-1079355,3
mp-7155,3
mp-1224503,3
mp-1102248,3
mp-1183762,3
mp-850205,3
mp-639463,3
mp-7822,3
mp-1189182,3
mp-18845,3
mp-562612,3
mvc-13472,3
mp-1103169,3
mp-861901,3
mp-1219837,3
mp-1184510,3
mp-19936,3
mp-1210782,3
mp-9750,3
mp-1080293,3
mp-758547,3
mp-754758,3
mp-1103314,3
mp-976412,3
mp-30497,3
mp-1205397,3
mp-1080438,3
mp-33684,3
mp-753113,3
mp-559975,3
mp-1211504,3
mp-1219760,3
mp-973465,3
mp-1222685,3
mp-556475,3
mp-760461,3
mp-1218960,2
mp-867709,3
mp-1114585,3
mp-30882,3
mp-976025,3
mp-30483,3
mp-980659,3
mp-20869,3
mp-725,3
mp-1206755,3
mp-1102098,3
mp-1226613,3
mp-556265,3
mp-16566,3
mp-1104172,3
mp-28529,3
mp-1187171,3
mp-1101156,3
mp-1227645,3
mp-1184575,3
mp-15826,3
mp-1185037,3
mp-1028467,2
mp-1186726,3
mp-1539213,0
mp-1186555,3
mp-1215417,3
mp-542899,3
mp-1205339,3
mp-1112758,3
mp-541112,0
mp-1110634,3
mp-18784,3
mp-1189863,3
mp-1219997,3
mp-1217623,3
mp-1184594,3
mp-865495,3
mp-1225016,3
mp-1247198,3
mp-1187828,3
mp-1219043,1
mp-7456,3
mp-569594,3
mp-1095238,3
mp-1105109,3
mp-1104406,3
mp-6654,3
mp-1001611,3
mp-1219554,3
mp-998800,3
mp-1104167,3
mp-1077930,3
mp-25,0
mp-1183746,3
mp-1105361,3
mp-973430,3
mp-19899,3
mp-1209316,3
mp-5045,2
mp-545481,2
mp-4200,3
mvc-8960,3
mp-1101826,3
mp-865546,3
mp-1184020,3
mp-12265,3
mp-867903,3
mp-16043,3
mp-1103049,3
mp-1094451,3
mvc-16776,3
mp-865444,3
mp-756830,3
mp-1218326,3
mp-1111576,3
mp-1227106,3
mp-23018,3
mp-1002219,3
mp-10692,3
mp-1311179,3
mp-23794,3
mp-1209238,3
mp-1078707,3
mp-770699,3
mp-1184261,3
mp-567545,3
mp-643260,3
mp-978267,3
mp-977413,3
mp-10419,3
mp-28989,3
mp-1065668,3
mp-38257,3
mp-1184989,3
mp-554105,3
mp-12730,3
mp-29455,3
mp-998748,3
mp-975129,3
mp-5022,3
mvc-3271,3
mp-1218063,3
mp-6691,3
mp-1522395,3
mp-1207163,3
mp-1112603,3
mp-1211262,3
mp-1272625,3
mp-20154,3
mp-754501,3
mp-1238961,3
mp-1239253,3
mp-1220572,3
mp-763057,2
mp-1184663,3
mp-613206,3
mp-1103724,3
mp-1106112,3
mp-1182061,3
mp-2450,3
mp-569605,3
mp-1187933,3
mp-862761,3
mp-18834,3
mp-1227166,3
mp-1209478,3
mvc-4607,2
mp-1205330,3
mp-1187707,3
mp-1219207,3
mp-21436,3
mp-1056702,3
mp-9081,3
mp-1186080,3
mp-1187769,3
mp-19428,3
mp-1184336,3
mp-1077197,3
mp-22147,3
mp-1084826,3
mp-1079974,3
mp-1102952,3
mp-1228005,3
mp-861906,3
mp-1186596,3
mp-756382,3
mp-1185004,3
mp-3731,3
mp-1189434,3
mp-867208,3
mp-571039,3
mp-1227957,3
mp-21309,3
mp-527,3
mp-1025648,2
mp-570076,3
mp-1188987,3
mp-1189428,3
mp-862976,3
mp-753239,3
mp-554354,3
mp-18561,3
mp-13610,3
mp-20566,3
mp-642834,2
mp-1437,3
mp-27898,3
mp-1079709,3
mp-1227276,3
mp-1095073,3
mvc-4129,3
mp-1103819,3
mp-756572,3
mp-1218702,3
mp-540997,0
mp-10140,3
mp-1226138,3
mp-569167,3
mp-998433,3
mp-1223040,3
mp-753153,3
mp-18001,3
mp-989455,3
mp-1207119,3
mp-571581,3
mp-754211,3
mp-1106213,3
mp-1224679,3
mp-1185166,3
mp-1215556,3
mp-27178,2
mp-555390,0
mp-1222738,3
mp-1009238,3
mp-1188445,3
mp-567949,2
mp-862335,3
mp-1221166,3
mp-1029395,3
mp-780699,3
mp-12549,3
mp-1226256,3
mp-550635,3
mp-1239210,3
mp-866031,3
mp-1227810,3
mp-569577,3
mp-9127,3
mp-1087218,3
mp-5105,3
mp-30512,3
mp-1226831,3
mp-19128,3
mp-1077723,3
mp-672213,3
mp-1189942,3
mp-600124,3
mp-2967,3
mp-1112487,3
mp-569760,3
mp-14,1
mp-21449,3
mp-1009755,3
mp-6560,3
mp-1220412,3
mp-975812,3
mp-1727,3
mp-1029337,3
mp-1111227,3
mp-30856,3
mp-1187871,3
mp-1029574,3
mp-28308,2
mp-676666,3
mp-567856,3
mp-1113555,3
mp-1225199,3
mp-2301,3
mp-1902,3
mp-12965,3
mp-567164,3
mp-568599,3
mp-16852,3
mp-1079773,3
mvc-15601,3
mp-1176632,3
mp-1095305,3
mp-1186574,3
mp-1695,3
mp-22410,3
mp-1228922,3
mp-1101944,3
mp-1884,3
mp-1206972,3
mp-1106175,3
mp-18222,3
mp-1183884,3
mp-1097014,3
mp-753411,3
mvc-11208,3
mp-1207122,3
mp-562263,3
mp-1184490,3
mp-21097,3
mp-20117,3
mp-4362,3
mp-38805,3
mp-1226609,3
mp-1277476,3
mp-1084775,3
mp-1225742,3
mp-1213051,3
mp-984612,3
mp-1186672,3
mp-610522,3
mp-1205844,3
mp-1223815,3
mp-8953,3
mp-28907,3
mp-672231,3
mp-775429,3
mp-865602,3
mp-1103272,3
mp-1111134,3
mp-961649,3
mp-6685,3
mp-606393,1
mp-1095213,3
mp-1224330,3
mp-1223014,3
mp-265,3
mp-13405,3
mp-1111988,3
mp-1177695,3
mp-756352,3
mp-1079725,3
mp-1217589,3
mp-867829,3
mp-4510,3
mp-754231,3
mp-1246110,3
mp-1218180,3
mp-1078300,3
mp-1226468,3
mp-867708,3
mp-818,3
mp-149,3
mp-1189764,3
mp-1219533,3
mp-555901,3
mp-972981,3
mp-1226639,3
mp-1215492,3
mp-643033,3
mp-1901,3
mp-996993,2
mp-1576,3
mp-1079007,3
mp-581707,3
mp-1078329,3
mp-4582,3
mp-979339,3
mp-1187345,3
mp-569106,3
mp-1188485,3
mp-1216811,3
mp-10552,3
mp-867781,3
mp-1029262,3
mp-753755,3
mp-995193,2
mp-1029077,2
mp-18803,3
mp-1228401,3
mp-15205,3
mp-11427,3
mp-1105728,3
mp-1105835,3
mp-1184021,3
mp-1104961,3
mp-19727,2
mp-1187583,3
mp-1113793,3
mp-1221551,3
mp-1183542,3
mp-1185448,3
mp-865067,3
mp-1208869,3
mp-556424,3
mp-11253,3
mp-1221958,3
mp-249,3
mp-1104575,3
mp-1058490,3
mp-1186619,3
mp-23504,3
mp-755250,3
mp-1226784,2
mp-1025219,3
mp-759471,3
mp-20054,3
mp-1281591,3
mp-1103846,3
mp-1079193,3
mp-1112159,3
mp-1187665,3
mp-29986,3
mp-1227084,3
mp-1210700,2
mp-1227960,3
mp-1229124,3
mp-1183831,3
mp-1224492,3
mp-1178143,3
mp-35109,3
mp-1189708,3
mp-1112156,3
mp-779906,3
mp-2211,3
mp-19142,3
mp-754702,3
mp-16684,3
mp-1103823,3
mp-1067482,3
mp-1025366,3
mp-862943,3
mp-1222321,3
mp-10450,3
mp-15670,3
mp-1519531,3
mp-6646,3
mp-29133,2
mp-1017556,3
mp-1227994,3
mp-861938,3
mp-1174057,3
mp-1106239,3
mp-1216659,3
mp-1221034,3
mp-7157,3
mp-865363,3
mp-1227096,3
mp-761501,2
mp-567337,3
mp-1220908,3
mp-1223449,3
mp-1216899,3
mp-5837,3
mp-753357,2
mp-758163,3
mp-1212597,3
mp-1206391,3
mp-1078639,3
mp-2894,3
mp-1095637,3
mp-1210632,3
mp-1114479,3
mp-1102252,3
mp-756640,0
mp-1103379,3
mp-1207690,3
mp-1293583,3
mp-1219185,3
mp-1105993,3
mp-1274783,3
mp-1184241,3
mp-1223814,3
mp-1297665,3
mp-1114480,3
mp-1272303,3
mp-1186298,3
mp-6873,3
mp-2466,3
mp-1178989,3
mp-1102381,3
mp-865658,3
mp-1224923,3
mp-4924,3
mp-18805,3
mp-1189852,3
mp-1025459,2
mp-1208879,1
mp-1216241,3
mp-1004756,3
mp-1062939,2
mp-22091,3
mp-1205696,3
mp-754040,3
mp-1105732,3
mp-1188216,3
mp-23259,3
mp-1114521,3
mp-1523192,3
mp-510273,3
mp-1179959,3
mp-1185136,3
mp-10670,3
mp-4897,3
mp-1104487,3
mp-1080739,3
mp-1070063,3
mp-1184835,3
mp-1219191,3
mp-865167,3
mp-1072264,3
mp-1215286,3
mp-755100,3
mp-20102,3
mp-4521,3
mp-1206757,3
mp-1216675,3
mp-28603,3
mp-31136,3
mp-4993,3
mp-582295,3
mp-1225513,3
mp-1216579,3
mp-28237,3
mp-3247,3
mp-33065,3
mp-1220173,3
mp-1209863,3
mp-567244,3
mp-999318,3
mp-21847,3
mp-12337,3
mp-23052,2
mp-864673,3
mp-20312,3
mp-1222220,3
mp-1177788,3
mp-23702,3
mp-31078,3
mp-510484,3
mp-5489,3
mp-1039083,3
mp-865366,3
mp-1068489,3
mp-1226902,3
mp-567723,3
mp-1228483,3
mp-1105876,3
mp-1387,3
mp-1102843,3
mp-1357,3
mp-7554,3
mp-1219955,3
mp-752630,3
mp-30402,3
mp-30921,3
mp-1216913,3
mp-11351,3
mp-1215329,3
mp-864979,3
mp-1221723,3
mp-1223830,3
mp-862964,3
mp-578611,3
mp-1095140,3
mp-1079551,3
mp-861499,3
mp-1188223,2
mp-27877,3
mvc-9383,3
mp-1222260,3
mp-972420,3
mp-505198,3
mp-1209963,3
mp-18971,3
mp-1183710,3
mp-20536,3
mp-504818,2
mp-1103470,3
mp-12041,3
mp-1103150,3
mp-1226729,3
mp-582799,3
mp-1142992,3
mp-3835,3
mp-1120779,3
mp-12899,3
mp-753632,3
mp-11584,3
mp-1189595,3
mp-1219546,2
mp-862955,3
mp-861979,3
mp-1207475,3
mp-636498,3
mp-1186677,3
mp-1245975,3
mp-1216550,3
mp-1003769,3
mp-557938,3
mp-1208920,3
mp-672215,3
mp-757975,3
mp-1103799,3
mp-777463,3
mp-34185,3
mp-758692,3
mp-761471,3
mp-1018815,3
mp-1219274,3
mp-1018701,3
mp-1209847,3
mp-1518162,3
mp-1113560,3
mp-401,3
mp-757116,3
mp-675230,3
mp-567345,3
mp-560043,1
mp-1206614,3
mp-1104212,2
mp-972966,3
mp-1025520,3
