SLICES,eform,bandgap
V V V V V V O O O O O O O O F F F F 0 11 ooo 0 10 -oo 0 16 -oo 0 17 ooo 0 6 -oo 0 13 ooo 1 6 ooo 1 11 ooo 1 12 oo+ 1 9 ooo 1 14 ooo 1 15 oo+ 2 7 ooo 2 13 oo- 2 10 -o- 2 8 -+o 2 15 o+o 2 14 -+- 3 10 oo- 3 12 ooo 3 17 ooo 3 7 ooo 3 11 oo- 3 16 ooo 4 9 ooo 4 7 o-o 4 8 ooo 4 14 ooo 4 13 o-o 4 16 o-o 5 8 ooo 5 12 ooo 5 9 +oo 5 15 +oo 5 6 ooo 5 17 +oo ,-2.700550777222224,1.3560000000000003
Li Li V Cr O O O O 0 4 o+o 0 4 ooo 0 5 -o- 0 5 -+- 0 6 oo- 0 7 -oo 1 6 oo- 1 6 o-- 1 7 o-o 1 7 ooo 1 5 oo- 1 4 ooo 2 7 -oo 2 7 --o 2 6 o-o 2 6 ooo 2 4 ooo 2 5 -oo 3 4 ooo 3 4 o+o 3 5 ooo 3 5 o+o 3 7 ooo 3 6 ooo ,-2.441359220833334,0.9309999999999996
Ag Ag Ag Ag Ag Ag Ag Ag Ag Ag Sb Sb S S S S S S S S 0 12 o-o 0 17 -o+ 0 14 ooo 1 19 ooo 1 14 ooo 1 16 +oo 2 12 oo- 2 15 ooo 2 17 o+o 3 13 ooo 3 14 ooo 3 16 o-o 4 18 +oo 4 17 o++ 4 14 ooo 5 19 -oo 5 16 o-o 5 15 ooo 6 16 +-o 6 12 o-o 6 18 +oo 7 17 -+o 7 13 o+o 7 19 -oo 8 18 oo- 8 15 ooo 8 17 -oo 9 13 o+o 9 16 +oo 9 15 ooo 10 18 ooo 10 12 ooo 10 14 ooo 11 13 ooo 11 19 ooo 11 15 ooo ,-0.2979437475833329,0.5987
Ba Ba As Au 0 3 +o+ 0 3 ++o 0 3 o++ 0 3 +++ 0 2 oo+ 0 2 o+o 0 2 ooo 0 2 +oo 1 3 +oo 1 3 o+o 1 3 oo+ 1 3 ooo 1 2 oo- 1 2 o-o 1 2 -oo 1 2 ooo ,-0.94890006375,0.6099999999999999
K K H H O O 0 4 ooo 0 5 ++o 0 5 +oo 0 5 o+o 0 5 ooo 0 3 ooo 0 3 o+o 0 2 oo- 1 5 ooo 1 4 o-o 1 4 ooo 1 4 --o 1 4 -oo 1 2 -oo 1 2 --o 1 3 oo+ 2 4 ooo 3 5 ooo ,-1.5505645176666665,3.6246
Li Li La La C C C C O O O O O O O O O O O O 0 9 oo- 0 8 ooo 0 15 +oo 0 14 o-o 1 10 ooo 1 11 oo+ 1 13 -oo 1 12 o+o 2 16 ooo 2 17 oo+ 2 8 ooo 2 9 ooo 2 18 +oo 2 19 o-o 2 13 o-o 2 12 +oo 2 15 +oo 2 14 o-+ 3 18 ooo 3 19 oo- 3 11 ooo 3 10 ooo 3 16 -oo 3 17 o+o 3 15 o+o 3 14 -oo 3 13 -oo 3 12 o+- 4 8 ooo 4 12 ooo 4 18 ooo 5 9 ooo 5 13 ooo 5 19 ooo 6 10 ooo 6 14 ooo 6 16 ooo 7 11 ooo 7 15 ooo 7 17 ooo ,-2.597065977833334,4.18
K K K K W W Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl O 0 13 -oo 0 14 o+o 0 7 ooo 0 12 ooo 0 15 oo+ 0 10 ooo 0 11 -oo 0 6 o++ 0 9 o++ 0 9 ooo 0 8 -oo 0 8 oo+ 1 12 o-o 1 7 ooo 1 13 o-o 1 14 ooo 1 6 oo+ 1 15 o-o 1 10 o-o 1 11 oo+ 2 13 o-o 2 14 +oo 2 7 ooo 2 12 ooo 2 11 oo+ 2 6 ooo 2 15 o-o 2 10 +o+ 2 9 +o+ 2 9 ooo 2 8 o-o 2 8 oo+ 3 12 -oo 3 7 ooo 3 13 -oo 3 14 ooo 3 10 oo+ 3 11 -oo 3 6 -oo 3 15 oo+ 4 16 ooo 4 9 ooo 4 15 o-o 4 11 -oo 4 7 ooo 4 13 --- 5 16 ++o 5 8 ooo 5 10 +oo 5 6 o+o 5 12 oo- 5 14 ++o ,-1.8304634204117656,1.2418
Na Li La La Ti Ti Ti Ti O O O O O O O O O O O O 0 19 ooo 0 16 --o 0 17 o-o 0 18 -oo 0 9 -o+ 0 9 -oo 0 8 o-+ 0 8 o-o 0 11 oo+ 0 11 ooo 0 12 oo+ 0 12 ooo 1 15 ooo 1 14 ooo 1 10 ooo 1 13 ooo 2 11 ooo 2 11 oo+ 2 9 ooo 2 9 oo+ 2 14 ooo 2 14 oo+ 2 10 o-+ 2 10 o-o 2 18 ooo 2 16 o-o 2 17 o-o 2 19 ooo 3 12 oo+ 3 12 ooo 3 8 ooo 3 8 oo+ 3 13 -o+ 3 13 -oo 3 15 oo+ 3 15 ooo 3 17 ooo 3 19 ooo 3 16 -oo 3 18 -oo 4 16 oo- 4 16 ooo 4 8 +oo 4 9 o+o 4 10 ooo 4 13 ooo 5 17 ooo 5 17 oo- 5 8 ooo 5 11 o+o 5 10 ooo 5 15 ooo 6 18 ooo 6 18 oo- 6 9 ooo 6 12 +oo 6 14 ooo 6 13 ooo 7 19 oo- 7 19 ooo 7 11 ooo 7 12 ooo 7 14 ooo 7 15 ooo ,-3.4398088246609206,1.6796999999999995
Li Li Sn Sn P P H H O O O O O O O O O O 0 10 ooo 0 8 ooo 0 13 oo+ 0 14 ooo 0 12 o+o 1 15 ooo 1 17 ooo 1 12 oo- 1 11 ooo 1 13 o-o 2 10 ooo 2 15 -o- 2 9 oo- 2 16 -oo 2 17 -oo 2 8 oo- 3 14 --- 3 11 ooo 3 8 o-- 3 17 -oo 3 13 --o 3 12 oo- 4 9 ooo 4 15 ooo 4 11 ooo 4 12 ooo 5 16 ooo 5 10 ooo 5 14 ooo 5 13 ooo 6 17 -oo 6 9 ooo 7 8 +oo 7 16 ooo ,-2.240690010740741,2.3396
Rb Rb In In F F F F F F 0 9 ooo 0 9 oo+ 0 4 o+o 0 4 oo+ 0 8 o+o 0 8 ooo 0 6 +oo 0 6 ooo 0 5 +oo 0 5 o+o 0 7 +oo 0 7 oo+ 1 6 oo- 1 6 o-o 1 9 o-o 1 9 -oo 1 4 ooo 1 4 -oo 1 8 oo- 1 8 -oo 1 7 ooo 1 7 o-o 1 5 ooo 1 5 oo- 2 9 ooo 2 8 ooo 2 6 ooo 2 4 ooo 2 5 ooo 2 7 ooo 3 4 -oo 3 7 o-o 3 6 o-- 3 5 oo- 3 9 --o 3 8 -o- ,-2.733873115,2.6641000000000004
Rb Rb Ta Ta Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl 0 8 o-o 0 8 +oo 0 10 ooo 0 10 o-o 0 6 o-o 0 6 +-o 0 4 ooo 0 4 +oo 0 13 +oo 0 15 o-o 0 14 +o+ 0 12 o-o 1 9 ooo 1 9 --o 1 11 o-o 1 11 ooo 1 7 ooo 1 7 -oo 1 5 o-o 1 5 --o 1 12 --o 1 14 ooo 1 15 --- 1 13 ooo 2 5 ooo 2 4 oo- 2 15 oo- 2 14 ooo 2 8 oo- 2 9 ooo 3 7 -oo 3 6 ooo 3 12 -oo 3 13 ooo 3 10 -oo 3 11 ooo ,-2.0077390196875005,2.8956
Rb Rb Pb Pb I I O O O O O O O O O O O O 0 13 ooo 0 9 oo- 0 15 --o 0 8 --- 0 16 o-o 0 7 -o- 1 17 --o 1 6 --o 1 11 ooo 1 10 ooo 1 12 o-o 1 14 -oo 2 12 o-o 2 16 +oo 2 10 +oo 2 15 o-o 2 17 ooo 2 13 ooo 3 7 o+o 3 14 -oo 3 8 -oo 3 11 o+o 3 9 ooo 3 6 ooo 4 10 ooo 4 15 ooo 4 12 ooo 4 16 ooo 4 17 ooo 4 13 ooo 5 11 ooo 5 8 ooo 5 7 ooo 5 14 ooo 5 9 ooo 5 6 ooo ,-1.248388385277778,1.3957000000000002
Y Y H H O O O O 0 5 o-o 0 5 ooo 0 4 ooo 0 4 +oo 0 7 oo- 0 6 +oo 0 6 ooo 1 4 o+o 1 4 ooo 1 5 ooo 1 5 -oo 1 6 oo+ 1 7 ooo 1 7 -oo 2 6 ooo 3 7 ooo ,-2.9766886254166662,4.4068000000000005
Ba Tm Tm F F F F F F F F 0 10 oo- 0 5 --o 0 3 -oo 0 4 o-o 0 8 --- 0 8 --o 0 6 ooo 0 6 oo- 0 7 --- 0 7 --o 0 9 ooo 0 9 oo- 1 4 oo+ 1 4 ooo 1 10 ooo 1 5 ooo 1 7 ooo 1 6 ooo 1 9 o+o 1 8 -oo 2 3 ooo 2 3 oo+ 2 5 ooo 2 10 ooo 2 8 ooo 2 9 ooo 2 6 +oo 2 7 o-o ,-4.431923943939394,7.2461
Al Al Al Al Al Al Al Al O O O O O O O O O O O O 0 15 o-o 0 19 ooo 0 14 ooo 0 8 o-+ 0 12 ooo 1 11 o-o 1 17 -oo 1 18 ooo 1 10 o-o 1 16 -o- 2 10 ooo 2 14 ooo 2 18 oo+ 2 16 -oo 3 19 ooo 3 9 ooo 3 13 ooo 3 15 ooo 4 8 ooo 4 18 ooo 4 14 ooo 4 12 ooo 5 17 ooo 5 13 ooo 5 9 oo- 5 11 +oo 6 16 o+o 6 10 +oo 6 9 ooo 6 17 o+o 6 11 +o+ 7 12 o+o 7 8 ooo 7 13 ooo 7 19 o+- 7 15 ooo ,-3.3500965900000006,4.3738
Sr Sr Sr Sr Mg Mg Mg Mg Ge Ge Ge Ge 0 9 oo- 0 11 o-o 0 11 --o 0 8 ooo 0 8 -oo 1 10 ooo 1 8 -oo 1 8 ooo 1 11 ooo 1 11 -oo 2 8 ooo 2 10 +oo 2 10 ooo 2 9 ooo 2 9 +oo 3 11 oo+ 3 9 ++o 3 9 o+o 3 10 ooo 3 10 +oo 4 9 oo- 4 9 +o- 4 11 ooo 4 8 ooo 5 11 oo+ 5 11 -o+ 5 9 ooo 5 10 ooo 6 10 ooo 6 10 +oo 6 8 o+o 6 11 ooo 7 8 -oo 7 8 ooo 7 10 o-o 7 9 ooo ,-0.5352876780555554,0.0862999999999996
Sr Sr Ca Ca Nb Nb Cr Cr O O O O O O O O O O O O 0 17 oo+ 0 12 oo+ 0 11 oo+ 0 18 ooo 0 15 ooo 0 8 ooo 0 9 o-o 0 14 ooo 1 16 -oo 1 13 ooo 1 10 ooo 1 19 -oo 1 14 ooo 1 9 ooo 1 8 -oo 1 15 -+o 2 19 oo- 2 9 oo- 2 14 oo- 2 16 ooo 2 13 ooo 2 10 ooo 2 11 o+o 2 12 ooo 3 18 +oo 3 8 ooo 3 15 ooo 3 17 +oo 3 12 ooo 3 11 ooo 3 10 +oo 3 13 +-o 4 16 ooo 4 10 ooo 4 14 ooo 4 12 ooo 4 18 ooo 4 8 ooo 5 17 +++ 5 11 o++ 5 15 o+o 5 13 +o+ 5 19 ooo 5 9 +oo 6 17 +o+ 6 12 oo+ 6 10 +o+ 6 19 ooo 6 8 ooo 6 14 +oo 7 16 o-o 7 13 o-o 7 11 ooo 7 18 ooo 7 9 o-o 7 15 ooo ,-3.1015850126666664,2.1143
Zn Zn Ag Ag Ag Ag I I I I I I I I 0 6 ooo 0 10 ooo 0 11 ooo 0 8 ooo 1 7 +oo 1 13 ooo 1 12 oo- 1 9 ooo 2 10 o-o 2 9 oo+ 2 6 ooo 2 12 -oo 3 11 o-o 3 9 ooo 3 6 ooo 3 13 -oo 4 12 o+o 4 8 +oo 4 7 +o+ 4 10 ooo 5 13 o+o 5 8 +oo 5 7 +oo 5 11 ooo ,-0.6397067747619047,2.0567
Li Li Mn Mn Mn Ni O O O O O O O O 0 10 ooo 0 9 --o 0 12 -oo 0 6 -oo 0 7 o-o 0 13 o-o 1 12 ooo 1 13 ooo 1 6 ooo 1 7 ooo 1 8 ooo 1 11 ooo 2 8 oo- 2 11 o-o 2 13 o-o 2 6 oo- 2 10 ooo 2 9 o-- 3 6 oo- 3 13 ooo 3 7 oo- 3 12 ooo 3 9 oo- 3 10 ooo 4 11 -oo 4 8 oo- 4 12 -oo 4 7 oo- 4 10 ooo 4 9 -o- 5 11 --o 5 8 oo- 5 6 -o- 5 7 o-- 5 12 -oo 5 13 o-o ,-1.878208736461412,0.5344000000000002
P P P P P P P P Pt Pt Pt Pt 0 9 ooo 0 11 ooo 0 10 ooo 0 4 ooo 1 11 ooo 1 8 o++ 1 10 oo+ 1 5 -o+ 2 11 +oo 2 8 +o+ 2 9 ooo 2 6 +-o 3 8 ++o 3 10 ooo 3 9 o+o 3 7 o+- 4 10 oo+ 4 9 o+o 4 11 +oo 5 11 +oo 5 10 ooo 5 8 +oo 6 11 ooo 6 9 o+o 6 8 o+o 7 9 ooo 7 8 oo+ 7 10 oo+ ,-0.6830153388888883,1.1258
Cs Ge I I I 0 2 ooo 0 2 --o 0 2 -oo 0 2 o-o 0 4 o-+ 0 4 o-o 0 4 ooo 0 4 oo+ 0 3 -o+ 0 3 -oo 0 3 ooo 0 3 oo+ 1 3 o+o 1 4 +oo 1 2 ooo 1 2 oo- ,-1.063483859586207,2.1808
Hf Sb Sb Sb Sb Mo 0 1 ooo 0 1 -oo 0 3 -oo 0 3 o+o 0 3 -+o 0 4 -o+ 0 4 oo+ 0 2 o+o 0 5 -++ 1 5 o+o 1 2 ooo 1 2 ++o 1 2 o+o 2 5 ooo 2 5 -oo 3 5 -o+ 3 5 oo+ 4 5 o+o 4 5 -+o 4 5 -oo ,-0.3390241300000009,0.1391000000000009
Sr Sr Sn O O O O 0 3 ooo 0 5 o+o 0 5 oo- 0 6 +oo 0 6 oo- 0 4 +oo 0 4 o+o 0 4 oo- 0 4 +++ 1 4 ooo 1 6 oo- 1 6 +oo 1 5 oo- 1 5 o+o 1 3 -oo 1 3 o-o 1 3 oo+ 1 3 --- 2 5 -o- 2 5 ooo 2 6 ooo 2 6 o-- 2 3 --o 2 4 ooo ,-2.7725815840476185,2.6767000000000003
Cs Cs Cs Cs Pb Pb Pb Pb I I I I I I I I I I I I 0 16 ooo 0 16 +oo 0 18 +oo 0 18 ooo 0 11 +oo 0 11 ooo 0 13 ooo 0 10 oo- 0 15 ooo 1 17 ooo 1 17 -oo 1 19 ooo 1 19 -oo 1 10 ooo 1 10 -oo 1 12 ooo 1 11 oo+ 1 14 ooo 2 18 ooo 2 18 +oo 2 16 o-o 2 16 +-o 2 9 +oo 2 9 ooo 2 15 o-o 2 8 o-o 2 13 ooo 3 19 -oo 3 19 ooo 3 17 -+o 3 17 o+o 3 8 ooo 3 8 -oo 3 14 o+o 3 9 o+o 3 12 ooo 4 16 ooo 4 8 -oo 4 8 ooo 4 13 -oo 4 13 ooo 4 12 ooo 5 17 ooo 5 9 ooo 5 9 +oo 5 12 ooo 5 12 +oo 5 13 ooo 6 18 ooo 6 10 oo- 6 10 -o- 6 15 --o 6 15 o-o 6 14 oo- 7 19 ooo 7 11 oo+ 7 11 +o+ 7 14 ++o 7 14 o+o 7 15 oo+ ,-1.2657417845862071,2.5222
Li Li Li Li Cr Cr Co Co O O O O O O O O 0 11 o-o 0 9 ooo 0 8 ooo 0 14 o-o 0 10 o-o 0 13 ooo 1 10 ooo 1 8 o+o 1 9 +o- 1 12 +oo 1 11 +-- 1 15 oo- 2 15 ooo 2 12 +oo 2 9 +oo 2 10 ooo 2 13 o+o 2 14 +-o 3 15 ooo 3 12 +-o 3 11 +-o 3 8 ooo 3 14 +-o 3 13 ooo 4 15 ooo 4 12 ooo 4 8 ooo 4 11 ooo 4 9 ooo 4 10 ooo 5 11 +-- 5 8 ooo 5 9 +-- 5 10 ooo 5 14 +-o 5 13 oo- 6 13 oo- 6 14 o-o 6 8 ooo 6 11 o-- 6 15 o-- 6 12 ooo 7 13 oo- 7 14 ooo 7 10 ooo 7 9 oo- 7 12 ooo 7 15 oo- ,-2.0053346070833324,0.7183000000000002
Ce Ce Ce Ce Ga Ga S S S S S O O O O 0 11 ooo 0 11 +oo 0 14 ooo 0 13 ooo 0 8 +oo 0 8 ooo 0 9 ooo 0 9 +oo 0 10 ooo 1 14 o+o 1 12 +oo 1 12 ooo 1 13 ooo 1 8 +oo 1 8 ooo 1 9 ++o 1 9 o+o 2 13 -oo 2 13 ooo 2 12 ooo 2 11 ooo 2 6 -oo 2 6 ooo 2 7 ooo 2 7 -oo 2 10 -o- 3 14 ooo 3 14 -oo 3 11 ooo 3 12 o-o 3 6 ooo 3 6 -oo 3 7 o-o 3 7 --o 4 7 ooo 4 8 oo- 4 10 oo- 4 10 -o- 5 9 ooo 5 6 oo+ 5 10 ooo ,-2.605781326041667,0.0305999999999997
Sr Ga Ge H 0 3 ooo 0 3 -oo 0 3 o+o 0 2 o++ 0 2 oo+ 0 2 +++ 1 3 ooo 1 2 +oo 1 2 ++o 1 2 ooo ,-0.5208152185416668,0.4257999999999997
La La Ti Zn O O O O O O 0 6 o+o 0 4 oo+ 0 5 +oo 0 7 +oo 0 7 ooo 0 9 o+o 0 9 ooo 0 8 oo+ 0 8 ooo 1 8 o-o 1 7 oo- 1 9 -oo 1 4 -oo 1 4 ooo 1 5 o-o 1 5 ooo 1 6 oo- 1 6 ooo 2 7 o-- 2 4 -oo 2 6 oo- 2 8 --o 2 5 o-o 2 9 -o- 3 5 ooo 3 9 ooo 3 6 ooo 3 8 ooo 3 4 ooo 3 7 ooo ,-3.381660124333334,3.0826
Ca Ca Ca Ag Ag Ag P P P 0 6 +oo 0 7 o-+ 0 7 o-o 0 8 oo+ 0 8 ooo 0 3 oo+ 0 3 ooo 0 5 +o+ 0 5 +oo 0 4 o-+ 0 4 o-o 1 6 ooo 1 7 oo+ 1 7 ooo 1 8 oo+ 1 8 ooo 1 4 ooo 1 4 oo+ 1 3 oo+ 1 3 ooo 1 5 oo+ 1 5 ooo 2 6 o+o 2 8 -o+ 2 8 -oo 2 7 oo+ 2 7 ooo 2 5 ooo 2 5 oo+ 2 3 o++ 2 3 o+o 2 4 -oo 2 4 -o+ 3 8 ooo 3 7 o-o 3 6 oo- 3 6 ooo 3 4 --o 3 5 ooo 4 8 ooo 4 7 ooo 4 6 ++- 4 6 ++o 4 5 ++o 5 7 ooo 5 8 -oo 5 6 ooo 5 6 oo- ,-0.760724895555556,0.1935000000000002
Ca Hg O O 0 2 o-o 0 2 -oo 0 2 oo- 0 3 o+o 0 3 +oo 0 3 oo+ 1 3 ooo 1 2 --- ,-2.0944817662499995,2.1636
Ca Ca Be Be Be Be N N N N 0 7 o+- 0 7 oo- 0 8 ooo 0 8 +oo 0 6 ++o 0 6 oo- 0 9 oo- 0 9 ooo 0 5 oo- 0 5 ++o 0 2 +o- 0 2 oo- 0 4 ooo 0 4 o+o 0 3 ooo 0 3 oo- 1 8 o-o 1 8 ooo 1 7 oo- 1 7 -o- 1 9 ooo 1 9 --- 1 6 ooo 1 6 oo- 1 3 ooo 1 3 --- 1 4 -oo 1 4 ooo 1 2 oo- 1 2 o-- 1 5 oo- 1 5 ooo 2 8 oo+ 2 9 -oo 2 6 ooo 3 9 ooo 3 7 o+o 3 8 ooo 4 7 oo- 4 9 ooo 4 6 +oo 5 6 ooo 5 7 ooo 5 8 o-o ,-1.2492479570000008,2.4433
V V V V O O O F F F F F F F F F 0 4 ooo 0 5 ooo 0 8 ooo 0 15 ooo 0 11 ooo 0 12 ooo 1 4 ooo 1 5 o-o 1 9 o-o 1 14 ooo 1 10 o-o 1 13 ooo 2 6 oo+ 2 7 -o+ 2 12 oo+ 2 11 -oo 2 15 ooo 2 8 -o+ 3 6 ooo 3 7 -+o 3 13 o+- 3 10 -oo 3 14 o+o 3 9 -o- ,-2.922428688593751,0.6283
Sc Sc Bi Bi O O O O O O 0 6 o+o 0 5 +oo 0 9 oo+ 0 8 oo+ 0 4 +oo 0 7 o+o 1 8 o-o 1 4 oo- 1 7 -oo 1 6 ooo 1 5 ooo 1 9 ooo 2 7 o+o 2 4 +oo 2 8 oo+ 2 9 o++ 2 5 +o+ 2 6 ++o 3 9 ooo 3 5 ooo 3 6 ooo 3 7 ooo 3 4 ooo 3 8 ooo ,-2.783797551,3.2425
Li Li Mn Mn V V F F F F F F F F F F F F 0 11 ooo 0 10 ooo 0 8 oo+ 0 9 oo+ 0 16 ooo 0 17 ooo 1 12 --o 1 13 ooo 1 7 -oo 1 6 o-o 1 14 -oo 1 15 o-o 2 7 ooo 2 6 ooo 2 16 ooo 2 17 ooo 2 13 ooo 2 12 ooo 3 9 ooo 3 8 --o 3 15 o-o 3 14 -oo 3 11 -o- 3 10 o-- 4 15 ooo 4 14 ooo 4 13 ooo 4 12 ooo 4 9 ooo 4 8 ooo 5 16 ooo 5 17 --o 5 11 -oo 5 10 o-o 5 7 -oo 5 6 o-o ,-3.14162881847382,2.3789
Rb Rb Ge Ge Ge Ge N N N N N N 0 10 ooo 0 10 oo+ 0 11 ooo 0 11 --o 0 9 -oo 0 9 ooo 0 8 o-o 0 8 ooo 0 6 ooo 0 7 ooo 1 11 oo- 1 11 ooo 1 10 ooo 1 10 ++o 1 7 +oo 1 7 ooo 1 6 o+o 1 6 ooo 1 8 oo- 1 9 oo- 2 11 o-o 2 6 ooo 2 9 ooo 2 8 o-o 3 11 -oo 3 7 ooo 3 8 ooo 3 9 -oo 4 10 o+o 4 8 oo- 4 7 ooo 4 6 o+o 5 10 +oo 5 9 oo- 5 6 ooo 5 7 +oo ,-0.2160528095833326,1.0881000000000007
Tb Tb Cr Cr O O O O O O O O 0 10 ooo 0 5 +oo 0 4 o+o 0 11 o+o 0 9 o+o 0 7 oo- 0 6 oo- 0 8 ooo 1 6 ooo 1 9 -oo 1 8 o-o 1 7 o-o 1 5 o-o 1 11 oo+ 1 10 oo+ 1 4 ooo 2 11 -oo 2 5 ooo 2 4 ooo 2 10 ooo 3 7 +oo 3 9 ooo 3 8 ooo 3 6 ooo ,-2.7555654833333336,0.7826
Sm Sm Ta Ta Cl Cl O O O O O O O 0 12 ooo 0 6 oo- 0 10 o-- 0 10 -o- 0 8 o-o 0 8 -oo 0 5 ooo 0 4 -oo 0 4 o-o 1 10 ooo 1 7 oo+ 1 12 +o+ 1 12 o++ 1 11 +oo 1 11 o+o 1 4 ooo 1 5 o+o 1 5 +oo 2 9 ++o 2 11 ++o 2 6 +oo 2 6 o+o 2 10 ooo 2 8 oo+ 3 9 ooo 3 8 --o 3 7 o-o 3 7 -oo 3 12 ooo 3 11 oo- ,-3.444767724230769,3.1379
Li Li Li Li Mn Co Co Co O O O O O O O O 0 12 +oo 0 12 ooo 0 8 +-o 0 8 o-o 0 10 ooo 0 14 o-o 1 15 ooo 1 13 ooo 1 13 +oo 1 9 +oo 1 9 ooo 1 11 ooo 2 8 ooo 2 10 ooo 2 10 -oo 2 14 -oo 2 14 ooo 2 12 ooo 3 11 -oo 3 11 ooo 3 15 -+o 3 15 o+o 3 13 ooo 3 9 o+o 4 11 -oo 4 11 ooo 4 12 ooo 4 12 -oo 4 14 -oo 4 9 ooo 5 13 +oo 5 13 ooo 5 8 oo- 5 8 +o- 5 15 o+o 5 10 oo- 6 11 o-o 6 12 ooo 6 9 ooo 6 9 +oo 6 14 o-o 6 14 --o 7 10 -oo 7 10 ooo 7 15 oo+ 7 15 -o+ 7 8 o-o 7 13 oo+ ,-1.7960365791415231,0.4879000000000002
Li Li Li Li Cr Cr O O O O O O O O 0 7 ooo 0 13 oo- 0 9 +oo 0 8 o-o 1 9 +oo 1 11 ++o 1 10 ooo 1 8 ooo 1 7 ooo 2 10 -oo 2 8 --o 2 9 ooo 2 11 ooo 2 12 ooo 3 12 ooo 3 6 oo+ 3 10 -oo 3 11 o+o 4 7 ooo 4 6 ooo 4 9 ooo 4 8 ooo 5 12 ooo 5 13 ooo 5 10 ooo 5 11 ooo ,-2.0386889716666667,2.869
Rb Rb Rb Tl Cl Cl Cl Cl Cl Cl 2 6 ooo 2 8 ooo 2 4 ooo 2 9 ooo 2 7 ooo 2 5 ooo 3 8 -o- 3 6 o-- 3 7 o-o 3 5 oo- 3 4 -oo 3 9 --o ,-1.7949456005833333,2.5349
Cs Cs Na Na Ti Ti O O O O O O 0 6 ooo 0 6 oo+ 0 11 o-o 0 11 +oo 1 11 ooo 1 11 oo- 1 6 o+o 1 6 -oo 2 10 ooo 2 8 ooo 2 9 ooo 2 7 ooo 2 6 ooo 3 8 ooo 3 7 oo+ 3 10 oo+ 3 9 ooo 3 11 ooo 4 6 ooo 4 7 +oo 4 9 +oo 4 8 o-o 4 10 o-o 5 11 ooo 5 8 -oo 5 9 o+o 5 7 o++ 5 10 -o+ ,-2.747335354636016,3.3586
Cs Cs Cs Sb Sb Br Br Br Br Br Br Br Br Br 0 8 oo+ 0 13 +o+ 0 12 oo+ 0 7 ooo 0 7 +oo 0 5 ooo 0 5 o-o 0 11 o-o 0 11 +oo 0 6 ooo 0 10 ooo 0 9 ooo 1 8 o+o 1 13 ooo 1 12 ooo 1 9 ooo 1 9 -oo 1 10 ooo 1 10 o+o 1 6 -oo 1 6 o+o 1 11 ooo 1 7 ooo 1 5 ooo 2 13 o-o 2 13 ooo 2 8 -oo 2 8 ooo 2 12 ooo 2 12 --o 2 9 --o 2 5 --- 2 7 oo- 2 10 ooo 2 6 -oo 2 11 o-- 3 6 ooo 3 10 ooo 3 9 ooo 3 13 +oo 3 8 ooo 3 12 ooo 4 11 ooo 4 5 ooo 4 7 ooo 4 13 oo+ 4 8 o++ 4 12 oo+ ,-1.5455517515209358,1.9801
Na Na Na Ga F F F F F F 0 6 +oo 0 6 ooo 0 5 +oo 0 5 o+o 0 4 oo+ 0 4 o+o 0 8 o+o 0 8 ooo 0 9 oo+ 0 9 ooo 0 7 +oo 0 7 oo+ 1 5 ooo 1 5 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 1 6 oo- 1 6 o-o 1 7 ooo 1 7 o-o 1 4 ooo 1 4 -oo 2 9 ooo 2 4 ooo 2 6 ooo 2 8 ooo 2 5 ooo 2 7 ooo 3 5 oo- 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 9 --o ,-2.953383173215517,5.3573
K Li Mn Mn Si Si Si Si O O O O O O O O O O O O 0 12 oo- 0 12 -o- 0 13 oo- 0 13 o-- 0 11 ooo 0 11 o+o 0 10 ooo 0 10 +oo 0 9 --- 0 9 oo- 0 8 ++o 0 8 ooo 1 16 o-o 1 14 -oo 1 17 -oo 1 15 o-o 1 19 ooo 1 18 --o 2 18 ooo 2 19 ooo 2 14 ooo 2 17 ooo 2 16 +oo 2 15 o-o 3 18 ooo 3 19 ooo 3 15 ooo 3 16 ooo 3 14 -oo 3 17 o+o 4 14 ooo 4 8 +oo 4 11 ooo 4 10 +oo 5 15 ooo 5 8 o+o 5 10 ooo 5 11 o+o 6 16 ooo 6 9 -oo 6 13 ooo 6 12 -oo 7 17 ooo 7 9 o-o 7 12 ooo 7 13 o-o ,-2.82838233060977,2.041
Ba Cu Cu S S 0 3 oo+ 0 3 --- 0 3 o-o 0 3 -oo 0 4 --- 0 4 oo+ 0 4 -oo 0 4 o-o 1 4 +o+ 1 4 ooo 1 3 o-o 1 3 oo+ 2 3 -oo 2 3 oo+ 2 4 o++ 2 4 ooo ,-1.1115908392500002,0.5059999999999993
Pr Pr B B B B Cl Cl O O O O O O O O 0 11 +oo 0 11 ooo 0 10 oo+ 0 14 o-o 0 13 +-o 0 13 o-o 0 12 ooo 0 7 ooo 0 6 +-o 0 6 o-o 1 8 -oo 1 8 ooo 1 13 oo- 1 15 o+o 1 10 -+o 1 10 o+o 1 9 ooo 1 6 ooo 1 7 -+o 1 7 o+o 2 13 ooo 2 12 -oo 2 14 ooo 3 11 ooo 3 12 ooo 3 14 ooo 4 8 ooo 4 9 ooo 4 15 ooo 5 10 ooo 5 9 +oo 5 15 ooo ,-3.093083114791666,5.0807
